,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004731480.3107855,134856073.42122504,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004731511.7286181,134856073.42122504,0.00115485796650664,8.154301943905439e-05,1.1616025704207894e-14,6.14778904542193e-15,217798071.24253353,5426824.854212182,4.962963433447309e-07,2.0811980228606737e-05,4.39181309332206e-18,8.20934278799867e-16,66172.84577929742,2774930.697147565,2.5351388187368307e-06,1.3682022102200577e-06,20.032014153334003,10000.00496388012
2,3.0,2004731534.2144551,134856073.42122504,0.0023105069171151407,0.0002567915068470237,1.1557238724988384e-14,1.8076921038160586e-15,222025132.30067384,7982326.019838644,1.7618909331205896e-06,4.268561979708806e-05,1.2374326413725613e-17,1.0082297768368529e-16,234918.79108274536,5691415.972945074,2.5615076677003445e-06,3.8138212842041864e-07,20.040391744410037,10000.017624653483
3,4.0,2005959624.648331,135292693.93635508,0.003465136969204462,0.00031138676516537657,1.1557623744499379e-14,1.8626083541711908e-15,222072170.04502738,7926889.402713967,4.294355712478874e-06,4.175610396219685e-05,2.5126987224175014e-17,1.5188137511842608e-16,572580.7616638499,5567480.528292913,2.562197964958762e-06,3.9463470027497975e-07,20.04048354263714,10000.042954226225
4,5.0,1994447930.691069,134533787.9292885,0.004619805856563005,0.00036354855308602457,1.1557396869496759e-14,1.857906604883477e-15,221228203.84443817,7891661.3165489705,5.7481344408741326e-06,4.1496851986019966e-05,2.799586665960231e-17,1.4953809195321115e-16,766417.9254498829,5532913.598135995,2.552480056333425e-06,3.9239740877997956e-07,20.038829854337063,10000.057496788653
5,6.0,2000439131.5026298,134070744.6496712,0.00577451008489125,0.00040991618560406816,1.1557650562729533e-14,1.820134366878505e-15,221690166.54604486,7830826.702218627,8.604178762021972e-06,4.1805977949835564e-05,6.855012215623763e-18,1.4786517596551603e-16,1147223.8349362637,5574130.393311409,2.557767714377096e-06,3.8319460830723904e-07,20.03973580896181,10000.086061918671
6,7.0,1996024196.2740552,134758860.39065513,0.0069292011061329005,0.00045856121781528037,1.1557557559591851e-14,1.7729544250197542e-15,221381293.76543698,7979713.91023108,9.852734908822723e-06,4.198516382799559e-05,2.115001419723203e-17,1.5060782503624103e-16,1313697.987843029,5598021.843732745,2.554212910597205e-06,3.726857555855145e-07,20.03913021738242,10000.09855180385
7,8.0,2004549116.8534722,133546644.56617625,0.008083887975203406,0.0005018641950483932,1.1557337200740384e-14,1.810650345667172e-15,221999633.0820893,7860123.202574483,1.1913252928364589e-05,4.166237498307506e-05,1.9300805666055514e-17,1.4789727913711115e-16,1588433.7237819445,5554983.331076675,2.561368472630452e-06,3.8198065477482686e-07,20.040341564069802,10000.11916151388
8,9.0,1998906303.2172701,135507337.56135124,0.009238574371857832,0.0005224475409192636,1.1557405138675244e-14,1.8995605563267437e-15,221539108.49402332,7940076.719459738,1.3505459644254179e-05,4.1745327321136417e-05,2.4493362940565146e-17,1.4822465340415916e-16,1800727.952567224,5566043.64281819,2.555996139998372e-06,4.0190808507483194e-07,20.039439965921044,10000.135087452916
9,10.0,2003186620.231661,135401122.4460413,0.010393275617118027,0.0005673696126221849,1.1557808811215572e-14,1.8323344354371026e-15,221883921.61999857,7937949.940849025,1.6121537332927075e-05,4.2400598193050054e-05,1.3232531296482048e-17,1.5218463494506047e-16,2149538.311056944,5653413.092406674,2.559939348169609e-06,3.8593462196218046e-07,20.04011535446283,10000.161252909955
