,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49478
2,300.0,28.69969
3,400.0,24.90829
4,500.0,22.35089
5,600.0,20.54219
6,700.0,19.03457
7,800.0,17.84111
8,900.0,17.07321
9,1000.0,16.48403
10,1100.0,15.81612
11,1200.0,15.46255
12,1300.0,15.07846
13,1400.0,14.76425
14,1500.0,14.50039
15,1600.0,14.29647
16,1700.0,14.05854
17,1800.0,11.99972
18,1900.0,5.22344
19,2000.0,4.65794
20,2100.0,4.38526
21,2200.0,4.14694
22,2300.0,3.90083
23,2400.0,3.65634
24,2500.0,3.96104
25,2600.0,5.53213
26,2700.0,5.46561
27,2800.0,5.33102
28,2900.0,5.19287
29,3000.0,5.05603
30,3100.0,4.93681
31,3200.0,4.80516
32,3300.0,4.7283
33,3400.0,4.62987
34,3500.0,4.51959
35,3600.0,4.40837
36,3700.0,4.32326
37,3800.0,4.1974
38,3900.0,4.07032
39,4000.0,3.91292
40,4100.0,3.66946
41,4200.0,3.15241
42,4300.0,1.5914
43,4400.0,0.95447
44,4500.0,1.14879
45,4600.0,1.21324
46,4700.0,1.20134
47,4800.0,1.17202
48,4900.0,1.08006
49,5000.0,1.46252
50,5100.0,1.84494
51,5200.0,2.1238
52,5300.0,2.22971
53,5400.0,2.25739
54,5500.0,2.25497
55,5600.0,2.21811
56,5700.0,2.17692
57,5800.0,2.12084
58,5900.0,2.05684
59,6000.0,1.97813
60,6100.0,1.91006
61,6200.0,1.83248
62,6300.0,1.74183
63,6400.0,1.64226
64,6500.0,1.49391
65,6600.0,1.22942
66,6700.0,0.73757
67,6800.0,0.38244
68,6900.0,0.42583
69,7000.0,0.42621
70,7100.0,0.41774
71,7200.0,0.40078
72,7300.0,0.38329
73,7400.0,0.3271
74,7500.0,0.6379
75,7600.0,0.65695
76,7700.0,0.6509
77,7800.0,0.63375
78,7900.0,0.61561
79,8000.0,0.59764
80,8100.0,0.5749
81,8200.0,0.55696
82,8300.0,0.5371
83,8400.0,0.51266
84,8500.0,0.48715
85,8600.0,0.46082
