,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.52305023819,0.0,0.0,0.0,
1,2.0,0.0,10001.52305023819,0.0,0.0,0.0,16.060334815768005
2,3.0,0.0,10001.52305023819,0.0,0.0,0.0,15.994037060991579
3,4.0,29.0,10001.52305023819,2.628683490518929,0.0002628283189785106,15.952785339339455,15.994839196748957
4,5.0,13.0,10001.52305023819,1.2014550727051352,0.00012012721129273627,15.982347209980839,15.993176592065094
5,6.0,4.0,10001.52305023819,0.33861129606857143,3.385597317205676e-05,16.05668260945111,15.993552790034466
6,7.0,7.0,10001.52305023819,0.6538756087162841,6.537760353416491e-05,16.020103056950685,15.992451475332564
7,8.0,6.0,10001.52305023819,0.6518770320882286,6.51777763060501e-05,15.934720166067509,15.994047726017424
8,9.0,23.0,10001.52305023819,2.1905249509444498,0.00021901913737950958,15.976743011889225,15.994185477572417
9,10.0,34.0,10001.52305023819,3.280022196272376,0.00032795227084881447,15.940625349811716,15.993962864340387
10,11.0,43.0,10001.52305023819,4.212289440551331,0.0004211647985404597,15.959754838184182,15.993520591075443
11,12.0,25.0,10001.52305023819,2.2331811578954306,0.00022328410849807988,15.973320737631678,15.995089991566399
12,13.0,72.0,10001.52305023819,6.866008533048892,0.0006864962964701038,15.946776584974556,15.994355931281854
13,14.0,24.0,10001.52305023819,2.2376291654361697,0.00022372884151708073,15.987676038878217,15.99330272287051
14,15.0,20.0,10001.52305023819,1.9052945928615972,0.00019050044511132952,15.984707884409637,15.993805040346597
15,16.0,35.0,10001.52305023819,3.183029431752659,0.00031825447142041574,16.013927543561476,15.993569580766648
16,17.0,21.0,10001.52305023819,2.3362783257628976,0.00023359225530228202,15.994147717037873,15.993287549656484
17,18.0,16.0,10001.52305023819,1.4842731490583865,0.00014840471212262398,15.985485280643433,15.993861154528108
18,19.0,47.0,10001.52305023819,4.694297520121848,0.00046935826639024267,15.997184892330266,15.994043926242615
19,20.0,21.0,10001.52305023819,1.878194367425254,0.00018779083525488892,16.02467754781866,15.993947781235578
20,21.0,33.0,10001.52305023819,3.0884031100316673,0.00030879328023526535,15.98330977740303,15.993608596699183
21,22.0,16.0,10001.52305023819,1.7593112781307136,0.00017590433669888058,16.02882096204853,15.99395974392839
22,23.0,35.0,10001.52305023819,3.3494758609232234,0.0003348965796607802,15.948241922165517,15.993924851610885
23,24.0,43.0,10001.52305023819,4.006063665363311,0.00040054536146551256,16.015062749002038,15.993589717255752
24,25.0,22.0,10001.52305023819,2.1319705704725416,0.00021316459100914316,16.004991580955398,15.994141959790925
25,26.0,31.0,10001.52305023819,2.956165291482804,0.00029557151212208644,15.911355648913755,15.993964746672832
26,27.0,18.0,10001.52305023819,1.719723461412735,0.00017194615787760237,16.055829297044518,15.993557103161418
27,28.0,24.0,10001.52305023819,2.412649271888273,0.00024122818692407202,15.978034937132293,15.994011331286165
28,29.0,25.0,10001.52305023819,2.477121244016547,0.0002476744023459061,16.00780051579944,15.99430877818676
29,30.0,33.0,10001.52305023819,3.0181796202048017,0.00030177200062873655,16.010653553599962,15.992491118306665
30,31.0,12.0,10001.52305023819,1.1433630087718072,0.00011431888953598698,16.009822132346358,15.99332758610212
31,32.0,44.0,10001.52305023819,4.481288485887561,0.0004480606067073792,15.95477858264223,15.993949738945037
32,33.0,43.0,10001.52305023819,4.615108801755641,0.00046144060045392093,16.055702335087567,15.99408727806434
33,34.0,20.0,10001.52305023819,1.9026151065186212,0.00019023253728074044,16.069407578399804,15.993891355381233
34,35.0,22.0,10001.52305023819,2.09077098683519,0.00020904526004020935,15.956727875420258,15.993017340122845
35,36.0,6.0,10001.52305023819,0.5598295865893507,5.5974433471511936e-05,15.953961078406024,15.99426136712233
36,37.0,15.0,10001.52305023819,1.4607308143630386,0.00014605083716007143,15.953686033023608,15.993992282630119
37,38.0,52.0,10001.52305023819,4.858772297581278,0.00048580323948416686,15.986145873651303,15.99524098576742
38,39.0,28.0,10001.52305023819,2.590405685246505,0.00025900112135269376,15.981043908181729,15.993982207180217
39,40.0,53.0,10001.52305023819,5.102235088884663,0.0005101458111185527,15.977853912140587,15.993896653711538
40,41.0,49.0,10001.52305023819,4.417877517537675,0.0004417204755062242,15.974086134546456,15.994381521611325
41,42.0,15.0,10001.52305023819,1.3152531293295584,0.00013150528401754122,16.029170384832998,15.993543492221368
42,43.0,31.0,10001.52305023819,3.0971256862358403,0.00030966540502669554,15.93230889796695,15.992959153031432
43,44.0,8.0,10001.52305023819,0.9564962651044204,9.563506081022742e-05,16.021462110513465,15.993190040715367
44,45.0,19.0,10001.52305023819,1.6821089496271762,0.00016818527949971743,16.124111843329583,15.99406049523637
45,46.0,36.0,10001.52305023819,3.47523967680626,0.00034747104609467416,15.944158373610938,15.99380210791745
46,47.0,15.0,10001.52305023819,1.2307542673922258,0.00012305668458794533,15.970026964862752,15.993477186350923
47,48.0,15.0,10001.52305023819,1.4260737031217559,0.00014258565380077722,15.989606982525418,15.994010378131938
48,49.0,32.0,10001.52305023819,3.1020989710685987,0.00031016265777587956,15.986202387764637,15.99276314652755
49,50.0,25.0,10001.52305023819,2.4048508956277637,0.00024044846805312231,15.978257060952014,15.993381669562353
50,51.0,37.0,10001.52305023819,3.2848134300480885,0.00032843132126460076,15.93087783857741,15.99399248560034
51,52.0,16.0,10001.52305023819,1.776387766110369,0.00017761172545296128,15.993304844060786,15.994323427565497
52,53.0,11.0,10001.52305023819,1.0330451776607719,0.00010328878636500964,16.027313089787707,15.993554848664717
53,54.0,10.0,10001.52305023819,1.101954588490448,0.00011017867808285506,15.967676951235907,15.993857432726543
54,55.0,20.0,10001.52305023819,1.8450180588586376,0.00018447370961312718,16.003308397651004,15.994365127697554
55,56.0,91.0,10001.52305023819,8.62447016518807,0.0008623156815083954,16.06563570600933,15.992038832739757
56,57.0,2.0,10001.52305023819,0.14316853364212384,1.4314673167574637e-05,15.9613857599758,15.993080981855543
57,58.0,1.0,10001.52305023819,0.10230178724800068,1.0228620854457195e-05,15.847687595747324,15.994536226259019
58,59.0,65.0,10001.52305023819,6.284447325101432,0.000628349031795889,16.028130742804525,15.993269709374609
59,60.0,20.0,10001.52305023819,1.9481764842435922,0.0001947879812362374,16.045880398039518,15.99358534501796
60,61.0,47.0,10001.52305023819,4.6789969574238395,0.00046782844312021136,16.016217599833308,15.99385112270456
