,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.193041466702,0.0,0.0,0.0,
1,2.0,0.0,10001.193041466702,0.0,0.0,0.0,16.057594259428537
2,3.0,0.0,10001.193041466702,0.0,0.0,0.0,15.993365377546352
3,4.0,2.0,10001.193041466702,0.18304491256381622,1.8302307715177566e-05,15.954129766555564,15.993765695406845
4,5.0,0.0,10001.193041466702,0.0,0.0,0.0,15.993843537205548
5,6.0,4.0,10001.193041466702,0.37681641265266885,3.767714622548749e-05,15.927967408340937,15.99447490606487
6,7.0,4.0,10001.193041466702,0.40129794866365287,4.0125007786551175e-05,15.941068637900946,15.99428781307762
7,8.0,9.0,10001.193041466702,0.7770415130615199,7.769488198455618e-05,15.877964461005051,15.994122725994732
8,9.0,6.0,10001.193041466702,0.5083963862679446,5.08335739706297e-05,15.930777381341969,15.993305524747335
9,10.0,4.0,10001.193041466702,0.3455410145994357,3.454997950412136e-05,15.912149906522213,15.993508843811286
10,11.0,2.0,10001.193041466702,0.2217148700058117,2.2168842165783913e-05,15.968856223394958,15.993684135986745
11,12.0,0.0,10001.193041466702,0.0,0.0,0.0,15.993919431323969
12,13.0,0.0,10001.193041466702,0.0,0.0,0.0,15.994413898468993
13,14.0,6.0,10001.193041466702,0.5993913681518572,5.993198668065654e-05,15.88293652595391,15.993610197939114
14,15.0,0.0,10001.193041466702,0.0,0.0,0.0,15.99376837133435
15,16.0,1.0,10001.193041466702,0.1165926946842685,1.1657878635164297e-05,15.936633090003152,15.993404161238898
16,17.0,11.0,10001.193041466702,1.1756482593678115,0.00011755080163870125,15.917050435833135,15.993367979247981
17,18.0,9.0,10001.193041466702,0.8727002487153609,8.725961443769683e-05,15.855632477622386,15.994212361330291
18,19.0,1.0,10001.193041466702,0.06882784473223691,6.881963426449683e-06,15.994771960135596,15.993596682210034
19,20.0,0.0,10001.193041466702,0.0,0.0,0.0,15.99329297957322
20,21.0,0.0,10001.193041466702,0.0,0.0,0.0,15.9934945797687
21,22.0,1.0,10001.193041466702,0.09196832281858938,9.19573519251879e-06,15.919261599443717,15.99421363212833
22,23.0,3.0,10001.193041466702,0.3685034040100485,3.6845944527034795e-05,15.953504470207385,15.99332191413239
23,24.0,2.0,10001.193041466702,0.20951866932430108,2.0949367586006977e-05,15.931375247457362,15.99437205568514
24,25.0,7.0,10001.193041466702,0.6619715030721907,6.618925365479304e-05,15.86629721110012,15.994069552015402
25,26.0,1.0,10001.193041466702,0.09222441930151995,9.22134178583908e-06,15.908723659716422,15.994585729049799
26,27.0,0.0,10001.193041466702,0.0,0.0,0.0,15.993183898571292
27,28.0,0.0,10001.193041466702,0.0,0.0,0.0,15.994331866567533
28,29.0,2.0,10001.193041466702,0.17693488688958622,1.769137803419883e-05,15.961430271513674,15.994482020847588
29,30.0,8.0,10001.193041466702,0.7435135976676903,7.43424903993906e-05,15.952762497049017,15.993451587178575
30,31.0,0.0,10001.193041466702,0.0,0.0,0.0,15.993497854494905
31,32.0,3.0,10001.193041466702,0.2783307165114234,2.782975144639398e-05,15.941950251503469,15.994596806944424
32,33.0,13.0,10001.193041466702,1.1950302546305216,0.00011948876995731572,15.853711501173358,15.993501316198433
33,34.0,4.0,10001.193041466702,0.45407412445445416,4.540199579907948e-05,15.995940776648979,15.9950580835332
34,35.0,38.0,10001.193041466702,3.5133133059170447,0.00035128942030718046,15.931800030375701,15.99348371469745
35,36.0,1.0,10001.193041466702,0.09173750822451228,9.172656486496408e-06,15.982329208623474,15.992816546520134
36,37.0,1.0,10001.193041466702,0.13710993445451225,1.3709357862210077e-05,15.964503377255816,15.993832589823871
37,38.0,0.0,10001.193041466702,0.0,0.0,0.0,15.993297943985516
38,39.0,2.0,10001.193041466702,0.18275827453843288,1.82736473319418e-05,15.96095288226782,15.994638361668512
39,40.0,1.0,10001.193041466702,0.08797072839267109,8.796023437196843e-06,16.210555386841197,15.993411175391595
40,41.0,5.0,10001.193041466702,0.4840332466385176,4.839755063537228e-05,15.875381775506614,15.994070340072359
41,42.0,0.0,10001.193041466702,0.0,0.0,0.0,15.994372560454217
42,43.0,3.0,10001.193041466702,0.2257392552264884,2.257123268099454e-05,15.922365134948677,15.993255708573377
43,44.0,0.0,10001.193041466702,0.0,0.0,0.0,15.993032137000533
44,45.0,5.0,10001.193041466702,0.48868684873046186,4.886285533178696e-05,15.99539155149252,15.994023953201822
45,46.0,0.0,10001.193041466702,0.0,0.0,0.0,15.993694114764695
46,47.0,1.0,10001.193041466702,0.08943188556551657,8.942121724349913e-06,16.0350937517188,15.993146779934747
47,48.0,0.0,10001.193041466702,0.0,0.0,0.0,15.993281326940062
48,49.0,20.0,10001.193041466702,1.7217289888782306,0.0001721523603973686,15.941748412764527,15.993083835966258
49,50.0,7.0,10001.193041466702,0.7384892243669314,7.384011300502104e-05,15.971107876511525,15.992858942824435
50,51.0,8.0,10001.193041466702,0.5817105816701211,5.816411894643438e-05,15.857071154970846,15.994257909333838
51,52.0,3.0,10001.193041466702,0.2237217127513244,2.2369502500725155e-05,15.798777241441964,15.993187661982988
52,53.0,4.0,10001.193041466702,0.3795110546917623,3.7946578285034874e-05,15.926962789410876,15.993207175541096
53,54.0,1.0,10001.193041466702,0.115025906474807,1.1501218504421361e-05,15.94373229315435,15.99355753294252
54,55.0,6.0,10001.193041466702,0.5431559176802244,5.4309112465703306e-05,15.883585442454926,15.994204504408877
55,56.0,6.0,10001.193041466702,0.5343909292779025,5.343271818294317e-05,15.998292555553876,15.993953047685615
56,57.0,1.0,10001.193041466702,0.10195982879063595,1.0194766601133744e-05,16.032517555889168,15.994524994207184
