,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2002238709.500047,134612815.2984254,0.003465130326459174,0.00030349358303934874,1.155757904814193e-14,1.8162454759103856e-15,221822556.8693489,7918395.468615584,5.0249060676304255e-06,4.188867509796834e-05,1.698210910594989e-17,1.5079138846993328e-16,669987.4756840575,5585156.679729112,2.5593343133758726e-06,3.8352258513121905e-07,20.03999501226317,10000.050259034982
4,5.0,1997593684.3617659,135119648.18820155,0.0046197723046897754,0.00035549536628265996,1.1557630007105624e-14,1.8771372158764103e-15,221447985.81471947,7901224.704952094,6.427282109871902e-06,4.154582738275338e-05,2.379078049542814e-17,1.5261009161684895e-16,856970.9479829194,5539443.651033784,2.5549911223987123e-06,3.966559928761521e-07,20.039261176349275,10000.064287647532
5,6.0,2003418922.2731028,135330591.4922297,0.005774466059499813,0.0004014877499163846,1.1557836345436367e-14,1.8622241368608627e-15,221881082.31406772,7903875.152421915,8.379003779474523e-06,4.162006945867414e-05,1.1049725137056593e-17,1.5502103344482873e-16,1117200.5039299368,5549342.5944898855,2.5599976126021996e-06,3.9395474178163215e-07,20.040109672228276,10000.083809074607
6,7.0,1998386035.7062607,135329505.34769067,0.006929155038345023,0.0004536972711516668,1.155769966500211e-14,1.9033062008744547e-15,221490813.46397382,7889382.324029076,8.60346534090558e-06,4.168431008111399e-05,2.3605809167826085e-17,1.521534060654766e-16,1147128.7121207446,5557908.010815199,2.5554491409851303e-06,4.0227035943369717e-07,20.039345266747254,10000.086058741044
7,8.0,2003111276.0889432,135165540.48433122,0.00808381425640909,0.0004889056464374728,1.1557723736052836e-14,1.845244650799834e-15,221872756.44782436,7918833.981010192,1.2251936207922552e-05,4.176447876467914e-05,2.500846503310866e-17,1.5498742667079e-16,1633591.4943896763,5568597.168623886,2.5598855191292245e-06,3.896044836885399e-07,20.040093376917483,10000.122547990388
8,9.0,1998636106.4148974,133757669.32922645,0.009238523009199624,0.0005237529963169913,1.1557202888068591e-14,1.8248915549938982e-15,221559734.66628343,7891824.774650756,1.3375001489185302e-05,4.1319910957150386e-05,1.915875956154512e-17,1.4817023853951915e-16,1783333.531891377,5509321.460953385,2.5563154720941793e-06,3.85733210446291e-07,20.039480122743196,10000.133782756266
9,10.0,1995214004.1039734,135850070.14426285,0.010393227387490446,0.0005713903724971616,1.1557573101535188e-14,1.8777472412282977e-15,221271712.92770892,7960242.990692114,1.4159834602408047e-05,4.208959322235908e-05,1.8460246737829018e-17,1.4799969935497355e-16,1887977.9469877367,5611945.762981211,2.5529457469706297e-06,3.964967919437197e-07,20.038915358244395,10000.141635188058
10,11.0,1999741280.8789978,133820337.70331447,0.011547901602814525,0.0006142516106620658,1.155763647860695e-14,1.8436881119821977e-15,221627832.37585926,7825869.635231548,1.6796640114271803e-05,4.172187256828405e-05,1.8366806195462257e-17,1.5198315998278602e-16,2239552.015236243,5562916.342437874,2.5570262168829324e-06,3.8849783489705056e-07,20.039613759640673,10000.16800845196
11,12.0,2002582427.6473472,134700195.53561616,0.012702566781196155,0.0006499412066761171,1.155711987927097e-14,1.8282970658093566e-15,221844939.53322527,7968495.430693636,2.0665045093584e-05,4.175146006330294e-05,1.592093857925879e-17,1.4729742872846128e-16,2755339.345811192,5566861.341773725,2.5595868279638525e-06,3.869725787009216e-07,20.04003886181685,10000.206697323109
12,13.0,2001739977.4523628,135674893.7748672,0.013857240178311775,0.0006765908824365989,1.155745555641051e-14,1.8866242032564733e-15,221753590.95853698,7953274.237722526,2.2529906930248214e-05,4.23885496970181e-05,1.9644714372202858e-17,1.4716633080084824e-16,3003987.5906997654,5651806.62626908,2.5584362226672183e-06,3.989714594282753e-07,20.03986026598154,10000.225350033612
13,14.0,1997386984.7100542,134679371.45341727,0.015011917200797222,0.0007029253548398954,1.1557166862333435e-14,1.86358382377565e-15,221444304.1968464,7898632.750201431,2.346157232858276e-05,4.1700233800980235e-05,2.9874440573093465e-17,1.5027647465832032e-16,3128209.643811024,5560031.173464031,2.5548825122233803e-06,3.9359280325635004e-07,20.039254055004026,10000.234672471612
14,15.0,1997505772.2788393,134318280.90111122,0.016166589955653517,0.0007409844334658864,1.1557358327363416e-14,1.8772179753471885e-15,221446600.55814096,7856262.398698657,2.6008446941007637e-05,4.148650400101198e-05,1.784582095802432e-17,1.4995512387776326e-16,3467792.9254676844,5531533.866801597,2.5549457306456546e-06,3.9666790511106305e-07,20.039258507209663,10000.26014640927
15,16.0,1997071766.0797384,134467453.5883953,0.017321277158481897,0.0007574055552616354,1.155711412570901e-14,1.8582555115613722e-15,221426254.4246659,7901122.773440334,2.5756746412949934e-05,4.1532809999383953e-05,2.7380025831380285e-17,1.5191829645580718e-16,3434232.855059987,5537707.99991786,2.554703320932107e-06,3.926650655579816e-07,20.039218595480538,10000.257632926227
16,17.0,1998700582.4667087,135374146.5779884,0.018475939507095602,0.0007856174910209066,1.1557676289396727e-14,1.832797952997897e-15,221551052.978578,7933169.230106799,2.8179951276300013e-05,4.209496916640998e-05,2.3021150617783268e-17,1.5352085176490763e-16,3757326.8368400005,5612662.555521332,2.556034040896166e-06,3.854421980589645e-07,20.039463468237596,10000.28187000165
