,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49598
2,300.0,28.68849
3,400.0,24.9164
4,500.0,22.35281
5,600.0,20.52576
6,700.0,19.03412
7,800.0,17.842
8,900.0,17.08643
9,1000.0,16.47541
10,1100.0,15.81129
11,1200.0,15.45092
12,1300.0,15.07103
13,1400.0,14.75494
14,1500.0,14.50568
15,1600.0,14.3016
16,1700.0,14.05481
17,1800.0,11.99206
18,1900.0,5.21222
19,2000.0,4.63092
20,2100.0,4.37106
21,2200.0,4.12454
22,2300.0,3.88863
23,2400.0,3.6596
24,2500.0,3.93912
25,2600.0,5.5294
26,2700.0,5.45998
27,2800.0,5.33545
28,2900.0,5.18638
29,3000.0,5.04993
30,3100.0,4.94656
31,3200.0,4.81579
32,3300.0,4.73192
33,3400.0,4.63195
34,3500.0,4.52533
35,3600.0,4.41266
36,3700.0,4.32975
37,3800.0,4.20513
38,3900.0,4.0767
39,4000.0,3.91968
40,4100.0,3.67495
41,4200.0,3.16371
42,4300.0,1.59242
43,4400.0,0.9496
44,4500.0,1.14939
45,4600.0,1.21328
46,4700.0,1.2038
47,4800.0,1.17433
48,4900.0,1.07952
49,5000.0,1.47133
50,5100.0,1.85106
51,5200.0,2.13193
52,5300.0,2.23791
53,5400.0,2.26796
54,5500.0,2.26622
55,5600.0,2.2293
56,5700.0,2.18792
57,5800.0,2.131
58,5900.0,2.06729
59,6000.0,1.98927
60,6100.0,1.92222
61,6200.0,1.84665
62,6300.0,1.7586
63,6400.0,1.65928
64,6500.0,1.51026
65,6600.0,1.24515
66,6700.0,0.74907
67,6800.0,0.37814
68,6900.0,0.42557
69,7000.0,0.4271
70,7100.0,0.41661
71,7200.0,0.39839
72,7300.0,0.37754
73,7400.0,0.30538
74,7500.0,0.64391
75,7600.0,0.6714
76,7700.0,0.66645
77,7800.0,0.64605
78,7900.0,0.62454
79,8000.0,0.60449
80,8100.0,0.58079
81,8200.0,0.56173
82,8300.0,0.53984
83,8400.0,0.5146
84,8500.0,0.48886
85,8600.0,0.46194
86,8700.0,0.42779
87,8800.0,0.39176
88,8900.0,0.35231
89,9000.0,0.30396
90,9100.0,0.21763
91,9200.0,0.11743
92,9300.0,0.11068
93,9400.0,0.0961
94,9500.0,0.08853
95,9600.0,0.08602
96,9700.0,0.08486
97,9800.0,0.08358
98,9900.0,0.09726
99,10000.0,0.10163
100,10100.0,0.09987
101,10200.0,0.09691
102,10300.0,0.0949
103,10400.0,0.0933
104,10500.0,0.09253
105,10600.0,0.09216
106,10700.0,0.09191
107,10800.0,0.09092
108,10900.0,0.08867
109,11000.0,0.08554
110,11100.0,0.08103
111,11200.0,0.07445
112,11300.0,0.06762
113,11400.0,0.06061
114,11500.0,0.05338
115,11600.0,0.04556
116,11700.0,0.03954
117,11800.0,0.03575
118,11900.0,0.03237
119,12000.0,0.02946
120,12100.0,0.02715
121,12200.0,0.02534
122,12300.0,0.02409
123,12400.0,0.02299
124,12500.0,0.02238
125,12600.0,0.02205
126,12700.0,0.02174
127,12800.0,0.0213
128,12900.0,0.02087
129,13000.0,0.02078
130,13100.0,0.02072
131,13200.0,0.02065
132,13300.0,0.02054
133,13400.0,0.0202
134,13500.0,0.01973
135,13600.0,0.01898
136,13700.0,0.01805
137,13800.0,0.01699
138,13900.0,0.01585
139,14000.0,0.01476
140,14100.0,0.01377
141,14200.0,0.0129
142,14300.0,0.01211
143,14400.0,0.0113
144,14500.0,0.01063
145,14600.0,0.01005
146,14700.0,0.00951
147,14800.0,0.00905
148,14900.0,0.0087
149,15000.0,0.00834
150,15100.0,0.18034
151,15200.0,0.16215
152,15300.0,0.15134
153,15400.0,0.14511
154,15500.0,0.13931
155,15600.0,0.13686
156,15700.0,0.13595
157,15800.0,0.13537
158,15900.0,0.13402
159,16000.0,0.13168
160,16100.0,0.12811
161,16200.0,0.12296
162,16300.0,0.11634
163,16400.0,0.10854
164,16500.0,0.09968
165,16600.0,0.09093
166,16700.0,0.08294
167,16800.0,0.07488
168,16900.0,0.06731
169,17000.0,0.06105
170,17100.0,0.05585
171,17200.0,0.05135
172,17300.0,0.04733
173,17400.0,0.04397
174,17500.0,0.04109
175,17600.0,0.03908
176,17700.0,0.03791
177,17800.0,0.03678
178,17900.0,0.03594
179,18000.0,0.03484
180,18100.0,0.03387
181,18200.0,0.03339
182,18300.0,0.03287
183,18400.0,0.03254
184,18500.0,0.03198
185,18600.0,0.03128
186,18700.0,0.03034
187,18800.0,0.02922
188,18900.0,0.02792
189,19000.0,0.02655
190,19100.0,0.02504
191,19200.0,0.02367
192,19300.0,0.02226
193,19400.0,0.02088
194,19500.0,0.01963
195,19600.0,0.01842
196,19700.0,0.0173
197,19800.0,0.01633
198,19900.0,0.0155
199,20000.0,0.0147
200,20100.0,0.01399
201,20200.0,0.01345
202,20300.0,0.01296
203,20400.0,0.01252
204,20500.0,0.01213
205,20600.0,0.01174
206,20700.0,0.01143
207,20800.0,0.01112
208,20900.0,0.01083
209,21000.0,0.0105
210,21100.0,0.01026
211,21200.0,0.00995
212,21300.0,0.00965
213,21400.0,0.0093
214,21500.0,0.00893
215,21600.0,0.00858
216,21700.0,0.00821
217,21800.0,0.0079
218,21900.0,0.00755
219,22000.0,0.00724
220,22100.0,0.00691
221,22200.0,0.00663
222,22300.0,0.00632
223,22400.0,0.00606
224,22500.0,0.0058
225,22600.0,0.18475
226,22700.0,0.16642
227,22800.0,0.15477
228,22900.0,0.14782
229,23000.0,0.1407
230,23100.0,0.13932
231,23200.0,0.13859
232,23300.0,0.13798
233,23400.0,0.13558
234,23500.0,0.13264
235,23600.0,0.12853
236,23700.0,0.12252
237,23800.0,0.11538
238,23900.0,0.1071
239,24000.0,0.09824
240,24100.0,0.08882
241,24200.0,0.0801
242,24300.0,0.0718
243,24400.0,0.06443
244,24500.0,0.05801
245,24600.0,0.05257
246,24700.0,0.0477
