,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296501381,418350.7068908378,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577758998853e-08,6.438747505869491e-07,15.900971612488247,10000.0
1,2.0,2000000000.000003,0.0,0.0011547002631918425,1.9860871535618698e-05,1.1766336053848073e-14,1.8421573625745627e-14,277125978.3815605,4766467.717959042,9.00562493089176e-07,6.49141437704265e-07,3.66672705599677e-17,6.434273496525077e-16,120074.99907855668,86552.191693902,3.338136248842922e-06,5.308805876359204e-06,20.13659034650672,10000.00900774034
2,3.0,2000000000.0000033,0.0,0.0023093969862970393,5.819568193162978e-05,1.1616354488244435e-14,1.4675607955541313e-14,554246937.8124858,13966647.012062596,3.7829027729976046e-06,1.0565319046047412e-06,5.389751515802124e-17,4.605714731948009e-16,504387.036399681,140870.92061396549,6.60859104289045e-06,8.440227711655003e-06,20.437617406625858,10000.037831214462
3,4.0,2000000000.0000045,0.0,0.0034640882814484836,7.712255851990121e-05,1.1578088859558459e-14,1.1375773242334681e-14,831362425.2591715,18508915.76797688,8.370697256439219e-06,2.3680823088690177e-06,6.266829089244377e-17,3.9053930209408463e-16,1116092.9675252284,315744.30784920236,9.758250253762915e-06,9.649742446254633e-06,20.613747059246474,10000.083709425067
4,5.0,1999999999.9999988,0.0,0.004618769710366066,7.277665768162778e-05,1.1576590066385671e-14,8.139409930459061e-15,1108471375.6607184,17465742.455065556,1.4931906490201287e-05,3.2678713247053187e-06,6.287821384833149e-17,3.087735959663433e-16,1990920.865360172,435716.1766273759,1.2882087813176098e-05,9.097336351849189e-06,20.738704350631842,10000.149322273013
5,6.0,1999999999.9999998,0.0,0.005773438965887589,5.9521988081192314e-05,1.156563881801922e-14,5.329453128104225e-15,1385573235.353287,14284515.06511574,2.3487883218068127e-05,5.148032237498703e-06,6.099532536702616e-17,2.5110188036378783e-16,3131717.762409084,686404.2983331605,1.6032218678329884e-05,7.396304170920225e-06,20.835615187076787,10000.234883619556
6,7.0,1999999999.9999993,0.0,0.006928092204952611,3.486125578728958e-05,1.156481570521547e-14,2.658609682331666e-15,1662667082.22015,8365985.973819239,3.4115539533092995e-05,7.341571661904602e-06,1.3269850034993304e-16,2.485698951152795e-16,4548738.6044124095,978876.2215872805,1.923064821090924e-05,4.431087528208624e-06,20.914784010554957,10000.341163118563
7,8.0,1999999999.9999988,0.0,0.008082727919498774,2.4297166202852477e-05,1.155364020382048e-14,1.0701662100856741e-15,1939752554.357546,5831151.551833202,4.64824596619329e-05,9.969044762142463e-06,1.1008045575908281e-16,2.0223449704510532e-16,6197661.288257725,1329205.9682856617,2.2412114376374194e-05,2.086825473062894e-06,20.981727701520835,10000.464837081647
8,9.0,1999999999.9999998,0.0,0.009237341473524424,3.099670435005752e-05,1.1547815726467614e-14,9.27786079172639e-16,2216803327.9351673,7438686.128665858,6.087891219026246e-05,1.2770118067101455e-05,1.557510676840849e-16,1.1498534049957153e-16,8117188.292035005,1702682.4089468608,2.5599860351886254e-05,2.067764340529197e-06,21.039710996265477,10000.608809019237
9,10.0,2000000000.0000007,0.0,0.01039193122110998,3.9213465167653656e-05,1.1547032887799643e-14,6.643968397389893e-16,2493836934.517546,9410209.475227144,7.701201726204012e-05,1.6139655640757725e-05,1.8302762450266178e-16,8.119349426287548e-17,10268268.968272017,2151954.0854343628,2.879756353671988e-05,1.681927033397019e-06,21.090851966140093,10000.770150709162
10,11.0,2000000000.0000005,0.0,0.011546494116056799,4.825831272454444e-05,1.1546717771131234e-14,4.6856921372047075e-16,2770853630.234985,11580661.11740255,9.497416295142442e-05,1.982914561106072e-05,1.904935871351667e-16,8.430182435402847e-17,12663221.72685659,2643886.0814747633,3.199524312326928e-05,1.3281869593391667e-06,21.136597585332606,10000.949786953039
11,12.0,2000000000.0000021,0.0,0.012701026002915368,5.8345953945959766e-05,1.1546288964104345e-14,2.981490410138772e-16,3047853872.5695477,14001252.099363517,0.00011487553971235588,2.39420889276725e-05,2.2074482677839455e-16,8.213954988969772e-17,15316738.628314149,3192278.523689666,3.5192934953870086e-05,9.765683675050267e-07,21.177978205700235,10001.14882070788
12,13.0,2000000000.0000017,0.0,0.013855523763116946,6.942586020767936e-05,1.1545757606460845e-14,1.910999529320013e-16,3324837638.190798,16659794.07755734,0.00013675832130798617,2.8441682811454497e-05,2.3719775759308115e-16,7.376722098388546e-17,18234442.8410648,3792224.374860599,3.838975310377649e-05,7.695182440248397e-07,21.215754672767932,10001.367674885294
13,14.0,1999999999.9999976,0.0,0.015009984889125461,8.147239585962781e-05,1.1545207808292656e-14,1.679091753420781e-16,3601804224.166017,19550570.12938263,0.0001605210062663212,3.333056248221165e-05,2.4643429399379333e-16,6.817181661322891e-17,21402800.835509498,4444074.9976282185,4.158600898507379e-05,7.873387126230367e-07,21.2505045326022,10001.605335555805
14,15.0,1999999999.9999971,0.0,0.016164406420979823,9.446238935280623e-05,1.1544720160048716e-14,1.5745786920792092e-16,3878752980.502265,22667431.302630037,0.00018616818261878886,3.860967960140881e-05,2.6347296115107155e-16,6.846802778491422e-17,24822424.349171806,5147957.28018784,4.4782170551024074e-05,8.460980212272497e-07,21.282676711618496,10001.861849891542
15,16.0,1999999999.9999976,0.0,0.01731878489387857,0.00010843582485919278,1.1544265841819057e-14,1.5827060754752327e-16,4155683293.8018107,26020303.109435745,0.00021373126052997963,4.429792188247901e-05,2.8205320610682005e-16,7.13604520134112e-17,28497501.40399724,5906389.584330534,4.797806673046637e-05,9.395129666281054e-07,21.312627176950784,10002.1375334418
16,17.0,1999999999.9999948,0.0,0.0184731177757792,0.00012335641029031467,1.1543805368111379e-14,1.6524841752077084e-16,4432594285.263263,29600250.813030068,0.00024316174451704677,5.039388533353631e-05,3.0159948388178257e-16,7.459934449842663e-17,32421565.935606234,6719184.711138174,5.117357284678578e-05,1.0576770182960009e-06,21.34064286089488,10002.431902649772
17,18.0,2000000000.0000007,0.0,0.019627401725630288,0.0001392403584176902,1.1543356123827429e-14,1.723393356526946e-16,4709485080.161288,33411431.83063087,0.00027448856596279907,5.6895326973580396e-05,3.199427957044451e-16,7.526633344781635e-17,36598475.46170654,7586043.596477384,5.4368722293156755e-05,1.1822474796435528e-06,21.366958442700536,10002.745248485084
18,19.0,1999999999.9999964,0.0,0.02078163362560853,0.00015609005460904575,1.154289313484054e-14,1.7929891113600203e-16,4986354750.368429,37454474.41180407,0.0003077194139702657,6.378897338159593e-05,3.3882087674122235e-16,7.689990443645898e-17,41029255.1960353,8505196.450879455,5.7563426881113273e-05,1.3149659872052552e-06,21.391768330817722,10003.077649574987
19,20.0,2000000000.000002,0.0,0.021935810376129898,0.00017390642084422832,1.1542396733439563e-14,1.8787548495258816e-16,5263203304.817752,41729290.79488849,0.0003428569249749205,7.107527854230563e-05,3.592251800236199e-16,7.893363565383518e-17,45714256.66332282,9476703.805640748,6.075761114410655e-05,1.4623021666423576e-06,21.415235452959763,10003.429134110938
20,21.0,2000000000.0000002,0.0,0.023089928968007926,0.00019268811407899952,1.1541871349895649e-14,1.9710072813550418e-16,5540029494.408924,46236047.54138272,0.0003798955063967523,7.875530267318028e-05,3.786752265427306e-16,8.148152747123123e-17,50652734.18623366,10500707.023090702,6.395122347928621e-05,1.6191250720162598e-06,21.437497542325406,10003.799648070393
21,22.0,2000000000.0000017,0.0,0.024243986419354963,0.00021243152495671459,1.154132098452751e-14,2.0617033374557688e-16,5816832674.179403,50972959.56621123,0.0004188294651948866,8.683127260678687e-05,3.9857839519845226e-16,8.463901117508672e-17,55843928.69265156,11577503.014238248,6.714427769223464e-05,1.7827699483669124e-06,21.45867220191051,10004.189136520425
22,23.0,2000000000.0000005,0.0,0.025397979772574072,0.00023313243171686684,1.1540743462077326e-14,2.158869800992103e-16,6093612509.661925,55939032.69616052,0.0004596529446688495,9.530757450707107e-05,4.187287299076081e-16,8.789497580146856e-17,61287059.28917987,12707676.600942805,7.033675496556741e-05,1.9577660469051144e-06,21.478860637154625,10004.59754298261
23,24.0,1999999999.999997,0.0,0.02655190599861901,0.00025479092419730903,1.154014689929727e-14,2.25009698174484e-16,6370367407.974496,61135507.48136798,0.0005023645980980141,0.00010418460673549743,4.3800532572395786e-16,9.171744826755956e-17,66981946.41306851,13891280.898066321,7.35286158978805e-05,2.136728783819273e-06,21.49815046332961,10005.024856196906
24,25.0,1999999999.9999993,0.0,0.02770576198559666,0.0002774094646777681,1.1539525414539491e-14,2.340247670593458e-16,6647097521.068709,66562470.2276501,0.0005469694645392455,0.00011346089930844687,4.565082845390457e-16,9.561696219116565e-17,72929261.93856609,15128119.907792913,7.671983149202711e-05,2.322519384002715e-06,21.51661822098472,10005.47112889798
25,26.0,2000000000.0000005,0.0,0.028859544614315398,0.00030099055482404034,1.1538883364675548e-14,2.4291204544370065e-16,6923802566.632964,72219857.06856102,0.0005934714358503457,0.00012313681287662214,4.747823798287028e-16,9.959697368186417e-17,79129524.78004602,16418241.71688295,7.991041369676962e-05,2.5149926644172486e-06,21.534331040413306,10005.936402451853
26,27.0,1999999999.9999971,0.0,0.030013250877410566,0.00032553201411300657,1.153820798318456e-14,2.521089758288959e-16,7200479230.906193,78107399.44542728,0.000641868959299596,0.00013321095548834657,4.932843929099018e-16,1.0405594968829341e-16,85582527.90661283,17761460.731779538,8.310026350137885e-05,2.717362659485797e-06,21.55134797103194,10006.420663856452
27,28.0,2000000000.0000033,0.0,0.031166877757991134,0.00035103268805905497,1.1537514535410609e-14,2.613448134950331e-16,7477129368.680005,84225496.69775692,0.0006921599347546873,0.00014368713951170325,5.118586141243023e-16,1.0796079289244655e-16,92287991.30062479,19158285.268227097,8.628945365327922e-05,2.927753443646946e-06,21.567721673190956,10006.92389472546
28,29.0,1999999999.9999988,0.0,0.032320422184438535,0.0003774944188477622,1.1536790745791838e-14,2.707859709035756e-16,7753751340.180134,90573418.28870252,0.0007443449382084443,0.00015456509165616596,5.308197709910859e-16,1.121921791970538e-16,99245991.76112585,20608678.88748879,8.947790179709877e-05,3.147702014195864e-06,21.58349886538701,10007.446103557195
29,30.0,2000000000.0000007,0.0,0.03347388118540543,0.0004049145899055676,1.1536046158042867e-14,2.802416962914154e-16,8030344185.318236,97151301.58795802,0.0007984205817805952,0.00016584432326536335,5.499026978224096e-16,1.1579853184168551e-16,106456077.57074572,22112576.435381778,9.266563221984162e-05,3.375555457086493e-06,21.59872137937818,10007.987259284422
30,31.0,1999999999.9999995,0.0,0.03462725169618483,0.00043329395112588087,1.1535270738992033e-14,2.89800741938529e-16,8306907738.7777405,103959088.36244279,0.0008543879562201549,0.00017752672506245399,5.688741278699237e-16,1.1982536215996137e-16,113918394.16268754,23670230.00832719,9.585255884002015e-05,3.6123007052256483e-06,21.613426839431316,10008.54737575612
31,32.0,2000000000.000004,0.0,0.035780530715873636,0.0004626309754502866,1.1534469547172217e-14,2.9946338448189363e-16,8583440929.445827,110996554.92069271,0.0009122457432807743,0.00018961154730945642,5.881490937927338e-16,1.238856937265987e-16,121632765.77076988,25281539.64126085,9.903869683669706e-05,3.858066194225822e-06,21.627649115221704,10009.126442818753
32,33.0,2000000000.0000045,0.0,0.036933715216765646,0.0004929254209269976,1.153364604452404e-14,3.0901819282392154e-16,8859943724.641182,118263746.19981568,0.0009719929508247043,0.00020210162187434203,6.071246235529098e-16,1.2763911735068828e-16,129599060.109961,26946882.91657893,0.00010222403555507229,4.110928615195226e-06,21.64141890292266,10009.724453675655
33,34.0,2000000000.000003,0.0,0.03808680216097832,0.0005241776808869973,1.1532795932103845e-14,3.1850063477086177e-16,9136414577.495016,125761343.96736948,0.0010336298061550328,0.00021499538105123497,6.259032870070704e-16,1.3169294220363407e-16,137817307.4873375,28666050.806831323,0.0001054085100235473,4.371178911477295e-06,21.654763993147284,10010.341413846181
34,35.0,1999999999.9999983,0.0,0.0392397884973036,0.0005563882143042026,1.1531918484153262e-14,3.2802235224746805e-16,9412852490.236956,133488134.30197042,0.0010971567138544475,0.00022829425308117899,6.447037816929214e-16,1.3567724512573133e-16,146287561.84725958,30439233.744157195,0.00010859210314187771,4.639734491955657e-06,21.667709711610787,10010.97733072089
35,36.0,1999999999.9999976,0.0,0.040392671208914266,0.0005895563789287151,1.1531019970377093e-14,3.3730725676487823e-16,9689257542.546124,141444383.12879258,0.0011625728908470179,0.00024199867035213534,6.633858668618245e-16,1.3996635142203496e-16,155009718.77960238,32266489.380284708,0.0001117748234101143,4.913930962754322e-06,21.680279229106656,10011.632199905782
