,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.789617358103,0.0,0.0,0.0,
1,2.0,0.0,10003.789617358103,0.0,0.0,0.0,16.053717430355466
2,3.0,0.0,10003.789617358103,0.0,0.0,0.0,15.986023671928496
3,4.0,11623.0,10003.789617358103,1108.6369110333173,0.11082169392183767,15.866540297388253,16.001157597151735
4,5.0,19914.0,10003.789617358103,1896.8049114426822,0.18960863672616984,15.842908827725982,16.02606679606614
5,6.0,22258.0,10003.789617358103,2112.422097550408,0.2111621873659791,15.775269086283068,16.072453735028112
6,7.0,22946.0,10003.789617358103,2181.7719463152953,0.21809454514413096,15.69584647170817,16.171993033165467
7,8.0,21541.0,10003.789617358103,2050.097213395097,0.2049320599303553,15.608437216629241,16.26351189026617
8,9.0,20471.0,10003.789617358103,1947.7132752249452,0.19469754460303373,15.537436747159923,16.31498583394815
9,10.0,20004.0,10003.789617358103,1902.972409833435,0.19022515292919467,15.48285253554608,16.347357796785737
10,11.0,20073.0,10003.789617358103,1908.2635753146526,0.1907540690383496,15.45568583347295,16.370342158112802
11,12.0,20236.0,10003.789617358103,1925.2437616305865,0.1924514444296184,15.448505792648858,16.380163018587233
12,13.0,20132.0,10003.789617358103,1915.3331967934705,0.19146076337611848,15.435795354372749,16.393965896500728
13,14.0,20001.0,10003.789617358103,1903.7381555326958,0.19030169849128167,15.42506544489948,16.401639944070148
14,15.0,20009.0,10003.789617358103,1903.0894852862148,0.19023685603944168,15.418253080793393,16.410361291531164
15,16.0,19898.0,10003.789617358103,1893.1785437663045,0.18924613733193174,15.410337118907231,16.407514128169527
16,17.0,19999.0,10003.789617358103,1902.3087815071192,0.19015881523601044,15.410025198853196,16.41246656277586
17,18.0,19924.0,10003.789617358103,1895.2030672478716,0.18944851298745874,15.402926167572582,16.419242799156628
18,19.0,19960.0,10003.789617358103,1899.3897237761812,0.18986702004212982,15.404835463643046,16.42197084811702
19,20.0,19783.0,10003.789617358103,1882.7912676765898,0.18820780321186076,15.39703079204905,16.42454883945225
20,21.0,19817.0,10003.789617358103,1886.2530716525105,0.1885538524700253,15.39658242743997,16.424466703535327
21,22.0,19796.0,10003.789617358103,1883.1067488834317,0.18823933938154336,15.395489074599308,16.430987479767932
22,23.0,19628.0,10003.789617358103,1867.605568871008,0.18668980859317824,15.385119101551062,16.429163478734797
23,24.0,19709.0,10003.789617358103,1875.8831653938992,0.18751725467506386,15.390919078834719,16.43308074497063
24,25.0,19618.0,10003.789617358103,1867.9253084123945,0.18672177043500182,15.385119795133301,16.43211523159591
25,26.0,19647.0,10003.789617358103,1870.9301194590546,0.1870221377119632,15.385813754738907,16.44189055762416
26,27.0,19562.0,10003.789617358103,1862.3495242114034,0.18616440323574404,15.383571182771165,16.44486005979168
27,28.0,19487.0,10003.789617358103,1855.3134846048238,0.18546106581305663,15.377525933223417,16.44372312652988
28,29.0,19546.0,10003.789617358103,1860.4196820952634,0.1859714921300575,15.380500027890124,16.442301013775694
29,30.0,19515.0,10003.789617358103,1857.7174123337666,0.18570136752079863,15.378744464316119,16.444116842633075
30,31.0,19444.0,10003.789617358103,1851.562491972013,0.18508610864419514,15.381929007312847,16.448531100183672
31,32.0,19210.0,10003.789617358103,1828.467280435737,0.18277746237916348,15.367526124344108,16.444331885646168
32,33.0,19291.0,10003.789617358103,1836.393631777541,0.18356979724874636,15.373947138267829,16.449756844694836
33,34.0,19146.0,10003.789617358103,1822.601415243208,0.1821910980695472,15.371271412364807,16.447320377276288
34,35.0,19036.0,10003.789617358103,1812.0369014351204,0.18113504689172588,15.369469028871595,16.454370365901436
35,36.0,18916.0,10003.789617358103,1801.0209955896091,0.18003387360971312,15.36736565555971,16.452594344717877
36,37.0,18842.0,10003.789617358103,1793.625400838884,0.17929459429321362,15.36068931499243,16.447340487702313
37,38.0,18879.0,10003.789617358103,1797.0802895237439,0.17963995228423588,15.364951657608227,16.448061864798216
38,39.0,18754.0,10003.789617358103,1785.4056766351978,0.17847293325093985,15.362295393423063,16.450174822100884
39,40.0,18622.0,10003.789617358103,1773.2432039510493,0.17725714671909948,15.360182984361638,16.45173690524213
40,41.0,18509.0,10003.789617358103,1762.6864459868661,0.17620187083186314,15.357360404233344,16.458929175042208
41,42.0,18389.0,10003.789617358103,1750.6857662058578,0.17500225746132753,15.355217128462243,16.451856812429337
42,43.0,18268.0,10003.789617358103,1738.607052842422,0.1737948436886031,15.350083194078792,16.448801647997808
43,44.0,18157.0,10003.789617358103,1728.9577243116628,0.17283027636963266,15.349756662287145,16.453643093961038
44,45.0,17933.0,10003.789617358103,1706.8216508266253,0.17061750757583197,15.341706691615908,16.450644090091902
45,46.0,17917.0,10003.789617358103,1705.5292294591732,0.17048831439835754,15.342482094353919,16.45285355108131
46,47.0,17833.0,10003.789617358103,1697.6269805111624,0.1696983888551115,15.34105719476605,16.447817845393192
47,48.0,17773.0,10003.789617358103,1691.5825948603197,0.1690941792623433,15.33900942946428,16.45369374397691
48,49.0,17682.0,10003.789617358103,1683.1984510069456,0.16825608248361593,15.335190163956304,16.454863199151937
49,50.0,17605.0,10003.789617358103,1674.9541150174696,0.16743196119510234,15.330439588197752,16.454405056111234
50,51.0,17554.0,10003.789617358103,1670.6724475918977,0.16700395664989054,15.329084497573112,16.45289442383652
51,52.0,17483.0,10003.789617358103,1663.3079012799599,0.16626778100109849,15.326499291016638,16.463587093346295
52,53.0,17328.0,10003.789617358103,1649.0956502858767,0.16484709428759314,15.317647740066915,16.45606798280297
53,54.0,17385.0,10003.789617358103,1654.6379167552393,0.1654011109834007,15.319573025609458,16.456033519681736
54,55.0,17375.0,10003.789617358103,1653.8599605597708,0.16532334483424874,15.312730051066003,16.45876452481538
55,56.0,17429.0,10003.789617358103,1658.842992803643,0.1658214592923163,15.316600752668156,16.456813043381302
56,57.0,17415.0,10003.789617358103,1658.0565491362818,0.1657428447174959,15.31670607766597,16.4638279336191
57,58.0,17396.0,10003.789617358103,1655.5931774170135,0.16549660086256776,15.313053746915752,16.46251467515651
58,59.0,17445.0,10003.789617358103,1660.655115781527,0.16600260294359218,15.31424200299148,16.467404727200872
59,60.0,17385.0,10003.789617358103,1654.1429473209248,0.1653516327903112,15.313800066116444,16.464922145757022
60,61.0,17330.0,10003.789617358103,1648.5757301259225,0.1647951219671185,15.308956843520624,16.46157974010891
61,62.0,17387.0,10003.789617358103,1653.9097192877339,0.16532831882209398,15.312368801396957,16.46148426442867
62,63.0,17399.0,10003.789617358103,1654.8268221377032,0.1654199943655678,15.30965158501032,16.460634870509924
63,64.0,17465.0,10003.789617358103,1661.370895044418,0.16607415375486162,15.315468989618347,16.469210317935897
64,65.0,17411.0,10003.789617358103,1655.8526792490306,0.16552254121536836,15.30954195381004,16.46269993564029
65,66.0,17488.0,10003.789617358103,1662.8778455632623,0.16622479172072105,15.316614463316714,16.466342099291587
66,67.0,17416.0,10003.789617358103,1655.8603966863252,0.16552331266674725,15.30768731216844,16.467310174274395
67,68.0,17439.0,10003.789617358103,1658.2305205213715,0.16576023526565256,15.308146405236396,16.465287701000936
68,69.0,17459.0,10003.789617358103,1659.7895706507275,0.16591608121893517,15.314715754198211,16.469503950692935
69,70.0,17431.0,10003.789617358103,1657.6777074303964,0.16570497489811983,15.309602636705632,16.463200528235017
70,71.0,17482.0,10003.789617358103,1661.9023059719698,0.16612727471680486,15.310516938415624,16.474998833181097
71,72.0,17443.0,10003.789617358103,1658.4835993213214,0.16578553355856254,15.309927980792192,16.46723833037202
72,73.0,17467.0,10003.789617358103,1660.709705170192,0.1660080598145134,15.312246521790001,16.473437480437067
73,74.0,17437.0,10003.789617358103,1658.0724516191335,0.1657444343633661,15.31139900995685,16.472031064895337
74,75.0,17432.0,10003.789617358103,1657.5072232686834,0.1656879329401985,15.312560108483435,16.461956173371554
75,76.0,17492.0,10003.789617358103,1663.6309133088926,0.1663000699677089,15.313179706995594,16.469364740759346
76,77.0,17516.0,10003.789617358103,1665.9139997276068,0.16652829212211656,15.316702422016421,16.464107326769216
77,78.0,17559.0,10003.789617358103,1669.9844139053298,0.16693517934520052,15.319799672050316,16.468410722273003
78,79.0,17521.0,10003.789617358103,1666.7205078866523,0.16660891238602596,15.3156876138741,16.46257357862354
79,80.0,17588.0,10003.789617358103,1673.9471545889337,0.16733130329774026,15.319590837621876,16.464227113893408
80,81.0,17544.0,10003.789617358103,1669.9594645912675,0.16693268535891967,15.316287721711026,16.46924484380434
81,82.0,17563.0,10003.789617358103,1671.587233381564,0.16709540057510852,15.317190384975754,16.46419294343066
82,83.0,17595.0,10003.789617358103,1674.8124039358017,0.16741779545520893,15.320882946433619,16.46564106830176
83,84.0,17544.0,10003.789617358103,1669.454599032497,0.16688221792826774,15.31763241955762,16.46306866223202
84,85.0,17573.0,10003.789617358103,1672.315418825644,0.1671681915345282,15.318920994880289,16.46745204297522
85,86.0,17533.0,10003.789617358103,1668.2601155807333,0.16676281483229588,15.320612809753912,16.45989012537481
86,87.0,17508.0,10003.789617358103,1665.9333415001538,0.16653022556666974,15.317675689123092,16.47162932076035
87,88.0,17457.0,10003.789617358103,1661.2569095923684,0.1660627595276328,15.311678878510724,16.46613158104254
88,89.0,17441.0,10003.789617358103,1659.346298592721,0.1658717708050859,15.314284818680846,16.464543193062802
89,90.0,17431.0,10003.789617358103,1658.5373539215484,0.1657909069822633,15.317720234664925,16.465029371540528
90,91.0,17346.0,10003.789617358103,1650.0960671399464,0.16494709807539112,15.318245762081025,16.46198840958954
91,92.0,17334.0,10003.789617358103,1649.8711676907062,0.16492461665006705,15.310272698551094,16.456782632126398
92,93.0,17411.0,10003.789617358103,1657.0492248555854,0.16564215044870115,15.314196346163998,16.466371741730857
93,94.0,17356.0,10003.789617358103,1651.4348759331679,0.16508092823820247,15.317714258108426,16.465923890494313
94,95.0,17223.0,10003.789617358103,1638.3609937743468,0.16377403528474252,15.307619494522722,16.46340762785843
95,96.0,17270.0,10003.789617358103,1642.2567922766743,0.16416346755504613,15.315129579811583,16.46777338710294
96,97.0,17211.0,10003.789617358103,1637.0947377310167,0.16364745764849026,15.316672175853247,16.467175532307873
97,98.0,17127.0,10003.789617358103,1628.880872319215,0.16282638226346324,15.310834115004253,16.465389419139843
98,99.0,17150.0,10003.789617358103,1630.5718877286672,0.16299541974567078,15.321620378753417,16.46075946609531
99,100.0,17076.0,10003.789617358103,1623.3720645337055,0.16227571016856523,15.31061711341086,16.462546941343234
100,101.0,17058.0,10003.789617358103,1622.0426395481618,0.16214281803104597,15.308167855187659,16.45907900966601
