,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.693865739378,31.40661057030562,31.40661057030562,0.0031404431524395676,0.0031404431524395676,1.0,136.92259068483568,0.9999541281955485,12.204119982655925,12.204119982655925,,
1,2.0,10000.693865739378,4633.88702531345,3008.074265543527,0.4633565518077034,0.3007865560057449,0.9463973360283258,1.661227348200299,0.6378743025972888,15.871540349233387,15.773173570113544,16.225255982511303,16.29305937434583
2,3.0,10000.693865739378,4327.087868404742,4052.1029458103003,0.432678764743373,0.405182180377713,0.9056746969611388,1.2330703937909104,0.34280770600284316,15.896442021390524,15.888369828443583,16.09882034039498,16.10566591428597
3,4.0,10000.693865739378,4256.682972163105,3878.1501111672515,0.4256387636007691,0.3877881038287866,0.8027626524592896,1.2904867392113237,0.3990048993982195,15.86754712265091,15.832994851598334,16.07767149954298,16.103800804183514
4,5.0,10000.693865739378,4177.421277038179,3697.4918724916474,0.4177131440198656,0.36972353339987796,0.8032118084823778,1.3527640025455798,0.4533805856688288,15.842937665650854,15.796613251955458,16.08059631680415,16.115971531127666
5,6.0,10000.693865739378,4036.700935080089,3266.263610880839,0.40364208616655267,0.32660369917636267,0.8348745294127792,1.5283390820092901,0.5726030917864373,15.803943215672218,15.732381879660414,16.129340130116503,16.181176821627396
6,7.0,10000.693865739378,3756.7118868298226,2247.4908718144184,0.3756451239548146,0.22473349369426532,0.9456225192310431,2.227468934817654,0.7982162712292438,15.761079608581142,15.590144021520864,16.275820705234768,16.382816907460803
7,8.0,10000.693865739378,3468.502523179238,1839.7663226568443,0.3468261872370395,0.18396386764318032,0.9860776712498239,2.7136127255382663,0.8644140588582406,15.675131832926334,15.440954052534977,16.436639502210802,16.582057108103523
8,9.0,10000.693865739378,3267.5320564007934,2023.6216887587948,0.32673053492765985,0.20234812863249094,0.979546260762162,2.4743011621500735,0.836440178157894,15.587261906794717,15.434988142128452,16.549061341072193,16.683302836303437
9,10.0,10000.693865739378,3144.091187830364,2222.2970806804933,0.31438730452508584,0.22221428937982923,0.9325855940787436,2.2506105843561395,0.8025297748758248,15.557486801484387,15.462913548063177,16.575932970012452,16.6809848963622
10,11.0,10000.693865739378,3081.901567772171,2397.415504659267,0.3081687740017945,0.2397249167752641,0.8681708112718587,2.0884451623256104,0.7704273771705685,15.563768954843164,15.485509631528009,16.60535858974779,16.68813029202612
