,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.524294261095,0.0,0.0,0.0,
1,2.0,0.0,10001.524294261095,0.0,0.0,0.0,16.061900599610645
2,3.0,0.0,10001.524294261095,0.0,0.0,0.0,15.99289549937295
3,4.0,4.0,10001.524294261095,0.32529703488149336,3.252474575981881e-05,15.980650646960177,15.993334618993046
4,5.0,1.0,10001.524294261095,0.1435812497320793,1.4355936706014568e-05,15.821014348576112,15.993356658761673
5,6.0,3.0,10001.524294261095,0.26127747395291734,2.6123765364729368e-05,15.933950343522074,15.993249136431116
6,7.0,0.0,10001.524294261095,0.0,0.0,0.0,15.993310394439176
7,8.0,0.0,10001.524294261095,0.0,0.0,0.0,15.993834456043903
8,9.0,0.0,10001.524294261095,0.0,0.0,0.0,15.994233218987642
9,10.0,0.0,10001.524294261095,0.0,0.0,0.0,15.99351803222235
10,11.0,0.0,10001.524294261095,0.0,0.0,0.0,15.994613264563666
11,12.0,0.0,10001.524294261095,0.0,0.0,0.0,15.994382829286748
12,13.0,0.0,10001.524294261095,0.0,0.0,0.0,15.993561286777965
13,14.0,0.0,10001.524294261095,0.0,0.0,0.0,15.993495139695453
14,15.0,0.0,10001.524294261095,0.0,0.0,0.0,15.994625572128282
15,16.0,0.0,10001.524294261095,0.0,0.0,0.0,15.993700665433382
16,17.0,0.0,10001.524294261095,0.0,0.0,0.0,15.99276846689818
17,18.0,0.0,10001.524294261095,0.0,0.0,0.0,15.993972773648581
18,19.0,0.0,10001.524294261095,0.0,0.0,0.0,15.99407518989723
19,20.0,0.0,10001.524294261095,0.0,0.0,0.0,15.992553006665196
20,21.0,0.0,10001.524294261095,0.0,0.0,0.0,15.99527494195588
21,22.0,0.0,10001.524294261095,0.0,0.0,0.0,15.994146928145842
22,23.0,0.0,10001.524294261095,0.0,0.0,0.0,15.993254709639727
23,24.0,4.0,10001.524294261095,0.34110057416072226,3.4104858832012916e-05,15.915009562255227,15.993998773187178
24,25.0,0.0,10001.524294261095,0.0,0.0,0.0,15.994203804563496
25,26.0,0.0,10001.524294261095,0.0,0.0,0.0,15.994076543276657
