,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49864
2,300.0,28.7001
3,400.0,24.89326
4,500.0,22.34695
5,600.0,20.54344
6,700.0,19.04407
7,800.0,17.86481
8,900.0,17.07373
9,1000.0,16.49613
10,1100.0,15.82022
11,1200.0,15.45755
12,1300.0,15.09959
13,1400.0,14.77308
14,1500.0,14.50498
15,1600.0,14.28777
16,1700.0,14.05467
17,1800.0,11.99262
18,1900.0,5.21355
19,2000.0,4.65708
20,2100.0,4.37082
21,2200.0,4.1475
22,2300.0,3.90107
23,2400.0,3.66137
24,2500.0,3.96207
25,2600.0,5.53339
26,2700.0,5.47023
27,2800.0,5.32174
28,2900.0,5.19966
29,3000.0,5.058
30,3100.0,4.93741
31,3200.0,4.79624
32,3300.0,4.72124
33,3400.0,4.62669
34,3500.0,4.5173
35,3600.0,4.40685
36,3700.0,4.32284
37,3800.0,4.19721
38,3900.0,4.06966
39,4000.0,3.91015
40,4100.0,3.66927
41,4200.0,3.15765
42,4300.0,1.59196
43,4400.0,0.94897
44,4500.0,1.14973
45,4600.0,1.21226
46,4700.0,1.20211
47,4800.0,1.17292
48,4900.0,1.07841
49,5000.0,1.45814
50,5100.0,1.84608
51,5200.0,2.12537
52,5300.0,2.23127
53,5400.0,2.25228
54,5500.0,2.2436
55,5600.0,2.20086
56,5700.0,2.16007
57,5800.0,2.10433
58,5900.0,2.03966
59,6000.0,1.96163
60,6100.0,1.89558
61,6200.0,1.82017
62,6300.0,1.72955
63,6400.0,1.63076
64,6500.0,1.48633
65,6600.0,1.22612
66,6700.0,0.73512
67,6800.0,0.37898
68,6900.0,0.42089
69,7000.0,0.42215
70,7100.0,0.41296
71,7200.0,0.39508
72,7300.0,0.37646
73,7400.0,0.31337
74,7500.0,0.62647
75,7600.0,0.65102
76,7700.0,0.64367
77,7800.0,0.62561
78,7900.0,0.60415
79,8000.0,0.58395
80,8100.0,0.56109
81,8200.0,0.54361
82,8300.0,0.52353
83,8400.0,0.4995
84,8500.0,0.47589
85,8600.0,0.44996
86,8700.0,0.41568
87,8800.0,0.37975
88,8900.0,0.34157
89,9000.0,0.29704
90,9100.0,0.21996
91,9200.0,0.1212
92,9300.0,0.11354
93,9400.0,0.10013
94,9500.0,0.09248
95,9600.0,0.09012
96,9700.0,0.08903
97,9800.0,0.08868
98,9900.0,0.09604
99,10000.0,0.10141
100,10100.0,0.10086
101,10200.0,0.09849
102,10300.0,0.09675
103,10400.0,0.09552
104,10500.0,0.09416
105,10600.0,0.09353
106,10700.0,0.09338
107,10800.0,0.09257
108,10900.0,0.09048
109,11000.0,0.08726
110,11100.0,0.08289
111,11200.0,0.07679
112,11300.0,0.07
113,11400.0,0.06324
114,11500.0,0.05638
115,11600.0,0.04911
116,11700.0,0.04373
117,11800.0,0.03989
118,11900.0,0.03649
119,12000.0,0.03359
120,12100.0,0.03123
121,12200.0,0.02931
122,12300.0,0.028
123,12400.0,0.02679
124,12500.0,0.02576
125,12600.0,0.0255
126,12700.0,0.02504
127,12800.0,0.02461
128,12900.0,0.0241
129,13000.0,0.02374
130,13100.0,0.02352
131,13200.0,0.02327
132,13300.0,0.02296
133,13400.0,0.02258
134,13500.0,0.02206
135,13600.0,0.02133
136,13700.0,0.02027
137,13800.0,0.01924
138,13900.0,0.01805
139,14000.0,0.01693
140,14100.0,0.01595
141,14200.0,0.01507
142,14300.0,0.01422
143,14400.0,0.01343
144,14500.0,0.01265
145,14600.0,0.0121
146,14700.0,0.01155
147,14800.0,0.01102
148,14900.0,0.01058
149,15000.0,0.01018
150,15100.0,0.43663
151,15200.0,0.37807
152,15300.0,0.34859
153,15400.0,0.33725
154,15500.0,0.32233
155,15600.0,0.31339
156,15700.0,0.31078
157,15800.0,0.30932
158,15900.0,0.30716
159,16000.0,0.30304
160,16100.0,0.2947
161,16200.0,0.28322
162,16300.0,0.26879
163,16400.0,0.25042
164,16500.0,0.23004
165,16600.0,0.20971
166,16700.0,0.18932
167,16800.0,0.16937
168,16900.0,0.15026
169,17000.0,0.1331
170,17100.0,0.11952
171,17200.0,0.10816
172,17300.0,0.099
173,17400.0,0.09037
