,Iteration,% INERT
0,100.0,46.13697
1,200.0,34.50165
2,300.0,28.70472
3,400.0,24.93077
4,500.0,22.37328
5,600.0,20.52225
6,700.0,19.0648
7,800.0,17.84572
8,900.0,17.06821
9,1000.0,16.45312
10,1100.0,15.80719
11,1200.0,15.46554
12,1300.0,15.0855
13,1400.0,14.74029
14,1500.0,14.49654
15,1600.0,14.28472
16,1700.0,14.04229
17,1800.0,11.98907
18,1900.0,5.21973
19,2000.0,4.63841
20,2100.0,4.38248
21,2200.0,4.13193
22,2300.0,3.88647
23,2400.0,3.65817
24,2500.0,3.92481
25,2600.0,5.48982
26,2700.0,5.4281
27,2800.0,5.29459
28,2900.0,5.1679
29,3000.0,5.03795
30,3100.0,4.93246
31,3200.0,4.7998
32,3300.0,4.72809
33,3400.0,4.64098
34,3500.0,4.53489
35,3600.0,4.42443
36,3700.0,4.34798
37,3800.0,4.21439
38,3900.0,4.07681
39,4000.0,3.91689
40,4100.0,3.67702
41,4200.0,3.17738
42,4300.0,1.65542
43,4400.0,0.95449
44,4500.0,1.14769
45,4600.0,1.23576
46,4700.0,1.23993
47,4800.0,1.21862
48,4900.0,1.13749
49,5000.0,1.47954
50,5100.0,1.88423
51,5200.0,2.25066
52,5300.0,2.43978
53,5400.0,2.5531
54,5500.0,2.62381
55,5600.0,2.6494
56,5700.0,2.66398
57,5800.0,2.66069
58,5900.0,2.63964
59,6000.0,2.59547
60,6100.0,2.5603
61,6200.0,2.51148
62,6300.0,2.44185
63,6400.0,2.36154
64,6500.0,2.22825
65,6600.0,1.95972
66,6700.0,1.36877
67,6800.0,0.4606
68,6900.0,0.61824
69,7000.0,0.75147
70,7100.0,0.77659
71,7200.0,0.76212
72,7300.0,0.73492
73,7400.0,0.30983
74,7500.0,1.12746
75,7600.0,1.39385
76,7700.0,1.59499
77,7800.0,1.70705
78,7900.0,1.77551
79,8000.0,1.81818
80,8100.0,1.83531
81,8200.0,1.84817
82,8300.0,1.84539
83,8400.0,1.82622
84,8500.0,1.79411
85,8600.0,1.76861
86,8700.0,1.72958
87,8800.0,1.67727
88,8900.0,1.59464
89,9000.0,1.43797
90,9100.0,1.11014
91,9200.0,0.39431
92,9300.0,0.39344
93,9400.0,0.50846
94,9500.0,0.55575
95,9600.0,0.55231
96,9700.0,0.53799
97,9800.0,0.37236
98,9900.0,0.65924
99,10000.0,0.94771
100,10100.0,1.14462
101,10200.0,1.24801
102,10300.0,1.3117
103,10400.0,1.35488
104,10500.0,1.38014
105,10600.0,1.39791
106,10700.0,1.40519
107,10800.0,1.39726
108,10900.0,1.37475
109,11000.0,1.35213
110,11100.0,1.32724
111,11200.0,1.28835
112,11300.0,1.2324
113,11400.0,1.1363
114,11500.0,0.94156
115,11600.0,0.54154
116,11700.0,0.26653
117,11800.0,0.36993
118,11900.0,0.42167
119,12000.0,0.4293
120,12100.0,0.41897
121,12200.0,0.37582
122,12300.0,0.25689
123,12400.0,0.70368
124,12500.0,0.83994
125,12600.0,0.95582
126,12700.0,1.017
127,12800.0,1.05595
128,12900.0,1.08233
129,13000.0,1.10029
130,13100.0,1.11431
131,13200.0,1.11568
132,13300.0,1.10262
133,13400.0,1.08079
134,13500.0,1.06081
135,13600.0,1.03134
136,13700.0,0.99054
137,13800.0,0.92692
138,13900.0,0.80663
139,14000.0,0.56897
140,14100.0,0.12774
141,14200.0,0.27385
142,14300.0,0.33108
143,14400.0,0.34552
144,14500.0,0.33832
145,14600.0,0.32076
146,14700.0,0.11557
147,14800.0,0.46973
148,14900.0,0.6441
149,15000.0,0.73616
150,15100.0,0.80472
151,15200.0,0.84721
152,15300.0,0.87341
153,15400.0,0.88936
154,15500.0,0.90068
155,15600.0,0.90386
156,15700.0,0.90113
157,15800.0,0.88529
158,15900.0,0.86843
159,16000.0,0.84741
160,16100.0,0.81765
161,16200.0,0.77161
162,16300.0,0.68861
163,16400.0,0.54316
164,16500.0,0.23198
165,16600.0,0.23618
166,16700.0,0.27026
167,16800.0,0.29309
168,16900.0,0.28768
169,17000.0,0.27201
170,17100.0,0.19035
171,17200.0,0.25453
172,17300.0,0.48939
173,17400.0,0.57931
174,17500.0,0.63147
175,17600.0,0.67053
176,17700.0,0.70249
177,17800.0,0.72265
178,17900.0,0.73443
179,18000.0,0.73917
180,18100.0,0.73805
181,18200.0,0.73228
182,18300.0,0.71901
183,18400.0,0.70172
184,18500.0,0.67548
185,18600.0,0.6371
186,18700.0,0.5844
187,18800.0,0.49151
188,18900.0,0.30933
189,19000.0,0.15018
190,19100.0,0.23368
191,19200.0,0.25388
192,19300.0,0.25729
193,19400.0,0.24542
194,19500.0,0.19421
195,19600.0,0.12737
196,19700.0,0.35364
197,19800.0,0.45023
198,19900.0,0.49769
199,20000.0,0.52723
200,20100.0,0.54977
201,20200.0,0.56842
202,20300.0,0.58295
203,20400.0,0.59558
204,20500.0,0.60264
205,20600.0,0.6055
206,20700.0,0.59415
207,20800.0,0.57141
208,20900.0,0.55033
209,21000.0,0.52431
210,21100.0,0.4879
211,21200.0,0.4334
212,21300.0,0.33422
213,21400.0,0.15397
214,21500.0,0.2215
215,21600.0,0.23378
216,21700.0,0.23494
217,21800.0,0.22147
218,21900.0,0.20192
219,22000.0,0.17987
220,22100.0,0.26808
221,22200.0,0.349
222,22300.0,0.38007
223,22400.0,0.40312
224,22500.0,0.41859
225,22600.0,0.43245
226,22700.0,0.44216
227,22800.0,0.44514
228,22900.0,0.45299
229,23000.0,0.45428
230,23100.0,0.45062
231,23200.0,0.44875
232,23300.0,0.43973
233,23400.0,0.42088
234,23500.0,0.39321
235,23600.0,0.35894
236,23700.0,0.30773
237,23800.0,0.20518
238,23900.0,0.20355
239,24000.0,0.21351
240,24100.0,0.20256
241,24200.0,0.19426
242,24300.0,0.17603
243,24400.0,0.15555
244,24500.0,0.17376
245,24600.0,0.24514
246,24700.0,0.26884
247,24800.0,0.27806
248,24900.0,0.28777
249,25000.0,0.296
250,25100.0,0.30398
251,25200.0,0.30943
252,25300.0,0.31112
253,25400.0,0.30458
254,25500.0,0.29856
255,25600.0,0.30046
256,25700.0,0.31354
257,25800.0,0.30552
258,25900.0,0.28318
259,26000.0,0.25742
260,26100.0,0.22783
261,26200.0,0.18733
262,26300.0,0.15892
263,26400.0,0.19836
264,26500.0,0.18803
265,26600.0,0.1678
266,26700.0,0.15561
267,26800.0,0.14078
268,26900.0,0.13435
269,27000.0,0.1548
270,27100.0,0.17013
271,27200.0,0.17876
272,27300.0,0.17772
273,27400.0,0.17684
274,27500.0,0.18517
275,27600.0,0.1961
276,27700.0,0.19611
277,27800.0,0.18952
278,27900.0,0.18901
279,28000.0,0.19354
280,28100.0,0.19538
281,28200.0,0.19677
282,28300.0,0.18943
283,28400.0,0.17608
284,28500.0,0.16211
285,28600.0,0.14762
286,28700.0,0.14683
287,28800.0,0.14578
288,28900.0,0.15474
289,29000.0,0.14396
290,29100.0,0.13137
291,29200.0,0.12129
292,29300.0,0.11595
293,29400.0,0.11474
294,29500.0,0.11591
295,29600.0,0.11642
296,29700.0,0.11618
297,29800.0,0.11211
298,29900.0,0.107
299,30000.0,0.10276
300,30100.0,0.10737
301,30200.0,0.11272
302,30300.0,0.11291
303,30400.0,0.11123
304,30500.0,0.11304
305,30600.0,0.11722
306,30700.0,0.12357
307,30800.0,0.12463
308,30900.0,0.11928
309,31000.0,0.11386
310,31100.0,0.11358
311,31200.0,0.11562
312,31300.0,0.12001
313,31400.0,0.11443
314,31500.0,0.10772
315,31600.0,0.10351
316,31700.0,0.0982
317,31800.0,0.09421
318,31900.0,0.09234
319,32000.0,0.08823
320,32100.0,0.08134
321,32200.0,0.07313
322,32300.0,0.06845
323,32400.0,0.06475
324,32500.0,0.05702
325,32600.0,0.0498
326,32700.0,0.05246
327,32800.0,0.0509
328,32900.0,0.05104
329,33000.0,0.05373
330,33100.0,0.06331
331,33200.0,0.07019
332,33300.0,0.07231
333,33400.0,0.07279
334,33500.0,0.07697
335,33600.0,0.08258
336,33700.0,0.08289
337,33800.0,0.08315
338,33900.0,0.08342
339,34000.0,0.08184
340,34100.0,0.079
341,34200.0,0.07642
342,34300.0,0.07328
343,34400.0,0.0694
344,34500.0,0.066
345,34600.0,0.06186
346,34700.0,0.05715
347,34800.0,0.04964
348,34900.0,0.03988
349,35000.0,0.03309
350,35100.0,0.02683
351,35200.0,0.02846
352,35300.0,0.0309
353,35400.0,0.03103
354,35500.0,0.0301
355,35600.0,0.03075
356,35700.0,0.03674
357,35800.0,0.04193
358,35900.0,0.05025
359,36000.0,0.05532
360,36100.0,0.05935
361,36200.0,0.06298
362,36300.0,0.06483
363,36400.0,0.06445
364,36500.0,0.06293
365,36600.0,0.06127
366,36700.0,0.05861
367,36800.0,0.05523
368,36900.0,0.05228
369,37000.0,0.05005
370,37100.0,0.04753
371,37200.0,0.04427
372,37300.0,0.04012
373,37400.0,0.03378
374,37500.0,0.02435
375,37600.0,0.03924
376,37700.0,0.03792
377,37800.0,0.03692
378,37900.0,0.03624
379,38000.0,0.03531
380,38100.0,0.03699
381,38200.0,0.03899
382,38300.0,0.04448
383,38400.0,0.05031
384,38500.0,0.0544
385,38600.0,0.05803
386,38700.0,0.06087
387,38800.0,0.06226
388,38900.0,0.06164
389,39000.0,0.05949
390,39100.0,0.05622
391,39200.0,0.05185
392,39300.0,0.04645
393,39400.0,0.04069
394,39500.0,0.03605
395,39600.0,0.03231
396,39700.0,0.03028
397,39800.0,0.0292
398,39900.0,0.028
399,40000.0,0.02579
400,40100.0,0.02053
401,40200.0,0.02163
402,40300.0,0.02135
403,40400.0,0.02239
404,40500.0,0.02439
405,40600.0,0.02762
406,40700.0,0.02942
407,40800.0,0.03364
408,40900.0,0.03852
409,41000.0,0.04215
410,41100.0,0.04485
411,41200.0,0.04615
412,41300.0,0.0465
413,41400.0,0.04587
414,41500.0,0.04371
415,41600.0,0.0407
416,41700.0,0.03707
417,41800.0,0.03302
418,41900.0,0.02847
419,42000.0,0.0242
420,42100.0,0.02119
421,42200.0,0.01962
422,42300.0,0.01968
423,42400.0,0.02084
424,42500.0,0.02006
425,42600.0,0.01698
426,42700.0,0.01614
427,42800.0,0.01761
428,42900.0,0.01834
429,43000.0,0.0204
430,43100.0,0.02319
431,43200.0,0.02539
432,43300.0,0.0282
433,43400.0,0.03122
434,43500.0,0.03376
435,43600.0,0.03507
436,43700.0,0.03522
437,43800.0,0.03489
438,43900.0,0.03385
439,44000.0,0.03206
440,44100.0,0.02965
441,44200.0,0.02667
442,44300.0,0.0232
443,44400.0,0.01955
444,44500.0,0.01681
445,44600.0,0.01555
446,44700.0,0.01443
447,44800.0,0.01454
448,44900.0,0.01491
449,45000.0,0.01481
450,45100.0,0.03914
451,45200.0,0.03512
452,45300.0,0.03524
453,45400.0,0.03549
454,45500.0,0.03666
455,45600.0,0.03891
456,45700.0,0.04115
457,45800.0,0.04404
458,45900.0,0.04628
459,46000.0,0.04776
460,46100.0,0.0484
461,46200.0,0.04797
462,46300.0,0.04674
463,46400.0,0.04486
464,46500.0,0.04216
465,46600.0,0.03885
466,46700.0,0.03485
467,46800.0,0.03046
468,46900.0,0.02661
469,47000.0,0.02375
470,47100.0,0.02202
471,47200.0,0.0211
472,47300.0,0.02098
473,47400.0,0.02187
474,47500.0,0.02201
475,47600.0,0.02148
476,47700.0,0.02107
477,47800.0,0.02121
478,47900.0,0.02225
479,48000.0,0.02418
480,48100.0,0.02665
481,48200.0,0.02914
482,48300.0,0.0316
483,48400.0,0.03365
484,48500.0,0.03455
485,48600.0,0.03459
486,48700.0,0.0342
487,48800.0,0.0333
488,48900.0,0.03178
489,49000.0,0.02968
490,49100.0,0.02707
491,49200.0,0.02429
492,49300.0,0.02176
493,49400.0,0.01986
494,49500.0,0.01875
495,49600.0,0.01796
496,49700.0,0.01772
497,49800.0,0.01836
498,49900.0,0.01862
499,50000.0,0.01804
500,50100.0,0.01803
501,50200.0,0.01806
502,50300.0,0.01799
503,50400.0,0.01805
504,50500.0,0.0188
505,50600.0,0.0203
506,50700.0,0.02207
507,50800.0,0.02368
508,50900.0,0.02459
509,51000.0,0.02477
510,51100.0,0.02482
511,51200.0,0.02486
512,51300.0,0.02463
513,51400.0,0.02383
514,51500.0,0.02249
515,51600.0,0.02081
516,51700.0,0.01893
517,51800.0,0.01743
518,51900.0,0.01678
519,52000.0,0.01686
520,52100.0,0.01766
521,52200.0,0.01827
522,52300.0,0.01728
523,52400.0,0.01644
524,52500.0,0.01603
525,52600.0,0.04144
526,52700.0,0.03854
527,52800.0,0.03781
528,52900.0,0.03751
529,53000.0,0.03775
530,53100.0,0.03852
531,53200.0,0.03953
532,53300.0,0.0402
533,53400.0,0.04009
534,53500.0,0.03976
535,53600.0,0.03902
536,53700.0,0.03783
537,53800.0,0.03668
538,53900.0,0.03496
539,54000.0,0.03287
540,54100.0,0.03054
541,54200.0,0.02781
542,54300.0,0.02527
543,54400.0,0.02319
544,54500.0,0.02166
545,54600.0,0.02171
546,54700.0,0.02116
547,54800.0,0.02108
