,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49527
2,300.0,28.69093
3,400.0,24.90116
4,500.0,22.34234
5,600.0,20.52778
6,700.0,19.03967
7,800.0,17.83704
8,900.0,17.05906
9,1000.0,16.47005
10,1100.0,15.81655
11,1200.0,15.45299
12,1300.0,15.08991
13,1400.0,14.77372
14,1500.0,14.51639
15,1600.0,14.30459
16,1700.0,14.07092
17,1800.0,12.00848
18,1900.0,5.21807
19,2000.0,4.62767
20,2100.0,4.38664
21,2200.0,4.13084
22,2300.0,3.88844
23,2400.0,3.65056
24,2500.0,3.96034
25,2600.0,5.53548
26,2700.0,5.47912
27,2800.0,5.33505
28,2900.0,5.1946
29,3000.0,5.05889
30,3100.0,4.9398
31,3200.0,4.81757
32,3300.0,4.73612
33,3400.0,4.63619
34,3500.0,4.52936
35,3600.0,4.41381
36,3700.0,4.32988
37,3800.0,4.20483
38,3900.0,4.07723
39,4000.0,3.9172
40,4100.0,3.67335
41,4200.0,3.16087
42,4300.0,1.59128
43,4400.0,0.95816
44,4500.0,1.14831
45,4600.0,1.2146
46,4700.0,1.20416
47,4800.0,1.17311
48,4900.0,1.07887
49,5000.0,1.46676
50,5100.0,1.85523
51,5200.0,2.13023
52,5300.0,2.22904
53,5400.0,2.25521
54,5500.0,2.24982
55,5600.0,2.20965
56,5700.0,2.16766
57,5800.0,2.10959
58,5900.0,2.04279
59,6000.0,1.96523
60,6100.0,1.89644
61,6200.0,1.81983
62,6300.0,1.73146
63,6400.0,1.63315
64,6500.0,1.48564
65,6600.0,1.22461
66,6700.0,0.73392
67,6800.0,0.37561
68,6900.0,0.41889
69,7000.0,0.4234
70,7100.0,0.41499
71,7200.0,0.39739
72,7300.0,0.37718
73,7400.0,0.31597
74,7500.0,0.62954
75,7600.0,0.65624
76,7700.0,0.65032
77,7800.0,0.63009
78,7900.0,0.6093
79,8000.0,0.59001
80,8100.0,0.56763
81,8200.0,0.55002
82,8300.0,0.52878
83,8400.0,0.50395
84,8500.0,0.47887
85,8600.0,0.45186
86,8700.0,0.41813
87,8800.0,0.38219
88,8900.0,0.34368
89,9000.0,0.29797
90,9100.0,0.21945
91,9200.0,0.12074
92,9300.0,0.11237
93,9400.0,0.09817
94,9500.0,0.09079
95,9600.0,0.08914
96,9700.0,0.08786
97,9800.0,0.08659
98,9900.0,0.097
99,10000.0,0.10138
100,10100.0,0.10029
101,10200.0,0.09801
102,10300.0,0.09599
103,10400.0,0.09475
104,10500.0,0.09396
105,10600.0,0.09352
106,10700.0,0.0934
107,10800.0,0.09236
108,10900.0,0.08992
109,11000.0,0.08674
110,11100.0,0.08223
111,11200.0,0.07599
112,11300.0,0.06936
113,11400.0,0.06236
114,11500.0,0.05525
115,11600.0,0.04783
116,11700.0,0.04226
117,11800.0,0.03827
118,11900.0,0.03481
119,12000.0,0.03187
120,12100.0,0.02946
121,12200.0,0.02748
122,12300.0,0.02607
123,12400.0,0.0249
124,12500.0,0.02424
125,12600.0,0.02378
126,12700.0,0.02356
127,12800.0,0.02313
128,12900.0,0.02267
129,13000.0,0.02243
130,13100.0,0.0222
131,13200.0,0.022
132,13300.0,0.02168
133,13400.0,0.0214
134,13500.0,0.02088
135,13600.0,0.02018
136,13700.0,0.0192
137,13800.0,0.0182
138,13900.0,0.01705
139,14000.0,0.01596
140,14100.0,0.01497
141,14200.0,0.01406
142,14300.0,0.01324
143,14400.0,0.01243
144,14500.0,0.0117
145,14600.0,0.01105
146,14700.0,0.01048
147,14800.0,0.00998
148,14900.0,0.00961
149,15000.0,0.00925
150,15100.0,0.45046
151,15200.0,0.38979
152,15300.0,0.36456
