,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.973261350035,0.0,0.0,0.0,
1,2.0,0.0,10000.973261350035,0.0,0.0,0.0,16.06070108827511
2,3.0,0.0,10000.973261350035,0.0,0.0,0.0,15.992415681037585
3,4.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994236372725506
4,5.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994638643331639
5,6.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994549256311826
6,7.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994144682044109
7,8.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994731290765342
8,9.0,0.0,10000.973261350035,0.0,0.0,0.0,15.992870965433339
9,10.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993891779900911
10,11.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994263721342357
11,12.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994355290435998
12,13.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993694548016347
13,14.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994542263992058
14,15.0,0.0,10000.973261350035,0.0,0.0,0.0,15.99309716199044
15,16.0,0.0,10000.973261350035,0.0,0.0,0.0,15.99351896572428
16,17.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994714555179687
17,18.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994383080852087
18,19.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993579385091897
19,20.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993561408890397
20,21.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993313090460846
21,22.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994453162260005
22,23.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993912903718574
23,24.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993700025302443
24,25.0,0.0,10000.973261350035,0.0,0.0,0.0,15.992247640157538
25,26.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993768945140186
26,27.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994904391373051
27,28.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994162403399757
28,29.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994174844324757
29,30.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993527223797043
30,31.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994075981607134
31,32.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993549982385867
32,33.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994383343690906
33,34.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994247655422152
34,35.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994295039775597
35,36.0,1.0,10000.973261350035,0.06686696941212243,6.686046214175763e-06,16.051152404967397,15.99379173071446
36,37.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993008916520264
37,38.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994301361827487
38,39.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993084805262107
39,40.0,0.0,10000.973261350035,0.0,0.0,0.0,15.99316792040362
40,41.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993576311828013
41,42.0,0.0,10000.973261350035,0.0,0.0,0.0,15.99386024043056
42,43.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993886634877843
43,44.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994066614800039
44,45.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994612419860003
45,46.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994236858847414
46,47.0,0.0,10000.973261350035,0.0,0.0,0.0,15.99424570778951
47,48.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994412889841856
48,49.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993293455569386
49,50.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994569537655417
50,51.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994277788079145
51,52.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993595092883815
52,53.0,0.0,10000.973261350035,0.0,0.0,0.0,15.99337418601047
53,54.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994158028049757
54,55.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994024124523715
55,56.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993063334090346
56,57.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993320263766561
57,58.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993547817170581
58,59.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994332221256746
59,60.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993746258053251
60,61.0,0.0,10000.973261350035,0.0,0.0,0.0,15.99392354822838
61,62.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993819251824341
62,63.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994583002229747
63,64.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993731263951354
64,65.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993165776356518
65,66.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993782279684181
66,67.0,0.0,10000.973261350035,0.0,0.0,0.0,15.99385775039237
67,68.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993356010535177
68,69.0,0.0,10000.973261350035,0.0,0.0,0.0,15.9930543237692
69,70.0,0.0,10000.973261350035,0.0,0.0,0.0,15.99379750991244
70,71.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994228103480477
71,72.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994347513291418
72,73.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993944133274512
73,74.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993514051482219
74,75.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993694991894223
75,76.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994828598154443
76,77.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993171243624825
77,78.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994069220077083
78,79.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994226142123415
79,80.0,0.0,10000.973261350035,0.0,0.0,0.0,15.99479101234266
80,81.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994468087520069
81,82.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993698263917167
82,83.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993925683946895
83,84.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993769324767774
84,85.0,0.0,10000.973261350035,0.0,0.0,0.0,15.99358613879011
85,86.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994572563945434
86,87.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993823793855885
87,88.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993859613923675
88,89.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993695252332301
89,90.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994444632560956
90,91.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993791817286937
91,92.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994547112646142
92,93.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993735313101443
93,94.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994574823941877
94,95.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994977591614322
95,96.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994562733886374
96,97.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994743677015135
97,98.0,0.0,10000.973261350035,0.0,0.0,0.0,15.992744405658934
98,99.0,0.0,10000.973261350035,0.0,0.0,0.0,15.994422286464117
99,100.0,0.0,10000.973261350035,0.0,0.0,0.0,15.993505620285266
100,101.0,0.0,10000.973261350035,0.0,0.0,0.0,15.992802456334562
