,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49385
2,300.0,28.70178
3,400.0,24.89966
4,500.0,22.32349
5,600.0,20.54614
6,700.0,19.05648
7,800.0,17.85494
8,900.0,17.0601
9,1000.0,16.47677
10,1100.0,15.83094
11,1200.0,15.45133
12,1300.0,15.08506
13,1400.0,14.776
14,1500.0,14.51007
15,1600.0,14.29291
16,1700.0,14.05725
17,1800.0,12.00003
18,1900.0,5.21126
19,2000.0,4.64796
20,2100.0,4.37641
21,2200.0,4.12851
22,2300.0,3.89212
23,2400.0,3.6605
24,2500.0,3.94866
25,2600.0,5.50836
26,2700.0,5.47792
27,2800.0,5.32417
28,2900.0,5.18528
29,3000.0,5.05535
30,3100.0,4.9419
31,3200.0,4.81306
32,3300.0,4.73735
33,3400.0,4.6301
34,3500.0,4.5253
35,3600.0,4.41314
36,3700.0,4.3296
37,3800.0,4.20297
38,3900.0,4.07605
39,4000.0,3.92016
40,4100.0,3.67477
41,4200.0,3.16494
42,4300.0,1.59157
43,4400.0,0.95377
44,4500.0,1.15018
45,4600.0,1.21572
46,4700.0,1.20443
47,4800.0,1.17267
48,4900.0,1.07872
49,5000.0,1.46903
50,5100.0,1.85664
51,5200.0,2.12923
52,5300.0,2.22537
53,5400.0,2.25086
54,5500.0,2.24557
55,5600.0,2.20562
56,5700.0,2.16167
57,5800.0,2.10221
58,5900.0,2.03941
59,6000.0,1.96339
60,6100.0,1.89622
61,6200.0,1.81908
62,6300.0,1.73001
63,6400.0,1.63026
64,6500.0,1.48251
65,6600.0,1.22324
66,6700.0,0.7377
67,6800.0,0.37599
68,6900.0,0.42086
69,7000.0,0.42486
70,7100.0,0.41402
71,7200.0,0.39651
72,7300.0,0.37893
73,7400.0,0.31819
74,7500.0,0.62768
75,7600.0,0.65023
76,7700.0,0.64194
77,7800.0,0.62126
78,7900.0,0.6019
79,8000.0,0.58303
80,8100.0,0.55992
81,8200.0,0.54091
82,8300.0,0.52159
83,8400.0,0.49922
84,8500.0,0.47605
85,8600.0,0.44984
86,8700.0,0.41564
87,8800.0,0.38003
88,8900.0,0.34116
89,9000.0,0.29602
90,9100.0,0.22036
91,9200.0,0.12502
92,9300.0,0.11661
93,9400.0,0.10277
94,9500.0,0.09576
95,9600.0,0.09236
96,9700.0,0.09072
97,9800.0,0.0899
98,9900.0,0.09867
99,10000.0,0.10233
100,10100.0,0.10148
101,10200.0,0.09918
102,10300.0,0.09721
103,10400.0,0.09547
104,10500.0,0.09465
105,10600.0,0.09377
106,10700.0,0.09338
107,10800.0,0.09225
108,10900.0,0.09049
109,11000.0,0.08755
110,11100.0,0.08314
111,11200.0,0.07706
112,11300.0,0.07056
113,11400.0,0.06376
114,11500.0,0.05717
115,11600.0,0.05013
116,11700.0,0.04496
117,11800.0,0.04117
118,11900.0,0.03779
119,12000.0,0.03477
120,12100.0,0.03224
121,12200.0,0.0304
122,12300.0,0.02902
123,12400.0,0.02774
124,12500.0,0.02687
125,12600.0,0.02641
126,12700.0,0.02598
127,12800.0,0.02536
128,12900.0,0.02482
129,13000.0,0.02438
130,13100.0,0.02411
131,13200.0,0.02384
132,13300.0,0.02345
133,13400.0,0.02307
134,13500.0,0.02257
135,13600.0,0.02182
136,13700.0,0.02086
137,13800.0,0.01973
138,13900.0,0.01855
139,14000.0,0.01747
140,14100.0,0.01649
141,14200.0,0.01559
142,14300.0,0.01474
143,14400.0,0.01398
144,14500.0,0.01323
145,14600.0,0.01253
146,14700.0,0.01194
147,14800.0,0.0114
148,14900.0,0.01093
149,15000.0,0.01056
150,15100.0,0.41076
151,15200.0,0.37143
152,15300.0,0.34797
153,15400.0,0.32675
154,15500.0,0.31061
155,15600.0,0.30623
156,15700.0,0.30649
157,15800.0,0.30548
158,15900.0,0.30023
159,16000.0,0.29554
160,16100.0,0.28744
161,16200.0,0.27588
162,16300.0,0.26114
163,16400.0,0.24351
164,16500.0,0.22386
165,16600.0,0.20368
166,16700.0,0.18416
167,16800.0,0.16515
168,16900.0,0.14876
169,17000.0,0.1334
170,17100.0,0.12051
171,17200.0,0.10986
172,17300.0,0.10029
173,17400.0,0.0919
174,17500.0,0.08538
175,17600.0,0.08024
176,17700.0,0.0774
177,17800.0,0.07569
178,17900.0,0.07303
179,18000.0,0.07093
180,18100.0,0.06905
181,18200.0,0.0679
182,18300.0,0.06683
183,18400.0,0.06599
184,18500.0,0.06513
185,18600.0,0.0637
186,18700.0,0.06193
187,18800.0,0.05958
188,18900.0,0.05711
189,19000.0,0.0542
190,19100.0,0.05138
191,19200.0,0.04842
192,19300.0,0.04556
193,19400.0,0.04268
