,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995555533.9813192,135381944.51979375,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995555426.9640841,135381944.51979375,0.0011548639369138203,8.485773636741884e-05,1.1614880127961467e-14,6.1253768490681596e-15,217202666.80479392,5400747.817838079,3.6607243776205087e-07,2.101046481469183e-05,-8.646207308757079e-18,8.099915366411806e-16,48809.658368273434,2801395.3086255775,2.527763906057329e-06,1.3586284357964032e-06,20.030826027081567,10000.00366159587
2,3.0,1995555352.3037052,135381944.51979375,0.00231054065358515,0.00026365961846449746,1.1557524591548382e-14,1.7813313313685146e-15,221357887.98773104,8013020.770706617,1.2260976043150099e-06,4.324520727117431e-05,1.127475545754783e-17,1.0195828487054591e-16,163479.6805753355,5766027.636156575,2.553752816481208e-06,3.737362792920641e-07,20.039084676719835,10000.01226632004
3,4.0,2001958664.1642478,133626376.22454588,0.0034651239413722654,0.0003176416830126682,1.1557614273606486e-14,1.8574055579360862e-15,221782106.6896848,7786896.258957628,6.251635658926832e-06,4.1238211872173635e-05,1.5412991913355404e-17,1.5495552836816502e-16,833551.4211902453,5498428.2496231515,2.558891105376528e-06,3.925474475991607e-07,20.03991582432515,10000.062527189599
4,5.0,2003557693.6435926,134835104.43185204,0.004619833078674023,0.00037592584488667423,1.1557879621382133e-14,1.8826289975192444e-15,221889097.24691164,7837818.043693864,6.34746414348802e-06,4.1736428306065576e-05,1.8702472993336994e-17,1.5208393661578813e-16,846328.55246507,5564857.10747541,2.5600517405271625e-06,3.9773816023867166e-07,20.04012546006706,10000.063489793549
5,6.0,2002874532.6745398,134580982.29505605,0.0057744998631413975,0.0004224150623703004,1.1557611300522513e-14,1.8856769898926523e-15,221838920.53037485,7837373.278247968,9.510243956788707e-06,4.152947554153601e-05,1.8193984235749364e-17,1.537305745553551e-16,1268032.5275718279,5537263.405538135,2.5595225507641326e-06,3.993656097967819e-07,20.040027154675382,10000.09512234869
6,7.0,1996562269.2364442,135370709.0173117,0.006929194386443984,0.0004700115039296573,1.1557549405194955e-14,1.9153004222081283e-15,221353112.76057482,7896324.649551148,1.0431923036151279e-05,4.1556216335787046e-05,1.3351652493108217e-17,1.522518893050414e-16,1390923.0714868375,5540828.844771606,2.5539318424295977e-06,4.053543017716058e-07,20.039075062010692,10000.104343449748
7,8.0,2002199010.947657,135246414.59259817,0.008083873075228298,0.0005015572470962939,1.155799888278595e-14,1.9058376766556304e-15,221774323.1607305,7823358.647612738,1.1634878678176424e-05,4.168614007235025e-05,3.0914339000432524e-17,1.5299207282012636e-16,1551317.15709019,5558152.0096467,2.5586396112756522e-06,4.0253432771203227e-07,20.0399009714084,10000.116377852246
8,9.0,1996076189.3618295,136879416.26033083,0.009238560478776567,0.0005373787973198486,1.1557731523745693e-14,1.8211115994769783e-15,221362248.77274165,8127548.098459694,1.4630824323479253e-05,4.295984404191503e-05,1.1570289299603409e-17,1.5049136956137027e-16,1950776.5764639052,5727979.205588671,2.5539451909597095e-06,3.833134560653811e-07,20.03909301657511,10000.146340852301
9,10.0,2001551214.9089456,136650745.09327003,0.010393249938351862,0.0005737531760932425,1.1557798097601338e-14,1.8394828169759214e-15,221755313.11551252,8050894.882243996,1.7177576468603462e-05,4.241442654443768e-05,1.5223412205710012e-17,1.5258258581096608e-16,2290343.529147132,5655256.872591691,2.5584776733131633e-06,3.8812315751877526e-07,20.03986352559069,10000.171813414076
10,11.0,2005851253.1487865,134001747.4389988,0.011547928490997832,0.0006115853174806952,1.1557444916796052e-14,1.8182243165741706e-15,222089045.2354847,7855732.552151193,1.7936166579858982e-05,4.147587227323405e-05,2.7238985436431565e-17,1.5403715010462564e-16,2391488.877314529,5530116.303097872,2.5623516880926056e-06,3.8372098546581573e-07,20.04051655215846,10000.179404278093
11,12.0,2002978154.3332925,134566654.3484783,0.012702598584691732,0.0006396738982798276,1.155772546458376e-14,1.8680222378533575e-15,221855186.7535321,7845905.84925958,2.0090125524828513e-05,4.144689765826754e-05,2.1323592457206386e-17,1.5319147715493854e-16,2678683.403310462,5526253.021102338,2.5596106324740785e-06,3.941606502988223e-07,20.040059161752858,10000.200948876123
12,13.0,2001328336.2906518,132989699.14646673,0.013857271557311469,0.0006782010650717237,1.1557143435058175e-14,1.8121370076957677e-15,221757972.64285937,7809017.998439746,2.121081226056101e-05,4.1171261359575844e-05,2.115220057613078e-17,1.5027661229272598e-16,2828108.301408143,5489501.514610114,2.5585706249159676e-06,3.827479377681426e-07,20.039868577036344,10000.212160761575
13,14.0,2005336762.7686937,134256642.3532745,0.01501195287839756,0.0007143169804634315,1.1557600751694669e-14,1.851326083746055e-15,222033620.9479781,7842199.323534648,2.2425413296795892e-05,4.1608013895324065e-05,2.2792036545723535e-17,1.5531460262294847e-16,2990055.106239459,5547735.186043209,2.561684823077044e-06,3.9084743131779494e-07,20.04040826447919,10000.22431048888
14,15.0,1999417846.9882464,134337394.5399689,0.01616662727631733,0.0007484902163640737,1.1557464114112268e-14,1.7937765056257446e-15,221625995.5833222,7927423.099534513,2.5543068851924493e-05,4.1844247511929166e-05,6.421457504250114e-18,1.480616315558958e-16,3405742.513589928,5579233.0015905555,2.5570274324831012e-06,3.7758918902174006e-07,20.03961004281825,10000.255491992171
