,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998833993.5147462,135044239.09179604,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998833975.900443,135044239.09179604,0.0011548568174841183,8.276545389373358e-05,1.1614905882995386e-14,6.102978657770415e-15,217435610.6058247,5488322.612229163,1.3715024465141476e-06,2.095061278966194e-05,4.730312548167071e-18,8.180353462651942e-16,182866.99286855257,2793415.0386215923,2.5305863240459176e-06,1.3559069172400462e-06,20.031291204134543,10000.013715900332
2,3.0,1998833997.27824,135044239.09179604,0.002310495556780932,0.00025708515384296945,1.1557234115296177e-14,1.7825564490236e-15,221602650.47995222,8018480.252786758,2.931207262983192e-06,4.269926361461658e-05,1.550326659683221e-17,1.0195949484594873e-16,390827.63506442634,5693235.148615544,2.556639794129225e-06,3.749336368054022e-07,20.03956450526034,10000.029317663686
3,4.0,1710271340.4435554,123660795.77865699,0.0034657309981358975,0.0004566941191409368,1.1560619349684844e-14,2.334784420931021e-15,199324600.93683425,7615165.412906039,4.718912590397213e-06,4.4128149293566816e-05,1.583992140271489e-17,1.127807843167578e-16,629188.3453862953,5883753.239142242,2.298955147166251e-06,4.43754263786238e-07,19.993552837966234,10000.047212539219
4,5.0,1564808033.948573,128982968.47245029,0.004621394227023236,0.0007456098294799336,1.1566612617399704e-14,3.388919326420958e-15,186955215.53097236,7484591.506413964,6.142633322845279e-06,4.697638086884004e-05,-3.977301343518952e-19,1.1392959126788156e-16,819017.7763793694,6263517.449178671,2.155217351728823e-06,6.086099535560723e-07,19.965734505029157,10000.061492053632
5,6.0,1436464021.0976799,158060974.634307,0.005778275232696085,0.0013207770661849197,1.1586411031421461e-14,6.133179558983042e-15,174079092.03979406,7730965.864554046,8.657721186864016e-06,5.4955402836661243e-05,6.887881114658896e-19,1.2886382370953347e-16,1154362.8249152023,7327387.044888167,2.003785153535206e-06,1.0167494634703937e-06,19.934761463512462,10000.086788195571
6,7.0,1320925162.1395638,229250722.972007,0.006940583898673127,0.0028449713315971976,1.1700880231663027e-14,1.7740692881874463e-14,154725239.15400687,9870056.799569389,1.2528143413518265e-05,8.155942067263298e-05,-2.539961926683583e-17,2.4040147820791076e-16,1670419.1218024343,10874589.423017731,1.7693751315404685e-06,2.5031678095203345e-06,19.883706547617713,10000.126475540033
7,8.0,1320925212.3287098,229250722.972007,0.008104827963453578,0.0044862238478219916,1.1685586415116976e-14,1.7412523495625468e-14,155041380.38555247,10119909.773323506,1.5298290004577385e-05,9.052391742597304e-05,2.749950019726403e-17,1.0089883589399034e-16,2039772.0006103204,12069855.656796405,1.7699070668035484e-06,2.4616226367591086e-06,19.884597600639594,10000.156071060714
8,9.0,1228282670.6503365,328715961.66468066,0.009269290977063487,0.006263897789290852,1.1787530157425968e-14,2.0918709920910446e-14,131813143.8157541,12073770.282064173,1.9992461306821634e-05,9.295135398968287e-05,6.58420686070865e-17,2.642048482568103e-16,2665661.5075762146,12393513.86529105,1.498807054542142e-06,2.6596793865163023e-06,19.814189236033734,10000.205077027353
9,10.0,1228282471.5230174,328715961.66468066,0.010435294070111711,0.00823286957982176,1.1730584195462142e-14,2.1163028285163662e-14,132064249.61253332,12566508.913766215,2.3093741397477035e-05,0.00010058299599009513,2.6757849925814733e-17,1.1688085586645056e-16,3079165.5196636,13411066.132012686,1.4935306222685508e-06,2.6977634719033394e-06,19.81504579482547,10000.239051298631
