,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49398
2,300.0,28.70378
3,400.0,24.90382
4,500.0,22.34741
5,600.0,20.52432
6,700.0,19.03964
7,800.0,17.83188
8,900.0,17.05693
9,1000.0,16.48129
10,1100.0,15.842
11,1200.0,15.464
12,1300.0,15.09516
13,1400.0,14.76456
14,1500.0,14.51153
15,1600.0,14.30309
16,1700.0,14.0659
17,1800.0,12.00278
18,1900.0,5.20325
19,2000.0,4.65455
20,2100.0,4.37392
21,2200.0,4.13664
22,2300.0,3.89799
23,2400.0,3.66157
24,2500.0,3.94765
25,2600.0,5.52808
26,2700.0,5.46157
27,2800.0,5.32939
28,2900.0,5.19153
29,3000.0,5.05569
30,3100.0,4.94202
31,3200.0,4.81178
32,3300.0,4.74003
33,3400.0,4.63706
34,3500.0,4.52651
35,3600.0,4.41215
36,3700.0,4.32688
37,3800.0,4.20202
38,3900.0,4.0725
39,4000.0,3.91671
40,4100.0,3.67338
41,4200.0,3.15803
42,4300.0,1.58684
43,4400.0,0.9526
44,4500.0,1.14964
45,4600.0,1.21544
46,4700.0,1.20337
47,4800.0,1.17181
48,4900.0,1.07895
49,5000.0,1.46256
50,5100.0,1.84346
51,5200.0,2.12585
52,5300.0,2.22764
53,5400.0,2.25434
54,5500.0,2.25024
55,5600.0,2.21217
56,5700.0,2.17007
57,5800.0,2.11186
58,5900.0,2.04679
59,6000.0,1.96841
60,6100.0,1.90069
61,6200.0,1.82364
62,6300.0,1.73474
63,6400.0,1.63624
64,6500.0,1.48824
65,6600.0,1.22445
66,6700.0,0.73062
67,6800.0,0.37971
68,6900.0,0.42161
69,7000.0,0.42525
70,7100.0,0.41555
71,7200.0,0.39855
72,7300.0,0.38073
73,7400.0,0.32481
74,7500.0,0.62977
75,7600.0,0.64933
76,7700.0,0.64413
77,7800.0,0.6259
78,7900.0,0.6071
79,8000.0,0.58802
80,8100.0,0.56545
81,8200.0,0.54782
82,8300.0,0.52779
83,8400.0,0.50364
84,8500.0,0.47939
85,8600.0,0.45317
86,8700.0,0.41872
87,8800.0,0.38308
88,8900.0,0.34415
89,9000.0,0.29804
90,9100.0,0.22116
91,9200.0,0.12627
92,9300.0,0.11676
93,9400.0,0.10265
94,9500.0,0.09535
95,9600.0,0.09236
96,9700.0,0.09102
97,9800.0,0.09015
98,9900.0,0.09843
99,10000.0,0.10178
100,10100.0,0.10057
101,10200.0,0.09847
102,10300.0,0.09677
103,10400.0,0.09561
104,10500.0,0.09486
105,10600.0,0.09423
106,10700.0,0.09393
107,10800.0,0.09294
108,10900.0,0.09064
109,11000.0,0.0876
110,11100.0,0.08325
111,11200.0,0.07712
112,11300.0,0.07041
113,11400.0,0.06368
114,11500.0,0.05668
115,11600.0,0.04954
116,11700.0,0.04438
117,11800.0,0.04048
118,11900.0,0.03691
119,12000.0,0.03404
120,12100.0,0.03147
121,12200.0,0.02946
122,12300.0,0.02787
123,12400.0,0.02669
124,12500.0,0.0259
125,12600.0,0.02537
126,12700.0,0.02489
127,12800.0,0.0245
128,12900.0,0.02404
129,13000.0,0.02374
130,13100.0,0.02343
131,13200.0,0.02314
132,13300.0,0.02281
133,13400.0,0.02246
134,13500.0,0.02192
135,13600.0,0.02115
136,13700.0,0.02025
137,13800.0,0.01915
138,13900.0,0.01801
139,14000.0,0.01687
140,14100.0,0.01587
141,14200.0,0.01501
142,14300.0,0.01414
143,14400.0,0.01333
144,14500.0,0.01256
145,14600.0,0.01188
146,14700.0,0.01132
147,14800.0,0.01081
148,14900.0,0.01039
149,15000.0,0.01004
150,15100.0,1.2382
151,15200.0,1.03085
152,15300.0,0.93155
153,15400.0,0.84636
154,15500.0,0.78456
155,15600.0,0.75281
156,15700.0,0.74523
157,15800.0,0.73281
158,15900.0,0.72203
159,16000.0,0.70651
160,16100.0,0.68424
161,16200.0,0.65569
162,16300.0,0.62149
163,16400.0,0.5805
164,16500.0,0.53457
165,16600.0,0.48661
166,16700.0,0.43772
167,16800.0,0.38989
168,16900.0,0.34569
169,17000.0,0.30374
170,17100.0,0.26692
171,17200.0,0.23583
172,17300.0,0.20863
173,17400.0,0.18722
174,17500.0,0.16767
175,17600.0,0.15307
176,17700.0,0.14478
177,17800.0,0.13708
