,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49226
2,300.0,28.69754
3,400.0,24.91182
4,500.0,22.34089
5,600.0,20.51451
6,700.0,19.02936
7,800.0,17.84926
8,900.0,17.07946
9,1000.0,16.49795
10,1100.0,15.82361
11,1200.0,15.46062
12,1300.0,15.07939
13,1400.0,14.756
14,1500.0,14.51402
15,1600.0,14.29857
16,1700.0,14.05597
17,1800.0,12.00012
18,1900.0,5.2115
19,2000.0,4.62395
20,2100.0,4.38587
21,2200.0,4.12695
22,2300.0,3.88727
23,2400.0,3.6545
24,2500.0,3.93811
25,2600.0,5.52103
26,2700.0,5.47612
27,2800.0,5.35263
28,2900.0,5.20274
29,3000.0,5.054
30,3100.0,4.9424
31,3200.0,4.8101
32,3300.0,4.73438
33,3400.0,4.63932
34,3500.0,4.53047
35,3600.0,4.41751
36,3700.0,4.3332
37,3800.0,4.20946
38,3900.0,4.08041
39,4000.0,3.92197
40,4100.0,3.67803
41,4200.0,3.16918
42,4300.0,1.5868
43,4400.0,0.96387
44,4500.0,1.15604
45,4600.0,1.21818
46,4700.0,1.20577
47,4800.0,1.17612
48,4900.0,1.08467
49,5000.0,1.47676
50,5100.0,1.8662
51,5200.0,2.12405
52,5300.0,2.20243
53,5400.0,2.21884
54,5500.0,2.20766
55,5600.0,2.16694
56,5700.0,2.12672
57,5800.0,2.07017
58,5900.0,2.00684
59,6000.0,1.9309
60,6100.0,1.86169
61,6200.0,1.78397
62,6300.0,1.69176
63,6400.0,1.59151
64,6500.0,1.44476
65,6600.0,1.19054
66,6700.0,0.7189
67,6800.0,0.38944
68,6900.0,0.42608
69,7000.0,0.42552
70,7100.0,0.41415
71,7200.0,0.40111
72,7300.0,0.38492
73,7400.0,0.33256
74,7500.0,0.61533
75,7600.0,0.629
76,7700.0,0.61598
77,7800.0,0.59605
78,7900.0,0.57623
79,8000.0,0.55799
80,8100.0,0.53921
81,8200.0,0.52387
82,8300.0,0.50737
83,8400.0,0.4884
84,8500.0,0.46601
85,8600.0,0.44056
86,8700.0,0.40562
87,8800.0,0.36874
88,8900.0,0.33025
89,9000.0,0.28704
90,9100.0,0.21827
91,9200.0,0.13335
92,9300.0,0.12545
93,9400.0,0.11258
94,9500.0,0.10301
95,9600.0,0.09725
96,9700.0,0.0961
97,9800.0,0.09498
98,9900.0,0.09998
99,10000.0,0.10384
