,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2007969387.389293,202002544.44749606,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2007969461.6544652,202002544.44749606,0.0011550733606323846,0.00011059407983715175,1.1660884208867492e-14,6.4602020059936255e-15,216408642.02737194,7913244.410450868,1.8914744184220134e-07,3.1884318576328744e-05,-2.2285242885688916e-17,1.0514299532868192e-15,25219.658912293467,4251242.476843833,2.522471657883621e-06,1.411076342958069e-06,20.029229371288654,10000.001890936286
2,3.0,2007969616.626903,202002544.44749606,0.0023119170447416354,0.00039585750331288014,1.1570554981180288e-14,2.7336353492838287e-15,221417688.49884692,11845710.836470118,5.801901580898275e-07,6.365084526917848e-05,2.435356796398862e-18,1.529305360510344e-16,77358.6877453098,8486779.369223798,2.551746539650064e-06,5.71999650461974e-07,20.039209010438366,10000.00581337831
3,4.0,1894133389.1323023,192188736.10836354,0.0034669975332701024,0.0005795714022333607,1.1572258976358869e-14,2.857789607445358e-15,212907642.02284822,11617425.402608003,3.5543371480897856e-06,6.353073012866201e-05,-2.3457462096170974e-18,2.032192607230639e-16,473911.61974530475,8470764.017154934,2.4536800806411985e-06,5.764449295344824e-07,20.022188211067842,10000.035575466702
4,5.0,1839821035.4060612,187380326.01187715,0.004621956426718001,0.0007344104802445086,1.1574167923816768e-14,3.0020053705778703e-15,208688621.13597313,11271838.073220983,5.331275654084623e-06,6.249534940007429e-05,3.634671087681036e-17,2.1527999964310234e-16,710836.7538779487,8332713.253343239,2.404722893946016e-06,5.922030670622825e-07,20.013496776191793,10000.053368968604
5,6.0,1769702889.1695457,185760050.14856315,0.005777097731906343,0.0009072766387509557,1.1575006396365796e-14,3.071399784567941e-15,203233093.00662598,11498143.0781034,5.384554418870423e-06,6.37806093853721e-05,2.029919394528957e-17,2.0666282044635976e-16,717940.5891827244,8504081.251382947,2.3416155477030013e-06,5.906543426177096e-07,20.00199311626027,10000.053931635332
6,7.0,1710241504.8511486,179229054.52824157,0.006932287392282017,0.0011018906499833665,1.1575945813273352e-14,3.245004713424113e-15,198492257.78216133,11166981.828099875,5.806613425684869e-06,6.281658352788397e-05,2.3840542726875728e-17,2.0422655820669229e-16,774215.1234246499,8375544.470384529,2.2868109955886994e-06,6.101917015383379e-07,19.99174311742509,10000.058194882959
7,8.0,1655101486.724945,175947489.91420949,0.008087593180936048,0.0013559277863250056,1.157637812994983e-14,3.505175581427381e-15,193934796.14779183,10942181.63272735,7.202447357481812e-06,6.243357921044018e-05,-1.5655466520266856e-17,1.8881392011261336e-16,960326.3143309093,8324477.228058691,2.234159310550359e-06,6.491063811109902e-07,19.98165634307484,10000.072213068783
8,9.0,1600226666.029565,174896069.566826,0.00924301482655811,0.0016296233729689263,1.1578623843483748e-14,3.6221364061926646e-15,189386979.78376144,10975605.463730853,1.0541264601086513e-05,6.346433271515123e-05,1.0014619669139774e-17,1.8421075978888334e-16,1405501.9468115326,8461911.02868683,2.1812635622945993e-06,6.525259934342179e-07,19.971352195641096,10000.105672289306
9,10.0,1553057357.5892117,168503134.58032504,0.010398202961240522,0.0018315833630224206,1.1577101305002977e-14,3.5230438211569823e-15,185617988.0216896,10818713.107087133,9.365090621942668e-06,6.160462309019328e-05,6.849253769050019e-17,1.8836152594837979e-16,1248678.7495923568,8213949.745359105,2.137880490620345e-06,6.222807139071457e-07,19.962621793284157,10000.093979391793
