,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.682313337493,31.405651647781397,31.405651647781397,0.0031400369121803817,0.0031400369121803817,1.0,136.93108212647073,0.9999541369736744,12.204097978596568,12.204097978596568,,
1,2.0,10001.682313337493,4842.466946135702,1456.7092302299843,0.48416524284901064,0.14564642073138298,1.0,3.427176950942873,0.9150050185232991,15.930627890368983,15.423229234332277,16.420653063028706,16.55075499796318
2,3.0,10001.682313337493,4841.7784633315405,2574.434588509057,0.48409640614908434,0.2574001560793412,0.9740321793573021,1.94493254602084,0.7353119967003903,16.029586998176985,15.837192273592244,16.34392385423244,16.396134798792705
3,4.0,10001.682313337493,4857.229716380383,3641.9672940330092,0.4856412715592002,0.36413547040744887,0.7886839803217921,1.3739782572668389,0.4699545375167745,16.11778779912063,16.036314910158712,16.26507816727117,16.318707275926556
4,5.0,10001.682313337493,4864.434614477285,4431.265445145739,0.4863616401803165,0.44305200928413174,0.5904298840116549,1.1271572033739183,0.21385941915121565,16.171713609666366,16.12953065103411,16.206967545775715,16.24495217845062
5,6.0,10001.682313337493,4862.9778253811055,4759.858383067984,0.4862159857743335,0.4759057760433556,0.690856537027894,1.0514621112240663,0.09477332380654813,16.179704802662723,16.16574397429892,16.20832551667424,16.221536381869914
6,7.0,10001.682313337493,4883.652339678802,4800.487631689388,0.4882830894524943,0.4799680175091962,0.5393816213066557,1.041250170352098,0.07809279426692362,16.192056263193017,16.17817551477633,16.205244290398696,16.21836659294722
7,8.0,10001.682313337493,4900.426229445583,4809.8128298048405,0.48996019628725285,0.48090038046807737,0.6038384374593481,1.041205344217195,0.07626217414465786,16.191855488339545,16.179835803795616,16.20916406546097,16.2205502637026
8,9.0,10001.682313337493,4913.327393299236,4805.794161040587,0.4912500956711244,0.480498581186881,0.5933653038002653,1.0411469765463954,0.07698222823303935,16.194479204524526,16.180792049382998,16.208913103153773,16.221894720329374
9,10.0,10001.682313337493,4921.587672280306,4811.806499259462,0.4920759846288305,0.48109971387941386,0.5685913263781301,1.040413715841471,0.07517614088678637,16.19644606521866,16.18127591730077,16.207704380987238,16.22214774901329
10,11.0,10001.682313337493,4930.26528328557,4817.114780944471,0.49294359976930463,0.48163045276100486,0.5568296596289801,1.0389601662605352,0.0728605996618572,16.197245821259298,16.181954407421458,16.20712666452352,16.221699594130143
11,12.0,10001.682313337493,4935.7805468393835,4814.697262859259,0.4934950333562782,0.48138874161587203,0.5844530364887415,1.0393898571680278,0.07370898744868026,16.195987629333043,16.18172917838933,16.20846273780625,16.221986121019427
12,13.0,10001.682313337493,4942.2309773200695,4812.217857894197,0.4941399679061473,0.48114084282371017,0.5576400057625015,1.039302945948851,0.07410857498446966,16.197329984261913,16.181692563376703,16.206606944316334,16.22145909070681
13,14.0,10001.682313337493,4946.54472997453,4810.061547191655,0.49457127061296374,0.48092524802325687,0.5605604908656732,1.0392739136663791,0.0744976051084828,16.197770115595812,16.18190144001291,16.20713821998377,16.222197771341776
14,15.0,10001.682313337493,4947.059568650797,4813.081035086515,0.49462274582084753,0.4812271460240395,0.5597186837635126,1.0393362695695199,0.07397218760900592,16.198052288024815,16.182067990412015,16.20693774432603,16.222168518158576
15,16.0,10001.682313337493,4951.727938803178,4806.9464028886705,0.49508950431268206,0.48061378599063154,0.5681240229274591,1.0396586125614655,0.07543922556171345,16.197640654360978,16.181898437679024,16.207500699850986,16.22240388682852
16,17.0,10001.682313337493,4951.624441072352,4819.361210211454,0.4950791562804627,0.48185505790208066,0.5685522201613075,1.038653739109274,0.07215457903168254,16.197476416500663,16.18223984178787,16.20712541906426,16.221661145223106
17,18.0,10001.682313337493,4952.863756218349,4812.80042964641,0.4952030669494053,0.4811990901998977,0.5611059323747789,1.0382914858226562,0.07309441179008536,16.19819326734103,16.18257918601714,16.20684682558068,16.221692781832587
18,19.0,10001.682313337493,4952.308630013488,4803.8921332626505,0.4951475636663105,0.4803084104017722,0.5746381924814808,1.0395189570975334,0.0759025468032768,16.197159343875082,16.181708387972435,16.207470268253847,16.222096737374446
19,20.0,10001.682313337493,4954.130352462136,4817.708423924344,0.4953297052692505,0.48168980707373693,0.5736576816018605,1.0391320771134793,0.07289974454107129,16.19767681824662,16.182480026729188,16.20784659434532,16.222329801783577
20,21.0,10001.682313337493,4958.590411403876,4814.103846800589,0.4957756361438787,0.4813294099914433,0.5663894412140078,1.0401591907900964,0.07450818249112545,16.19784618312752,16.181918939835825,16.207312195665004,16.22247534848674
21,22.0,10001.682313337493,4957.537122993279,4804.433784791396,0.4956703250194499,0.48036256644390346,0.561218210191221,1.039979144078906,0.07620730823529454,16.19885499385927,16.182379618267028,16.2069803096519,16.222642854749562
