,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999291420.3748624,133014189.78231853,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999291474.7029424,133014189.78231853,0.0011548543748686178,8.446225052208102e-05,1.1614543735511974e-14,6.1925621503896225e-15,217467905.61750296,5346621.645923278,1.1242155370642526e-06,2.041223215585416e-05,-1.1430196982923373e-17,8.033794324775886e-16,149895.4049419004,2721630.9541138876,2.5312248646427807e-06,1.377163945300979e-06,20.03135567631054,10000.011243147474
2,3.0,1999291541.280258,133014189.78231853,0.0023104985550962695,0.0002637127953300729,1.1557329650945644e-14,1.7953125860089585e-15,221631843.12087056,7820191.579240546,2.69807085396216e-06,4.208852103119613e-05,1.1019711225325826e-17,1.0244944044383094e-16,359742.78052828816,5611802.804159484,2.556983097317371e-06,3.7762966500505406e-07,20.039621723031576,10000.02698668693
3,4.0,1728926037.2299783,147955832.64977407,0.003466097374597868,0.0005409917823070353,1.1565063418054346e-14,2.8786809955505345e-15,200290100.87384352,8099532.757550007,4.901527457611245e-06,4.747754988586223e-05,1.3252941013357684e-17,1.1854677405678146e-16,653536.9943481651,6330339.984781631,2.309284743776388e-06,5.548716928704087e-07,19.995654378490535,10000.049048001361
4,5.0,1641117213.5592842,206905407.91299736,0.0046229405964576965,0.0010632609653273308,1.1585731784111277e-14,5.3256052065825885e-15,190489558.1800958,8941797.736953555,7.300432618759322e-06,5.8574264591162076e-05,-3.736628201488636e-18,1.5430168399792895e-16,973391.0158345767,7809901.945488277,2.192589403801003e-06,9.801287703300349e-07,19.97388284543119,10000.073132141304
5,6.0,1573326606.7599254,303214912.57174236,0.005783177640581549,0.002108495459530038,1.1649073832076847e-14,1.0615432935997055e-14,176990855.09758627,11654003.716944337,7.32010647248113e-06,8.229508355419572e-05,4.7888516986903606e-18,2.2299542284800077e-16,976014.1963308152,10972677.807226097,2.0276566614881806e-06,1.7740165081864693e-06,19.942018914125008,10000.073705195406
6,7.0,1514872126.1209345,423165029.19776076,0.006952322457656339,0.004276703718919656,1.1947438255715208e-14,2.436360260295391e-14,151127811.42582217,15858098.515464658,7.456020416963066e-06,0.00011777798120152312,-1.9668699906067094e-17,3.8685449371091923e-16,994136.0555950729,15703730.826869749,1.7207843296018253e-06,3.3638738416026055e-06,19.873608978202768,10000.076949147066
7,8.0,1514872259.4111042,423165029.19776076,0.008124218974218247,0.006534315555122015,1.181207070425325e-14,2.494177110748992e-14,151477796.88695228,16594291.22363781,6.344038418403067e-06,0.00013042951174538063,-1.0284456074798953e-18,1.634386722810767e-16,845871.7891204099,17390601.56605075,1.7047060297325824e-06,3.4574247553593913e-06,19.87467951382107,10000.069317424091
8,9.0,1525478054.5881562,471308906.7686969,0.009298056968112938,0.008757353602808682,1.224742487359674e-14,2.4958256024216263e-14,138646877.24180168,18543908.26751374,1.4162392766701652e-05,0.00013799426950753072,4.318288150219943e-17,4.397430204014095e-16,1888319.035560223,18399235.934337426,1.589494254888739e-06,3.2121685502791914e-06,19.836162121291068,10000.152214844864
9,10.0,1525477503.9306645,471308906.7686969,0.01047335912010818,0.01113756112983869,1.1891984573683287e-14,2.5967752742474735e-14,138574116.35648572,18878995.724812638,1.652200005773279e-05,0.00014504318924123306,2.1417673024571013e-17,1.6963745631450298e-16,2202933.3410310415,19339091.898831073,1.5446517118812269e-06,3.362322164237094e-06,19.836088646731433,10000.182274015315
