,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49438
2,300.0,28.70258
3,400.0,24.91072
4,500.0,22.33729
5,600.0,20.53577
6,700.0,19.03401
7,800.0,17.83763
8,900.0,17.06302
9,1000.0,16.47828
10,1100.0,15.83375
11,1200.0,15.45554
12,1300.0,15.06857
13,1400.0,14.76397
14,1500.0,14.50832
15,1600.0,14.29301
16,1700.0,14.05569
17,1800.0,11.99877
18,1900.0,5.21896
19,2000.0,4.64354
20,2100.0,4.38354
21,2200.0,4.13631
22,2300.0,3.8915
23,2400.0,3.65456
24,2500.0,3.95944
25,2600.0,5.52785
26,2700.0,5.45868
27,2800.0,5.32706
28,2900.0,5.18783
29,3000.0,5.04975
30,3100.0,4.92715
31,3200.0,4.79636
32,3300.0,4.7201
33,3400.0,4.62517
34,3500.0,4.51899
35,3600.0,4.40362
36,3700.0,4.31601
37,3800.0,4.19376
38,3900.0,4.06578
39,4000.0,3.90719
40,4100.0,3.66453
41,4200.0,3.15629
42,4300.0,1.58902
43,4400.0,0.95289
44,4500.0,1.14662
45,4600.0,1.21296
46,4700.0,1.20238
47,4800.0,1.16968
48,4900.0,1.07909
49,5000.0,1.46186
50,5100.0,1.85156
51,5200.0,2.1312
52,5300.0,2.22482
53,5400.0,2.24615
54,5500.0,2.23852
55,5600.0,2.20007
56,5700.0,2.1642
57,5800.0,2.10981
58,5900.0,2.04543
59,6000.0,1.96693
60,6100.0,1.8989
61,6200.0,1.82261
62,6300.0,1.73354
63,6400.0,1.63448
64,6500.0,1.48656
65,6600.0,1.22633
66,6700.0,0.73399
67,6800.0,0.3847
68,6900.0,0.42637
69,7000.0,0.42421
70,7100.0,0.41481
71,7200.0,0.39953
72,7300.0,0.38156
73,7400.0,0.32427
74,7500.0,0.63142
75,7600.0,0.65293
76,7700.0,0.64533
77,7800.0,0.62391
78,7900.0,0.60228
79,8000.0,0.5824
80,8100.0,0.56117
81,8200.0,0.54573
82,8300.0,0.52635
83,8400.0,0.50323
84,8500.0,0.47909
85,8600.0,0.45302
86,8700.0,0.4185
87,8800.0,0.38238
88,8900.0,0.34314
89,9000.0,0.29749
90,9100.0,0.22086
91,9200.0,0.12716
92,9300.0,0.11921
93,9400.0,0.1053
94,9500.0,0.09626
95,9600.0,0.09288
96,9700.0,0.09246
97,9800.0,0.09226
98,9900.0,0.09962
99,10000.0,0.10267
100,10100.0,0.10249
101,10200.0,0.10048
102,10300.0,0.09811
103,10400.0,0.09635
104,10500.0,0.09495
105,10600.0,0.09444
106,10700.0,0.09432
107,10800.0,0.09322
108,10900.0,0.09124
109,11000.0,0.08818
110,11100.0,0.08387
111,11200.0,0.07781
112,11300.0,0.07116
113,11400.0,0.0644
114,11500.0,0.05763
