,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.781898638292,31.403893566590938,31.403893566590938,0.003139829870801969,0.003139829870801969,1.0,136.94465192858456,0.9999541445419505,12.204119982655925,12.204119982655925,,
1,2.0,10001.781898638292,4718.003988789035,3033.9440858144535,0.4717163438078344,0.30334035640464374,0.9667252594131494,1.6469370246894919,0.6316308980158674,15.89911652416348,15.796953700002417,16.181261387227835,16.234048638608243
2,3.0,10001.781898638292,4542.765972142975,4385.526024734745,0.45419566415075074,0.43847447076723595,0.8480702299641315,1.1411433125501422,0.2315172582708025,15.929447470781138,15.922722856409427,16.050225822170432,16.055596757937607
3,4.0,10001.781898638292,4392.411915392359,4048.4715126816395,0.43916293715526544,0.4047750244616737,0.8417261996793372,1.2369738189686577,0.3455398679348607,15.86528827203945,15.846417267753248,16.061107978516016,16.076797018909847
4,5.0,10001.781898638292,4095.320090632157,3286.165562371467,0.4094590476112782,0.32855801052999034,0.9281411414115736,1.525572118860322,0.5692658426722698,15.777770108808463,15.738364147829861,16.22342853816485,16.268547012355203
5,6.0,10001.781898638292,3603.547979720694,2099.964525326713,0.36029059783950146,0.20995903995993115,0.9824415016427405,2.3871080950980588,0.8240892061896289,15.671174345180185,15.53571066938261,16.565670972868354,16.68823505903402
6,7.0,10001.781898638292,2881.969174816857,725.1350396522349,0.28814557286129455,0.07250058509583773,0.9997220370160166,6.914323849037109,0.9790288720404862,15.641911130827628,15.02026726772508,16.964820200569985,17.27483659990085
7,8.0,10001.781898638292,2437.675681832316,691.0105261820479,0.24372413901208917,0.0690887417047283,1.0,7.251454830452258,0.9809448604948645,15.528423343773483,15.011657200850202,17.125462338048248,17.38222583268233
8,9.0,10001.781898638292,1988.9079996739338,688.991408641094,0.19885536595681183,0.068886865922851,0.9999028572865251,7.283889340810668,0.9810851420993213,15.398789160605356,14.887147400717472,16.94035891960154,17.349765256058202
9,10.0,10001.781898638292,1697.9751664121623,625.3103456761497,0.16976726583523438,0.06251989415618867,0.9998237977656107,8.01248085067009,0.984394372898636,15.194450729800323,14.870454019129216,17.281252236714096,17.58255223965958
