,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000598138.6541665,134610965.2269833,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000598098.6170948,134610965.2269833,0.0011548603974923413,8.643217881940147e-05,1.1613311144998395e-14,6.277083358505768e-15,217519050.1371577,5459815.884263246,2.4168935097360245e-07,2.0861956519413845e-05,-7.347558305217635e-18,8.158103262362402e-16,32225.24679648026,2781594.2025885126,2.5317572801710313e-06,1.39651243591067e-06,20.03145838180515,10000.002417795604
2,3.0,2000598030.2604759,134610965.2269833,0.0023105055424592325,0.00026714552746103865,1.1557185115839338e-14,1.775654786292272e-15,221736656.66462678,7998752.339614759,1.5690175855460973e-06,4.2540816187310645e-05,4.068571708457255e-18,9.98766013101034e-17,209202.3447394795,5672108.824974752,2.5582019220316133e-06,3.7357768646543255e-07,20.039827006497514,10000.01569588999
3,4.0,1970298031.9664953,137919779.82727757,0.0034653886937665974,0.00038664856583286707,1.1558997224514264e-14,1.9662042526483338e-15,219381882.60034522,8055644.181031166,5.195701916238346e-06,4.3873413595597554e-05,1.0201087425474717e-17,1.4003166981530303e-16,692760.2554984441,5849788.479413007,2.5307989422455885e-06,4.0979609666949013e-07,20.035191037037226,10000.051972531812
4,5.0,1960038560.1828985,137792300.5760148,0.0046202595907868516,0.0005046934447373146,1.1558827220109562e-14,2.0930912728102965e-15,218560159.30052212,7996935.459878032,4.7512023070855515e-06,4.361631110538119e-05,2.866488396378134e-17,1.4527812179259868e-16,633493.6409447393,5815508.147384159,2.52137170366441e-06,4.375122176451168e-07,20.033561393180317,10000.047541882634
5,6.0,1947114328.107451,142498592.98213837,0.005775252484063968,0.0006577436429138184,1.1560149578152707e-14,2.228361454090512e-15,217507877.4739959,8177488.800660594,8.537701107758384e-06,4.5435542441322045e-05,1.2944973363525661e-17,1.3859574399761974e-16,1138360.1477011181,6058072.325509607,2.508896288478099e-06,4.623038036975328e-07,20.03146628795588,10000.0854283591
6,7.0,1945012720.6771598,144163913.75571668,0.0069302663650524015,0.0008391940234984607,1.1561235513988517e-14,2.5193117567236824e-15,217191961.96754473,7943319.168425416,1.100995288572919e-05,4.575214295673878e-05,2.4928451627303473e-17,1.442106995055504e-16,1467993.7180972255,6100285.72756517,2.505056225533814e-06,5.234439333560396e-07,20.03083600590673,10000.110183495219
7,8.0,1934451799.7246666,149737394.4568505,0.008085405088051702,0.0010653622785293348,1.1562076239088481e-14,2.8201287815165766e-15,216228709.85821027,8198587.728509758,1.0447599761949877e-05,4.745494302250886e-05,3.2073683670441e-17,1.404175820457868e-16,1393013.301593313,6327325.736334516,2.4937124992290695e-06,5.864367668840436e-07,20.028906755394363,10000.1046086673
8,9.0,1930613250.6414778,156148557.0386349,0.009240633226176671,0.0013297815582362727,1.1563722407807554e-14,3.155329070924779e-15,215688988.2505591,8320697.029531578,1.2546756943818767e-05,4.854987767846652e-05,9.614674320502467e-18,1.430841296281195e-16,1672900.9258425005,6473317.023795535,2.487244344218924e-06,6.557243071573834e-07,20.02782269993186,10000.1256716977
9,10.0,1926030682.6949687,158024590.36478072,0.01039593750789712,0.0016050855876651939,1.1564812126956486e-14,3.2395379483299816e-15,215281296.00678754,8316478.885663589,1.5346633231342414e-05,4.976728364680458e-05,1.8452624956441454e-17,1.4019902582028998e-16,2046217.7641789892,6635637.819573945,2.4822171332978396e-06,6.7089516391149e-07,20.027001904024555,10000.153763083314
10,11.0,1922280924.9643054,160858459.593702,0.011551306607715152,0.0019106409564320832,1.156571871928297e-14,3.5306015425239344e-15,214801603.388483,8260933.116576966,1.6806878467780674e-05,4.988303277862482e-05,9.855894427243726e-18,1.4588459406012082e-16,2240917.129037422,6651071.037149978,2.4766338206502265e-06,7.320961051898369e-07,20.02603404258675,10000.168483163896
11,12.0,1922507782.525459,167384821.0574462,0.012706708448596846,0.002233893506342946,1.156676225613416e-14,3.789563580106698e-15,214562984.40041038,8357303.886062296,1.8646337360943818e-05,5.115967889680652e-05,2.231227324359007e-17,1.4396860766714146e-16,2486178.3147925055,6821290.519574203,2.4735911395842656e-06,7.863346454368086e-07,20.025552708782268,10000.187021135676
12,13.0,1916113690.8263836,167293093.5936761,0.013862174145412779,0.0025545500870437885,1.1567169048562855e-14,3.741580009861703e-15,214115495.2167043,8380134.412409987,2.0109094972544792e-05,5.2113773714997053e-05,2.4598781650944126e-17,1.4451224395018085e-16,2681212.6630059676,6948503.161999607,2.4682785672657405e-06,7.740840307201166e-07,20.02464615891292,10000.201816160377
13,14.0,1912253845.354844,166225941.28189212,0.015017573891731204,0.0028737166932319754,1.156708857049245e-14,3.70101171400749e-15,213881834.9080757,8419525.219396627,2.411937831121012e-05,5.207429146181868e-05,1.3545848811415149e-17,1.4362578361586266e-16,3215917.1081613484,6943238.861575824,2.465646071211679e-06,7.649445377943778e-07,20.024171711574542,10000.24210911294
14,15.0,1911948288.175008,170870831.35035634,0.01617303679381774,0.0032248518932138205,1.1567319366028547e-14,4.025519561441086e-15,213593208.37504825,8428785.056848627,2.454344070314181e-05,5.222252177061328e-05,2.2289311108990406e-17,1.4520975169542715e-16,3272458.760418903,6963002.9027484385,2.4622100289379427e-06,8.339984432168822e-07,20.023586522283903,10000.246571327883
15,16.0,1913915418.9711652,170912796.68784565,0.017328492879791636,0.003578715174525914,1.1567414326831045e-14,4.055164988660285e-15,213694804.6816027,8279464.651014669,2.6950406179184743e-05,5.215872268760371e-05,1.7437758409865287e-17,1.4319873041442447e-16,3593387.4905579616,6954496.358347162,2.463370469478014e-06,8.414194186969581e-07,20.023793171706107,10000.27088442689
16,17.0,1908390726.3126574,170025719.8729646,0.01848399768298587,0.0039301458011810975,1.1567332419313796e-14,3.987707218094961e-15,213359400.1580673,8400244.986288736,2.876132271994763e-05,5.2457842500836534e-05,2.4795515849792556e-17,1.4364010525820626e-16,3834843.029326361,6994379.000111539,2.4594846975509727e-06,8.251191602781551e-07,20.023110802845093,10000.289265955009
17,18.0,1912438799.6959715,169385878.6472555,0.019639456495535113,0.004274957670659221,1.1566148830556501e-14,3.9324749923642095e-15,213692148.4388233,8388938.965161169,2.8972701701446317e-05,5.2206297849398263e-05,3.092807501204673e-17,1.384767555932308e-16,3863026.8935261765,6960839.713253103,2.4634249609618016e-06,8.166502071997034e-07,20.023787198067815,10000.291667043872
18,19.0,1914572567.986332,171887383.41396934,0.02079489583056863,0.0046210685621946,1.1567743936974714e-14,4.030033432251402e-15,213746192.12800187,8353847.24299761,3.203364860550641e-05,5.244678976856516e-05,7.641540452738446e-18,1.4556331941326886e-16,4271153.14740086,6992905.302475355,2.4640135504340805e-06,8.365716473402599e-07,20.02389740574086,10000.322588535197
19,20.0,1906903485.2119744,171164161.82734284,0.021950336901606745,0.004978857698158957,1.1567069713234387e-14,4.106648652873435e-15,213103905.4244799,8181188.188743982,3.424046358059899e-05,5.210365685317767e-05,2.6448842419240663e-17,1.4545822686598872e-16,4565395.144079866,6947154.247090356,2.4565292522221623e-06,8.509437690626916e-07,20.02259086035169,10000.344999208834
