,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582939369044,418350.7066409878,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577755489699e-08,6.438747503304042e-07,15.900971612192523,10000.0
1,2.0,1999999999.9999998,0.0,0.0011547002983315464,1.986918868330081e-05,1.1762327541837979e-14,1.845823013037617e-14,277125988.7621642,4768463.859896333,9.088939128957165e-07,6.587268570539437e-07,3.926717033231769e-17,6.41973860674298e-16,121185.85505276182,87830.24760719248,3.3374203852587306e-06,5.319419493757162e-06,20.13659203184859,10000.009091057567
2,3.0,2000000000.0000026,0.0,0.0023093969740853957,5.844053788341946e-05,1.1614109299245436e-14,1.4691180452917295e-14,554246942.5134568,14025417.264730716,3.8093439051963393e-06,1.007805538953201e-06,5.697485288140751e-17,4.575523642801487e-16,507912.52069284505,134374.0718604268,6.608892792088745e-06,8.45159350300447e-06,20.437617402061274,10000.038095630225
3,4.0,1999999999.9999971,0.0,0.0034640884285477643,7.864893060858121e-05,1.1578292969670134e-14,1.1553081130546396e-14,831362477.6395344,18875261.884206433,8.328092592595152e-06,2.280800943311981e-06,7.215844798116358e-17,4.254861513212515e-16,1110412.345679356,304106.79244159744,9.764336888210904e-06,9.802521683441438e-06,20.613745650062405,10000.083283378875
4,5.0,2000000000.0000045,0.0,0.0046187698362133035,7.448137680698657e-05,1.1577080277236723e-14,8.4099208839633e-15,1108471436.1099644,17874890.112216204,1.4882672662535843e-05,3.2709355670961317e-06,5.4818300072111656e-17,3.1046339151117523e-16,1984356.3550047816,436124.7422794842,1.2885322839355551e-05,9.40140043177421e-06,20.738705002369944,10000.148829928712
5,6.0,1999999999.9999976,0.0,0.005773438713571418,6.178089611706446e-05,1.15655802827692e-14,5.815781467327362e-15,1385573222.0320137,14826693.183821242,2.356207993361319e-05,5.126461023771891e-06,5.685796110690701e-17,2.6442060011274243e-16,3141610.6578150876,683528.1365029188,1.6032480424458836e-05,8.072040029653796e-06,20.835617383948605,10000.235625606625
6,7.0,1999999999.9999995,0.0,0.006928092242593855,3.8802047943669744e-05,1.1563377830713557e-14,2.9614838338842074e-15,1662667159.1506343,9311937.336269373,3.409784203009864e-05,7.302731306993467e-06,1.2437559511095742e-16,2.4490479618690633e-16,4546378.93734649,973697.507599129,1.9225570234001758e-05,4.924330658162731e-06,20.914786060841838,10000.340986142182
7,8.0,1999999999.9999988,0.0,0.008082728483583183,2.4957901903380838e-05,1.1556259664060115e-14,1.1563636343937934e-15,1939752782.134768,5989872.883023955,4.6380527686294894e-05,1.0010965985657625e-05,8.98802047086655e-17,2.2830090735830615e-16,6184070.358172648,1334795.4647543498,2.2417762554557502e-05,2.2589094206984002e-06,20.98172658327153,10000.46381771327
8,9.0,1999999999.9999995,0.0,0.009237342186848855,3.094364948979133e-05,1.1548070904272429e-14,9.596956500348787e-16,2216803619.6383643,7426092.473021061,6.0745594997087646e-05,1.2813158277973451e-05,1.561014458689244e-16,1.1543715066222536e-16,8099412.666278347,1708421.1037297933,2.5600377879802087e-05,2.137400487818509e-06,21.039710980251495,10000.607475763774
9,10.0,2000000000.0,0.0,0.010391931841915924,3.915964618233474e-05,1.1547115354626611e-14,5.967731412448553e-16,2493837169.5933175,9397414.272899205,7.690254741579849e-05,1.614476790436495e-05,1.7979494239513734e-16,8.668189510069376e-17,10253672.98877313,2152635.7205819935,2.87977065662822e-05,1.5147501227322731e-06,21.090851946861356,10000.769055928786
