,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49476
2,300.0,28.69615
3,400.0,24.91052
4,500.0,22.33106
5,600.0,20.54013
6,700.0,19.03744
7,800.0,17.84939
8,900.0,17.07147
9,1000.0,16.48668
10,1100.0,15.82971
11,1200.0,15.45929
12,1300.0,15.101
13,1400.0,14.779
14,1500.0,14.51791
15,1600.0,14.29979
16,1700.0,14.05644
17,1800.0,11.99952
18,1900.0,5.21705
19,2000.0,4.65439
20,2100.0,4.38775
21,2200.0,4.141
22,2300.0,3.90418
23,2400.0,3.66065
24,2500.0,3.95768
25,2600.0,5.52597
26,2700.0,5.4732
27,2800.0,5.3328
28,2900.0,5.19734
29,3000.0,5.07218
30,3100.0,4.95166
31,3200.0,4.81718
32,3300.0,4.73449
33,3400.0,4.63655
34,3500.0,4.52981
35,3600.0,4.41892
36,3700.0,4.33304
37,3800.0,4.20803
38,3900.0,4.08105
39,4000.0,3.92309
40,4100.0,3.68191
41,4200.0,3.17142
42,4300.0,1.59287
43,4400.0,0.95999
44,4500.0,1.16007
45,4600.0,1.22016
46,4700.0,1.20915
47,4800.0,1.17922
48,4900.0,1.09215
49,5000.0,1.47557
50,5100.0,1.8594
51,5200.0,2.13043
52,5300.0,2.2243
53,5400.0,2.24846
54,5500.0,2.24501
55,5600.0,2.20754
56,5700.0,2.16524
57,5800.0,2.10704
58,5900.0,2.04268
59,6000.0,1.96751
60,6100.0,1.90128
61,6200.0,1.82444
62,6300.0,1.73472
63,6400.0,1.63333
64,6500.0,1.48701
65,6600.0,1.22787
66,6700.0,0.74551
67,6800.0,0.41921
68,6900.0,0.4549
69,7000.0,0.45852
70,7100.0,0.45271
71,7200.0,0.43552
72,7300.0,0.41656
73,7400.0,0.35454
74,7500.0,0.63608
75,7600.0,0.65841
76,7700.0,0.64839
77,7800.0,0.62822
78,7900.0,0.6115
79,8000.0,0.59316
80,8100.0,0.57419
81,8200.0,0.55796
82,8300.0,0.53845
83,8400.0,0.51614
84,8500.0,0.49464
85,8600.0,0.46983
86,8700.0,0.43499
87,8800.0,0.39806
88,8900.0,0.35866
89,9000.0,0.3124
90,9100.0,0.24041
91,9200.0,0.16286
92,9300.0,0.15243
93,9400.0,0.14115
94,9500.0,0.13328
95,9600.0,0.12849
96,9700.0,0.12469
97,9800.0,0.12152
98,9900.0,0.11947
99,10000.0,0.12158
100,10100.0,0.12377
101,10200.0,0.12338
102,10300.0,0.12222
103,10400.0,0.12022
104,10500.0,0.11836
105,10600.0,0.11727
106,10700.0,0.11624
107,10800.0,0.1151
108,10900.0,0.1129
109,11000.0,0.10965
110,11100.0,0.10529
111,11200.0,0.09891
112,11300.0,0.09188
113,11400.0,0.0847
114,11500.0,0.07726
115,11600.0,0.07035
116,11700.0,0.0651
117,11800.0,0.0613
118,11900.0,0.058
119,12000.0,0.05492
120,12100.0,0.05178
121,12200.0,0.049
122,12300.0,0.0469
123,12400.0,0.04516
124,12500.0,0.04383
125,12600.0,0.04321
126,12700.0,0.04249
127,12800.0,0.04159
128,12900.0,0.04072
129,13000.0,0.03962
130,13100.0,0.03876
131,13200.0,0.03808
132,13300.0,0.03732
133,13400.0,0.03655
134,13500.0,0.03559
135,13600.0,0.03437
136,13700.0,0.03308
137,13800.0,0.03158
138,13900.0,0.03013
139,14000.0,0.02878
140,14100.0,0.02748
141,14200.0,0.02626
142,14300.0,0.02517
143,14400.0,0.02395
144,14500.0,0.02292
145,14600.0,0.02194
146,14700.0,0.02102
147,14800.0,0.02025
148,14900.0,0.01956
149,15000.0,0.01893
150,15100.0,0.44911
151,15200.0,0.43106
152,15300.0,0.36991
153,15400.0,0.31344
154,15500.0,0.30101
155,15600.0,0.29681
156,15700.0,0.31022
157,15800.0,0.31953
158,15900.0,0.3198
159,16000.0,0.3156
160,16100.0,0.30583
161,16200.0,0.29569
162,16300.0,0.28323
163,16400.0,0.27102
164,16500.0,0.25448
165,16600.0,0.23484
166,16700.0,0.21583
167,16800.0,0.20147
168,16900.0,0.18817
169,17000.0,0.17579
170,17100.0,0.16023
171,17200.0,0.14583
172,17300.0,0.13353
173,17400.0,0.12479
174,17500.0,0.11931
175,17600.0,0.11447
176,17700.0,0.11223
177,17800.0,0.10787
178,17900.0,0.10343
179,18000.0,0.1003
180,18100.0,0.09855
181,18200.0,0.09755
182,18300.0,0.09545
183,18400.0,0.09334
184,18500.0,0.09156
185,18600.0,0.08952
186,18700.0,0.08754
187,18800.0,0.08509
188,18900.0,0.08184
189,19000.0,0.07853
190,19100.0,0.07542
191,19200.0,0.07269
192,19300.0,0.06963
193,19400.0,0.06595
194,19500.0,0.06255
195,19600.0,0.05951
196,19700.0,0.05641
197,19800.0,0.05324
198,19900.0,0.05051
199,20000.0,0.04846
200,20100.0,0.04682
201,20200.0,0.0449
202,20300.0,0.04337
203,20400.0,0.04196
204,20500.0,0.0406
205,20600.0,0.03952
206,20700.0,0.03842
207,20800.0,0.03728
208,20900.0,0.03624
209,21000.0,0.03523
210,21100.0,0.03402
211,21200.0,0.03294
212,21300.0,0.03189
213,21400.0,0.03085
214,21500.0,0.02994
215,21600.0,0.02912
216,21700.0,0.0282
217,21800.0,0.02725
218,21900.0,0.02619
219,22000.0,0.02519
220,22100.0,0.0242
221,22200.0,0.02325
222,22300.0,0.02233
223,22400.0,0.0214
224,22500.0,0.02047
225,22600.0,0.45752
226,22700.0,0.43314
227,22800.0,0.37894
228,22900.0,0.35937
229,23000.0,0.35394
230,23100.0,0.35147
231,23200.0,0.34722
232,23300.0,0.34187
233,23400.0,0.33302
234,23500.0,0.3279
235,23600.0,0.31914
236,23700.0,0.30577
237,23800.0,0.29085
238,23900.0,0.27536
239,24000.0,0.25624
240,24100.0,0.23637
241,24200.0,0.21611
242,24300.0,0.1953
243,24400.0,0.17663
244,24500.0,0.16027
245,24600.0,0.14795
246,24700.0,0.13877
247,24800.0,0.13206
248,24900.0,0.12528
249,25000.0,0.11767
250,25100.0,0.11114
251,25200.0,0.10625
252,25300.0,0.1044
253,25400.0,0.10336
254,25500.0,0.10104
255,25600.0,0.09857
256,25700.0,0.09624
257,25800.0,0.09381
258,25900.0,0.09168
259,26000.0,0.08956
260,26100.0,0.0874
261,26200.0,0.08447
262,26300.0,0.08135
263,26400.0,0.07822
264,26500.0,0.07536
265,26600.0,0.07204
266,26700.0,0.06832
267,26800.0,0.06429
268,26900.0,0.06066
269,27000.0,0.05738
270,27100.0,0.05402
271,27200.0,0.05143
272,27300.0,0.04908
273,27400.0,0.04655
274,27500.0,0.04461
275,27600.0,0.04273
276,27700.0,0.0413
277,27800.0,0.0404
278,27900.0,0.03914
279,28000.0,0.03806
280,28100.0,0.03688
281,28200.0,0.03585
282,28300.0,0.03475
283,28400.0,0.03369
284,28500.0,0.03248
285,28600.0,0.03139
286,28700.0,0.03031
287,28800.0,0.02924
288,28900.0,0.02833
289,29000.0,0.02746
290,29100.0,0.02657
291,29200.0,0.02566
292,29300.0,0.02461
293,29400.0,0.02381
294,29500.0,0.02302
295,29600.0,0.02205
296,29700.0,0.02108
297,29800.0,0.02016
298,29900.0,0.01928
299,30000.0,0.01849
300,30100.0,0.51197
301,30200.0,0.46289
302,30300.0,0.39691
303,30400.0,0.35919
304,30500.0,0.35043
305,30600.0,0.3433
306,30700.0,0.34637
307,30800.0,0.3479
308,30900.0,0.34631
309,31000.0,0.33495
310,31100.0,0.32512
311,31200.0,0.31737
312,31300.0,0.30354
313,31400.0,0.28687
314,31500.0,0.27099
315,31600.0,0.25189
316,31700.0,0.2339
317,31800.0,0.21422
318,31900.0,0.19624
319,32000.0,0.18026
320,32100.0,0.16491
321,32200.0,0.15267
322,32300.0,0.14134
323,32400.0,0.13216
324,32500.0,0.12543
325,32600.0,0.11945
326,32700.0,0.11349
327,32800.0,0.1091
328,32900.0,0.10526
329,33000.0,0.10235
330,33100.0,0.09971
331,33200.0,0.09731
332,33300.0,0.09529
333,33400.0,0.09399
334,33500.0,0.09236
335,33600.0,0.09032
336,33700.0,0.08768
337,33800.0,0.08481
338,33900.0,0.08179
339,34000.0,0.07897
340,34100.0,0.07559
341,34200.0,0.07224
342,34300.0,0.0688
343,34400.0,0.06514
344,34500.0,0.06176
345,34600.0,0.05864
346,34700.0,0.05553
347,34800.0,0.05271
348,34900.0,0.05014
349,35000.0,0.04779
350,35100.0,0.04583
351,35200.0,0.04388
352,35300.0,0.04229
353,35400.0,0.04072
354,35500.0,0.03947
355,35600.0,0.0383
356,35700.0,0.03714
357,35800.0,0.03603
358,35900.0,0.03497
359,36000.0,0.03401
360,36100.0,0.03315
361,36200.0,0.03203
362,36300.0,0.031
363,36400.0,0.03001
364,36500.0,0.02911
365,36600.0,0.02796
366,36700.0,0.02701
367,36800.0,0.02585
368,36900.0,0.02493
369,37000.0,0.02394
370,37100.0,0.02312
371,37200.0,0.02211
372,37300.0,0.02128
373,37400.0,0.02033
374,37500.0,0.01964
375,37600.0,0.47844
376,37700.0,0.47854
377,37800.0,0.43859
378,37900.0,0.41197
379,38000.0,0.39281
380,38100.0,0.38496
381,38200.0,0.36908
382,38300.0,0.36063
383,38400.0,0.35456
384,38500.0,0.34961
385,38600.0,0.33698
386,38700.0,0.32787
387,38800.0,0.31808
388,38900.0,0.30714
389,39000.0,0.29205
390,39100.0,0.27596
391,39200.0,0.25673
392,39300.0,0.23422
393,39400.0,0.21472
394,39500.0,0.19583
395,39600.0,0.18043
396,39700.0,0.17008
397,39800.0,0.16041
398,39900.0,0.15351
399,40000.0,0.14787
400,40100.0,0.14332
401,40200.0,0.13921
402,40300.0,0.13399
403,40400.0,0.12899
404,40500.0,0.1242
405,40600.0,0.11993
406,40700.0,0.11603
407,40800.0,0.11281
408,40900.0,0.1104
409,41000.0,0.10829
410,41100.0,0.10597
411,41200.0,0.10359
412,41300.0,0.10106
413,41400.0,0.09797
414,41500.0,0.09417
415,41600.0,0.08933
416,41700.0,0.08512
417,41800.0,0.08062
418,41900.0,0.0766
419,42000.0,0.07351
420,42100.0,0.07073
421,42200.0,0.06748
422,42300.0,0.06503
423,42400.0,0.06292
424,42500.0,0.06071
425,42600.0,0.05828
426,42700.0,0.05589
427,42800.0,0.05379
428,42900.0,0.05196
429,43000.0,0.05013
430,43100.0,0.04832
431,43200.0,0.04684
432,43300.0,0.04554
433,43400.0,0.0445
434,43500.0,0.04328
435,43600.0,0.0423
436,43700.0,0.04104
437,43800.0,0.03962
438,43900.0,0.03822
439,44000.0,0.03665
440,44100.0,0.03519
441,44200.0,0.03398
442,44300.0,0.03285
443,44400.0,0.03177
444,44500.0,0.03061
445,44600.0,0.02942
446,44700.0,0.02829
447,44800.0,0.02739
448,44900.0,0.02648
449,45000.0,0.02549
450,45100.0,0.52949
451,45200.0,0.4879
452,45300.0,0.43072
453,45400.0,0.39411
454,45500.0,0.3789
455,45600.0,0.37504
456,45700.0,0.38446
457,45800.0,0.38564
458,45900.0,0.38193
459,46000.0,0.37988
460,46100.0,0.37273
461,46200.0,0.36332
462,46300.0,0.34911
463,46400.0,0.3333
464,46500.0,0.31206
465,46600.0,0.28928
466,46700.0,0.26616
467,46800.0,0.24343
468,46900.0,0.22124
469,47000.0,0.20097
470,47100.0,0.18306
471,47200.0,0.16653
472,47300.0,0.15246
