,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1985806473.7153172,137201159.80700183,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1985806101.497664,137201159.80700183,0.001154820920571635,7.89918178080545e-05,1.1645657381596723e-14,6.001164162341719e-15,216715468.9167474,6061999.218290265,-8.71372922864363e-07,2.1978955385456174e-05,3.210078363702526e-17,9.285166278469714e-16,-116183.05638191522,2930527.38472749,2.5289892323266453e-06,1.3324740245112561e-06,20.029836519013468,9999.991286014847
2,3.0,1985805377.9632602,137201159.80700183,0.002310259997582569,0.00024711903922666013,1.1555644815395845e-14,1.7819115761179913e-15,220645180.79124328,8447674.695167989,-8.309451470591213e-07,4.365999916762488e-05,1.0489574541002575e-17,1.0789263210220773e-16,-110792.68627454959,5821333.222349985,2.5460786034052736e-06,3.793624607939958e-07,20.037683052079387,9999.991683846732
3,4.0,1985301475.7150338,130251728.54185241,0.003464865700340773,0.0003280212305123832,1.1554841156294987e-14,2.021999342556306e-15,220498289.31994686,7700533.1618876755,1.1884587441307863e-06,4.1213223029874056e-05,-6.677643898934042e-18,1.467638265116481e-16,158461.16588410494,5495096.403983207,2.5447465073066503e-06,4.364867624459935e-07,20.037393515391003,10000.011879175665
4,5.0,1994051884.6343656,136037362.8675674,0.004619582813115028,0.0004016820427365409,1.1557760708666982e-14,1.893111155133627e-15,221188288.03780523,8043144.880510534,5.333623380134576e-06,4.428361847159646e-05,7.271678139325634e-18,1.6668844115628398e-16,711149.7840179433,5904482.462879528,2.552163796687519e-06,4.01784431523895e-07,20.038751265541162,10000.053330008815
5,6.0,2004333993.6361232,133273483.50919089,0.005774368023700868,0.0004913511611663276,1.155559551568775e-14,1.860601261304336e-15,221983152.57708436,8118771.351770943,1.7456501940590753e-06,4.4146283664591925e-05,1.734701974506534e-17,1.3849131903348884e-16,232753.35920787687,5886171.155278923,2.5617067122678663e-06,3.9945187443864063e-07,20.040308374016693,10000.017450500396
6,7.0,1995250714.4563818,134764884.56770927,0.006929053979604857,0.0005290436904988283,1.1554377860755088e-14,1.7962360203028036e-15,221337829.25914887,8358018.95427469,6.182066509093138e-06,4.2851877185271834e-05,5.217589629670555e-17,1.403063075452616e-16,824275.5345457534,5713583.624702911,2.5543223330893805e-06,3.886520215862266e-07,20.03904379344299,10000.061815729166
7,8.0,2005674053.3149395,126135975.86361468,0.008083799939005437,0.0005263206426443743,1.1554153155583943e-14,1.6933718481477759e-15,222191081.51726145,7728657.938108316,7.03741507004292e-06,4.088143480158738e-05,1.5578231684990716e-17,1.2359263022100574e-16,938322.0093390583,5450857.973544984,2.5641792385682717e-06,3.643113444171829e-07,20.040714595380727,10000.070370371195
8,9.0,1993588078.1222188,140355949.00691408,0.009238515396317315,0.0006191500231564671,1.1555778646287716e-14,1.966176278559767e-15,221093424.61182672,8412663.277741665,1.105001659758993e-05,4.325543891263533e-05,5.353944160635793e-17,1.4465312463955505e-16,1473335.546345326,5767391.855018043,2.5512420008054806e-06,4.234671626793541e-07,20.03856474890425,10000.11049615945
9,10.0,2017259888.4554875,132585664.19621272,0.010393200155590584,0.0006664367268167807,1.1556159012728148e-14,1.9406532361295686e-15,222894972.50583532,7768750.658460301,1.3478385983914902e-05,4.156231886246571e-05,1.0680967587243064e-17,1.474092192865934e-16,1797118.1311886602,5541642.514995427,2.5720603561450735e-06,4.1907880330792344e-07,20.042089094531562,10000.134781110715
