,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.4943
2,300.0,28.69245
3,400.0,24.88753
4,500.0,22.34888
5,600.0,20.52808
6,700.0,19.03341
7,800.0,17.86035
8,900.0,17.05224
9,1000.0,16.46619
10,1100.0,15.83568
11,1200.0,15.46444
12,1300.0,15.10329
13,1400.0,14.77252
14,1500.0,14.51145
15,1600.0,14.30039
16,1700.0,14.06022
17,1800.0,11.99135
18,1900.0,5.22376
19,2000.0,4.64353
20,2100.0,4.38615
21,2200.0,4.14092
22,2300.0,3.89534
23,2400.0,3.66387
24,2500.0,3.95533
25,2600.0,5.53428
26,2700.0,5.47119
27,2800.0,5.33094
28,2900.0,5.17915
29,3000.0,5.04639
30,3100.0,4.93851
31,3200.0,4.80276
32,3300.0,4.72169
33,3400.0,4.62416
34,3500.0,4.51713
35,3600.0,4.40443
36,3700.0,4.31915
37,3800.0,4.194
38,3900.0,4.06391
39,4000.0,3.90408
40,4100.0,3.66031
41,4200.0,3.15442
42,4300.0,1.59277
43,4400.0,0.95727
44,4500.0,1.14963
45,4600.0,1.21237
46,4700.0,1.20276
47,4800.0,1.17073
48,4900.0,1.0827
49,5000.0,1.45935
50,5100.0,1.84713
51,5200.0,2.11829
52,5300.0,2.21436
53,5400.0,2.24254
54,5500.0,2.2372
55,5600.0,2.19845
56,5700.0,2.15815
57,5800.0,2.10488
58,5900.0,2.04243
59,6000.0,1.96622
60,6100.0,1.89608
61,6200.0,1.8149
62,6300.0,1.72084
63,6400.0,1.61865
64,6500.0,1.47179
65,6600.0,1.21448
66,6700.0,0.73537
67,6800.0,0.41049
68,6900.0,0.4453
69,7000.0,0.44716
70,7100.0,0.43531
71,7200.0,0.42183
72,7300.0,0.40543
73,7400.0,0.35272
74,7500.0,0.63003
75,7600.0,0.64964
76,7700.0,0.64154
77,7800.0,0.62471
78,7900.0,0.60779
79,8000.0,0.58911
80,8100.0,0.56972
81,8200.0,0.55338
82,8300.0,0.5358
83,8400.0,0.51492
84,8500.0,0.49126
85,8600.0,0.46516
86,8700.0,0.43003
87,8800.0,0.39195
88,8900.0,0.35179
89,9000.0,0.3059
90,9100.0,0.23357
91,9200.0,0.15469
92,9300.0,0.14533
93,9400.0,0.13348
94,9500.0,0.12541
95,9600.0,0.12074
96,9700.0,0.1184
97,9800.0,0.11651
98,9900.0,0.11456
99,10000.0,0.11676
100,10100.0,0.11857
101,10200.0,0.11778
102,10300.0,0.11612
103,10400.0,0.11512
104,10500.0,0.11378
105,10600.0,0.11287
106,10700.0,0.11226
107,10800.0,0.11126
108,10900.0,0.10907
109,11000.0,0.10603
110,11100.0,0.10117
111,11200.0,0.09483
112,11300.0,0.08768
113,11400.0,0.0804
114,11500.0,0.07298
115,11600.0,0.06629
116,11700.0,0.06147
117,11800.0,0.05735
118,11900.0,0.05394
119,12000.0,0.05049
120,12100.0,0.04755
121,12200.0,0.04531
122,12300.0,0.04351
123,12400.0,0.0418
124,12500.0,0.04047
125,12600.0,0.03954
126,12700.0,0.03876
127,12800.0,0.03798
128,12900.0,0.03719
129,13000.0,0.03643
130,13100.0,0.03575
131,13200.0,0.0352
132,13300.0,0.03454
133,13400.0,0.03394
134,13500.0,0.03314
135,13600.0,0.03201
136,13700.0,0.03073
137,13800.0,0.02918
138,13900.0,0.02767
139,14000.0,0.02624
140,14100.0,0.025
141,14200.0,0.02382
142,14300.0,0.02278
143,14400.0,0.02177
144,14500.0,0.0207
145,14600.0,0.0198
146,14700.0,0.01903
147,14800.0,0.01831
148,14900.0,0.01762
149,15000.0,0.0171
150,15100.0,0.48153
151,15200.0,0.4082
152,15300.0,0.35713
153,15400.0,0.33911
154,15500.0,0.32066
155,15600.0,0.32489
156,15700.0,0.33214
157,15800.0,0.33468
158,15900.0,0.33741
159,16000.0,0.336
160,16100.0,0.33052
161,16200.0,0.32287
162,16300.0,0.31023
163,16400.0,0.29453
164,16500.0,0.27737
165,16600.0,0.25807
166,16700.0,0.23936
167,16800.0,0.21943
168,16900.0,0.20011
169,17000.0,0.182
170,17100.0,0.16413
171,17200.0,0.14729
172,17300.0,0.13363
173,17400.0,0.12351
174,17500.0,0.11593
175,17600.0,0.10883
176,17700.0,0.10367
177,17800.0,0.09966
178,17900.0,0.09615
179,18000.0,0.09375
180,18100.0,0.09153
181,18200.0,0.08905
182,18300.0,0.0882
183,18400.0,0.08698
184,18500.0,0.08533
185,18600.0,0.08387
186,18700.0,0.08233
187,18800.0,0.08047
188,18900.0,0.07781
189,19000.0,0.07491
190,19100.0,0.07149
191,19200.0,0.06798
192,19300.0,0.0642
193,19400.0,0.06064
194,19500.0,0.05723
195,19600.0,0.05381
196,19700.0,0.05053
197,19800.0,0.04773
198,19900.0,0.04532
199,20000.0,0.04346
200,20100.0,0.04163
201,20200.0,0.03994
202,20300.0,0.03848
203,20400.0,0.037
204,20500.0,0.03559
205,20600.0,0.03428
206,20700.0,0.03324
207,20800.0,0.03227
208,20900.0,0.03136
209,21000.0,0.03052
210,21100.0,0.02984
211,21200.0,0.02904
212,21300.0,0.02829
213,21400.0,0.0275
214,21500.0,0.02651
215,21600.0,0.02562
216,21700.0,0.02457
217,21800.0,0.02373
218,21900.0,0.02277
219,22000.0,0.02189
220,22100.0,0.02103
221,22200.0,0.02013
222,22300.0,0.01929
223,22400.0,0.01844
224,22500.0,0.01777
225,22600.0,0.49742
226,22700.0,0.44283
227,22800.0,0.40708
228,22900.0,0.39357
229,23000.0,0.38163
230,23100.0,0.37729
231,23200.0,0.37745
232,23300.0,0.3762
233,23400.0,0.37502
234,23500.0,0.37277
235,23600.0,0.36517
236,23700.0,0.35073
237,23800.0,0.33384
238,23900.0,0.31367
239,24000.0,0.2955
240,24100.0,0.27511
241,24200.0,0.25376
242,24300.0,0.23259
243,24400.0,0.21241
244,24500.0,0.19506
245,24600.0,0.17827
246,24700.0,0.16527
247,24800.0,0.15356
248,24900.0,0.14459
249,25000.0,0.13695
250,25100.0,0.13063
251,25200.0,0.12526
252,25300.0,0.12098
253,25400.0,0.11769
254,25500.0,0.11339
255,25600.0,0.11016
256,25700.0,0.10688
257,25800.0,0.10398
258,25900.0,0.10139
259,26000.0,0.09853
260,26100.0,0.09627
261,26200.0,0.09361
262,26300.0,0.0907
263,26400.0,0.08777
264,26500.0,0.0842
265,26600.0,0.08066
266,26700.0,0.07697
267,26800.0,0.07282
268,26900.0,0.06905
269,27000.0,0.0654
270,27100.0,0.06235
271,27200.0,0.05951
272,27300.0,0.05664
273,27400.0,0.0544
274,27500.0,0.0523
275,27600.0,0.05052
276,27700.0,0.04871
277,27800.0,0.04687
278,27900.0,0.04526
279,28000.0,0.04371
280,28100.0,0.04265
281,28200.0,0.04137
282,28300.0,0.03996
283,28400.0,0.03863
284,28500.0,0.03739
285,28600.0,0.03619
286,28700.0,0.03512
287,28800.0,0.03418
288,28900.0,0.03295
289,29000.0,0.03187
290,29100.0,0.03074
291,29200.0,0.02968
292,29300.0,0.02864
293,29400.0,0.02762
294,29500.0,0.02651
295,29600.0,0.02548
296,29700.0,0.02437
297,29800.0,0.02332
298,29900.0,0.02245
299,30000.0,0.02175
300,30100.0,0.42675
301,30200.0,0.38329
302,30300.0,0.36597
303,30400.0,0.33361
304,30500.0,0.31087
305,30600.0,0.30463
306,30700.0,0.3037
307,30800.0,0.30863
308,30900.0,0.31365
309,31000.0,0.31484
310,31100.0,0.31274
311,31200.0,0.30356
312,31300.0,0.2921
313,31400.0,0.27679
314,31500.0,0.26033
315,31600.0,0.2451
316,31700.0,0.22714
317,31800.0,0.20949
318,31900.0,0.19216
319,32000.0,0.17512
320,32100.0,0.15991
321,32200.0,0.14534
322,32300.0,0.13172
323,32400.0,0.12189
324,32500.0,0.11451
325,32600.0,0.10908
326,32700.0,0.10488
327,32800.0,0.10138
328,32900.0,0.09787
329,33000.0,0.0948
330,33100.0,0.09323
331,33200.0,0.09132
332,33300.0,0.08969
333,33400.0,0.08756
334,33500.0,0.08555
335,33600.0,0.08333
336,33700.0,0.08113
337,33800.0,0.07885
338,33900.0,0.07662
339,34000.0,0.07415
340,34100.0,0.0715
341,34200.0,0.06843
342,34300.0,0.06535
343,34400.0,0.06242
344,34500.0,0.05959
345,34600.0,0.05644
346,34700.0,0.05334
347,34800.0,0.0505
348,34900.0,0.0475
349,35000.0,0.04487
350,35100.0,0.0429
351,35200.0,0.04093
352,35300.0,0.03919
353,35400.0,0.03785
354,35500.0,0.03662
355,35600.0,0.03564
356,35700.0,0.03473
357,35800.0,0.03382
358,35900.0,0.0331
359,36000.0,0.03214
360,36100.0,0.0313
361,36200.0,0.03028
362,36300.0,0.02914
363,36400.0,0.02805
364,36500.0,0.02706
365,36600.0,0.02629
366,36700.0,0.0255
367,36800.0,0.02474
368,36900.0,0.02407
369,37000.0,0.0234
370,37100.0,0.02262
371,37200.0,0.02203
372,37300.0,0.02127
373,37400.0,0.02042
374,37500.0,0.01954
375,37600.0,0.50787
376,37700.0,0.47428
377,37800.0,0.44482
378,37900.0,0.41321
379,38000.0,0.39162
380,38100.0,0.38815
381,38200.0,0.3842
382,38300.0,0.38379
383,38400.0,0.37938
384,38500.0,0.37032
385,38600.0,0.35801
386,38700.0,0.34425
387,38800.0,0.32795
388,38900.0,0.30872
389,39000.0,0.28757
390,39100.0,0.26342
391,39200.0,0.23868
392,39300.0,0.21736
393,39400.0,0.19821
394,39500.0,0.17944
395,39600.0,0.16421
396,39700.0,0.15224
397,39800.0,0.14292
398,39900.0,0.13596
399,40000.0,0.13101
400,40100.0,0.1249
401,40200.0,0.12022
402,40300.0,0.11635
403,40400.0,0.11331
404,40500.0,0.11033
405,40600.0,0.10812
406,40700.0,0.10631
407,40800.0,0.1047
408,40900.0,0.10284
409,41000.0,0.10029
410,41100.0,0.09772
411,41200.0,0.09456
412,41300.0,0.09148
413,41400.0,0.0879
414,41500.0,0.0842
415,41600.0,0.08043
416,41700.0,0.07656
417,41800.0,0.07273
418,41900.0,0.06899
419,42000.0,0.06541
420,42100.0,0.06195
421,42200.0,0.05876
422,42300.0,0.05597
423,42400.0,0.05314
424,42500.0,0.05096
425,42600.0,0.04892
426,42700.0,0.04728
427,42800.0,0.04579
428,42900.0,0.04436
429,43000.0,0.04302
430,43100.0,0.04172
431,43200.0,0.04048
432,43300.0,0.03934
433,43400.0,0.03834
434,43500.0,0.03707
435,43600.0,0.03603
436,43700.0,0.03487
437,43800.0,0.03386
438,43900.0,0.03271
439,44000.0,0.03152
440,44100.0,0.03049
441,44200.0,0.02936
442,44300.0,0.02818
443,44400.0,0.02705
444,44500.0,0.02597
445,44600.0,0.02489
446,44700.0,0.02382
447,44800.0,0.0229
448,44900.0,0.02202
449,45000.0,0.02125
450,45100.0,0.42163
451,45200.0,0.39909
452,45300.0,0.37921
453,45400.0,0.35726
454,45500.0,0.34519
455,45600.0,0.34187
456,45700.0,0.33708
457,45800.0,0.33261
458,45900.0,0.32805
459,46000.0,0.32087
460,46100.0,0.31035
461,46200.0,0.29803
462,46300.0,0.28266
463,46400.0,0.26154
464,46500.0,0.24168
465,46600.0,0.22269
466,46700.0,0.20299
467,46800.0,0.18566
468,46900.0,0.17
469,47000.0,0.15395
470,47100.0,0.14013
471,47200.0,0.13035
472,47300.0,0.12241
473,47400.0,0.11589
474,47500.0,0.1095
475,47600.0,0.10439
476,47700.0,0.1011
477,47800.0,0.09808
478,47900.0,0.09545
479,48000.0,0.09314
480,48100.0,0.09202
481,48200.0,0.09096
482,48300.0,0.08999
483,48400.0,0.08771
484,48500.0,0.08514
485,48600.0,0.08277
486,48700.0,0.08009
487,48800.0,0.07739
488,48900.0,0.07387
489,49000.0,0.07014
490,49100.0,0.06631
491,49200.0,0.06261
492,49300.0,0.05895
493,49400.0,0.05583
494,49500.0,0.05251
495,49600.0,0.04949
496,49700.0,0.04684
497,49800.0,0.04456
498,49900.0,0.04238
499,50000.0,0.0405
500,50100.0,0.0387
501,50200.0,0.0372
502,50300.0,0.03592
503,50400.0,0.0347
504,50500.0,0.03351
505,50600.0,0.03245
506,50700.0,0.03156
507,50800.0,0.03061
508,50900.0,0.02962
509,51000.0,0.02906
510,51100.0,0.02815
511,51200.0,0.02726
512,51300.0,0.02628
513,51400.0,0.02536
514,51500.0,0.02437
515,51600.0,0.02351
516,51700.0,0.0225
517,51800.0,0.02155
518,51900.0,0.0206
519,52000.0,0.01975
520,52100.0,0.01896
521,52200.0,0.01823
522,52300.0,0.01747
523,52400.0,0.01676
524,52500.0,0.01606
525,52600.0,0.46181
526,52700.0,0.4149
527,52800.0,0.37854
528,52900.0,0.3722
529,53000.0,0.3533
530,53100.0,0.34184
531,53200.0,0.34277
532,53300.0,0.34242
533,53400.0,0.34244
534,53500.0,0.33784
535,53600.0,0.32725
536,53700.0,0.31678
537,53800.0,0.30582
538,53900.0,0.29349
539,54000.0,0.27895
540,54100.0,0.26063
541,54200.0,0.24396
542,54300.0,0.22755
543,54400.0,0.21188
544,54500.0,0.19872
545,54600.0,0.18619
546,54700.0,0.17421
547,54800.0,0.16298
548,54900.0,0.15253
549,55000.0,0.14497
550,55100.0,0.13661
551,55200.0,0.12814
552,55300.0,0.12074
553,55400.0,0.11643
554,55500.0,0.11322
555,55600.0,0.11047
556,55700.0,0.10819
557,55800.0,0.10788
558,55900.0,0.1076
559,56000.0,0.10639
560,56100.0,0.10436
561,56200.0,0.10128
562,56300.0,0.09741
563,56400.0,0.09278
564,56500.0,0.08808
565,56600.0,0.08386
566,56700.0,0.07948
567,56800.0,0.07574
568,56900.0,0.07236
569,57000.0,0.06879
570,57100.0,0.06572
571,57200.0,0.0628
572,57300.0,0.06089
573,57400.0,0.05879
574,57500.0,0.05682
575,57600.0,0.05482
576,57700.0,0.05268
577,57800.0,0.05018
578,57900.0,0.048
579,58000.0,0.0463
580,58100.0,0.04497
581,58200.0,0.04345
582,58300.0,0.04193
583,58400.0,0.04078
584,58500.0,0.03983
585,58600.0,0.03892
586,58700.0,0.03809
587,58800.0,0.03733
588,58900.0,0.03635
589,59000.0,0.03518
590,59100.0,0.03357
591,59200.0,0.03208
592,59300.0,0.03071
593,59400.0,0.0294
594,59500.0,0.02827
595,59600.0,0.02711
596,59700.0,0.02612
597,59800.0,0.02513
598,59900.0,0.02435
599,60000.0,0.02367
600,60100.0,0.44327
601,60200.0,0.39819
602,60300.0,0.36683
603,60400.0,0.36081
604,60500.0,0.35046
605,60600.0,0.33953
606,60700.0,0.33447
607,60800.0,0.33553
608,60900.0,0.33314
609,61000.0,0.32987
610,61100.0,0.32318
611,61200.0,0.31039
612,61300.0,0.29697
613,61400.0,0.28023
614,61500.0,0.26022
615,61600.0,0.2407
616,61700.0,0.22209
617,61800.0,0.20292
618,61900.0,0.18495
619,62000.0,0.16881
620,62100.0,0.15443
621,62200.0,0.14212
622,62300.0,0.13186
623,62400.0,0.12335
624,62500.0,0.11655
625,62600.0,0.11263
626,62700.0,0.10881
627,62800.0,0.10462
628,62900.0,0.10219
629,63000.0,0.09904
630,63100.0,0.09656
631,63200.0,0.09484
632,63300.0,0.0932
633,63400.0,0.0918
634,63500.0,0.08987
635,63600.0,0.08803
636,63700.0,0.08586
637,63800.0,0.08298
638,63900.0,0.07981
639,64000.0,0.07637
640,64100.0,0.07282
641,64200.0,0.06893
642,64300.0,0.06499
643,64400.0,0.06141
644,64500.0,0.05797
645,64600.0,0.05482
646,64700.0,0.05159
647,64800.0,0.04892
648,64900.0,0.04645
649,65000.0,0.04445
650,65100.0,0.04254
651,65200.0,0.04095
652,65300.0,0.03964
653,65400.0,0.03841
654,65500.0,0.03724
655,65600.0,0.03607
656,65700.0,0.03497
657,65800.0,0.03393
658,65900.0,0.03289
659,66000.0,0.03194
660,66100.0,0.03103
661,66200.0,0.03004
662,66300.0,0.02906
663,66400.0,0.02812
664,66500.0,0.02712
665,66600.0,0.02604
666,66700.0,0.02508
667,66800.0,0.02404
668,66900.0,0.02304
669,67000.0,0.02203
670,67100.0,0.02115
671,67200.0,0.02017
672,67300.0,0.01931
673,67400.0,0.0185
674,67500.0,0.01783
675,67600.0,0.53229
676,67700.0,0.5042
677,67800.0,0.46673
678,67900.0,0.44094
679,68000.0,0.4277
680,68100.0,0.40851
681,68200.0,0.39477
682,68300.0,0.38875
683,68400.0,0.3812
684,68500.0,0.37402
685,68600.0,0.36664
686,68700.0,0.35691
687,68800.0,0.34138
688,68900.0,0.32225
689,69000.0,0.30296
690,69100.0,0.28121
691,69200.0,0.25913
692,69300.0,0.23805
693,69400.0,0.21954
694,69500.0,0.20173
695,69600.0,0.18577
696,69700.0,0.17217
697,69800.0,0.16293
698,69900.0,0.15537
699,70000.0,0.14857
700,70100.0,0.14342
701,70200.0,0.139
702,70300.0,0.13499
703,70400.0,0.13234
704,70500.0,0.12987
705,70600.0,0.12769
706,70700.0,0.12482
707,70800.0,0.12072
708,70900.0,0.11808
709,71000.0,0.11533
710,71100.0,0.11273
711,71200.0,0.10948
712,71300.0,0.10541
713,71400.0,0.10132
714,71500.0,0.09713
715,71600.0,0.09288
716,71700.0,0.08902
717,71800.0,0.08487
718,71900.0,0.08111
719,72000.0,0.07739
720,72100.0,0.07372
721,72200.0,0.06988
722,72300.0,0.06664
723,72400.0,0.06344
724,72500.0,0.06021
725,72600.0,0.05744
726,72700.0,0.05527
727,72800.0,0.05336
728,72900.0,0.05192
729,73000.0,0.05038
730,73100.0,0.04927
731,73200.0,0.04803
732,73300.0,0.04668
733,73400.0,0.04523
734,73500.0,0.04393
735,73600.0,0.04247
736,73700.0,0.04111
737,73800.0,0.03965
738,73900.0,0.03809
739,74000.0,0.03655
740,74100.0,0.03556
741,74200.0,0.03458
742,74300.0,0.03352
743,74400.0,0.03241
744,74500.0,0.03108
745,74600.0,0.02998
746,74700.0,0.02905
747,74800.0,0.02789
748,74900.0,0.0266
749,75000.0,0.0254
750,75100.0,0.51612
751,75200.0,0.45347
752,75300.0,0.39624
753,75400.0,0.37436
754,75500.0,0.37534
755,75600.0,0.36271
756,75700.0,0.36308
757,75800.0,0.36159
758,75900.0,0.36141
759,76000.0,0.35325
760,76100.0,0.34766
761,76200.0,0.3411
762,76300.0,0.32728
763,76400.0,0.30937
764,76500.0,0.2927
765,76600.0,0.27453
766,76700.0,0.25297
767,76800.0,0.22975
768,76900.0,0.2081
769,77000.0,0.18915
770,77100.0,0.17405
771,77200.0,0.16324
772,77300.0,0.15187
773,77400.0,0.14217
774,77500.0,0.13378
775,77600.0,0.12747
776,77700.0,0.12129
777,77800.0,0.11638
778,77900.0,0.11358
779,78000.0,0.1101
780,78100.0,0.10734
781,78200.0,0.1038
782,78300.0,0.10084
783,78400.0,0.09831
784,78500.0,0.09611
785,78600.0,0.0937
786,78700.0,0.09153
787,78800.0,0.08927
788,78900.0,0.08653
789,79000.0,0.08325
790,79100.0,0.08036
791,79200.0,0.0771
792,79300.0,0.0735
793,79400.0,0.07008
794,79500.0,0.06625
795,79600.0,0.0624
796,79700.0,0.05848
797,79800.0,0.05523
798,79900.0,0.05217
799,80000.0,0.04954
800,80100.0,0.04741
801,80200.0,0.04575
802,80300.0,0.04453
803,80400.0,0.04338
804,80500.0,0.04235
805,80600.0,0.04126
806,80700.0,0.04006
807,80800.0,0.03902
808,80900.0,0.03796
809,81000.0,0.03667
810,81100.0,0.03537
811,81200.0,0.03389
812,81300.0,0.03254
813,81400.0,0.03137
814,81500.0,0.03063
815,81600.0,0.02974
816,81700.0,0.02891
817,81800.0,0.02817
818,81900.0,0.02741
819,82000.0,0.02654
820,82100.0,0.02564
821,82200.0,0.02469
822,82300.0,0.02364
823,82400.0,0.02242
824,82500.0,0.02132
825,82600.0,0.49095
826,82700.0,0.47626
827,82800.0,0.41493
828,82900.0,0.38249
829,83000.0,0.35378
830,83100.0,0.34676
831,83200.0,0.3522
832,83300.0,0.36186
833,83400.0,0.36847
834,83500.0,0.3722
835,83600.0,0.36797
836,83700.0,0.35942
837,83800.0,0.34467
838,83900.0,0.3326
839,84000.0,0.31723
840,84100.0,0.29946
841,84200.0,0.28207
842,84300.0,0.26205
843,84400.0,0.24158
844,84500.0,0.21968
845,84600.0,0.1995
846,84700.0,0.18123
847,84800.0,0.16626
848,84900.0,0.15461
849,85000.0,0.14679
850,85100.0,0.13864
851,85200.0,0.13278
852,85300.0,0.12752
853,85400.0,0.1231
854,85500.0,0.12054
855,85600.0,0.11859
856,85700.0,0.11522
857,85800.0,0.1115
858,85900.0,0.10901
859,86000.0,0.1068
860,86100.0,0.10442
861,86200.0,0.10256
862,86300.0,0.10002
863,86400.0,0.09671
864,86500.0,0.09364
865,86600.0,0.09051
866,86700.0,0.08761
867,86800.0,0.08426
868,86900.0,0.08041
869,87000.0,0.07633
870,87100.0,0.07193
871,87200.0,0.068
872,87300.0,0.06442
873,87400.0,0.06087
874,87500.0,0.0581
875,87600.0,0.05548
876,87700.0,0.05271
877,87800.0,0.05026
878,87900.0,0.04847
879,88000.0,0.04725
880,88100.0,0.04637
881,88200.0,0.04566
882,88300.0,0.04492
883,88400.0,0.04394
884,88500.0,0.04255
885,88600.0,0.04093
886,88700.0,0.03923
887,88800.0,0.03765
888,88900.0,0.03621
889,89000.0,0.03499
890,89100.0,0.0338
891,89200.0,0.03261
892,89300.0,0.03185
893,89400.0,0.03094
894,89500.0,0.03009
895,89600.0,0.02923
896,89700.0,0.02834
897,89800.0,0.02718
898,89900.0,0.02613
899,90000.0,0.02492
900,90100.0,0.49257
901,90200.0,0.45401
902,90300.0,0.42302
903,90400.0,0.40234
904,90500.0,0.38182
905,90600.0,0.37754
906,90700.0,0.37129
907,90800.0,0.36688
908,90900.0,0.36411
909,91000.0,0.35773
910,91100.0,0.34879
911,91200.0,0.33248
912,91300.0,0.31502
