,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10063.521109994828,0.0,0.0,0.0,
1,2.0,0.0,10063.521109994828,0.0,0.0,0.0,17.13204577738909
2,3.0,0.0,10063.521109994828,0.0,0.0,0.0,17.48371244683949
3,4.0,0.0,10063.521109994828,0.0,0.0,0.0,17.04475669408203
4,5.0,0.0,10063.521109994828,0.0,0.0,0.0,16.871772089462823
5,6.0,0.0,10063.521109994828,0.0,0.0,0.0,16.842229441937157
6,7.0,0.0,10063.521109994828,0.0,0.0,0.0,16.878819999368176
7,8.0,0.0,10063.521109994828,0.0,0.0,0.0,16.927594361969664
8,9.0,105376.0,10063.521109994828,10063.521109994828,1.0,16.984489892459596,
9,10.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.03440117615485,
10,11.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.079359647706184,
11,12.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.1206236746878,
12,13.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.158196008366428,
13,14.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.19292478344145,
14,15.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.225062666066652,
15,16.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.254993486429054,
16,17.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.282995849215556,
17,18.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.30930079428977,
18,19.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.334100898793103,
19,20.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.357561115773564,
20,21.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.379818807572647,
21,22.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.400990006755492,
22,23.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.421176890755838,
23,24.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.440466320479707,
24,25.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.45893529094962,
25,26.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.47665020988969,
26,27.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.493671428032073,
27,28.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.510050237583954,
28,29.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.525834324156918,
29,30.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.54106543762124,
30,31.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.555781015770492,
31,32.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.57001426345704,
32,33.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.58379686799028,
33,34.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.59715593479627,
34,35.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.610117048944595,
35,36.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.622703423316956,
36,37.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.634935299592,
37,38.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.646833296265733,
38,39.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.65841503698616,
39,40.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.669696782942406,
40,41.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.68069401632361,
41,42.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.691420762388056,
42,43.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.701889627462418,
43,44.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.712113483560262,
44,45.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.72210295832376,
45,46.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.731868494913964,
46,47.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.741421161148796,
47,48.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.75076985586866,
48,49.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.75992185651551,
49,50.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.768886023928165,
50,51.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.777670818525216,
51,52.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.786283682002402,
52,53.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.79472993296045,
53,54.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.803015323420254,
54,55.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.81114788547541,
55,56.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.81913220978866,
56,57.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.826973541286282,
57,58.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.83467752837205,
58,59.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.842248195785615,
59,60.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.849691411830566,
60,61.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.857009337340997,
61,62.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.864208904791305,
62,63.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.871292086954696,
63,64.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.87826420486512,
64,65.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.885126810010707,
65,66.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.891883896433363,
66,67.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.89853822923803,
67,68.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.90509517009124,
68,69.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.911555859257586,
69,70.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.91792375990493,
70,71.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.92420011540302,
71,72.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.930390315972666,
72,73.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.9364939145754,
73,74.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.942515773804576,
74,75.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.94845565563246,
75,76.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.95431803004055,
76,77.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.9601047124359,
77,78.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.965813692226245,
78,79.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.971453250423508,
79,80.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.977022655230666,
80,81.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.982521395123403,
81,82.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.987955640594436,
82,83.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.9933224572881,
83,84.0,105376.0,10063.521109994828,10063.521109994828,1.0,17.998625386693096,
84,85.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.003866176185145,
85,86.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.00904574395354,
86,87.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.01416837337577,
87,88.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.019232212981237,
88,89.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.024238074983796,
89,90.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.029189622768932,
90,91.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.034088133963728,
91,92.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.038929257416022,
92,93.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.04372338427773,
93,94.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.048466113854676,
94,95.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.053160098010764,
95,96.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.057805538082583,
96,97.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.06240258332469,
97,98.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.066955211056293,
98,99.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.07145805242298,
99,100.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.075921481469383,
100,101.0,105376.0,10063.521109994828,10063.521109994828,1.0,18.0803397243649,
