,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58298522772,418350.7070385999,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777615691326e-08,6.438747509125482e-07,15.900971612736615,10000.0
1,2.0,2000000000.0000026,0.0,0.0011547003430982144,1.9938706666291907e-05,1.1762826178107473e-14,1.8441031897447554e-14,277126006.5943985,4785151.935312244,8.726078792600931e-07,6.537238611546978e-07,3.746244785689712e-17,6.488927210482654e-16,116347.71723467889,87163.18148729304,3.337545907869755e-06,5.31547957141321e-06,20.13659159906368,10000.008728196368
2,3.0,2000000000.0000012,0.0,0.002309397151285433,5.8048408576519396e-05,1.1617565632325234e-14,1.4645640934578606e-14,554247012.2208104,13931330.516217208,3.7436394971384243e-06,1.1293046959689474e-06,4.352291944261634e-17,4.617561844840996e-16,499151.9329517895,150573.9594625263,6.607932079765629e-06,8.421692820507083e-06,20.437617579471375,10000.037438582174
3,4.0,1999999999.9999952,0.0,0.003464087901686657,7.588521616236898e-05,1.158069783862508e-14,1.1182374438571197e-14,831362411.5466939,18212025.854317702,8.504196262839919e-06,2.3144867299638088e-06,6.986604603005818e-17,3.658329415617355e-16,1133892.8350453249,308598.23066184117,9.755753663821793e-06,9.485244442620601e-06,20.613746501119916,10000.08504443142
4,5.0,1999999999.9999988,0.0,0.004618769450621436,7.102710032969958e-05,1.1576339820455036e-14,7.841152897893963e-15,1108471450.1331074,17046003.858981572,1.5029223281000817e-05,3.2537812540836738e-06,6.19542347655732e-17,2.9826533155228387e-16,2003896.437466782,433837.5005444898,1.2879418507421379e-05,8.763897043956156e-06,20.738703403474553,10000.150295460124
5,6.0,2000000000.0000021,0.0,0.005773439388688352,5.652665404740946e-05,1.1566370082873207e-14,4.915823993711191e-15,1385573549.8150287,13565844.739411224,2.3396146413535783e-05,5.163432780621969e-06,6.160278712538659e-17,2.6145188696731225e-16,3119486.1884714332,688457.7040829291,1.6033190617782837e-05,6.8240466142312545e-06,20.83561319890095,10000.233966233347
6,7.0,1999999999.9999995,0.0,0.006928092298704436,3.137614542299337e-05,1.1562677443258566e-14,2.4540447798883323e-15,1662667410.5759335,7530009.683560115,3.41147199758186e-05,7.364879959443292e-06,1.1889749143963898e-16,2.385983991591833e-16,4548629.330109151,981983.9945924392,1.9228541890724024e-05,4.097991850644234e-06,20.9147842004165,10000.341154924457
7,8.0,1999999999.9999986,0.0,0.008082728506146507,2.3859540657927567e-05,1.1552779849765781e-14,1.0291994084395217e-15,1939753110.6780066,5726455.876816467,4.6382539746502224e-05,9.944487871425262e-06,1.2914923829460342e-16,1.920289756803929e-16,6184338.632866957,1325931.7161900352,2.2410128138011165e-05,2.0043334323322798e-06,20.98172823049135,10000.463837841093
8,9.0,2000000000.0000033,0.0,0.009237342020476583,3.0952942251429385e-05,1.154818313837517e-14,8.438291994670982e-16,2216601792.757875,7426627.790708178,6.078340944137394e-05,1.280384260036095e-05,1.5448059292523494e-16,1.2419826553702692e-16,8104454.592183177,1707179.0133814602,2.5598390030165613e-05,1.8829248334875371e-06,21.039671282091362,10000.607853931817
9,10.0,2000000000.0000024,0.0,0.010391932387864103,3.9112289449575935e-05,1.1546982259004156e-14,5.817298107109141e-16,2493374406.004659,9382055.375542484,7.685051007822286e-05,1.6109491651227296e-05,1.7061860594609257e-16,7.918045197953635e-17,10246734.677096393,2147932.2201636396,2.87918035745802e-05,1.4722360116116263e-06,21.09077143925946,10000.768535520448
10,11.0,2000000000.0000017,0.0,0.011546494466157667,4.825844077660553e-05,1.1546766988714316e-14,3.387715105521747e-16,2770079682.731521,11575172.274051363,9.490708656666191e-05,1.9847487462122237e-05,1.9672165815617245e-16,8.385924856963999e-17,12654278.208888246,2646331.6616162984,3.1986459927049525e-05,9.790430507416218e-07,21.136476193908766,10000.949116124495
11,12.0,1999999999.9999995,0.0,0.01270102643468869,5.830297641317675e-05,1.154611331550629e-14,2.916760902904155e-16,3046730238.920151,13984611.825864473,0.00011482936302631533,2.3922060966357673e-05,2.1005707253378794e-16,7.101458764435904e-17,15310581.736842057,3189608.12884769,3.5179275327542195e-05,9.527194203320303e-07,21.177818162585208,10001.148358895327
12,13.0,2000000000.000002,0.0,0.013855523908542857,6.942946331146191e-05,1.1545579957122624e-14,1.6839347972091674e-16,3323331040.5366373,16652483.72709348,0.00013674530058407702,2.8409385167512788e-05,2.317072450281649e-16,6.329604271094535e-17,18232706.74454359,3787918.02233504,3.837169683734442e-05,7.03596515410483e-07,21.215557916381393,10001.367544671903
13,14.0,1999999999.9999993,0.0,0.015009985463357864,8.14406157170454e-05,1.1545121646745207e-14,1.6684876407127543e-16,3599881607.3570027,19532371.500323065,0.0001604530627525483,3.3313301895425296e-05,2.457896458713431e-16,6.458429805928628e-17,21393741.70033982,4441773.586056707,4.15635160337805e-05,7.85224464161604e-07,21.250272682528337,10001.604656019812
14,15.0,2000000000.000001,0.0,0.016164406983725933,9.443174632180972e-05,1.1544700232257344e-14,1.5566450595176776e-16,3876383082.6892653,22646875.334835336,0.0001861016712135312,3.8586512040207455e-05,2.6255581883562975e-16,6.557862136485476e-17,24813556.161804143,5144868.272027662,4.475471991278062e-05,8.401945410161582e-07,21.282411288495666,10001.861184665035
15,16.0,1999999999.9999986,0.0,0.0173187855179901,0.00010840233779031542,1.1544259233279765e-14,1.5701434245812415e-16,4152831278.3163357,25994946.31757946,0.00021365641626593476,4.4263086559859445e-05,2.8039640140806617e-16,7.002549465550969e-17,28487522.168791298,5901744.874647927,4.7945093052670755e-05,9.341116170336114e-07,21.312329026120533,10002.136784857039
16,17.0,1999999999.9999986,0.0,0.018473118543643006,0.00012331355447081947,1.1543813879213926e-14,1.6359270459232168e-16,4429225513.362543,29571444.07997353,0.00024307142952750943,5.0351395748269705e-05,2.988957127343451e-16,7.377315926913856e-17,32409523.937001236,6713519.433102628,5.113467484010981e-05,1.049683639701115e-06,21.340312671936974,10002.43099930407
17,18.0,2000000000.0000007,0.0,0.019627402748223874,0.00013918421212656587,1.1543360267938219e-14,1.7147176936129646e-16,4705567662.27605,33376789.892388493,0.0002743707082424238,5.684580769588162e-05,3.186982000939925e-16,7.510706122219511e-17,36582761.09898979,7579441.026117551,5.432349003829995e-05,1.1774834282930458e-06,21.36659704048107,10002.744069614953
18,19.0,2000000000.0000005,0.0,0.020781634971459885,0.00015601783553900544,1.1542893265171971e-14,1.790243089840787e-16,4981854006.851021,37411843.338197514,0.00030756932289196246,6.372989120036153e-05,3.381219193471463e-16,7.718719715001238e-17,41009243.05226177,8497318.826714873,5.751144987883024e-05,1.3116615660506174e-06,21.391376156033967,10003.076148242415
19,20.0,1999999999.9999979,0.0,0.021935812119788005,0.00017381609514839492,1.1542393698609647e-14,1.8767752775135487e-16,5258086394.442273,41678336.66489546,0.00034266897272873384,7.100596286099757e-05,3.586138858803458e-16,7.884515378095634e-17,45689196.363831095,9467461.714799678,6.069852181531897e-05,1.4596237140264094e-06,21.414813026130513,10003.42725399564
20,21.0,1999999999.9999998,0.0,0.023089931146487084,0.00019257905952096676,1.1541868630188246e-14,1.9707504795931275e-16,5534263550.782872,46174720.85046563,0.000379668521474702,7.867258847264078e-05,3.7851682978495027e-16,8.207839199148876e-17,50622469.52996036,10489678.463018775,6.388465040353414e-05,1.6171730929646964e-06,21.43704530366659,10003.797377426443
21,22.0,1999999999.9999979,0.0,0.024243989072908322,0.00021230263432023925,1.1541322453408189e-14,2.059298348028438e-16,5810386493.202844,50900788.63029743,0.00041856107505895186,8.67343593872948e-05,3.979193673962197e-16,8.476166023364626e-17,55808143.34119367,11564581.25163931,6.706985858438962e-05,1.7790846568393195e-06,21.458190653057073,10004.186451581354
22,23.0,1999999999.9999995,0.0,0.025397982933767424,0.00023298348830049363,1.1540747344726069e-14,2.1539207390099605e-16,6086450226.675041,55855033.18680744,0.0004593407894848485,9.519682856724823e-05,4.180586560740957e-16,8.82808098349912e-17,61245438.59797988,12692910.4756331,7.02540744624111e-05,1.952249604885147e-06,21.478349878326743,10004.594420103764
23,24.0,2000000000.0000026,0.0,0.026551909803518722,0.0002546162405179339,1.154015229420958e-14,2.244542321852074e-16,6362458801.09438,61039373.717755914,0.0005020023061513244,0.00010405733967575154,4.371913205877206e-16,9.150493426602741e-17,66933640.82017664,13874311.956766872,7.343733000805229e-05,2.1303097280303677e-06,21.497610965759854,10005.02123159244
24,25.0,1999999999.9999983,0.0,0.027705766345563102,0.00027721538001103884,1.1539529051630068e-14,2.3362701512581356e-16,6638407391.532379,66449748.2830763,0.0005465608106850762,0.00011331404483883435,4.5582923998480525e-16,9.56886245014739e-17,72874774.75801022,15108539.311844582,7.661952464713463e-05,2.316511979889552e-06,21.516050071933577,10005.467040292977
25,26.0,2000000000.000001,0.0,0.028859549822244104,0.0003007636898565329,1.153888818020109e-14,2.4246380547196e-16,6914300157.743583,72091601.24495836,0.0005930024255384952,0.00012297289247112275,4.74215348403048e-16,9.953052329461569e-17,79066990.07179931,16396385.662816372,7.980074122111804e-05,2.508149015738813e-06,21.5337345938492,10005.931709769198
26,27.0,2000000000.0000005,0.0,0.03001325701634726,0.00032527362870823055,1.1538213399090191e-14,2.5175988705447014e-16,7190130660.85379,77962870.61750212,0.0006413337614161988,0.00013302658758071898,4.927523901468584e-16,1.0391680573098549e-16,85511168.18882635,17736878.344095863,8.298083023214866e-05,2.7105519802652677e-06,21.550723351522343,10006.415308689957
27,28.0,2000000000.000002,0.0,0.031166884988428727,0.0003507383403381888,1.1537519796033452e-14,2.609591404933003e-16,7465898006.432598,84064528.85707846,0.0006915508982400137,0.00014347733720918788,5.111021206854035e-16,1.0763624375879812e-16,92206786.43200193,19130311.62789172,8.615983686091128e-05,2.9199767702949617e-06,21.567068830988916,10006.917800448366
28,29.0,1999999999.9999998,0.0,0.032320430542909465,0.0003771635216689016,1.1536797820892563e-14,2.702829900956824e-16,7741606060.433001,90392023.06349058,0.0007436615172681767,0.00015432846728817868,5.298124839533361e-16,1.1174570015370092e-16,99154868.96909009,20577128.971757162,8.93377450030602e-05,3.1382044808338027e-06,21.58281806411116,10007.439264628338
29,30.0,2000000000.0000033,0.0,0.03347389080088237,0.00040454276470496865,1.1536049877210899e-14,2.798069114996731e-16,8017253340.730732,96947727.35752414,0.0007976574691228899,0.00016558348268161122,5.488759154586142e-16,1.1585555761266715e-16,106354329.21638529,22077797.690881502,9.251454199579025e-05,3.3657790465883673e-06,21.598012828317135,10007.979622498995
30,31.0,2000000000.000001,0.0,0.03462726270081178,0.0004328803268841439,1.1535276355187627e-14,2.893780552088001e-16,8292839345.419443,103732153.19279413,0.0008535388378866315,0.0001772359749832924,5.679595872379612e-16,1.1974373270004057e-16,113805178.38488401,23631463.331105657,9.56902087083443e-05,3.6018347558101823e-06,21.612690705210017,10008.5388778356
31,32.0,1999999999.9999998,0.0,0.0357805434515789,0.00046216526651195476,1.153448142708711e-14,2.9872401204428257e-16,8568361491.544948,110748009.72702762,0.0009112965851391032,0.00018929201583074408,5.868178919691954e-16,1.2365195022212868e-16,121506211.35188049,25238935.444099218,9.88647045399952e-05,3.843977545110239e-06,21.626885473053143,10009.116943185883
32,33.0,1999999999.999998,0.0,0.03693372958042328,0.0004924140427580112,1.1533654939412757e-14,3.083909250155349e-16,8843818483.25736,117988274.34877302,0.0009709483962800412,0.00020174986721678583,6.0570843331889e-16,1.2743528951168355e-16,129459786.17067169,26899982.29557145,0.00010203796412051213,4.0968624015913315e-06,21.640627760645085,10009.713998689049
33,34.0,2000000000.0000014,0.0,0.038086818340906936,0.000523617643360872,1.1532803811056322e-14,3.178558819567955e-16,9119209792.304165,125457390.00280549,0.001032481636700964,0.00021460666701631626,6.246285364834931e-16,1.3165227715808364e-16,137664218.22679523,28614222.268842176,0.0001052099864367304,4.355914799713096e-06,21.653945403272296,10010.329921120263
34,35.0,1999999999.9999957,0.0,0.03923980657897506,0.0005557759082420115,1.1531928826110665e-14,3.274669637481249e-16,9394537551.660639,133152304.31685738,0.0010959030626027054,0.0002278708782623149,6.435659022256212e-16,1.3549309897152493e-16,146120408.34702703,30382783.768308666,0.00010838080512597488,4.624289558106851e-06,21.666863865588567,10010.964781421499
35,36.0,2000000000.0000021,0.0,0.04039269156204435,0.0005888844172914928,1.1531025997068103e-14,3.370402883047664e-16,9669799808.599596,141076368.22407046,0.0011611997777220624,0.0002415357809859835,6.625932931331026e-16,1.396332150403318e-16,154826637.02960804,32204770.79813114,0.0001115503430571016,4.9002388723385486e-06,21.679406213157435,10011.618453932046
36,37.0,1999999999.9999979,0.0,0.04154547013645785,0.0006229460726692275,1.1530102957141357e-14,3.463712034683697e-16,9944991349.507158,149229089.1817194,0.001228376413217889,0.00025560350244500067,6.811703595193575e-16,1.4352930046205717e-16,163783521.7623851,34080466.992666766,0.00011471856364256392,5.1818178186948475e-06,21.691593417766885,10012.290988530995
37,38.0,2000000000.0000036,0.0,0.042698139277391925,0.0006579614148608478,1.1529150220349685e-14,3.558866583834409e-16,10220115333.354084,157608993.16601568,0.0012974324877972744,0.00027007770791036284,7.000508884138178e-16,1.4782838496711231e-16,172990998.37296993,36010361.05471506,0.00011788545206911389,5.473263024848709e-06,21.703445091416103,10012.982384016259
38,39.0,1999999999.9999936,0.0,0.04385069593581413,0.0006939295586441152,1.1528169668765127e-14,3.654433485111476e-16,10495169885.447681,166215436.0265985,0.0013683703284364122,0.0002849588110431483,7.186947336466955e-16,1.5173329413251037e-16,182449377.12485546,37994508.139086455,0.00012105097900265343,5.773104938042468e-06,21.714979062202428,10013.692667413661
39,40.0,2000000000.0000002,0.0,0.045003137242335546,0.000730845447873464,1.1527168242079156e-14,3.7486888932068975e-16,10770163038.83787,175048980.7723343,0.0014411845290808493,0.0003002497457048179,7.374157257621997e-16,1.558936351702338e-16,192157937.21078017,40033299.42730906,0.00012421525790355255,6.079405929713448e-06,21.726212168355982,10014.421788406857
40,41.0,2000000000.0000014,0.0,0.046155460022890754,0.0007687174357521467,1.152613802151069e-14,3.8444542520830306e-16,11045082591.113804,184108046.92260218,0.0015158793713520417,0.0003159423603275574,7.563791210094394e-16,1.6000249329875969e-16,202117249.51360542,42125648.043674335,0.0001273781002268722,6.395374526051944e-06,21.737159167836378,10015.169793823272
41,42.0,1999999999.9999962,0.0,0.04730766156862183,0.0008075335553883552,1.1525082950500607e-14,3.940125006462089e-16,11319934338.202562,193395692.55731052,0.0015924451994337374,0.0003320508189653455,7.752362788840543e-16,1.6387512683235172e-16,212326026.59116453,44273442.52871275,0.00013053957811745925,6.719255611686272e-06,21.74783442460163,10015.936590939089
42,43.0,1999999999.9999976,0.0,0.04845973875523068,0.0008472999093952496,1.152400426874948e-14,4.0346168337537715e-16,11594714603.025045,202910574.6913985,0.0016708847989143876,0.00034856346719576697,7.938788357491022e-16,1.678417437912752e-16,222784639.85525158,46475128.95943561,0.0001336996196225706,7.049839248535208e-06,21.758250904690033,10016.722211802471
43,44.0,2000000000.000003,0.0,0.04961168855853456,0.0008880185638097976,1.1522893567454755e-14,4.13039115404392e-16,11869416430.11525,212652967.05719915,0.00175119741754151,0.0003654799012627514,8.127408152261313e-16,1.7214338197980814e-16,233492989.00553456,48730653.50170021,0.00013685809868104525,7.3900864171417534e-06,21.768420542181794,10017.5266531032
44,45.0,2000000000.0000014,0.0,0.05076350790602128,0.000929688765029339,1.1521762290084223e-14,4.2252307022523877e-16,12144049792.06011,222621392.9916133,0.0018333863086036758,0.0003828085832801587,8.313470566693039e-16,1.7629917571444058e-16,244451507.81382337,51041144.43735452,0.00014001517370572632,7.737140876252772e-06,21.77835505484967,10018.349951720524
45,46.0,2000000000.0000026,0.0,0.05191519435365719,0.0009722933119917732,1.152061073635485e-14,4.318815154205931e-16,12418606242.09683,232817660.03373143,0.0019174374963490542,0.00040055462918464727,8.499395424708793e-16,1.800962292571957e-16,255658332.84654126,53407283.89128633,0.0001431707587783587,8.090517252758551e-06,21.788064719195358,10019.19197203321
46,47.0,2000000000.0000007,0.0,0.05306674411869984,0.0010158554259755716,1.1519425865478436e-14,4.413362634739957e-16,12693096808.586508,243236337.12300703,0.002003369041637329,0.00041871281964793943,8.687388674978249e-16,1.847340715210461e-16,267115872.2183106,55828375.95305861,0.00014632484341361806,8.453318449271778e-06,21.79755981130364,10020.052899518814
47,48.0,2000000000.0000033,0.0,0.054218154557233826,0.0010603664453910412,1.1518211220436402e-14,4.509692577366821e-16,12967508016.388954,253880941.74398533,0.0020911716512057588,0.00043728135098786033,8.874526037360967e-16,1.8890364503145312e-16,278822886.8274345,58304180.13171474,0.000149477317922647,8.826019933312157e-06,21.80684910909292,10020.932645699471
48,49.0,2000000000.000003,0.0,0.055369422699542065,0.0011058237482707463,1.1516978451931405e-14,4.603775980967599e-16,13241839061.107847,264749240.8192647,0.002180844494645962,0.00045627033276332665,9.06089624584335e-16,1.9313677012455264e-16,290779265.9527941,60836044.368443586,0.00015262821818017762,9.204351261411973e-06,21.815941260340853,10021.831206920398
49,50.0,2000000000.0000014,0.0,0.05652054566371475,0.0011522266993664,1.1515724689722631e-14,4.697074835937996e-16,13516099339.420443,275844061.71238506,0.002272384231146253,0.00047567177061650853,9.245818558280223e-16,1.971597438112522e-16,302984564.15283424,63422902.74886783,0.00015577763142386457,9.58952028359717e-06,21.824844707753357,10022.748554545327
50,51.0,2000000000.0000021,0.0,0.05767152085799442,0.00119956262804191,1.1514439591146108e-14,4.791400498057909e-16,13790288702.176592,287167528.61546856,0.0023657829198501378,0.0004954969331160995,9.431795984088322e-16,2.0142020032632382e-16,315437722.64668554,66066257.74881328,0.0001589254527108329,9.98403993635693e-06,21.83356707797078,10023.684613826896
51,52.0,2000000000.000001,0.0,0.05882234470278489,0.001247851324401327,1.1513122456376556e-14,4.888194106736667e-16,14064400836.617874,298714997.8468944,0.0024610510361597325,0.0005157340180592245,9.62139500703043e-16,2.0562202384207805e-16,328140138.1546308,68764535.74122995,0.00016207163906752501,1.0390170750400764e-05,21.842115349982723,10024.639494810144
52,53.0,2000000000.0,0.0,0.05997301449949422,0.0012970861919362842,1.151178240569541e-14,4.984811961950514e-16,14338429236.339264,310486672.1128882,0.002558181449911491,0.0005363844530055331,9.8092307991797e-16,2.097219466271899e-16,341090859.98819935,71517927.06740446,0.0001652161129831283,1.0804058662597978e-05,21.850496094419416,10025.61313111897
53,54.0,2000000000.0000021,0.0,0.061123527187430124,0.0013472687877957193,1.1510426154721462e-14,5.07724017783697e-16,14612383494.13822,322486035.5488693,0.0026571757863879807,0.0005574541936287659,9.992549061290427e-16,2.140349565932191e-16,354290104.8517307,74327225.81716885,0.0001683589909406795,1.1220093559444796e-05,21.858715987848377,10026.605544207021
54,55.0,1999999999.9999976,0.0,0.06227387959509901,0.001398392365377378,1.1509035263524471e-14,5.172685990351069e-16,14886250999.426985,334701937.52855706,0.0027580438768941016,0.0005789549298644015,1.0179170626304041e-15,2.1824058154468347e-16,367739183.5858799,77193990.64858691,0.0001715000427617323,1.1648397069667137e-05,21.86678068213443,10027.616837883585
55,56.0,2000000000.0000007,0.0,0.06342406923757989,0.0014504605958451427,1.1507619884444659e-14,5.267832013398278e-16,15160034941.753294,347146725.4783558,0.0028607664928355773,0.0006008690183416553,1.036676652540673e-15,2.2268808543133226e-16,381435532.3780757,80115869.11222076,0.00017463935532657148,1.2084578774552732e-05,21.874695972485753,10028.646824833126
56,57.0,2000000000.0000033,0.0,0.06457409299281297,0.0015034686893021074,1.1506183866200889e-14,5.362418079763676e-16,15433741701.925446,359812721.6865971,0.0029653510792050906,0.0006232130028930681,1.0553096984646994e-15,2.268108188991647e-16,395380143.89401263,83095067.05240914,0.00017777700421645493,1.2527892501233794e-05,21.882467429989557,10029.69558509162
57,58.0,2000000000.0000038,0.0,0.06572394801082865,0.0015574149218997883,1.150471945916306e-14,5.457022171539934e-16,15707372142.77834,372703812.1952109,0.003071793563631746,0.0006459817915042189,1.0738814306882129e-15,2.311512741351832e-16,409572475.15089935,86130905.53389591,0.00018091291603389013,1.297939465329573e-05,21.89010017637944,10030.763083421676
58,59.0,1999999999.999999,0.0,0.06687363169426948,0.0016122927992150203,1.1503234577111276e-14,5.550222230930895e-16,15980916498.289007,385820008.65408915,0.0031800857846142434,0.0006691778467968595,1.0924655721687877e-15,2.355688097766679e-16,424011437.94856477,89223712.90624799,0.00018404703614949614,1.3436609146620552e-05,21.897598772763676,10031.849243606526
59,60.0,2000000000.0000014,0.0,0.06802314074424726,0.0016681156349699301,1.1501715037967625e-14,5.645424508839987e-16,16254380597.991507,399163029.3770082,0.003290232284078419,0.0006927904845205943,1.1107044697101858e-15,2.396881338924707e-16,438697637.8771215,92372064.60274595,0.00018717928780573697,1.39052562136062e-05,21.904967972616745,10032.954117026387
60,61.0,2000000000.000001,0.0,0.06917247194995757,0.0017248789026388263,1.1500185548675136e-14,5.738254538414734e-16,16527760273.31129,412724945.850472,0.0034022414507690257,0.000716836571856264,1.1292005510618113e-15,2.440840442185069e-16,453632193.4358693,95578209.58083527,0.00019030985313150337,1.4378854873155567e-05,21.912212014140565,10034.077793593073
61,62.0,1999999999.9999993,0.0,0.07032162271429022,0.0017825826369572903,1.1498615011121432e-14,5.83281732011371e-16,16801051584.973412,426513082.83394676,0.0035161010139379725,0.0007413096883951703,1.1477600804972949e-15,2.485764704734311e-16,468813468.5250639,98841291.78602272,0.0001934383605395374,1.4862015895193325e-05,21.91933494739127,10035.220156197098
62,63.0,1999999999.9999988,0.0,0.07147059042120235,0.0018412158341429207,1.149702744741239e-14,5.927407610233517e-16,17074261367.76155,440525307.71406144,0.003631807522536511,0.0007662091362783921,1.1662576269831073e-15,2.528112843334545e-16,484241003.00486845,102161218.1704523,0.00019656515800476728,1.5354271904405938e-05,21.926340884828036,10036.381176246152
63,64.0,1999999999.9999971,0.0,0.07261937130598944,0.0019007946180623816,1.1495405851283953e-14,6.024150367421298e-16,17347386479.81499,454756087.0436166,0.003749376394829115,0.0007915427587520215,1.1851448589677322e-15,2.5714743848072353e-16,499916852.6438819,105539034.50026956,0.00019969001640426418,1.5858163147814e-05,21.933233500477602,10037.561014573948
64,65.0,1999999999.9999971,0.0,0.07376796321234104,0.0019613058424532612,1.1493763666748364e-14,6.118197704953631e-16,17620417968.19199,469209645.79842764,0.0038687901451228282,0.000817310973392924,1.2036736159993273e-15,2.6149409681279037e-16,515838686.01637805,108974796.45238988,0.00020281286501900596,1.6365570261289734e-05,21.94001614668486,10038.759501904198
65,66.0,2000000000.0000005,0.0,0.0749163625519036,0.002022763507956996,1.1492098861469635e-14,6.212379236405228e-16,17893361707.790554,483882332.6609829,0.0039900608966713,0.0008435019572647829,1.222073025009378e-15,2.6605792587589396e-16,532008119.5561737,112466927.6353044,0.00020593377975081851,1.6881698467289225e-05,21.94669238357682,10039.976766369065
