,Iteration,% INERT
0,100.0,46.13522
1,200.0,34.49759
2,300.0,28.70266
3,400.0,24.9095
4,500.0,22.35827
5,600.0,20.5339
6,700.0,19.04617
7,800.0,17.85116
8,900.0,17.06681
9,1000.0,16.45598
10,1100.0,15.82467
11,1200.0,15.45528
12,1300.0,15.07156
13,1400.0,14.75314
14,1500.0,14.49636
15,1600.0,14.28717
16,1700.0,14.0429
17,1800.0,11.98652
18,1900.0,5.21715
19,2000.0,4.65294
20,2100.0,4.3753
21,2200.0,4.14143
22,2300.0,3.89626
23,2400.0,3.66274
24,2500.0,3.90423
25,2600.0,5.48488
26,2700.0,5.43883
27,2800.0,5.31161
28,2900.0,5.17335
29,3000.0,5.05477
30,3100.0,4.93934
31,3200.0,4.79928
32,3300.0,4.72684
33,3400.0,4.64678
34,3500.0,4.54765
35,3600.0,4.43344
36,3700.0,4.35462
37,3800.0,4.22242
38,3900.0,4.08501
39,4000.0,3.92465
40,4100.0,3.6868
41,4200.0,3.18698
42,4300.0,1.65648
43,4400.0,0.95421
44,4500.0,1.15332
45,4600.0,1.23586
46,4700.0,1.24384
47,4800.0,1.22133
48,4900.0,1.13923
49,5000.0,1.48875
50,5100.0,1.90211
51,5200.0,2.26261
52,5300.0,2.4512
53,5400.0,2.56318
54,5500.0,2.63269
55,5600.0,2.65447
56,5700.0,2.66722
57,5800.0,2.66505
58,5900.0,2.64723
59,6000.0,2.60151
60,6100.0,2.56696
61,6200.0,2.51782
62,6300.0,2.44785
63,6400.0,2.36833
64,6500.0,2.23484
65,6600.0,1.96678
66,6700.0,1.37564
67,6800.0,0.46132
68,6900.0,0.61981
69,7000.0,0.75297
70,7100.0,0.77822
71,7200.0,0.76446
72,7300.0,0.73712
73,7400.0,0.31106
74,7500.0,1.13764
75,7600.0,1.40682
76,7700.0,1.60313
77,7800.0,1.7156
78,7900.0,1.78191
79,8000.0,1.82411
80,8100.0,1.83906
81,8200.0,1.85045
82,8300.0,1.85042
83,8400.0,1.83214
84,8500.0,1.79999
85,8600.0,1.77403
86,8700.0,1.73486
87,8800.0,1.68292
88,8900.0,1.60096
89,9000.0,1.44374
90,9100.0,1.11727
91,9200.0,0.39278
92,9300.0,0.39807
93,9400.0,0.51035
94,9500.0,0.5562
95,9600.0,0.55434
96,9700.0,0.54007
97,9800.0,0.37262
98,9900.0,0.66755
99,10000.0,0.9571
100,10100.0,1.15341
101,10200.0,1.25396
102,10300.0,1.31806
103,10400.0,1.35975
104,10500.0,1.38371
105,10600.0,1.40072
106,10700.0,1.40831
107,10800.0,1.40269
108,10900.0,1.37971
109,11000.0,1.35748
110,11100.0,1.33188
111,11200.0,1.29293
112,11300.0,1.23734
113,11400.0,1.14106
114,11500.0,0.94852
115,11600.0,0.54282
116,11700.0,0.26652
117,11800.0,0.36945
118,11900.0,0.42094
119,12000.0,0.43105
120,12100.0,0.4211
121,12200.0,0.37686
122,12300.0,0.26144
123,12400.0,0.71271
124,12500.0,0.85077
125,12600.0,0.96358
126,12700.0,1.02294
127,12800.0,1.06138
128,12900.0,1.08762
129,13000.0,1.10458
130,13100.0,1.11772
131,13200.0,1.12039
132,13300.0,1.10801
133,13400.0,1.08637
134,13500.0,1.0664
135,13600.0,1.03727
136,13700.0,0.99593
137,13800.0,0.9318
138,13900.0,0.81409
139,14000.0,0.5724
140,14100.0,0.11887
141,14200.0,0.27497
142,14300.0,0.32904
143,14400.0,0.34535
144,14500.0,0.34024
145,14600.0,0.32209
146,14700.0,0.10884
147,14800.0,0.48106
148,14900.0,0.65173
149,15000.0,0.74957
150,15100.0,0.81617
151,15200.0,0.85423
152,15300.0,0.87951
153,15400.0,0.89551
154,15500.0,0.90735
155,15600.0,0.91222
156,15700.0,0.90923
157,15800.0,0.89304
158,15900.0,0.87602
159,16000.0,0.85496
160,16100.0,0.82458
161,16200.0,0.77964
162,16300.0,0.69817
163,16400.0,0.54987
164,16500.0,0.22463
165,16600.0,0.22749
166,16700.0,0.26789
167,16800.0,0.28867
168,16900.0,0.28295
169,17000.0,0.27217
170,17100.0,0.19138
171,17200.0,0.25991
172,17300.0,0.50592
173,17400.0,0.59045
174,17500.0,0.6465
175,17600.0,0.69077
176,17700.0,0.7193
177,17800.0,0.73586
178,17900.0,0.7463
179,18000.0,0.75072
180,18100.0,0.74881
181,18200.0,0.74267
182,18300.0,0.72918
183,18400.0,0.71242
184,18500.0,0.68919
185,18600.0,0.65369
186,18700.0,0.59695
187,18800.0,0.50358
188,18900.0,0.3047
189,19000.0,0.13799
190,19100.0,0.22064
191,19200.0,0.24524
192,19300.0,0.24649
193,19400.0,0.23881
194,19500.0,0.19188
195,19600.0,0.10532
196,19700.0,0.36395
197,19800.0,0.46564
198,19900.0,0.51662
199,20000.0,0.54989
200,20100.0,0.57563
201,20200.0,0.59783
202,20300.0,0.61147
203,20400.0,0.61996
204,20500.0,0.62143
205,20600.0,0.61775
206,20700.0,0.61047
207,20800.0,0.5966
208,20900.0,0.57403
209,21000.0,0.54466
210,21100.0,0.5056
211,21200.0,0.44593
212,21300.0,0.33492
213,21400.0,0.13123
214,21500.0,0.21201
215,21600.0,0.22381
216,21700.0,0.23242
217,21800.0,0.22348
218,21900.0,0.19053
219,22000.0,0.15005
220,22100.0,0.25721
221,22200.0,0.35931
222,22300.0,0.40433
223,22400.0,0.43083
224,22500.0,0.44862
225,22600.0,0.46508
226,22700.0,0.47513
227,22800.0,0.48389
228,22900.0,0.49582
229,23000.0,0.50555
230,23100.0,0.49354
231,23200.0,0.47812
232,23300.0,0.46469
233,23400.0,0.44562
234,23500.0,0.41955
235,23600.0,0.38314
236,23700.0,0.32304
237,23800.0,0.19463
238,23900.0,0.20028
239,24000.0,0.20881
240,24100.0,0.20776
241,24200.0,0.19384
242,24300.0,0.18314
243,24400.0,0.17128
244,24500.0,0.1945
245,24600.0,0.27877
246,24700.0,0.30341
247,24800.0,0.31877
248,24900.0,0.33231
249,25000.0,0.34454
250,25100.0,0.35272
251,25200.0,0.35339
252,25300.0,0.35812
253,25400.0,0.35214
254,25500.0,0.35187
255,25600.0,0.35708
256,25700.0,0.36163
257,25800.0,0.34866
258,25900.0,0.32567
259,26000.0,0.29969
260,26100.0,0.26713
261,26200.0,0.21148
262,26300.0,0.15749
263,26400.0,0.20342
264,26500.0,0.19166
265,26600.0,0.17836
266,26700.0,0.16122
267,26800.0,0.13903
268,26900.0,0.13483
269,27000.0,0.17607
270,27100.0,0.19609
271,27200.0,0.20514
272,27300.0,0.20817
273,27400.0,0.21013
274,27500.0,0.21909
275,27600.0,0.22969
276,27700.0,0.23148
277,27800.0,0.22411
278,27900.0,0.22124
279,28000.0,0.22151
280,28100.0,0.23046
281,28200.0,0.23392
282,28300.0,0.2207
283,28400.0,0.20299
284,28500.0,0.18446
285,28600.0,0.16317
286,28700.0,0.14942
287,28800.0,0.16017
288,28900.0,0.16509
