,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49516
2,300.0,28.69409
3,400.0,24.8978
4,500.0,22.33612
5,600.0,20.51481
6,700.0,19.04666
7,800.0,17.87218
8,900.0,17.0668
9,1000.0,16.4755
10,1100.0,15.84843
11,1200.0,15.45943
12,1300.0,15.08824
13,1400.0,14.76756
14,1500.0,14.5153
15,1600.0,14.29969
16,1700.0,14.06948
17,1800.0,12.00774
18,1900.0,5.21641
19,2000.0,4.65704
20,2100.0,4.37654
21,2200.0,4.14436
22,2300.0,3.89316
23,2400.0,3.65779
24,2500.0,3.9608
25,2600.0,5.53557
26,2700.0,5.47826
27,2800.0,5.33974
28,2900.0,5.20035
29,3000.0,5.06374
30,3100.0,4.94359
31,3200.0,4.81943
32,3300.0,4.74242
33,3400.0,4.64032
34,3500.0,4.52776
35,3600.0,4.41427
36,3700.0,4.33033
37,3800.0,4.20674
38,3900.0,4.07902
39,4000.0,3.92101
40,4100.0,3.67657
41,4200.0,3.16749
42,4300.0,1.58887
43,4400.0,0.95815
44,4500.0,1.15086
45,4600.0,1.21596
46,4700.0,1.20359
47,4800.0,1.17241
48,4900.0,1.08111
49,5000.0,1.47248
50,5100.0,1.86106
51,5200.0,2.13725
52,5300.0,2.23588
53,5400.0,2.25903
54,5500.0,2.25158
55,5600.0,2.21153
56,5700.0,2.16822
57,5800.0,2.10783
58,5900.0,2.04195
59,6000.0,1.96481
60,6100.0,1.89807
61,6200.0,1.82116
62,6300.0,1.73135
63,6400.0,1.63294
64,6500.0,1.48447
65,6600.0,1.22467
66,6700.0,0.73372
67,6800.0,0.37899
68,6900.0,0.42276
69,7000.0,0.4257
70,7100.0,0.41744
71,7200.0,0.39878
72,7300.0,0.38153
73,7400.0,0.3248
74,7500.0,0.63717
75,7600.0,0.6611
76,7700.0,0.65485
77,7800.0,0.63492
78,7900.0,0.61337
79,8000.0,0.59367
80,8100.0,0.57056
81,8200.0,0.55155
82,8300.0,0.53107
83,8400.0,0.50758
