,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997724149.5678532,134768724.47915745,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997723978.4661443,134768724.47915745,0.0011548605127604404,8.405288669768691e-05,1.1613723527068226e-14,6.10332546648717e-15,217319432.11123243,5394793.68885706,4.5538688166867287e-07,2.0914526730827242e-05,1.1408805257724495e-18,7.85071177836293e-16,60718.250889156305,2788603.564110299,2.529063983712156e-06,1.3553444978650679e-06,20.031059467900892,10000.00455477253
2,3.0,1997723898.4862978,134768724.47915745,0.0023105321693685527,0.0002703186045962739,1.1557682873993166e-14,1.865690503438622e-15,221477111.71786168,7871793.32288943,1.6269191736810749e-06,4.2683630180628585e-05,5.294777791436129e-18,1.0423518640020242e-16,216922.5564908106,5691150.690750479,2.555140502515249e-06,3.9260151064725057e-07,20.03931863660838,10000.016275214643
3,4.0,1713310398.4386194,128907751.754944,0.0034659541137666244,0.0004936863751956153,1.1562481254518857e-14,2.4528642580248096e-15,199463265.47483578,7664794.164170454,2.757166066177079e-06,4.5684338473002296e-05,-3.737745315516441e-18,1.1312282921461041e-16,367622.1421569431,6091245.12973364,2.3002098688970488e-06,4.655840493370005e-07,19.99385584244682,10000.02759751779
4,5.0,1583152829.0137324,146122061.9290292,0.0046219342415722425,0.0008505602055464194,1.1570996801386614e-14,3.793838975085524e-15,187973560.52255607,7659974.247897561,3.5134048158478286e-06,4.9854760317369645e-05,2.422739430751112e-17,1.2291028167294157e-16,468453.9754463757,6647301.375649286,2.166187776173095e-06,6.855971213470551e-07,19.968096689909704,10000.035213513282
5,6.0,1468543362.1146104,198004855.45763054,0.005779784067851237,0.001544392775337177,1.160049131147864e-14,6.821908735377267e-15,175129640.26866403,8338043.124366913,6.050237493394327e-06,6.312616018154436e-05,2.4329978632582774e-18,1.481017022491826e-16,806698.3324525796,8416821.357539248,2.0134705005542924e-06,1.139173153063454e-06,19.93738418310734,10000.060758503194
6,7.0,1361651929.8124347,281968482.70935565,0.0069442169469252695,0.0032678472463918127,1.1719707803741877e-14,1.7348152782839784e-14,154692972.26506382,11151042.24596096,1.4007294939452998e-05,9.16536837472751e-05,5.4277834532341167e-17,2.328941942461998e-16,1867639.3252603991,12220491.166303348,1.765105455322546e-06,2.489230919815067e-06,19.883626141301065,10000.141394147628
7,8.0,1303965592.9042087,345627637.3300146,0.008112093716383762,0.00538586868922323,1.179856809584997e-14,2.1597478821480768e-14,137644633.72073224,12816123.8443944,2.2426689692471027e-05,0.00010529201286825008,6.852073124319513e-17,2.3044722434734523e-16,2990225.292329475,14038935.04910001,1.5586788198009407e-06,2.8075319402789377e-06,19.83301755708116,10000.227625032587
8,9.0,1303965469.9143887,345627637.3300146,0.00928183650646372,0.007432019173753077,1.177016706573219e-14,2.143729462494942e-14,138173336.47221166,13381455.594038576,2.6157122846167653e-05,0.00011400533667720803,3.29163019723565e-17,1.1668640451270088e-16,3487616.3794890195,15200711.556961074,1.5577977759010025e-06,2.7860768203804106e-06,19.834700717706042,10000.268054485037
9,10.0,1282153231.4537213,369312802.8685241,0.010450460834281054,0.009331656889499579,1.1795915613357208e-14,2.0341655900219114e-14,132610462.53092617,13090043.188310467,2.3382248732171714e-05,0.0001110456473766609,-9.592604988867473e-18,1.9367149858815984e-16,3117633.164289562,14806086.316888122,1.4958750927335418e-06,2.56703990699152e-06,19.816838308432366,10000.24367450879
10,11.0,1282153242.6462924,369312802.8685241,0.011620906574097126,0.011237941493247574,1.1770167352282922e-14,2.038348803918612e-14,132810948.91704226,13327801.852095697,2.3536223828144478e-05,0.00011525215920645667,4.6349716919957794e-18,9.731267819685992e-17,3138163.1770859207,15366954.56086089,1.4938332068862552e-06,2.574424921167148e-06,19.817508700472786,10000.24975989728
11,12.0,1280097486.4745808,375585202.6361067,0.012790921495423827,0.013146062121625866,1.1785798493476245e-14,1.9827199867994665e-14,131934174.04903653,13145044.82333037,2.851760080843402e-05,0.00011567425748875236,7.139384372485061e-17,1.55994679760766e-16,3802346.7744578607,15423234.331833648,1.4856145153999258e-06,2.4875522934304695e-06,19.814618933838442,10000.304563913387
