,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.863036164776,0.0,0.0,0.0,
1,2.0,0.0,10000.863036164776,0.0,0.0,0.0,16.049115122718966
2,3.0,0.0,10000.863036164776,0.0,0.0,0.0,15.983478033585687
3,4.0,105376.0,10000.863036164776,10000.863036164776,1.0,15.957175293319457,
4,5.0,105376.0,10000.863036164776,10000.863036164776,1.0,15.942920329383599,
5,6.0,105373.0,10000.863036164776,10000.568287595665,0.9999705276866561,15.927821848602294,16.01619603561102
6,7.0,198.0,10000.863036164776,19.1892679945773,0.0019187612034267175,15.764239055428272,15.943313122544856
7,8.0,104074.0,10000.863036164776,9874.52856525943,0.9873676431275482,15.926872134453316,16.095798546617583
8,9.0,5243.0,10000.863036164776,497.3023471344394,0.04972594318471434,15.806028327017208,15.955276083978065
9,10.0,42018.0,10000.863036164776,3990.5075048547615,0.39901631393455006,15.80112802830588,16.097185197980128
10,11.0,40227.0,10000.863036164776,3822.568758561964,0.3822238885523102,15.689460910905812,16.27427695026537
11,12.0,38983.0,10000.863036164776,3704.707648244984,0.3704387946168394,15.606136042826849,16.467284617086694
12,13.0,37198.0,10000.863036164776,3535.2169169811777,0.3534911841305344,15.525917091147765,16.59596102850615
13,14.0,36509.0,10000.863036164776,3470.1119580760383,0.3469812500708728,15.50109888901561,16.618578158835206
14,15.0,36493.0,10000.863036164776,3468.990529654618,0.3468691169062284,15.49788747244291,16.631990906606323
15,16.0,36428.0,10000.863036164776,3462.8286287713345,0.34625297999274396,15.495023188044753,16.644213475875187
16,17.0,36360.0,10000.863036164776,3456.3764225934215,0.34560781505502,15.492779583707005,16.652970684947324
17,18.0,36290.0,10000.863036164776,3449.6149341240825,0.3449317245571411,15.491283934016343,16.6553460343539
18,19.0,36225.0,10000.863036164776,3443.311054017734,0.34430139094657647,15.490036477574296,16.65663894738661
19,20.0,36160.0,10000.863036164776,3437.170871750208,0.34368742570724437,15.48896792331521,16.65769801709397
20,21.0,36089.0,10000.863036164776,3430.618122853632,0.3430322073652993,15.487960197125753,16.6585759239129
21,22.0,36034.0,10000.863036164776,3425.464028630633,0.3425168424208579,15.48715514684551,16.659617318635647
22,23.0,35965.0,10000.863036164776,3418.7665107691064,0.34184714843171843,15.486117303023017,16.66028893120272
23,24.0,35892.0,10000.863036164776,3411.751104707757,0.3411456683658501,15.485015994060292,16.661031903583744
24,25.0,35828.0,10000.863036164776,3405.9816340003936,0.34056877108343553,15.484165851064539,16.66166002805932
25,26.0,35763.0,10000.863036164776,3399.436947284094,0.33991435888994453,15.483307024793891,16.662206296090883
26,27.0,35676.0,10000.863036164776,3391.061047021678,0.33907684114451325,15.482204002473976,16.66252846301489
27,28.0,35596.0,10000.863036164776,3383.0961477296178,0.3382804199493366,15.48113595204506,16.662736178291595
28,29.0,35534.0,10000.863036164776,3376.999757995095,0.33767083358539207,15.480438559760803,16.662892165314727
29,30.0,35467.0,10000.863036164776,3370.447936789578,0.3370157080045472,15.479575382897655,16.662936298006336
30,31.0,35402.0,10000.863036164776,3363.8955900985793,0.336360529879689,15.478699520673398,16.662959357880094
31,32.0,35358.0,10000.863036164776,3359.785455744077,0.3359495519131236,15.47823327806219,16.663085097380808
32,33.0,35302.0,10000.863036164776,3354.623759141465,0.33543342679632654,15.47763964312819,16.663150132935378
33,34.0,35243.0,10000.863036164776,3349.2741459720773,0.33489851164449985,15.477038751157854,16.66302076073385
34,35.0,35183.0,10000.863036164776,3343.74420453747,0.33434556522231507,15.476405487418807,16.662905697937333
35,36.0,35146.0,10000.863036164776,3340.2907696316106,0.3340002515335493,15.47608359480565,16.662754772727215
36,37.0,35093.0,10000.863036164776,3335.5198395673033,0.3335231996984172,15.475581862929268,16.66256537542876
37,38.0,35039.0,10000.863036164776,3330.5892180803667,0.33303018009909796,15.475115023993219,16.66222352996154
38,39.0,34972.0,10000.863036164776,3324.427492983222,0.33241406076271035,15.474588913741732,16.66177979500884
39,40.0,34886.0,10000.863036164776,3316.5160017926496,0.33162297991679107,15.473669189072671,16.661196976687926
40,41.0,34838.0,10000.863036164776,3312.12944097494,0.3311843616893594,15.473268535465015,16.660788873991923
41,42.0,34777.0,10000.863036164776,3306.2730353946254,0.3305987716698644,15.472699048696624,16.660278160180027
42,43.0,34733.0,10000.863036164776,3302.0821637228746,0.33017972066830625,15.472405986213245,16.659783087389762
43,44.0,34675.0,10000.863036164776,3296.6044507076767,0.32963199663735115,15.471949917239181,16.65925083503262
44,45.0,34604.0,10000.863036164776,3289.717031917487,0.32894331419411765,15.471317332596579,16.658623217110364
45,46.0,34538.0,10000.863036164776,3283.3620385769427,0.328307869701221,15.47077064191829,16.657948968499415
46,47.0,34475.0,10000.863036164776,3277.132485939217,0.32768496819610105,15.470217915305833,16.65722586350796
47,48.0,34419.0,10000.863036164776,3271.4313283261163,0.32711490163359697,15.469695985905334,16.65663798958434
48,49.0,34359.0,10000.863036164776,3265.60137158666,0.3265319562699444,15.469105412512164,16.655999886521943
49,50.0,34287.0,10000.863036164776,3258.6471007645005,0.32583658920042136,15.468343410661298,16.65526671550776
50,51.0,34217.0,10000.863036164776,3252.0263817368286,0.3251745744319228,15.467640075316373,16.654571804670333
51,52.0,34153.0,10000.863036164776,3245.875471662718,0.3245595365045092,15.467104803265606,16.653822404930217
52,53.0,34072.0,10000.863036164776,3238.0384415512895,0.3237759011239337,15.466331523838974,16.653005589291485
53,54.0,33998.0,10000.863036164776,3230.974386187475,0.32306955654764363,15.465660556663225,16.652194487398518
54,55.0,33927.0,10000.863036164776,3224.5292176849634,0.32242509531672736,15.465020089024724,16.651458236238035
55,56.0,33850.0,10000.863036164776,3216.948908665565,0.3216671298299502,15.46418693914063,16.650662568623556
56,57.0,33801.0,10000.863036164776,3212.392379756754,0.3212115162601679,15.46383099998578,16.649993878546788
57,58.0,33739.0,10000.863036164776,3206.3765778913253,0.32060998798769036,15.463247465843088,16.649276058835294
58,59.0,33679.0,10000.863036164776,3201.077783477087,0.32008015427283226,15.462763005112103,16.64857367270775
59,60.0,33629.0,10000.863036164776,3196.518361881119,0.319624251459297,15.462456014249097,16.64792766609447
60,61.0,33572.0,10000.863036164776,3191.0002855420425,0.31907249144427413,15.462006098890942,16.647193522763338
61,62.0,33515.0,10000.863036164776,3185.6347355070075,0.31853598274341177,15.46154533816535,16.64648485190644
62,63.0,33461.0,10000.863036164776,3180.173730833146,0.3179899294024037,15.461102286586543,16.645793451335425
63,64.0,33396.0,10000.863036164776,3173.921059948784,0.31736471627212176,15.460538206263527,16.644939967715093
64,65.0,33335.0,10000.863036164776,3168.083470444506,0.3167810076978549,15.460081521327131,16.644157564860866
65,66.0,33284.0,10000.863036164776,3163.1307870697947,0.3162857821001438,15.459698303531324,16.643405048524237
66,67.0,33226.0,10000.863036164776,3157.5101292939426,0.3157237648266818,15.459281511197911,16.64262576903161
67,68.0,33162.0,10000.863036164776,3151.620056142819,0.31513480834064417,15.45879413581401,16.64174289831703
68,69.0,33118.0,10000.863036164776,3147.0891727466897,0.314681759100819,15.458475193751362,16.640943951552604
69,70.0,33062.0,10000.863036164776,3141.72621438395,0.31414550954482107,15.458028561951055,16.64011778549447
