,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.4943
2,300.0,28.69903
3,400.0,24.89268
4,500.0,22.35168
5,600.0,20.54476
6,700.0,19.02698
7,800.0,17.83554
8,900.0,17.05964
9,1000.0,16.4617
10,1100.0,15.82012
11,1200.0,15.45775
12,1300.0,15.091
13,1400.0,14.76741
14,1500.0,14.51511
15,1600.0,14.2906
16,1700.0,14.05648
17,1800.0,11.99439
18,1900.0,5.20753
19,2000.0,4.64268
20,2100.0,4.38189
21,2200.0,4.13062
22,2300.0,3.88731
23,2400.0,3.65454
24,2500.0,3.93282
25,2600.0,5.5129
26,2700.0,5.4628
27,2800.0,5.32884
28,2900.0,5.185
29,3000.0,5.05903
30,3100.0,4.93923
31,3200.0,4.80841
32,3300.0,4.73165
33,3400.0,4.63644
34,3500.0,4.52364
35,3600.0,4.41141
36,3700.0,4.32728
37,3800.0,4.20243
38,3900.0,4.07374
39,4000.0,3.91588
40,4100.0,3.6707
41,4200.0,3.16117
42,4300.0,1.59498
43,4400.0,0.94854
44,4500.0,1.14916
45,4600.0,1.21435
46,4700.0,1.20363
47,4800.0,1.17297
48,4900.0,1.07705
49,5000.0,1.4624
50,5100.0,1.8515
51,5200.0,2.1382
52,5300.0,2.24367
53,5400.0,2.27297
54,5500.0,2.27086
55,5600.0,2.23599
56,5700.0,2.19531
57,5800.0,2.14002
58,5900.0,2.07562
59,6000.0,1.99876
60,6100.0,1.93113
61,6200.0,1.85615
62,6300.0,1.76777
63,6400.0,1.66877
64,6500.0,1.5203
65,6600.0,1.25486
66,6700.0,0.75109
67,6800.0,0.37016
68,6900.0,0.42037
69,7000.0,0.41819
70,7100.0,0.40777
71,7200.0,0.38872
72,7300.0,0.36558
73,7400.0,0.28786
74,7500.0,0.64472
75,7600.0,0.67802
76,7700.0,0.67462
77,7800.0,0.65362
78,7900.0,0.63114
79,8000.0,0.60895
80,8100.0,0.58274
81,8200.0,0.56141
82,8300.0,0.53824
83,8400.0,0.51182
84,8500.0,0.48457
85,8600.0,0.45752
86,8700.0,0.42605
87,8800.0,0.39262
88,8900.0,0.35443
89,9000.0,0.30536
90,9100.0,0.21296
91,9200.0,0.10664
92,9300.0,0.10046
93,9400.0,0.08347
94,9500.0,0.07281
95,9600.0,0.06648
96,9700.0,0.06217
97,9800.0,0.05736
98,9900.0,0.08156
99,10000.0,0.08815
100,10100.0,0.08384
101,10200.0,0.08033
102,10300.0,0.07751
103,10400.0,0.07616
104,10500.0,0.0745
105,10600.0,0.07325
106,10700.0,0.07324
107,10800.0,0.07213
108,10900.0,0.06981
109,11000.0,0.06698
110,11100.0,0.06271
111,11200.0,0.0572
112,11300.0,0.05144
113,11400.0,0.04548
114,11500.0,0.03928
115,11600.0,0.03164
116,11700.0,0.02334
117,11800.0,0.01952
118,11900.0,0.01577
119,12000.0,0.01242
120,12100.0,0.01001
121,12200.0,0.00892
122,12300.0,0.00854
123,12400.0,0.00767
124,12500.0,0.00753
125,12600.0,0.0078
126,12700.0,0.00758
127,12800.0,0.00716
128,12900.0,0.00726
129,13000.0,0.00788
130,13100.0,0.00851
131,13200.0,0.0089
132,13300.0,0.00906
133,13400.0,0.00902
134,13500.0,0.00875
135,13600.0,0.00823
136,13700.0,0.00754
137,13800.0,0.00682
138,13900.0,0.00621
139,14000.0,0.00565
140,14100.0,0.00508
141,14200.0,0.00447
142,14300.0,0.00383
143,14400.0,0.00313
144,14500.0,0.00245
145,14600.0,0.00195
146,14700.0,0.00175
147,14800.0,0.00167
148,14900.0,0.00155
149,15000.0,0.00138
150,15100.0,0.00282
151,15200.0,0.00257
152,15300.0,0.00242
153,15400.0,0.00232
154,15500.0,0.00228
155,15600.0,0.00227
156,15700.0,0.00226
157,15800.0,0.00227
158,15900.0,0.00226
159,16000.0,0.00222
160,16100.0,0.00216
161,16200.0,0.00207
162,16300.0,0.00195
163,16400.0,0.00181
164,16500.0,0.00166
165,16600.0,0.00153
166,16700.0,0.0014
167,16800.0,0.00128
168,16900.0,0.00115
169,17000.0,0.00104
170,17100.0,0.00094
171,17200.0,0.00086
172,17300.0,0.0008
173,17400.0,0.00075
174,17500.0,0.0007
175,17600.0,0.00066
176,17700.0,0.00063
177,17800.0,0.0006
178,17900.0,0.00056
179,18000.0,0.00054
180,18100.0,0.00053
181,18200.0,0.00053
182,18300.0,0.00052
183,18400.0,0.00052
184,18500.0,0.00051
185,18600.0,0.00049
186,18700.0,0.00047
187,18800.0,0.00046
188,18900.0,0.00044
189,19000.0,0.00043
190,19100.0,0.00041
191,19200.0,0.00038
192,19300.0,0.00036
193,19400.0,0.00034
194,19500.0,0.00032
195,19600.0,0.00031
196,19700.0,0.0003
197,19800.0,0.00029
198,19900.0,0.00028
199,20000.0,0.00027
200,20100.0,0.00026
201,20200.0,0.00025
202,20300.0,0.00023
203,20400.0,0.00022
