,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.967823054525,31.403785684208078,31.403785684208078,0.00314007466475546,0.00314007466475546,1.0,136.93061344487987,0.9999541362652842,12.204119982655925,12.204119982655925,,
1,2.0,10000.967823054525,4716.284818113606,3044.677899942464,0.4715828409368029,0.3044383257512121,0.9619774454911075,1.6410240672560255,0.6289654346626776,15.899768252132594,15.800435821066666,16.18222785771939,16.234983647206498
2,3.0,10000.967823054525,4543.965260081157,4372.637486338883,0.4543525527205752,0.43722143333557684,0.8516444999409053,1.1433578030938756,0.23519753457321058,15.929537607984269,15.922501399081945,16.05097900656864,16.05663211836866
3,4.0,10000.967823054525,4527.262017665522,4290.4727086763105,0.4526823901211985,0.42900575070202573,0.7883121576339402,1.163466968291891,0.2625390107432829,15.907431609265892,15.888023116407318,16.02520536321055,16.04109072270099
4,5.0,10000.967823054525,4522.4546726980425,4261.112242387217,0.452201702146541,0.42606998820297926,0.7631322450648422,1.1719757379708402,0.27290305695120076,15.896848454842548,15.871370486658394,16.011214114273514,16.03135879323003
5,6.0,10000.967823054525,4484.085818991527,4122.325480333445,0.4483651880825654,0.41219265507789543,0.7860824141206406,1.21094411532229,0.31922101133760195,15.872998972390459,15.843358013995712,16.012120451691832,16.035734262324286
6,7.0,10000.967823054525,4422.491895793168,3972.4096871530646,0.4422063918252301,0.39720252653905647,0.816091754430087,1.2572143357067673,0.3681228168373353,15.84380839131095,15.812659828665566,16.021461763115358,16.046220450709125
7,8.0,10000.967823054525,4342.338821034852,3731.988300459827,0.4341918600142643,0.3731627144981646,0.8463288139340224,1.3369363912307866,0.4417644445228539,15.81085819359453,15.772274954724562,16.042157591255023,16.072370089134854
8,9.0,10000.967823054525,4240.822224451823,3494.677549213779,0.4240411827619078,0.3494339358994582,0.9022184113545596,1.4284850828337856,0.5107629192651257,15.767739681014119,15.724748438458487,16.07540347386987,16.111432861618397
9,10.0,10000.967823054525,4182.478521889174,3613.9969499084327,0.418207377114803,0.36136472128000857,0.8584903520564847,1.3837278920808844,0.4776939550787268,15.75519367858601,15.719758366128483,16.078349923908064,16.1115524276126
10,11.0,10000.967823054525,4170.7141568941715,3783.165534452133,0.417031054462521,0.37827994264025816,0.7689584731527722,1.3211555897510663,0.4273498964470428,15.772758436010424,15.731948506151774,16.044725741107854,16.073343027569475
11,12.0,10000.967823054525,4187.613831227645,3970.7277385303532,0.4187208583527521,0.39703434795349657,0.6796344362582094,1.2587783875325211,0.3691751433200723,15.795852440695478,15.748159263034717,15.99296590869317,16.023935508096194
