,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.48891
2,300.0,28.69336
3,400.0,24.88868
4,500.0,22.33824
5,600.0,20.51679
6,700.0,19.04744
7,800.0,17.87602
8,900.0,17.0604
9,1000.0,16.47034
10,1100.0,15.81367
11,1200.0,15.45559
12,1300.0,15.08666
13,1400.0,14.75202
14,1500.0,14.49096
15,1600.0,14.27831
16,1700.0,14.04464
17,1800.0,11.98667
18,1900.0,5.21742
19,2000.0,4.6411
20,2100.0,4.38075
21,2200.0,4.14338
22,2300.0,3.8924
23,2400.0,3.65078
24,2500.0,3.9529
25,2600.0,5.51745
26,2700.0,5.46632
27,2800.0,5.33085
28,2900.0,5.18
29,3000.0,5.04708
30,3100.0,4.93412
31,3200.0,4.80094
32,3300.0,4.72353
33,3400.0,4.62507
34,3500.0,4.51566
35,3600.0,4.40602
36,3700.0,4.3222
37,3800.0,4.1973
38,3900.0,4.0701
39,4000.0,3.91253
40,4100.0,3.66729
41,4200.0,3.16113
42,4300.0,1.59257
43,4400.0,0.95565
44,4500.0,1.14945
45,4600.0,1.21739
46,4700.0,1.20412
47,4800.0,1.17526
48,4900.0,1.08299
49,5000.0,1.46506
50,5100.0,1.85723
51,5200.0,2.12721
52,5300.0,2.21795
53,5400.0,2.24396
54,5500.0,2.23895
55,5600.0,2.202
56,5700.0,2.16216
57,5800.0,2.10451
58,5900.0,2.04077
59,6000.0,1.96619
60,6100.0,1.89948
61,6200.0,1.8257
62,6300.0,1.73946
63,6400.0,1.64349
64,6500.0,1.49659
65,6600.0,1.23717
66,6700.0,0.74775
67,6800.0,0.38676
68,6900.0,0.43412
69,7000.0,0.43798
70,7100.0,0.42959
71,7200.0,0.41008
72,7300.0,0.39132
73,7400.0,0.3231
74,7500.0,0.63524
75,7600.0,0.65892
76,7700.0,0.64719
77,7800.0,0.62653
78,7900.0,0.60632
79,8000.0,0.58716
80,8100.0,0.56664
81,8200.0,0.54921
82,8300.0,0.53005
83,8400.0,0.50872
84,8500.0,0.48503
85,8600.0,0.45846
86,8700.0,0.42481
87,8800.0,0.38886
88,8900.0,0.34978
89,9000.0,0.30301
90,9100.0,0.22552
91,9200.0,0.13432
92,9300.0,0.12698
93,9400.0,0.11346
94,9500.0,0.10523
95,9600.0,0.10225
96,9700.0,0.10113
97,9800.0,0.10042
98,9900.0,0.10674
99,10000.0,0.11082
100,10100.0,0.11144
101,10200.0,0.10988
102,10300.0,0.10729
103,10400.0,0.10553
104,10500.0,0.10373
105,10600.0,0.10304
106,10700.0,0.10273
107,10800.0,0.10194
108,10900.0,0.10011
109,11000.0,0.09686
110,11100.0,0.09209
111,11200.0,0.08575
112,11300.0,0.07895
113,11400.0,0.07199
114,11500.0,0.06482
115,11600.0,0.05795
116,11700.0,0.05323
117,11800.0,0.04925
118,11900.0,0.04582
119,12000.0,0.04253
120,12100.0,0.03992
121,12200.0,0.03783
