,Iteration,% INERT
0,100.0,46.13421
1,200.0,34.49296
2,300.0,28.69374
3,400.0,24.90976
4,500.0,22.3277
5,600.0,20.5263
6,700.0,19.02827
7,800.0,17.85378
8,900.0,17.08198
9,1000.0,16.46486
10,1100.0,15.83547
11,1200.0,15.4525
12,1300.0,15.09253
13,1400.0,14.76307
14,1500.0,14.51465
15,1600.0,14.30035
16,1700.0,14.05532
17,1800.0,11.99915
18,1900.0,5.20342
19,2000.0,4.63629
20,2100.0,4.38285
21,2200.0,4.12711
22,2300.0,3.89306
23,2400.0,3.65589
24,2500.0,3.95446
25,2600.0,5.53283
26,2700.0,5.46255
27,2800.0,5.32913
28,2900.0,5.18631
29,3000.0,5.04876
30,3100.0,4.93601
31,3200.0,4.81002
32,3300.0,4.72761
33,3400.0,4.62956
34,3500.0,4.51944
35,3600.0,4.40642
36,3700.0,4.32024
37,3800.0,4.19437
38,3900.0,4.06566
39,4000.0,3.91133
40,4100.0,3.66465
41,4200.0,3.15891
42,4300.0,1.58659
43,4400.0,0.94566
44,4500.0,1.14469
45,4600.0,1.21642
46,4700.0,1.20417
47,4800.0,1.17285
48,4900.0,1.07897
49,5000.0,1.46631
50,5100.0,1.84235
51,5200.0,2.12556
52,5300.0,2.22171
53,5400.0,2.2483
54,5500.0,2.24068
55,5600.0,2.20299
56,5700.0,2.16201
57,5800.0,2.10211
58,5900.0,2.03548
59,6000.0,1.95838
60,6100.0,1.89035
61,6200.0,1.81068
62,6300.0,1.72057
63,6400.0,1.62262
64,6500.0,1.47808
65,6600.0,1.22088
66,6700.0,0.73429
67,6800.0,0.37951
68,6900.0,0.42392
69,7000.0,0.42529
70,7100.0,0.41806
71,7200.0,0.39857
72,7300.0,0.3803
73,7400.0,0.31494
74,7500.0,0.61864
75,7600.0,0.64205
76,7700.0,0.63752
77,7800.0,0.62095
78,7900.0,0.60099
79,8000.0,0.58231
80,8100.0,0.56143
81,8200.0,0.54409
82,8300.0,0.52378
83,8400.0,0.50071
84,8500.0,0.47604
85,8600.0,0.44912
86,8700.0,0.41445
87,8800.0,0.379
88,8900.0,0.34041
89,9000.0,0.29523
90,9100.0,0.21744
91,9200.0,0.12447
92,9300.0,0.115
93,9400.0,0.10202
94,9500.0,0.09439
95,9600.0,0.09123
96,9700.0,0.09027
97,9800.0,0.09005
98,9900.0,0.09692
99,10000.0,0.10074
100,10100.0,0.10022
101,10200.0,0.09792
102,10300.0,0.09654
103,10400.0,0.09552
104,10500.0,0.09461
105,10600.0,0.09463
106,10700.0,0.09455
107,10800.0,0.09366
108,10900.0,0.09174
109,11000.0,0.08848
110,11100.0,0.08412
111,11200.0,0.07802
112,11300.0,0.07126
113,11400.0,0.06451
114,11500.0,0.05748
115,11600.0,0.05041
116,11700.0,0.04517
117,11800.0,0.04111
118,11900.0,0.03773
119,12000.0,0.03464
120,12100.0,0.03211
121,12200.0,0.03021
122,12300.0,0.02883
123,12400.0,0.02746
124,12500.0,0.0267
