,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.494
2,300.0,28.69642
3,400.0,24.88438
4,500.0,22.34279
5,600.0,20.51389
6,700.0,19.02141
7,800.0,17.85227
8,900.0,17.08222
9,1000.0,16.47673
10,1100.0,15.83262
11,1200.0,15.46275
12,1300.0,15.08473
13,1400.0,14.75919
14,1500.0,14.50899
15,1600.0,14.28223
16,1700.0,14.0479
17,1800.0,11.98691
18,1900.0,5.21013
19,2000.0,4.64024
20,2100.0,4.38313
21,2200.0,4.12768
22,2300.0,3.89405
23,2400.0,3.65751
24,2500.0,3.93705
25,2600.0,5.52123
26,2700.0,5.46089
27,2800.0,5.32772
28,2900.0,5.18274
29,3000.0,5.05196
30,3100.0,4.93899
31,3200.0,4.79913
32,3300.0,4.72664
33,3400.0,4.62837
34,3500.0,4.52063
35,3600.0,4.40618
36,3700.0,4.32181
37,3800.0,4.19386
38,3900.0,4.06584
39,4000.0,3.90721
40,4100.0,3.66495
41,4200.0,3.1579
42,4300.0,1.59071
43,4400.0,0.95637
44,4500.0,1.14583
45,4600.0,1.21261
46,4700.0,1.20408
47,4800.0,1.17322
48,4900.0,1.08172
49,5000.0,1.46853
50,5100.0,1.85997
51,5200.0,2.14073
52,5300.0,2.23888
53,5400.0,2.266
54,5500.0,2.2607
55,5600.0,2.22374
56,5700.0,2.18785
57,5800.0,2.13488
58,5900.0,2.0693
59,6000.0,1.98829
60,6100.0,1.91747
61,6200.0,1.83825
62,6300.0,1.74586
63,6400.0,1.64677
64,6500.0,1.50034
65,6600.0,1.24306
66,6700.0,0.75515
67,6800.0,0.38204
68,6900.0,0.43299
69,7000.0,0.43748
70,7100.0,0.42927
71,7200.0,0.41222
72,7300.0,0.39458
73,7400.0,0.32382
74,7500.0,0.64441
75,7600.0,0.67567
76,7700.0,0.67025
77,7800.0,0.65081
78,7900.0,0.63123
79,8000.0,0.61119
80,8100.0,0.59037
81,8200.0,0.57386
82,8300.0,0.5545
83,8400.0,0.52937
84,8500.0,0.50308
85,8600.0,0.47496
86,8700.0,0.43839
87,8800.0,0.40011
88,8900.0,0.35978
89,9000.0,0.3122
90,9100.0,0.23353
91,9200.0,0.13654
92,9300.0,0.12637
93,9400.0,0.11304
94,9500.0,0.10494
95,9600.0,0.10246
96,9700.0,0.10123
97,9800.0,0.10029
98,9900.0,0.10784
99,10000.0,0.11304
100,10100.0,0.11262
101,10200.0,0.11119
102,10300.0,0.10955
103,10400.0,0.1081
104,10500.0,0.10737
105,10600.0,0.10727
106,10700.0,0.10699
107,10800.0,0.10607
108,10900.0,0.10372
109,11000.0,0.10034
110,11100.0,0.09536
111,11200.0,0.08843
112,11300.0,0.08105
113,11400.0,0.07361
114,11500.0,0.06584
115,11600.0,0.05767
116,11700.0,0.05165
117,11800.0,0.04738
118,11900.0,0.04374
119,12000.0,0.04073
120,12100.0,0.03804
121,12200.0,0.03594
122,12300.0,0.03451
123,12400.0,0.03302
124,12500.0,0.03208
125,12600.0,0.03159
126,12700.0,0.03107
127,12800.0,0.03048
128,12900.0,0.02997
129,13000.0,0.02961
130,13100.0,0.02926
131,13200.0,0.02898
132,13300.0,0.02864
133,13400.0,0.02831
134,13500.0,0.02751
135,13600.0,0.02663
136,13700.0,0.02545
137,13800.0,0.02412
138,13900.0,0.02275
139,14000.0,0.02135
140,14100.0,0.02011
141,14200.0,0.01896
142,14300.0,0.01796
143,14400.0,0.01703
144,14500.0,0.01616
145,14600.0,0.01536
146,14700.0,0.01467
147,14800.0,0.01404
148,14900.0,0.01356
149,15000.0,0.01316
150,15100.0,1.02967
151,15200.0,0.83347
152,15300.0,0.76128
153,15400.0,0.70588
154,15500.0,0.6694
155,15600.0,0.65135
156,15700.0,0.63658
157,15800.0,0.631
158,15900.0,0.62278
159,16000.0,0.60998
160,16100.0,0.59239
161,16200.0,0.56657
162,16300.0,0.53835
163,16400.0,0.50452
164,16500.0,0.46708
165,16600.0,0.42843
166,16700.0,0.39122
167,16800.0,0.35334
168,16900.0,0.31668
169,17000.0,0.28289
170,17100.0,0.25452
171,17200.0,0.22947
172,17300.0,0.20652
173,17400.0,0.18809
174,17500.0,0.17289
175,17600.0,0.16005
176,17700.0,0.15045
177,17800.0,0.1448
178,17900.0,0.1386
179,18000.0,0.1332
180,18100.0,0.12801
181,18200.0,0.12435
182,18300.0,0.12194
183,18400.0,0.12039
184,18500.0,0.11872
185,18600.0,0.11669
