,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2009662927.1775007,134219601.4850665,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2009662782.0112026,134219601.4850665,0.001154842082333625,7.928220023916527e-05,1.1623530123968813e-14,6.17993696407495e-15,218103347.13123536,5358526.450552145,-3.6839298711609975e-07,2.0953570072977865e-05,2.0421541756724883e-17,8.671898043534552e-16,-49119.06494881335,2793809.343063716,2.5407023388324465e-06,1.377534630578778e-06,20.032618668518303,9999.996316187979
2,3.0,2009662610.6645043,134219601.4850665,0.0023104410230870643,0.00026507544079391513,1.1557123098680989e-14,1.9103590814571092e-15,222349915.1109912,7823088.798072964,1.3427537470899464e-07,4.353249982825101e-05,7.907004929141227e-18,1.0707174900826617e-16,17903.383294532407,5804333.310433468,2.5654179440262092e-06,4.0663687854791777e-07,20.041026418118467,10000.001338697115
3,4.0,1770299735.537808,124386086.5397545,0.003465522599982441,0.00046649036420590227,1.1559495454531717e-14,2.4296874414846586e-15,204008296.7787102,7391368.358138954,1.8477059073155035e-06,4.4330816128225585e-05,3.4275338912656712e-18,1.212760633547715e-16,246360.78764206704,5910775.483763411,2.3534048394241467e-06,4.771591347491721e-07,20.003639045158565,10000.018477871421
4,5.0,1647959675.0919015,122470391.81415156,0.004620680593832168,0.0006811384392466267,1.1561317240895638e-14,2.796721334821706e-15,194107801.71977276,7348740.286305691,3.5822005298463438e-06,4.515677721504887e-05,-4.7217787735343075e-18,1.2718658860455895e-16,477626.7373128461,6020903.628673182,2.2387710979146403e-06,5.232711964181129e-07,19.98203594996328,10000.035832335605
5,6.0,1541895644.3248336,127574899.86150731,0.005776207040962065,0.001021065536414649,1.156606506199534e-14,3.7197148504921125e-15,184899649.10927474,7444387.228159999,6.046416993323094e-06,4.817858148348961e-05,4.5945603581818395e-17,1.2013944155399282e-16,806188.932443079,6423810.864465282,2.1317080740361113e-06,6.634746915205375e-07,19.960933518272697,10000.060496196245
6,7.0,1419842076.1642168,145721272.38377023,0.006932673203967288,0.0016958928484250388,1.1580696826835919e-14,6.777300237671545e-15,172544660.51411307,7436820.341135554,6.273210941524367e-06,5.575714391659404e-05,2.810483283130029e-17,1.3165845099764836e-16,836428.1255365836,7434285.855545872,1.9870888945811795e-06,1.1244274346426267e-06,19.930917324247783,10000.062839831186
7,8.0,1318551273.8993595,175434298.0432028,0.008090444386290833,0.0027321420889018103,1.1603733370786262e-14,1.0316789011287966e-14,160287435.0824082,7642899.798006701,7.319366765937472e-06,6.400355179613284e-05,8.840204780878864e-18,1.4095503342991787e-16,975915.5687916662,8533806.906151045,1.8426979084245628e-06,1.597453719517643e-06,19.898948259800978,10000.073492768293
8,9.0,1258853798.3768148,209757454.29246444,0.009248209620797724,0.0037487818075983494,1.1607594804781885e-14,1.0366043660480427e-14,152632762.61259112,7703395.8954392355,1.218768402777076e-05,6.575625259641335e-05,3.680876700064572e-18,1.3301134490587163e-16,1625024.5370361025,8767500.346188447,1.7534495210642527e-06,1.5443935682548239e-06,19.877701303159075,10000.122399714985
9,10.0,1226566877.096251,232065863.69258282,0.010405638511715002,0.004613448154493582,1.1603577193596466e-14,9.470916194145725e-15,148789565.28986752,7994597.098803582,1.2354291482403204e-05,6.537948454547187e-05,8.715507573518359e-18,1.2516769466158734e-16,1647238.8643204297,8717264.606062919,1.7090538671172005e-06,1.3844384978316138e-06,19.86662001339245,10000.124282397712
10,11.0,1212120533.1760273,254735862.26966503,0.011562634981318848,0.005407819288010998,1.1600771363593843e-14,9.212682546531247e-15,146262384.39657426,7966659.695132391,1.5338933537933532e-05,6.384386643047404e-05,3.521417701058105e-17,1.1639647902386827e-16,2045191.1383911376,8512515.524063207,1.6797828895399529e-06,1.3298809342081127e-06,19.859179065916397,10000.154352331774
11,12.0,1200786704.1097922,264481961.404823,0.01271956483038206,0.00617800095412433,1.1604421863877676e-14,8.88792365828645e-15,145015255.82875204,8616037.80620363,1.8547225851074056e-05,6.500710739307196e-05,3.1843101444281e-17,1.1184849552571471e-16,2472963.4468098744,8667614.31907626,1.664900948241641e-06,1.277119218001726e-06,19.855459570834725,10000.186691324936
12,13.0,1205682272.7819936,279584599.6595192,0.013876764053976913,0.006959497865357624,1.1605335137290904e-14,8.779550694587938e-15,144792591.7914319,8838319.367451884,1.9468783996701774e-05,6.609224501368706e-05,-9.722676669335473e-18,1.119328008165893e-16,2595837.8662269036,8812299.335158275,1.6617936447319457e-06,1.2599100909650072e-06,19.854793135259353,10000.196204887068
13,14.0,1206909120.279657,279323569.88113594,0.015034153864095333,0.007725131212602452,1.1603448228082787e-14,8.592314600822835e-15,145187967.12491822,8984464.629618708,2.025193436768857e-05,6.562197994830061e-05,1.8095234813192677e-17,1.0032608130325154e-16,2700257.9156918167,8749597.326440081,1.6663402680787431e-06,1.23761757000523e-06,19.855976050005335,10000.204412915084
14,15.0,1208409744.7611017,289648183.1556424,0.01619161749488811,0.008506339154921548,1.1605486190666123e-14,8.7251740797473e-15,144610128.37808082,8819012.405480642,2.1524790263750766e-05,6.592192353973398e-05,2.722294555377706e-17,1.0500164426904456e-16,2869972.0351667744,8789589.805297865,1.6591186551877804e-06,1.250711043040145e-06,19.854246916056532,10000.217561091064
