,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.26569806388,31.402696265141813,31.402696265141813,0.003139872213496036,0.003139872213496036,1.0,136.9299446553235,0.9999541389982827,12.204119982655925,12.204119982655925,,
1,2.0,10001.26569806388,4964.945030844276,1009.4791988399688,0.49643166982409304,0.10093514454229442,1.0,4.93716345969205,0.9591120912376718,16.3713478602507,15.397747949135178,17.313773607602293,17.725101279240842
2,3.0,10001.26569806388,4914.727803439115,1548.8414279915228,0.4914105826016146,0.15486454162410254,1.0,3.232489408806398,0.9041824909296229,16.307905822580647,15.863571150789921,17.193797359788515,17.41200679404461
3,4.0,10001.26569806388,4905.063378036923,2447.2022063277755,0.4904442623683602,0.24468925036173403,0.9679813612357558,2.0454599500677197,0.7607489206976328,16.384388694119718,16.193501450696534,16.820992657273557,16.911113926429074
4,5.0,10001.26569806388,4921.940745979636,3621.682772771842,0.4921317855731462,0.3621224435096204,0.7089246220640766,1.3827283996375421,0.47622042968880307,16.51846400270025,16.413551233773816,16.62777534036895,16.693397223678716
5,6.0,10001.26569806388,4920.978365678493,4447.524947244408,0.4920355597223192,0.44469620961128886,0.558601256986332,1.1240136706436408,0.2087352294271586,16.552678176890147,16.502841510224908,16.568232295559504,16.614234652026724
6,7.0,10001.26569806388,4909.765037340387,4806.726585395315,0.4909143687974269,0.4806118275935652,0.7747252949458232,1.0385867954719832,0.07448885410650274,16.54802446750315,16.542888995265265,16.574861297110242,16.57969357294105
7,8.0,10001.26569806388,4836.223542707474,4769.990428680966,0.48356115002961136,0.476938676832111,0.5566811500218228,1.0470442751429043,0.08898088045605002,15.816564159822654,15.800387541702436,15.829873637724278,15.844947040310778
8,9.0,10001.26569806388,4845.653457388889,4786.166091810048,0.4845040221586101,0.47855603843587413,0.6682503905849552,1.0436958147851039,0.08295878615857355,15.836261713556649,15.82603846445927,15.858336644988276,15.86779406617108
9,10.0,10001.26569806388,4850.747806925291,4780.858739648604,0.48501339264132687,0.478025370386282,0.7004557944658889,1.0452167507742764,0.08530863089943785,15.866461213687517,15.857125771830496,15.891791621408071,15.900542940315454
10,11.0,10001.26569806388,4854.601884556048,4760.905068822869,0.48539875162959006,0.47603025582497227,0.6925190197037512,1.0483113890520115,0.09181515951010188,15.907446264528712,15.897044431184694,15.933955365411425,15.943523120210637
11,12.0,10001.26569806388,4856.377203012108,4758.405309716094,0.48557626100786844,0.4757803115496933,0.7042049908294907,1.0503083561282074,0.09401784957023329,15.96277259216715,15.952641186584916,15.992213989872617,16.00154236452284
12,13.0,10001.26569806388,4855.625694218464,4689.454335444598,0.48550111963913245,0.46888608672324517,0.7315654319276792,1.0644792643049645,0.11903199536836973,16.052294925627457,16.040140845360632,16.092556420447153,16.103495953414914
13,14.0,10001.26569806388,4853.9944463543015,4426.408643190767,0.48533801549677597,0.4425848464407524,0.6258544049754512,1.1255094148046711,0.2135386152810428,16.320785448547877,16.279982741713496,16.3597379596534,16.389237043206837
14,15.0,10001.26569806388,4551.936618837545,1858.310076810127,0.45513605540134217,0.18580749006296998,1.0,2.6855333214548924,0.86162339630751,16.198342555786613,15.742425749397018,16.835388547686293,17.02849739828858
15,16.0,10001.26569806388,4330.9792849936475,1842.368867829795,0.43304311831572184,0.18421357090697574,1.0,2.709141610974318,0.8640059492196681,16.171192348569377,15.751210157062374,16.866513230158255,17.01114125186742
16,17.0,10001.26569806388,3838.8326840920654,1182.6966703264998,0.3838346865272478,0.11825469955822242,1.0,4.227680343526991,0.9440569343236735,16.08749654118051,15.365536713121953,16.909069150078917,17.26710473165133
17,18.0,10001.26569806388,3577.3399986143695,1100.0398612609247,0.3576887272684794,0.10999006470489817,1.0,4.536733827924758,0.9515113432364574,16.063941604540865,15.35788010610934,17.10691052165297,17.345891826158017
18,19.0,10001.26569806388,3295.488608515027,933.8419132153584,0.3295071551946662,0.09337237319833813,1.0,5.354340982477882,0.9651227392861605,16.054604090403117,15.256016614743803,16.93481407922535,17.27283950847794
19,20.0,10001.26569806388,3058.68708224938,855.9425946974346,0.3058299993811287,0.08558342719193375,1.0,5.831032740745568,0.9706455336483016,15.94373715913367,15.244112704795503,17.196706094818918,17.468387333880944
20,21.0,10001.26569806388,2840.6162094301853,846.1163109237897,0.28402567186872085,0.0846009231699131,1.0,5.895942826996811,0.9713019865855769,15.81317765034233,15.242777502700413,17.272939504614506,17.522199095462007
21,22.0,10001.26569806388,2637.2689454679658,796.1274545109661,0.2636935189091625,0.07960267015654693,0.9991071839143427,6.267756954871175,0.9745993117698409,16.07902694579889,15.19785157563461,16.874173022178034,17.286081411062323
22,23.0,10001.26569806388,2457.6160833682898,694.9658727900447,0.2457305062742262,0.06948779222259653,1.0,7.1680428911648555,0.9806117811297571,16.12342241762117,15.178052238212638,17.186479394053407,17.5097743198632
23,24.0,10001.26569806388,2290.1995406378746,679.22580283602,0.2289909707209587,0.06791398442374244,1.0,7.333175025034186,0.9814776043959414,16.033381506537978,15.17408475408037,17.292856741009313,17.573636166881386
24,25.0,10001.26569806388,2133.7600473861658,726.7384573332251,0.213349001196842,0.07266464858282014,0.9964535781976234,6.872829585964924,0.9788545175829154,16.013925259497288,15.169468428369878,16.879689644294764,17.334639266894968
25,26.0,10001.26569806388,1994.9707709990948,638.2399237656507,0.19947182998900792,0.06381591520853265,0.9998468017714821,7.818804723169912,0.9836762990078463,15.979682968195224,15.151447361015009,17.20554634965852,17.564088976547005
