,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000002,0.0,0.0011547003402462683,2.0632709750432846e-05,1.1737249632455608e-14,1.8146292208907586e-14,274701043.43022424,4730391.64741858,8.657529763498338e-07,6.933114693000377e-07,4.704091357174185e-17,6.500743091841231e-16,115433.7301799779,92441.52924000504,3.2999786220403543e-06,5.184672867345693e-06,20.13278323117145,10000.008659645648
2,3.0,2000000000.0000021,0.0,0.0023093988319433916,6.072126654902647e-05,1.1577302329099873e-14,1.3026744210860065e-14,519674993.12032264,12404674.825533867,3.593691929722805e-06,3.5233847346820245e-06,4.6523621207243835e-17,4.296767692926051e-16,479158.923963041,469784.63129093667,6.150173722673953e-06,7.021791183364682e-06,20.409664675346846,10000.03593905986
3,4.0,1999999999.9999983,0.0,0.0034641047566040094,8.408583806109687e-05,1.156477391565708e-14,7.966839792864519e-15,690871773.9973387,13294435.480749292,7.59415430985133e-06,1.2449517047773576e-05,5.703038120094637e-17,3.2233984184349837e-16,1012553.9079801809,1659935.6063698102,8.05662992035351e-06,5.63179665681368e-06,20.533359063352577,10000.07594343524
4,5.0,2000000000.0000014,0.0,0.004618829374375689,9.481775102809395e-05,1.1564460736737016e-14,4.219631703177954e-15,782557258.7681804,9813265.315122228,1.2775101620966808e-05,2.485574973632316e-05,5.744942594477896e-17,2.9690523663868636e-16,1703346.88279557,3314099.964843088,9.061107651865089e-06,3.3368931515990145e-06,20.58749391821733,10000.127752060787
5,6.0,1999999999.9999986,0.0,0.0057735716066938305,0.00011440935171622245,1.1552688438734693e-14,1.5688821327676417e-15,823336374.7795643,9146577.922381284,1.818869690529255e-05,3.6630626211474703e-05,4.780591874082869e-17,1.916719478392678e-16,2425159.587372338,4884083.494863294,9.512083243765516e-06,1.29865587961995e-06,20.60955967134143,10000.181887135175
6,7.0,2000000000.000001,0.0,0.006928319776013364,0.00014873665384155523,1.1548832651795511e-14,5.362572065116919e-16,839822911.7855296,10559975.486184083,2.392406418926902e-05,4.5998497237650254e-05,6.629176715791092e-17,1.1790535528836229e-16,3189875.225235869,6133132.9650200335,9.697312147278874e-06,4.307900867459875e-07,20.61817184156952,10000.239240935087
7,8.0,2000000000.000001,0.0,0.008083372292458738,0.00034297527368844276,1.1548810139375203e-14,6.632079723013492e-16,153152496.11376503,2991127.108424329,1.2470981074192738e-05,1.851041640091421e-05,8.37144395547397e-17,1.1951245372614898e-16,1662797.4765590287,2468055.5201218952,1.7683378313505558e-06,1.0055558249017835e-07,19.8791085233212,10000.12472694898
8,9.0,2000000000.0000024,0.0,0.009238095296283923,0.0003712505994471314,1.154843725112534e-14,6.015679959081152e-16,162051115.28637126,2656143.837897531,1.2708444892650727e-05,1.4301834008952929e-05,9.888393314759511e-18,6.753239610514212e-17,1694459.3190201016,1906911.201193724,1.8709513642521176e-06,9.286221753483337e-08,19.903636786044043,10000.127105120167
9,10.0,2000000000.0000017,0.0,0.010392822415292586,0.0004044510604606457,1.1548547352725628e-14,6.205017213223832e-16,174370968.84893727,2842829.131959401,1.3927476820354941e-05,1.47913698329024e-05,1.105266740465891e-17,6.360376928878148e-17,1856996.9093806567,1972182.644386987,2.0131534420438407e-06,1.0236875882574986e-07,19.93545904136283,10000.139300072675
10,11.0,2000000000.0,0.0,0.011547547321829003,0.0004378759634567259,1.1548763222288301e-14,6.630121912075717e-16,191801465.92393878,3259413.4709107387,1.6821849715397555e-05,1.6655325139762555e-05,1.6179961523612328e-17,7.501031640710012e-17,2242913.29538634,2220710.018635008,2.2143280705814522e-06,1.1957584044799148e-07,19.97683695017515,10000.168250080136
