,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997977864.150899,134967682.2727311,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997977916.606561,134967682.2727311,0.0011548612278524427,8.630210754276052e-05,1.161227673989079e-14,6.262942704395913e-15,217344939.52429903,5460264.761803576,7.524704992406528e-07,2.117277240989669e-05,5.816562159283088e-18,7.997553853351296e-16,100329.39989875353,2823036.321319559,2.5292839060984883e-06,1.3911285372742402e-06,20.031111431891006,10000.007525543351
2,3.0,1997977964.7918956,134967682.2727311,0.002310519657008791,0.0002675932222392681,1.1557337243343454e-14,1.75405800745312e-15,221544249.30969274,8006107.4864384,2.403856988477943e-06,4.3038656971865036e-05,1.2676561651785878e-17,1.0132439497002946e-16,320514.26513039257,5738487.596248671,2.5559425411507647e-06,3.6832901585725297e-07,20.039450043650348,10000.024043994881
3,4.0,1944447569.3211064,131362384.45393698,0.0034652125027594466,0.0003472552381165299,1.155760773798772e-14,1.886646596498353e-15,217523756.85396203,7847555.001063,2.6844198394049e-06,4.183824587638153e-05,7.678759706022704e-18,1.409161223997756e-16,357922.64525398694,5578432.783517538,2.509674520960062e-06,3.913916572857508e-07,20.031496226135758,10000.026856519009
4,5.0,1913578673.8198519,130100528.70646437,0.004619978680545018,0.00041321690132144965,1.1558264517121352e-14,1.8621988622588306e-15,215216934.92327046,7783065.128965066,4.199249647857377e-06,4.22694056386545e-05,2.3232179869211493e-17,1.4230432588081001e-16,559899.9530476506,5635920.7518206,2.482885904210927e-06,3.799256551005169e-07,20.0268662826807,10000.04201115687
5,6.0,1881691098.0124397,127059197.5303152,0.00577471285847845,0.0004699542058676885,1.1557967713409474e-14,1.8769261549101754e-15,212815705.5798948,7715957.701436882,8.012845992078314e-06,4.1666743051963536e-05,1.0063452756731287e-17,1.4320271323380285e-16,1068379.465610441,5555565.740261805,2.455271010868582e-06,3.8036026191177866e-07,20.02199336226186,10000.08015454169
6,7.0,1856517266.4703484,126039448.93334079,0.006929474563022302,0.0005492270558174019,1.1558008308177487e-14,1.9285323342619344e-15,210880684.73111978,7706053.938931788,8.607287924478434e-06,4.1764417190207404e-05,2.121687543337304e-17,1.3855365730041813e-16,1147638.3899304569,5568588.958694321,2.4329002121593586e-06,3.8762385976578464e-07,20.01802666622259,10000.08610744723
7,8.0,1828554524.3683736,122719439.56386486,0.008084226040484909,0.0006226043407721375,1.1557756065372042e-14,1.967447672428663e-15,208731549.70320007,7530954.54364694,1.1534148001196332e-05,4.064709358206757e-05,7.4927497473371e-18,1.3534275157517058e-16,1537886.4001595073,5419612.4776090095,2.4081680844648084e-06,3.924504071205094e-07,20.013577898663392,10000.115386032632
8,9.0,1800997492.2954807,122135884.47838423,0.00923901851333348,0.0007019667638022458,1.1558196770737208e-14,2.0168824116092203e-15,206579099.48610327,7491041.811238829,1.1123516362695432e-05,4.113873655008584e-05,3.704722892460271e-17,1.3832974573912704e-16,1483135.515026059,5485164.873344779,2.3831707374658617e-06,3.9775301529752117e-07,20.009076607810684,10000.111290053908
9,10.0,1765670385.7536132,120483526.3421231,0.010393778701275518,0.000780232540464144,1.1558090572535068e-14,2.006990461317164e-15,203839217.27399623,7534697.705879394,1.4419546045299988e-05,4.078529201084201e-05,8.983213353396712e-18,1.314460380455758e-16,1922606.1393733297,5438038.934778935,2.351596519899594e-06,3.910929156677385e-07,20.003277884947686,10000.144262564649
10,11.0,1737920249.1929193,118272821.12812918,0.011548531645131936,0.0008613888170949045,1.1558607748708352e-14,2.005456392855023e-15,201665793.16803354,7408033.146124757,1.5264072527530265e-05,4.102699882772899e-05,3.047343694827832e-17,1.359534779809303e-16,2035209.6703373669,5470266.510363866,2.3263491692790665e-06,3.8456289150034866e-07,19.998622744841136,10000.152722565641
11,12.0,1715340207.8804185,118561759.21209912,0.012703337880558638,0.0009595593954559068,1.155896591421128e-14,2.065695212310848e-15,199851083.61387423,7469185.687875869,1.781000282869018e-05,4.142762652286159e-05,1.6072995061918384e-17,1.3337948451422819e-16,2374667.0438253568,5523683.536381545,2.3053719899696565e-06,3.9352648802047376e-07,19.994697205980817,10000.17819915144
12,13.0,1683603898.7110198,115553187.34746554,0.013858130955889808,0.0010515706596625676,1.1558815189352655e-14,2.1076746555863388e-15,197325408.38050702,7336781.157751299,1.9651331523660102e-05,4.118933047040335e-05,1.9007662454342208e-17,1.2800842802604674e-16,2620177.5364880175,5491910.729387114,2.2762385060099175e-06,3.9663395928842577e-07,19.98917377690927,10000.196632532205
13,14.0,1652458562.9707649,115218235.0476414,0.01501292546022871,0.001157584795073069,1.1559303786503479e-14,2.1555994252679937e-15,194793489.76630145,7364477.597425681,2.0612721609288652e-05,4.106993602531515e-05,5.018728664695636e-18,1.310898982990499e-16,2748362.8812384857,5475991.47004202,2.2470052811402215e-06,4.0077844885374997e-07,19.983565354119637,10000.20627026851
14,15.0,1625469187.6159592,114267701.98963387,0.016167753705725818,0.0012774839522005064,1.1559489754748575e-14,2.213722606169834e-15,192592294.60086676,7307095.574439928,2.2060919964003755e-05,4.133769560583881e-05,2.45248860946731e-17,1.267723403510509e-16,2941455.995200504,5511692.747445175,2.2214265444849896e-06,4.0739071865991274e-07,19.978630344333737,10000.220781136799
15,16.0,1594473066.7878442,113206549.67944321,0.01732265564876988,0.001416410950076219,1.1560595342633377e-14,2.359170322983414e-15,190002191.7599274,7168231.875591353,2.345187387414915e-05,4.1816501232066426e-05,7.78066471504065e-18,1.2520161196542012e-16,3126916.516553225,5575533.497608856,2.1914349475761405e-06,4.2786334196080865e-07,19.97275058523132,10000.234726424766
16,17.0,1572013030.4120088,110644569.98692416,0.018477524943259306,0.0015547069962136804,1.155939816847434e-14,2.3125302288576995e-15,188183693.9200748,7179194.510450231,2.4645352957624488e-05,4.072618276238649e-05,2.9946789590236055e-17,1.2405936137667393e-16,3286047.0610166,5430157.701651532,2.170531256571629e-06,4.165549679055725e-07,19.968573719198368,10000.246701084885
17,18.0,1538663043.1658018,107969016.6278614,0.019632310687903342,0.0016842768114352798,1.1559744032748193e-14,2.303625300014752e-15,185422528.84062997,7006023.072674804,2.690694244388511e-05,4.0146675517408014e-05,1.7862989579501367e-17,1.2108617631637053e-16,3587592.3258513454,5352890.068987736,2.1386745218515533e-06,4.089046637588658e-07,19.96215423810527,10000.269354505517
18,19.0,1523054005.234307,106033662.01225841,0.020787150789224444,0.0017814421344960324,1.1559567647334495e-14,2.155600065586858e-15,184193058.35097766,7039046.968280588,2.6349573767141276e-05,4.003573345519272e-05,1.7245784249368327e-17,1.2150530025987803e-16,3513276.5022854963,5338097.794025696,2.124525621289264e-06,3.784585434295078e-07,19.959264647300163,10000.263808805896
19,20.0,1506149857.2604265,104750840.99918039,0.02194186881231439,0.0018520887022017713,1.1559481155067611e-14,2.0970727239378898e-15,182802653.3409608,7121975.862558226,2.6498651282276152e-05,3.975352176711477e-05,6.947081766636343e-18,1.257411231994193e-16,3533153.5043034805,5300469.568948636,2.108604020999438e-06,3.6569154123311413e-07,19.955973506496413,10000.26531781019
20,21.0,1502700090.0003564,100884922.08195768,0.02309646274280421,0.001888121013027586,1.1558885665118848e-14,2.003199546745241e-15,182563330.3242613,6872228.1950155925,2.9807153474287615e-05,3.843643735933913e-05,1.3288449447081416e-17,1.2512764328922563e-16,3974287.129905019,5124858.314578551,2.1059113340874585e-06,3.474921278627209e-07,19.955404230591867,10000.298412558099
21,22.0,1497934601.5163443,101759459.48842154,0.02425109765944612,0.0019028059341463363,1.1558770504997214e-14,2.0659955156233627e-15,182135670.77410138,6930656.098199921,3.067801612766197e-05,3.834115254816834e-05,1.5986101530540947e-17,1.270924547487352e-16,4090402.1503549344,5112153.673089112,2.100986102324965e-06,3.591932685010772e-07,19.954385783696864,10000.30712728468
22,23.0,1501523994.1247234,100901130.75051972,0.0254056771799994,0.0019233160737308719,1.1558870127978976e-14,1.964800901395639e-15,182477714.07643545,6909358.697577668,3.3178328899176e-05,3.8586846908674436e-05,9.658329448836133e-18,1.2308296626895322e-16,4423777.186556803,5144912.921156591,2.104928634416731e-06,3.3997918488604174e-07,19.955200442790353,10000.33213438014
23,24.0,1503274554.048896,101287791.58740258,0.026560202268632586,0.0019389065360261128,1.155847051817876e-14,2.0329460793949732e-15,182602238.5783468,6916971.5306362985,3.710002362988054e-05,3.838347031307084e-05,1.7691557829538875e-17,1.2267603666923498e-16,4946669.817317415,5117796.041742778,2.1063573828127434e-06,3.538565820040645e-07,19.955496835014614,10000.371358017655
24,25.0,1497084911.1129477,101167237.32623425,0.027714858866834075,0.0019576562593078563,1.1558259783919994e-14,2.0482152883789717e-15,182076544.0994036,6911914.22837153,3.688591040401358e-05,3.8205537390099086e-05,1.8240006124490927e-17,1.1897859700217966e-16,4918121.387201804,5094071.6520132115,2.100294619822338e-06,3.5584245520443336e-07,19.954244763306953,10000.369224524293
25,26.0,1498506264.9982057,101598183.57759957,0.02886949714282598,0.001982275608957878,1.1558161885536686e-14,2.0226199168779305e-15,182201940.15473902,6977735.934505771,3.756967800967235e-05,3.8095574970394227e-05,2.0940818812209227e-17,1.2586518536858384e-16,5009290.401289666,5079409.996052563,2.1017587867015027e-06,3.518760461803377e-07,19.95454367491316,10000.376067126765
26,27.0,1499535761.7596033,101804135.87407961,0.030024056803259782,0.002008056907475292,1.1558638428379693e-14,1.9587450081114507e-15,182302784.28671348,6971165.618394015,4.112077931851501e-05,3.859734036758179e-05,2.2852828087451173e-17,1.2716567474467348e-16,5482770.575802014,5146312.0490109045,2.1028047812212597e-06,3.3875884873997735e-07,19.954784149507002,10000.41158425132
27,28.0,1498434945.8470917,100003518.01140659,0.031178699893645856,0.0020316515830173187,1.1557974700910597e-14,1.9350457708304253e-15,182230719.75761667,6880344.372765154,4.132851276192291e-05,3.7708020578769664e-05,1.757179864424328e-17,1.198691515454407e-16,5510468.368256389,5027736.077169289,2.1021073521301624e-06,3.355530149119069e-07,19.954612085416063,10000.413668031786
28,29.0,1500445180.1481736,101931670.61189896,0.032333333769587545,0.002078489493552002,1.1558391219061192e-14,2.0308560000607813e-15,182364456.85852352,7008179.944640472,4.278656560164288e-05,3.8472609048255216e-05,1.2381499396938641e-17,1.237328871434046e-16,5704875.413552376,5129681.20643403,2.1036478021371533e-06,3.533355157195631e-07,19.95493085203599,10000.42825567348
29,30.0,1496012706.6980863,99728173.87121205,0.033487964059330175,0.002107684578691784,1.1557927782619914e-14,2.0246850203787596e-15,181997480.38584366,6805668.564416892,4.351852767159554e-05,3.760225036225428e-05,2.0863016657292042e-17,1.2286641837756017e-16,5802470.3562127445,5013633.381633905,2.099411407680117e-06,3.5151511529007927e-07,19.954056026859817,10000.435583172846
30,31.0,1496941072.6840918,99650141.94334681,0.034642485879027525,0.002122083577381016,1.155815689997396e-14,2.0412969422029856e-15,182069916.77834895,6762515.640209133,4.68944287726015e-05,3.729093353769598e-05,1.5055364619488715e-17,1.2293313613963088e-16,6252590.50301354,4972124.471692799,2.1002582928837793e-06,3.5470616805602625e-07,19.954228845652224,10000.469347411305
31,32.0,1497604587.005985,100957070.66810794,0.03579717916984676,0.0021502452151498223,1.155784555306812e-14,1.980543941910636e-15,182144732.53811708,6958508.411546498,4.6568215468756436e-05,3.828274250738566e-05,2.3088174083584528e-17,1.207350380027947e-16,6209095.3958341945,5104365.66765142,2.1010529785249656e-06,3.4387146422920774e-07,19.954407329095872,10000.466090470445
32,33.0,1497009633.0562975,99991871.7253908,0.03695172325960799,0.0021781031964928548,1.1557680941895602e-14,1.9627403637983715e-15,182099351.52882716,6876965.225221461,4.979679853589304e-05,3.756010076415445e-05,2.119937838998161e-17,1.2249839854269755e-16,6639573.138119061,5008013.4352205945,2.1005683028830215e-06,3.408333145016327e-07,19.954298993450628,10000.498384601486
33,34.0,1503152582.642171,101193490.4159967,0.03810627482437044,0.0022030182947970563,1.155849842846335e-14,2.080329850994518e-15,182567690.92922676,6848869.128373233,5.2631143272646715e-05,3.781575249693666e-05,1.2928404525002176e-17,1.236022965100796e-16,7017485.769686239,5042100.332924888,2.1059337966442387e-06,3.622125302092368e-07,19.955414801446558,10000.526735535044
