,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49209
2,300.0,28.69945
3,400.0,24.9164
4,500.0,22.33002
5,600.0,20.53234
6,700.0,19.05008
7,800.0,17.86682
8,900.0,17.08334
9,1000.0,16.49058
10,1100.0,15.83131
11,1200.0,15.45987
12,1300.0,15.08226
13,1400.0,14.7518
14,1500.0,14.49987
15,1600.0,14.28991
16,1700.0,14.05801
17,1800.0,11.9962
18,1900.0,5.2087
19,2000.0,4.64798
20,2100.0,4.37314
21,2200.0,4.14079
22,2300.0,3.89447
23,2400.0,3.6577
24,2500.0,3.96527
25,2600.0,5.53302
26,2700.0,5.46652
27,2800.0,5.33472
28,2900.0,5.18949
29,3000.0,5.05371
30,3100.0,4.93055
31,3200.0,4.8008
32,3300.0,4.72462
33,3400.0,4.62247
34,3500.0,4.51744
35,3600.0,4.40294
36,3700.0,4.31743
37,3800.0,4.19312
38,3900.0,4.06313
39,4000.0,3.90397
40,4100.0,3.66175
41,4200.0,3.15594
42,4300.0,1.5849
43,4400.0,0.95061
44,4500.0,1.1452
45,4600.0,1.21259
46,4700.0,1.20242
47,4800.0,1.17058
48,4900.0,1.07722
49,5000.0,1.46102
50,5100.0,1.85381
51,5200.0,2.12487
52,5300.0,2.21927
53,5400.0,2.24503
54,5500.0,2.23698
55,5600.0,2.19991
56,5700.0,2.15812
57,5800.0,2.10097
58,5900.0,2.03643
59,6000.0,1.95843
60,6100.0,1.88916
61,6200.0,1.8124
62,6300.0,1.72248
63,6400.0,1.62352
64,6500.0,1.47856
65,6600.0,1.22098
66,6700.0,0.73135
67,6800.0,0.37912
68,6900.0,0.42123
69,7000.0,0.42332
70,7100.0,0.41605
71,7200.0,0.39874
72,7300.0,0.3798
73,7400.0,0.31631
74,7500.0,0.63017
75,7600.0,0.6514
76,7700.0,0.64237
77,7800.0,0.62228
78,7900.0,0.60277
79,8000.0,0.58437
80,8100.0,0.56306
81,8200.0,0.54531
82,8300.0,0.52611
83,8400.0,0.502
84,8500.0,0.47762
85,8600.0,0.45155
86,8700.0,0.41732
87,8800.0,0.38112
88,8900.0,0.34264
89,9000.0,0.29659
90,9100.0,0.21788
91,9200.0,0.12465
92,9300.0,0.11656
93,9400.0,0.10228
94,9500.0,0.09474
95,9600.0,0.09238
96,9700.0,0.09192
97,9800.0,0.09071
98,9900.0,0.10015
99,10000.0,0.1039
100,10100.0,0.10315
101,10200.0,0.10034
102,10300.0,0.09785
103,10400.0,0.09654
104,10500.0,0.09572
105,10600.0,0.09542
106,10700.0,0.09532
107,10800.0,0.09438
108,10900.0,0.09227
109,11000.0,0.08926
110,11100.0,0.08473
111,11200.0,0.07833
112,11300.0,0.07147
113,11400.0,0.06462
114,11500.0,0.05751
115,11600.0,0.05016
116,11700.0,0.04483
117,11800.0,0.04103
118,11900.0,0.03767
119,12000.0,0.03481
120,12100.0,0.03244
121,12200.0,0.03052
122,12300.0,0.02901
123,12400.0,0.0277
124,12500.0,0.02699
125,12600.0,0.02653
126,12700.0,0.026
127,12800.0,0.02547
128,12900.0,0.025
129,13000.0,0.02456
130,13100.0,0.0243
131,13200.0,0.02414
132,13300.0,0.02389
133,13400.0,0.02343
134,13500.0,0.02294
135,13600.0,0.02214
136,13700.0,0.02106
137,13800.0,0.01996
138,13900.0,0.01872
139,14000.0,0.0176
140,14100.0,0.01662
141,14200.0,0.01568
142,14300.0,0.01478
143,14400.0,0.01398
144,14500.0,0.0132
145,14600.0,0.01258
146,14700.0,0.01195
147,14800.0,0.01147
148,14900.0,0.01098
149,15000.0,0.01059
150,15100.0,0.49897
151,15200.0,0.44872
152,15300.0,0.41189
153,15400.0,0.38918
154,15500.0,0.36922
155,15600.0,0.36778
156,15700.0,0.3663
157,15800.0,0.36319
158,15900.0,0.35677
159,16000.0,0.34812
160,16100.0,0.33704
161,16200.0,0.32188
162,16300.0,0.30367
163,16400.0,0.28226
164,16500.0,0.25849
165,16600.0,0.23447
166,16700.0,0.21053
167,16800.0,0.18841
168,16900.0,0.1685
169,17000.0,0.15053
170,17100.0,0.13585
171,17200.0,0.12281
172,17300.0,0.11215
173,17400.0,0.10317
174,17500.0,0.09517
175,17600.0,0.08991
176,17700.0,0.0862
177,17800.0,0.08335
178,17900.0,0.08053
179,18000.0,0.0777
180,18100.0,0.07578
181,18200.0,0.0748
182,18300.0,0.07361
183,18400.0,0.07275
184,18500.0,0.07176
185,18600.0,0.07044
186,18700.0,0.06817
187,18800.0,0.06559
188,18900.0,0.06248
189,19000.0,0.05912
190,19100.0,0.05571
191,19200.0,0.05238
192,19300.0,0.04908
193,19400.0,0.04573
194,19500.0,0.04272
195,19600.0,0.03981
196,19700.0,0.03745
197,19800.0,0.03505
198,19900.0,0.033
199,20000.0,0.03109
200,20100.0,0.02955
201,20200.0,0.02823
202,20300.0,0.02708
