,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58295529201,418350.70671220985,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577757107475e-08,6.438747502981658e-07,15.900971612404007,10000.0
1,2.0,1999999999.9999962,0.0,0.0011547002946802403,1.991641006907606e-05,1.1760643313681839e-14,1.8411596710641074e-14,277125990.0269227,4779803.946618899,9.057882558439046e-07,6.708699649089339e-07,4.3359872805122365e-17,6.433996369372852e-16,120771.76744585419,89449.32865452452,3.3366334064090862e-06,5.306543452338317e-06,20.13659255388547,10000.009059999538
2,3.0,2000000000.000001,0.0,0.0023093970913977933,5.8483315756467524e-05,1.1614600218245228e-14,1.4725154174019774e-14,554246978.3085374,14035715.128555706,3.7684096118171077e-06,1.0570037726104369e-06,5.1220699566660555e-17,4.596933388621886e-16,502454.61490894767,140933.83634805825,6.608821185369417e-06,8.469633460892056e-06,20.437617893004678,10000.037686283678
3,4.0,1999999999.9999948,0.0,0.0034640882567312905,8.142937338883909e-05,1.158006986314537e-14,1.2046903661358311e-14,831362453.0053627,19542624.779958937,8.325767827558158e-06,2.165310747825428e-06,8.517454056681803e-17,4.30791373883497e-16,1110102.3770077564,288708.0997100571,9.773735162579836e-06,1.022394682245174e-05,20.61374566742596,10000.083260129893
4,5.0,1999999999.9999988,0.0,0.0046187688690116375,8.194078523455215e-05,1.1574704431257274e-14,9.578279257390711e-15,1108471232.9978776,19665231.344957177,1.5151225681995374e-05,3.2375436132427055e-06,5.792803258573389e-17,3.3627319589178364e-16,2020163.4242660492,431672.48176569404,1.2893824564238584e-05,1.071212923547237e-05,20.73871044079507,10000.151515493057
5,6.0,2000000000.000004,0.0,0.005773438352084385,7.184837224555143e-05,1.156664519265076e-14,7.602550313312645e-15,1385573180.0567076,17242964.841921676,2.3688984342917544e-05,5.115880400732766e-06,6.240500887447086e-17,3.1036403073475377e-16,3158531.2457223386,682117.3867643689,1.6034692137643554e-05,1.0548061694338567e-05,20.835626737491378,10000.236894672984
6,7.0,1999999999.999998,0.0,0.006928093634973175,5.6041648311383284e-05,1.1561776434803158e-14,4.657556420017797e-15,1662667557.3192563,13449254.02262313,3.376099154434135e-05,7.260705042236281e-06,1.314196000526576e-16,2.5495918275260116e-16,4501465.539245525,968094.0056315041,1.9209633115797254e-05,7.719598207066334e-06,20.91479573507306,10000.337617519042
7,8.0,1999999999.9999967,0.0,0.008082727774713866,3.4889841465257225e-05,1.1562931261587115e-14,2.2907697893842834e-15,1939752698.5233471,8373257.6312251715,4.6432673055997205e-05,9.971260561924662e-06,1.169705152678969e-16,2.5385664151550806e-16,6191023.07413296,1329501.4082566216,2.2431405748872237e-05,4.4484847322853476e-06,20.981725200650896,10000.46433919349
8,9.0,1999999999.9999988,0.0,0.009237342691004064,3.1030807650936194e-05,1.1550512216438646e-14,1.1802330116788482e-15,2216829064.61701,7447195.541510433,6.0602656978722726e-05,1.2930049880150091e-05,1.4147995790495548e-16,1.6394511699146082e-16,8080354.263829673,1724006.6506866785,2.5606344221649345e-05,2.626706345624445e-06,21.03971506508153,10000.6060462824
9,10.0,1999999999.9999988,0.0,0.010391931479920466,3.92138419875995e-05,1.1547950366108257e-14,8.803450642148829e-16,2493764469.712581,9409255.572521217,7.693402494799885e-05,1.6154067160378233e-05,1.661686234124387e-16,1.0874716450432159e-16,10257869.993066518,2153875.621383764,2.87990688034437e-05,2.2155967435417383e-06,21.090839084280592,10000.76937072752
10,11.0,1999999999.9999967,0.0,0.01154649463042851,4.82531476666683e-05,1.1546840306812135e-14,5.459423069367003e-16,2770666435.3683133,11577805.35079779,9.48672832619536e-05,1.9855763073501914e-05,1.8521146212340701e-16,8.182322887790315e-17,12648971.101593778,2647435.0764669217,3.199370962409303e-05,1.546037255936412e-06,21.136568180029688,10000.948718053456
11,12.0,2000000000.000002,0.0,0.012701025952477627,5.833333229707292e-05,1.1546631931841302e-14,3.9701619593133257e-16,3047536058.131932,13996508.91349889,0.00011485572597426775,2.3995232348763096e-05,2.1067367965948946e-16,8.963522844451744e-17,15314096.796569042,3199364.313168413,3.519013443959938e-05,1.25640236465283e-06,21.177932823831572,10001.148622539135
12,13.0,1999999999.9999979,0.0,0.013855523917212016,6.939940264219895e-05,1.154595829933047e-14,2.5773718793896395e-16,3324375845.278284,16651440.303667672,0.00013672150159693556,2.843578018057861e-05,2.343528154181601e-16,8.008877147304089e-17,18229533.546258103,3791437.357410481,3.8385056111232705e-05,9.564032871637355e-07,21.2156942790594,10001.367306643675
