,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296999618,418350.7069447306,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577759766164e-08,6.438747508233327e-07,15.900971612546599,10000.0
1,2.0,2000000000.0,0.0,0.0011547003290725206,1.9871489136439194e-05,1.1759801310674878e-14,1.8420181568220408e-14,277125997.7503445,4769016.515718306,8.644417627401589e-07,6.308450981631967e-07,3.977360691826082e-17,6.418392267270415e-16,115258.90169868768,84112.67975509292,3.336354496463075e-06,5.3086854290580904e-06,20.136593109115832,10000.008646536711
2,3.0,2000000000.0000017,0.0,0.002309397086825501,5.830778797198413e-05,1.161430229838779e-14,1.4705671276138723e-14,554246976.1411456,13993555.659329722,3.7726623350529215e-06,1.0528367044313526e-06,4.5701845403253994e-17,4.579812215745599e-16,503021.6446737237,140378.22725751367,6.607975299752426e-06,8.457926044811977e-06,20.437618297869886,10000.037728813462
3,4.0,2000000000.0000007,0.0,0.003464088125828219,7.884966322791221e-05,1.1578799701500467e-14,1.1673576842378768e-14,831362419.866313,18923435.005560797,8.390712118765165e-06,2.2692682299174107e-06,7.905832137717921e-17,4.107103842284932e-16,1118761.615835358,302569.09732232144,9.764214352370026e-06,9.904485266337781e-06,20.61374684348192,10000.083909580078
4,5.0,2000000000.0000014,0.0,0.004618769467760354,7.617332996901522e-05,1.1577139567677895e-14,8.793320823966405e-15,1108471374.2114518,18280953.003832098,1.4997196050722484e-05,3.2255098697652832e-06,6.703593721397432e-17,3.1983498776794864e-16,1999626.1400963296,430067.98263537115,1.2887498929012366e-05,9.830052084979405e-06,20.738706890159946,10000.149975180715
5,6.0,1999999999.9999988,0.0,0.005773438723555847,6.530992982043397e-05,1.15667716379808e-14,6.2413717696767985e-15,1385573265.974184,15673620.525200212,2.357388736828928e-05,5.092122130096572e-06,5.655158623051197e-17,2.7615170252417676e-16,3143184.9824385634,678949.6173462097,1.603462838400637e-05,8.66235618642449e-06,20.835618893726547,10000.235743684749
6,7.0,1999999999.9999993,0.0,0.006928093071568355,4.298103247134808e-05,1.1563345520436225e-14,3.170062642043049e-15,1662667417.9924254,10314805.959769623,3.390355634480748e-05,7.3358932619814075e-06,1.3480983706569058e-16,2.303455089051601e-16,4520474.179307656,978119.1015975212,1.922218464846543e-05,5.262090052811686e-06,20.914787541815652,10000.339043216929
7,8.0,2000000000.0000007,0.0,0.008082728218072047,2.623808166223359e-05,1.1560271794609087e-14,1.2240073792087441e-15,1939752800.0262382,6296990.024730658,4.639684277021228e-05,1.0024030940044137e-05,8.235316664710001e-17,2.4991903007842895e-16,6186245.702694966,1336537.458672552,2.2426253859012657e-05,2.3953616203378e-06,20.981724775724352,10000.463980871657
8,9.0,2000000000.000002,0.0,0.009237342179917476,3.1048115069305814e-05,1.1548682867654878e-14,1.0574539504526008e-15,2210526960.7710495,7398910.907022359,6.07340890829591e-05,1.2844131867100614e-05,1.4102647194288485e-16,1.3470865755093063e-16,8097878.544394538,1712550.9156134157,2.552924698621902e-05,2.3465179196453627e-06,21.03847939385022,10000.607360698512
9,10.0,2000000000.000002,0.0,0.010391931982483575,3.9639127776232836e-05,1.154728405949516e-14,7.449869238273927e-16,2479539973.2606773,9339518.024384297,7.688505922181538e-05,1.6083510882017068e-05,1.651201275674669e-16,9.674417459194213e-17,10251341.229575416,2144468.117602276,2.8633059320541424e-05,1.8689945283598173e-06,21.088354973520772,10000.768881056913
10,11.0,2000000000.0000043,0.0,0.011546496080065341,4.8634205429290754e-05,1.1546882907174575e-14,4.092955226633393e-16,2747045412.867216,11445060.047762142,9.46458387441002e-05,1.976784341046567e-05,1.7637311978195074e-16,8.768836188058517e-17,12619445.165880013,2635712.4547287556,3.172096280563156e-05,1.1649607512110513e-06,21.132849718297074,10000.946503439256
11,12.0,1999999999.9999998,0.0,0.012701029625881897,5.857050657923319e-05,1.1546100078147031e-14,2.9524268071841425e-16,3013356127.7407584,13798669.556377681,0.0001142853940131226,2.3784917051023672e-05,1.8739763461880866e-16,7.578566846098902e-17,15238052.53508299,3171322.2734698225,3.4793839336549716e-05,9.516981260551209e-07,21.17303463280719,10001.142918645051
12,13.0,2000000000.0000024,0.0,0.013855530269539186,6.940124233873092e-05,1.1545679303613941e-14,2.2392729108406135e-16,3278626791.689873,16347195.896294076,0.000135782240056092,2.8180603775144408e-05,2.153216668641798e-16,7.21559131833563e-17,18104298.67414561,3757413.8366859206,3.785573688773701e-05,8.379910298676656e-07,21.209676278470226,10001.3579128508
13,14.0,1999999999.9999998,0.0,0.01500999497404619,8.114180235350612e-05,1.1545248284367884e-14,1.7160141179283514e-16,3542880869.6768084,19135551.23054426,0.00015909094681047052,3.294075917218641e-05,2.4506019997154475e-16,6.551776532275709e-17,21212126.24139602,4392101.2229581885,4.090580503069845e-05,7.803866536314119e-07,21.243340964973093,10001.59103284036
14,15.0,2000000000.0000038,0.0,0.01616442060790643,9.388341218813899e-05,1.1544780163496255e-14,1.7243215476110006e-16,3806167367.911244,22135592.122881364,0.00018422831761616537,3.810335980246139e-05,2.718745516994033e-16,6.446284689318907e-17,24563775.682155397,5080447.973661518,4.39444136599805e-05,8.739986150150534e-07,21.27447244122275,10001.842447879044
