,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999859899.2121563,134735025.97589937,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999859908.5163746,134735025.97589937,0.001154881442758944,8.31347326524938e-05,1.1602236683215326e-14,6.161763798985373e-15,217536973.32847756,5619026.270925075,1.1485837269949604e-06,1.7133863927198582e-05,4.476165460576003e-18,6.898172873493282e-16,153144.49693266163,2284515.1902931444,2.529264615984928e-06,1.3703286661282353e-06,20.031498877631496,10000.01149002438
2,3.0,1999859889.4033403,134735025.97589937,0.00231058113699155,0.0002439190984102041,1.1557092651575906e-14,1.5613498228832715e-15,221767015.4077625,8151514.407635882,3.176557091446809e-06,3.6434189613888586e-05,1.3591149592318576e-17,9.508872569595886e-17,423540.9455262412,4857891.948518477,2.5582933098931297e-06,3.225918397293192e-07,20.039886662208655,10000.031801758232
3,4.0,1831785373.2993484,131141195.36308117,0.0034655905671899787,0.0003795954500812468,1.1559232219639086e-14,1.8658298880310073e-15,208987726.53980887,8036531.337502567,4.622563815464106e-06,3.759927121612051e-05,1.5343652389331867e-17,1.1083806176120997e-16,616341.8420618812,5013236.162149401,2.4104295746993216e-06,3.661452657333969e-07,20.01411183410093,10000.046292990555
4,5.0,1764899681.929969,141746581.49628508,0.004620878198630055,0.0005757372297217102,1.156316056868224e-14,2.3897936750105824e-15,203460963.043883,8243054.793840811,6.1521338992910085e-06,4.0530713409915e-05,2.4163671058043443e-17,1.160180473438469e-16,820284.5199054675,5404095.121322,2.3458499432588732e-06,4.618461631390252e-07,20.00247486380569,10000.061647666254
5,6.0,1708353537.4993284,171731653.45166132,0.0057768435643696684,0.0009109698945627486,1.1573267662707603e-14,3.5720402206040966e-15,197932415.54537475,8607980.16675332,8.355902496723813e-06,4.621719142866536e-05,1.5461846089764157e-17,1.2521089916480358e-16,1114120.332896509,6162292.190488714,2.280154600583267e-06,6.778793283459212e-07,19.990517897594625,10000.083818880641
6,7.0,1660399994.7765956,214486581.08161312,0.006933769852253732,0.0014190680785674337,1.1589316433178511e-14,5.150013735024847e-15,192071730.60526156,9323694.680810127,1.011463285860219e-05,5.469288578836623e-05,1.1066715141032727e-17,1.3353961093388676e-16,1348617.714480294,7292384.7717821635,2.209396293925917e-06,9.499023431768249e-07,19.97747741081142,10000.101684768846
7,8.0,1618415928.3301659,270064133.125241,0.008092243647388855,0.002154611174652008,1.1618252989851812e-14,7.32215192189153e-15,185043311.71402568,10648487.250177028,1.2100703466420189e-05,6.74208759595521e-05,1.3251982025262999e-17,1.5758251029717535e-16,1613427.1288560252,8989450.12794028,2.122764218272001e-06,1.294357349277902e-06,19.961311833614182,10000.122094364013
8,9.0,1588396634.7364523,314438800.26605624,0.009252017035129081,0.0030250492615441576,1.1643064168248308e-14,8.765822022368209e-15,179240034.50271735,12230054.259896563,1.5897535782713765e-05,7.881283795971978e-05,-7.896873862285292e-18,1.582732698186115e-16,2119671.437695171,10508378.394629303,2.0503778158777463e-06,1.5033689059677096e-06,19.947496945382472,10000.160933519433
9,10.0,1589553269.1120203,332712238.0043268,0.010412418086227383,0.003909463406439164,1.1650592884645406e-14,9.217068473541375e-15,178106528.15926793,13081066.764290731,1.7040423378051136e-05,8.557193497280327e-05,2.2154830242154847e-17,1.436773433764025e-16,2272056.4504068205,11409591.329707101,2.0344707080627226e-06,1.5754086307239594e-06,19.94475234213808,10000.173491812267
