,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.454356228911,0.0,0.0,0.0,
1,2.0,0.0,10000.454356228911,0.0,0.0,0.0,16.059311315228236
2,3.0,0.0,10000.454356228911,0.0,0.0,0.0,15.99082386136811
3,4.0,100228.0,10000.454356228911,9513.538768576112,0.9513106534655081,15.962333726879207,16.079515228791895
4,5.0,89271.0,10000.454356228911,8477.706506986207,0.8477321334610921,15.93878329653233,16.09436955897498
5,6.0,78949.0,10000.454356228911,7490.236526827366,0.7489896218727279,15.904908968950147,16.16321554910609
6,7.0,67611.0,10000.454356228911,6416.551274307129,0.6416259747548868,15.851390667098775,16.24486132488156
7,8.0,58423.0,10000.454356228911,5541.754121443186,0.5541502339832624,15.787621391431696,16.361838101724796
8,9.0,50361.0,10000.454356228911,4775.932717296118,0.47757157296771896,15.710832088254557,16.44294659598921
9,10.0,45792.0,10000.454356228911,4342.65355476083,0.4342456252556118,15.662789830748016,16.451001200504827
10,11.0,44435.0,10000.454356228911,4215.916022153233,0.4215724478085634,15.65118112743962,16.458920751202466
11,12.0,43325.0,10000.454356228911,4108.980317736658,0.41087936321386515,15.639198226686187,16.464258862838793
12,13.0,42761.0,10000.454356228911,4055.759519811635,0.40555752522238686,15.63205328630788,16.47088890025185
13,14.0,41984.0,10000.454356228911,3982.7706837702144,0.39825897323250065,15.623964165704185,16.474441029794907
14,15.0,41310.0,10000.454356228911,3916.8108184991816,0.3916632863845377,15.615582609137382,16.483859216258928
15,16.0,40907.0,10000.454356228911,3879.3283006220618,0.38791520489324294,15.610963309106003,16.48910703069313
16,17.0,40345.0,10000.454356228911,3825.6627694744534,0.3825488956000874,15.604837064495833,16.49547418613701
17,18.0,40032.0,10000.454356228911,3795.4036225108985,0.3795231183818046,15.600941843170405,16.497903675073104
18,19.0,39744.0,10000.454356228911,3769.285543299118,0.37691142912435477,15.597929761158255,16.508679656314346
19,20.0,39189.0,10000.454356228911,3716.7507542176595,0.37165818890045066,15.589385903615256,16.509376350410513
20,21.0,38905.0,10000.454356228911,3690.149521035478,0.36899818644110116,15.588588546296275,16.51624545568721
21,22.0,38414.0,10000.454356228911,3644.121268872086,0.36439557034749115,15.583188723882559,16.518795321146015
22,23.0,38090.0,10000.454356228911,3612.83888602559,0.3612674741898389,15.581886163722167,16.518064849210592
23,24.0,37704.0,10000.454356228911,3576.5456686916677,0.3576383173494483,15.575737278319835,16.524593593248657
24,25.0,37438.0,10000.454356228911,3550.581494336391,0.3550420178784043,15.57180206460659,16.52748634730923
