,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10006.202012592013,0.0,0.0,0.0,
1,2.0,0.0,10006.202012592013,0.0,0.0,0.0,17.06551100061943
2,3.0,0.0,10006.202012592013,0.0,0.0,0.0,16.93120966367136
3,4.0,0.0,10006.202012592013,0.0,0.0,0.0,16.650596921608397
4,5.0,0.0,10006.202012592013,0.0,0.0,0.0,16.573917318396333
5,6.0,0.0,10006.202012592013,0.0,0.0,0.0,16.560446627031677
6,7.0,0.0,10006.202012592013,0.0,0.0,0.0,16.561640445048024
7,8.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56495688515495
8,9.0,0.0,10006.202012592013,0.0,0.0,0.0,16.566447492993376
9,10.0,0.0,10006.202012592013,0.0,0.0,0.0,16.566705289921742
10,11.0,0.0,10006.202012592013,0.0,0.0,0.0,16.566912159124882
11,12.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56699311624692
12,13.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56684066372822
13,14.0,0.0,10006.202012592013,0.0,0.0,0.0,16.566914884839356
14,15.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56706537207735
15,16.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56721732547458
16,17.0,0.0,10006.202012592013,0.0,0.0,0.0,16.5674373741368
17,18.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56733711113874
18,19.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567171452626564
19,20.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56713813949276
20,21.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567309574344378
21,22.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567030723836805
22,23.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567163092713322
23,24.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56726384074828
24,25.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567332221394274
25,26.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567150186931297
26,27.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567216900316563
27,28.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567242438890215
28,29.0,0.0,10006.202012592013,0.0,0.0,0.0,16.566878243372646
29,30.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567222025076987
30,31.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56735073858429
31,32.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567181529258995
32,33.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56708454486477
33,34.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56719719914783
34,35.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567143450662112
35,36.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567083954036306
36,37.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567020176274326
37,38.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567000067514837
38,39.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56670172824131
39,40.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56709788007052
40,41.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567043360235147
41,42.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567151014018417
42,43.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567227114808272
43,44.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567095763310117
44,45.0,0.0,10006.202012592013,0.0,0.0,0.0,16.566934439005696
45,46.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567150263701077
46,47.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56721693312374
47,48.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56720650217549
48,49.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567219213716736
49,50.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567314287911074
50,51.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56694685630136
51,52.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567258194298606
52,53.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56741938350998
53,54.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56714094601638
54,55.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567189129777965
55,56.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567103316458365
56,57.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56713876291095
57,58.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567333043358552
58,59.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567343489713874
59,60.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567347331670764
60,61.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567419834420104
61,62.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567291889523755
62,63.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567198426156416
63,64.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567325855682803
64,65.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56726306820444
65,66.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567295622960927
66,67.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567017562770662
67,68.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567052290580165
68,69.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567306697587817
69,70.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567362219936985
70,71.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567545724207164
71,72.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567739395505065
72,73.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567649994885397
73,74.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567632196823524
74,75.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567412263458905
75,76.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56740471511189
76,77.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567205482543677
77,78.0,0.0,10006.202012592013,0.0,0.0,0.0,16.566896832554242
78,79.0,0.0,10006.202012592013,0.0,0.0,0.0,16.567041122181593
79,80.0,0.0,10006.202012592013,0.0,0.0,0.0,16.566961513753352
80,81.0,0.0,10006.202012592013,0.0,0.0,0.0,16.566920859873377
81,82.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56722118137636
82,83.0,0.0,10006.202012592013,0.0,0.0,0.0,16.56723357758519
