,Iteration,% INERT
0,100.0,46.13895
1,200.0,34.49316
2,300.0,28.70307
3,400.0,24.91846
4,500.0,22.37115
5,600.0,20.51591
6,700.0,19.03596
7,800.0,17.85652
8,900.0,17.06709
9,1000.0,16.45179
10,1100.0,15.81811
11,1200.0,15.45093
12,1300.0,15.07657
13,1400.0,14.74577
14,1500.0,14.50126
15,1600.0,14.27366
16,1700.0,14.03873
17,1800.0,11.98295
18,1900.0,5.18723
19,2000.0,4.63357
20,2100.0,4.38647
21,2200.0,4.14243
22,2300.0,3.88811
23,2400.0,3.65327
24,2500.0,3.9076
25,2600.0,5.48857
26,2700.0,5.43756
27,2800.0,5.32672
28,2900.0,5.19542
29,3000.0,5.06218
30,3100.0,4.95149
31,3200.0,4.80998
32,3300.0,4.73859
33,3400.0,4.66303
34,3500.0,4.56034
35,3600.0,4.44906
36,3700.0,4.37535
37,3800.0,4.24154
38,3900.0,4.10147
39,4000.0,3.93926
40,4100.0,3.70108
41,4200.0,3.20167
42,4300.0,1.66088
43,4400.0,0.96164
44,4500.0,1.16132
45,4600.0,1.23951
46,4700.0,1.24671
47,4800.0,1.2271
48,4900.0,1.14497
49,5000.0,1.49342
50,5100.0,1.91391
51,5200.0,2.2832
52,5300.0,2.4629
53,5400.0,2.57141
54,5500.0,2.63888
55,5600.0,2.66036
56,5700.0,2.67252
57,5800.0,2.67197
58,5900.0,2.65346
59,6000.0,2.61112
60,6100.0,2.57797
61,6200.0,2.52816
62,6300.0,2.4579
63,6400.0,2.37856
64,6500.0,2.24481
65,6600.0,1.97965
66,6700.0,1.37957
67,6800.0,0.46343
68,6900.0,0.62786
69,7000.0,0.75448
70,7100.0,0.77993
71,7200.0,0.76829
72,7300.0,0.74148
73,7400.0,0.31548
74,7500.0,1.14532
75,7600.0,1.42067
76,7700.0,1.61661
77,7800.0,1.72332
78,7900.0,1.78789
79,8000.0,1.82816
80,8100.0,1.84283
81,8200.0,1.85408
82,8300.0,1.85428
83,8400.0,1.83691
84,8500.0,1.80678
85,8600.0,1.7811
86,8700.0,1.74198
87,8800.0,1.6902
88,8900.0,1.60813
89,9000.0,1.45297
90,9100.0,1.12374
91,9200.0,0.39175
92,9300.0,0.40311
93,9400.0,0.51304
94,9500.0,0.55699
95,9600.0,0.55589
96,9700.0,0.54287
97,9800.0,0.37278
98,9900.0,0.6727
99,10000.0,0.96433
100,10100.0,1.16325
101,10200.0,1.26131
102,10300.0,1.32203
103,10400.0,1.36345
104,10500.0,1.38714
105,10600.0,1.4026
106,10700.0,1.41026
107,10800.0,1.40482
108,10900.0,1.38306
109,11000.0,1.36194
110,11100.0,1.3372
111,11200.0,1.29844
112,11300.0,1.24327
113,11400.0,1.14748
114,11500.0,0.95365
115,11600.0,0.54425
116,11700.0,0.26923
117,11800.0,0.37327
118,11900.0,0.42219
119,12000.0,0.4316
120,12100.0,0.42253
121,12200.0,0.37929
122,12300.0,0.26439
123,12400.0,0.71718
124,12500.0,0.85626
125,12600.0,0.96904
126,12700.0,1.02657
127,12800.0,1.06396
128,12900.0,1.08928
129,13000.0,1.10586
130,13100.0,1.11854
131,13200.0,1.1212
132,13300.0,1.10902
133,13400.0,1.08822
134,13500.0,1.0692
135,13600.0,1.04012
136,13700.0,0.99999
137,13800.0,0.93639
138,13900.0,0.8176
139,14000.0,0.57531
140,14100.0,0.12504
141,14200.0,0.28033
142,14300.0,0.33373
143,14400.0,0.34706
144,14500.0,0.34096
145,14600.0,0.32408
146,14700.0,0.11273
147,14800.0,0.47969
148,14900.0,0.65494
149,15000.0,0.74852
150,15100.0,0.81517
151,15200.0,0.85418
152,15300.0,0.87881
153,15400.0,0.89421
154,15500.0,0.90534
155,15600.0,0.90945
156,15700.0,0.90687
157,15800.0,0.89167
158,15900.0,0.87574
159,16000.0,0.85488
160,16100.0,0.82515
161,16200.0,0.77999
162,16300.0,0.69772
163,16400.0,0.54966
164,16500.0,0.22912
165,16600.0,0.23577
166,16700.0,0.27173
167,16800.0,0.29322
168,16900.0,0.28779
169,17000.0,0.27422
170,17100.0,0.19057
171,17200.0,0.26046
172,17300.0,0.50064
173,17400.0,0.58957
174,17500.0,0.64193
175,17600.0,0.68144
176,17700.0,0.71193
177,17800.0,0.73067
178,17900.0,0.7417
179,18000.0,0.74593
180,18100.0,0.74454
181,18200.0,0.73879
182,18300.0,0.72583
183,18400.0,0.70951
184,18500.0,0.6854
185,18600.0,0.64771
186,18700.0,0.59438
187,18800.0,0.49955
188,18900.0,0.30965
189,19000.0,0.14919
190,19100.0,0.23709
191,19200.0,0.25566
192,19300.0,0.25803
193,19400.0,0.24764
194,19500.0,0.19575
195,19600.0,0.12484
196,19700.0,0.36144
197,19800.0,0.45858
198,19900.0,0.50655
199,20000.0,0.53689
200,20100.0,0.55928
201,20200.0,0.57792
202,20300.0,0.59308
203,20400.0,0.60537
204,20500.0,0.6111
205,20600.0,0.61224
206,20700.0,0.60314
207,20800.0,0.58174
208,20900.0,0.55973
209,21000.0,0.53338
210,21100.0,0.49581
211,21200.0,0.44083
212,21300.0,0.33803
213,21400.0,0.14869
214,21500.0,0.22007
215,21600.0,0.23387
216,21700.0,0.23557
217,21800.0,0.22371
218,21900.0,0.20111
219,22000.0,0.17601
220,22100.0,0.27207
221,22200.0,0.35879
222,22300.0,0.39142
223,22400.0,0.41468
224,22500.0,0.42961
225,22600.0,0.44444
226,22700.0,0.45439
227,22800.0,0.45738
228,22900.0,0.46587
229,23000.0,0.4708
230,23100.0,0.46391
231,23200.0,0.46043
232,23300.0,0.45107
233,23400.0,0.43249
234,23500.0,0.40513
235,23600.0,0.37043
236,23700.0,0.31771
237,23800.0,0.20768
238,23900.0,0.21342
239,24000.0,0.21895
240,24100.0,0.20745
241,24200.0,0.19823
242,24300.0,0.18187
243,24400.0,0.1617
244,24500.0,0.18252
245,24600.0,0.25842
246,24700.0,0.27911
247,24800.0,0.28909
248,24900.0,0.29977
249,25000.0,0.30868
250,25100.0,0.31527
251,25200.0,0.32083
252,25300.0,0.32418
253,25400.0,0.31743
254,25500.0,0.31221
255,25600.0,0.31396
256,25700.0,0.3264
257,25800.0,0.31601
258,25900.0,0.29372
259,26000.0,0.26869
260,26100.0,0.23883
261,26200.0,0.1957
262,26300.0,0.16369
263,26400.0,0.19991
264,26500.0,0.18913
265,26600.0,0.17091
266,26700.0,0.15919
267,26800.0,0.14298
268,26900.0,0.13663
269,27000.0,0.16127
270,27100.0,0.17784
271,27200.0,0.18677
272,27300.0,0.18727
273,27400.0,0.1857
274,27500.0,0.19331
275,27600.0,0.20408
276,27700.0,0.2036
277,27800.0,0.19591
278,27900.0,0.19548
279,28000.0,0.20037
280,28100.0,0.20395
281,28200.0,0.2064
282,28300.0,0.19847
283,28400.0,0.18416
284,28500.0,0.16867
285,28600.0,0.15234
286,28700.0,0.15045
287,28800.0,0.15158
288,28900.0,0.16061
289,29000.0,0.14826
290,29100.0,0.13311
291,29200.0,0.12139
292,29300.0,0.11648
293,29400.0,0.11631
294,29500.0,0.11856
295,29600.0,0.11987
296,29700.0,0.1198
297,29800.0,0.11642
298,29900.0,0.11142
299,30000.0,0.10918
300,30100.0,0.11454
301,30200.0,0.11929
302,30300.0,0.11917
303,30400.0,0.11665
304,30500.0,0.11936
305,30600.0,0.12356
306,30700.0,0.12997
307,30800.0,0.13069
308,30900.0,0.12426
309,31000.0,0.11841
310,31100.0,0.11907
311,31200.0,0.12046
312,31300.0,0.12458
313,31400.0,0.11929
314,31500.0,0.1126
315,31600.0,0.10872
316,31700.0,0.10291
317,31800.0,0.09789
318,31900.0,0.09515
319,32000.0,0.09136
320,32100.0,0.08492
321,32200.0,0.07694
322,32300.0,0.07294
323,32400.0,0.0687
324,32500.0,0.06006
325,32600.0,0.05426
326,32700.0,0.05701
327,32800.0,0.05499
328,32900.0,0.05482
329,33000.0,0.05692
330,33100.0,0.06649
331,33200.0,0.07392
332,33300.0,0.07603
333,33400.0,0.07609
334,33500.0,0.07946
335,33600.0,0.08547
336,33700.0,0.0855
337,33800.0,0.0853
338,33900.0,0.08595
339,34000.0,0.0846
340,34100.0,0.08227
341,34200.0,0.0796
342,34300.0,0.07561
343,34400.0,0.07158
344,34500.0,0.06703
345,34600.0,0.06329
346,34700.0,0.05913
347,34800.0,0.05249
348,34900.0,0.04344
349,35000.0,0.03682
350,35100.0,0.02964
351,35200.0,0.03092
352,35300.0,0.03275
353,35400.0,0.03369
354,35500.0,0.03325
355,35600.0,0.03328
356,35700.0,0.03958
357,35800.0,0.04411
358,35900.0,0.05203
