,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001331071.5376687,135392241.98660025,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001331075.5806637,135392241.98660025,0.0011548600066930387,8.606312255472718e-05,1.1611573639024385e-14,6.246602481626305e-15,217549254.18078688,5430151.63371829,1.5085172584475947e-07,2.0823141534533158e-05,-1.74279413606797e-17,8.072274678908144e-16,20113.56344596795,2776418.871271088,2.5315448847270986e-06,1.389064182270238e-06,20.031519596808394,10000.001509427995
2,3.0,2001331143.8605912,135392241.98660025,0.002310525793011662,0.00027085876241220505,1.1557558521212419e-14,1.8259583885115923e-15,221765244.13166937,7965482.188517492,9.260017581015737e-07,4.281766610043581e-05,1.13885075366503e-18,1.0405524254888057e-16,123466.90108020982,5709022.1467247745,2.5584779245853105e-06,3.846247152304575e-07,20.039883172328796,10000.009265550492
3,4.0,1983491656.5750902,157489685.6020481,0.0034658850482010887,0.000480960855333876,1.1565511468271415e-14,2.757269917732406e-15,219984704.31321257,9420752.333087467,4.727085578080193e-06,5.051849248575534e-05,4.9328024509311473e-17,1.630430288702308e-16,630278.077077358,6735798.998100713,2.536486780855961e-06,5.651070066781072e-07,20.036386671401868,10000.047312748451
4,5.0,1970361978.823671,180668351.06364146,0.004622924403893715,0.0010189007921522534,1.1589174565949202e-14,5.663910170763828e-15,217645772.77238518,10784774.484839896,4.071032705912691e-06,6.569791679063599e-05,2.7998076478223845e-17,1.9517176182270996e-16,542804.3607883613,8759722.238751465,2.5059517431967202e-06,1.1193644212254349e-06,20.031760551089516,10000.040962118648
5,6.0,1943029121.4828253,208213685.24989313,0.005782783580358728,0.002131439173896964,1.163460426070729e-14,1.1331671519475e-14,212182606.52022085,11433653.42786172,9.313486162117855e-07,8.29526705271129e-05,3.152374909503455e-17,2.3381343847391566e-16,124179.815494904,11060356.070281722,2.4367508392478823e-06,2.205616217062792e-06,20.020768530152974,10000.01032401339
6,7.0,1929775114.0482235,245952397.61829492,0.0069453184425096225,0.003662680422203094,1.1679831778925796e-14,1.622508674672914e-14,206001467.63378537,12308439.138369719,2.0847617158602433e-07,9.975483018895269e-05,4.590708759979287e-17,2.451898391717408e-16,27796.8228781369,13300644.025193691,2.358130854530289e-06,3.1188154198637337e-06,20.007995878212135,10000.004674689662
7,8.0,1906633560.109333,269866339.612538,0.008108680030652135,0.005321608881097344,1.169423683153886e-14,1.8720946085464027e-14,200608759.85890567,12329487.169145016,1.0939417425228786e-06,0.00010397174317928527,-1.3169597392281789e-17,2.1345681556432388e-16,145858.89900305154,13862899.090571372,2.293493397005201e-06,3.5778988414941315e-06,19.996516724121886,10000.015837999728
8,9.0,1897438552.3303578,275078794.31692374,0.009271960497084715,0.00700127296703825,1.168660145447158e-14,1.912038932518137e-14,198865637.06833583,11891715.143250095,2.7730855154809405e-06,0.00010427821535423623,7.246420955114359e-18,1.973740202174782e-16,369744.735397459,13903762.0472315,2.2736323062132416e-06,3.6468217575754733e-06,19.99273348901025,10000.035460543824
9,10.0,1903861469.017696,280895778.6567254,0.010435166078964699,0.00872813110764986,1.1680826307715938e-14,1.9714372734310057e-14,197992956.55094895,11630676.733519753,3.479018497382379e-06,0.00010438370883324277,-1.4958719589368572e-17,1.7750096676248055e-16,463869.132984317,13917827.844432369,2.2641506328999377e-06,3.7686897908838556e-06,19.990831870706344,10000.04581907374
