,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48702
2,300.0,28.70484
3,400.0,24.89986
4,500.0,22.34533
5,600.0,20.53983
6,700.0,19.04444
7,800.0,17.85801
8,900.0,17.06525
9,1000.0,16.4668
10,1100.0,15.83044
11,1200.0,15.44966
12,1300.0,15.07759
13,1400.0,14.75013
14,1500.0,14.49087
15,1600.0,14.27922
16,1700.0,14.04585
17,1800.0,11.98461
18,1900.0,5.20648
19,2000.0,4.65164
20,2100.0,4.38276
21,2200.0,4.1432
22,2300.0,3.89873
23,2400.0,3.66239
24,2500.0,3.94795
25,2600.0,5.51428
26,2700.0,5.45186
27,2800.0,5.32871
28,2900.0,5.18927
29,3000.0,5.06716
30,3100.0,4.95298
31,3200.0,4.82249
32,3300.0,4.74361
33,3400.0,4.65301
34,3500.0,4.549
35,3600.0,4.43984
36,3700.0,4.35733
37,3800.0,4.23375
38,3900.0,4.10762
39,4000.0,3.95258
40,4100.0,3.71619
41,4200.0,3.21452
42,4300.0,1.66296
43,4400.0,0.95725
44,4500.0,1.16122
45,4600.0,1.24409
46,4700.0,1.24535
47,4800.0,1.21998
48,4900.0,1.13988
49,5000.0,1.5053
50,5100.0,1.91568
51,5200.0,2.29005
52,5300.0,2.48084
53,5400.0,2.58984
54,5500.0,2.66339
55,5600.0,2.689
56,5700.0,2.68381
57,5800.0,2.66691
58,5900.0,2.64283
59,6000.0,2.6065
60,6100.0,2.57465
61,6200.0,2.53735
62,6300.0,2.48035
63,6400.0,2.40469
64,6500.0,2.27091
65,6600.0,1.99775
66,6700.0,1.39115
67,6800.0,0.4659
68,6900.0,0.63426
69,7000.0,0.7635
70,7100.0,0.77903
71,7200.0,0.7681
72,7300.0,0.74571
73,7400.0,0.30914
74,7500.0,1.15817
75,7600.0,1.43311
76,7700.0,1.63869
77,7800.0,1.75034
78,7900.0,1.81703
79,8000.0,1.85595
80,8100.0,1.86312
81,8200.0,1.863
82,8300.0,1.8555
83,8400.0,1.83978
84,8500.0,1.81561
85,8600.0,1.79586
86,8700.0,1.76446
87,8800.0,1.71802
88,8900.0,1.63543
89,9000.0,1.47577
90,9100.0,1.13532
91,9200.0,0.38915
92,9300.0,0.4078
93,9400.0,0.52835
94,9500.0,0.56131
95,9600.0,0.55816
96,9700.0,0.54885
97,9800.0,0.36814
98,9900.0,0.68563
99,10000.0,0.98436
100,10100.0,1.18909
101,10200.0,1.29277
102,10300.0,1.35622
103,10400.0,1.39477
104,10500.0,1.41256
105,10600.0,1.42019
106,10700.0,1.41986
107,10800.0,1.41419
108,10900.0,1.39721
109,11000.0,1.37928
110,11100.0,1.35911
111,11200.0,1.32656
112,11300.0,1.27267
113,11400.0,1.17341
114,11500.0,0.97063
115,11600.0,0.54618
116,11700.0,0.27173
117,11800.0,0.38289
118,11900.0,0.43084
119,12000.0,0.43536
120,12100.0,0.42804
121,12200.0,0.38143
122,12300.0,0.27178
123,12400.0,0.73783
124,12500.0,0.8828
125,12600.0,1.00093
126,12700.0,1.05829
127,12800.0,1.09548
