,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49525
2,300.0,28.69526
3,400.0,24.91296
4,500.0,22.34548
5,600.0,20.54685
6,700.0,19.02947
7,800.0,17.85759
8,900.0,17.08287
9,1000.0,16.4846
10,1100.0,15.83775
11,1200.0,15.46665
12,1300.0,15.09002
13,1400.0,14.76798
14,1500.0,14.51011
15,1600.0,14.29264
16,1700.0,14.05212
17,1800.0,11.99789
18,1900.0,5.21616
19,2000.0,4.64991
20,2100.0,4.39081
21,2200.0,4.14811
22,2300.0,3.89727
23,2400.0,3.66435
24,2500.0,3.95373
25,2600.0,5.52496
26,2700.0,5.45975
27,2800.0,5.30669
28,2900.0,5.17393
29,3000.0,5.04313
30,3100.0,4.92554
31,3200.0,4.79414
32,3300.0,4.7135
33,3400.0,4.61829
34,3500.0,4.5112
35,3600.0,4.39612
36,3700.0,4.30923
37,3800.0,4.18888
38,3900.0,4.0601
39,4000.0,3.89745
40,4100.0,3.65527
41,4200.0,3.14759
42,4300.0,1.59339
43,4400.0,0.94608
44,4500.0,1.14538
45,4600.0,1.21188
46,4700.0,1.20101
47,4800.0,1.16879
48,4900.0,1.08081
49,5000.0,1.45726
50,5100.0,1.84785
51,5200.0,2.13284
52,5300.0,2.24
53,5400.0,2.26671
54,5500.0,2.26711
55,5600.0,2.23384
56,5700.0,2.19551
57,5800.0,2.14212
58,5900.0,2.07852
59,6000.0,2.00035
60,6100.0,1.93329
61,6200.0,1.85649
62,6300.0,1.76571
63,6400.0,1.66593
64,6500.0,1.5176
65,6600.0,1.25705
66,6700.0,0.76876
67,6800.0,0.3793
68,6900.0,0.42595
69,7000.0,0.43222
70,7100.0,0.42514
71,7200.0,0.40709
72,7300.0,0.38874
73,7400.0,0.32581
74,7500.0,0.63542
75,7600.0,0.66413
76,7700.0,0.66263
77,7800.0,0.64729
78,7900.0,0.62759
79,8000.0,0.60719
80,8100.0,0.58578
81,8200.0,0.56894
82,8300.0,0.54792
83,8400.0,0.52297
84,8500.0,0.49717
85,8600.0,0.47197
86,8700.0,0.43796
87,8800.0,0.40147
88,8900.0,0.36231
89,9000.0,0.31625
90,9100.0,0.24465
91,9200.0,0.14197
92,9300.0,0.13093
93,9400.0,0.11659
94,9500.0,0.10898
95,9600.0,0.1062
96,9700.0,0.10358
97,9800.0,0.10372
98,9900.0,0.10715
99,10000.0,0.10905
100,10100.0,0.10999
101,10200.0,0.10985
102,10300.0,0.10854
103,10400.0,0.10764
104,10500.0,0.1064
105,10600.0,0.10545
106,10700.0,0.10492
107,10800.0,0.10358
108,10900.0,0.1014
109,11000.0,0.0982
110,11100.0,0.09415
111,11200.0,0.08832
112,11300.0,0.08153
113,11400.0,0.07461
114,11500.0,0.06767
115,11600.0,0.06084
116,11700.0,0.05554
117,11800.0,0.05162
118,11900.0,0.04776
119,12000.0,0.04468
120,12100.0,0.04193
121,12200.0,0.03949
122,12300.0,0.03779
123,12400.0,0.03651
124,12500.0,0.03535
125,12600.0,0.03463
126,12700.0,0.0341
127,12800.0,0.03343
128,12900.0,0.0328
129,13000.0,0.0321
130,13100.0,0.03158
131,13200.0,0.03094
132,13300.0,0.0303
133,13400.0,0.0296
134,13500.0,0.02893
135,13600.0,0.02798
136,13700.0,0.02701
137,13800.0,0.02576
138,13900.0,0.02453
139,14000.0,0.02325
140,14100.0,0.02211
141,14200.0,0.021
142,14300.0,0.02005
143,14400.0,0.0191
144,14500.0,0.01818
145,14600.0,0.01725
146,14700.0,0.01654
147,14800.0,0.01582
148,14900.0,0.01514
149,15000.0,0.01461
150,15100.0,0.95981
151,15200.0,0.82875
152,15300.0,0.72719
153,15400.0,0.65351
154,15500.0,0.62515
155,15600.0,0.60881
156,15700.0,0.59876
157,15800.0,0.60424
158,15900.0,0.60752
159,16000.0,0.59712
160,16100.0,0.58213
