,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003906052.3013167,127234588.06236435,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003906056.7647579,127234588.06236435,0.0011548169157791373,7.017409447541964e-05,1.1623479826473008e-14,5.7491094296650064e-15,218019835.64465913,5411832.980481287,2.4159150156939965e-06,2.076572755534605e-05,2.348925342410681e-17,8.349466284681368e-16,322122.00209253305,2768763.67404614,2.5391490155890263e-06,1.2815719571173562e-06,20.032451311712798,10000.024159180773
2,3.0,2003906002.25334,127234588.06236435,0.0023101586695114347,0.00022837892315884491,1.1554010053644598e-14,1.8995815223344624e-15,221977821.14652622,7631851.119803874,5.911574004388164e-06,4.0318950835928563e-05,2.865409945574035e-17,8.771768841742069e-17,788209.8672517533,5375860.111457143,2.5616689779761144e-06,4.1022079866639604e-07,20.04029796301399,10000.0591105899
3,4.0,1775600727.5018718,123899590.89336824,0.0034652177439447414,0.00037159809360210887,1.1557180910936359e-14,1.9615171394911544e-15,204650622.09584305,7987428.040740367,2.9689249653623458e-06,4.416191425438764e-05,4.237756111060005e-17,1.1284353642326946e-16,395856.6620483127,5888255.233918352,2.361190422709625e-06,3.8783419116674564e-07,20.0050026402826,10000.029683422483
4,5.0,1658594700.139671,117441171.30406691,0.004620001692707144,0.0005402612678986756,1.1557707779956049e-14,2.6074572750474512e-15,195106840.9651649,7312013.629190726,1.8671491025783074e-06,4.130937820001352e-05,-3.153089588760251e-19,1.2008685012307406e-16,248953.2136771072,5507917.093335136,2.2510253240389475e-06,4.968749151187842e-07,19.98426343771412,10000.01866872808
5,6.0,1543752038.1723807,116226570.40818304,0.005775113314260985,0.0008329004667908614,1.155988694002764e-14,3.479189409493891e-15,185255749.67182702,6852453.594804812,8.591163553533695e-06,4.101787777733409e-05,-9.938993331229913e-18,1.0662252366664646e-16,1145488.4738044927,5469050.370311212,2.1369907816499546e-06,6.288841009439146e-07,19.96176571317012,10000.085913920517
6,7.0,1423184541.526738,133226473.71959317,0.0069309383172444115,0.0013467108298657012,1.1571012163770284e-14,5.52305120932914e-15,173683395.6552989,7123048.078647941,1.0486937819277601e-05,4.82688784338206e-05,-3.272268931472896e-17,1.1924090934415574e-16,1398258.3759036816,6435850.457842748,2.0018434135382855e-06,9.319266268912691e-07,19.933764005255828,10000.10488180791
7,8.0,1294899321.8669703,168541362.78844163,0.008087845958509619,0.0022834099163131128,1.1592894869327749e-14,9.848820075814337e-15,158330033.62487406,7268237.10402372,7.175820381627363e-06,5.7511674000530265e-05,-3.2693309145476436e-17,1.3348820164236714e-16,956776.050883648,7668223.2000707025,1.8220045768324254e-06,1.508014271648007e-06,19.89360358648654,10000.071812561642
8,9.0,1247353408.435123,209005480.9737007,0.009244466999765623,0.0032978934913455715,1.1589226514542291e-14,1.0592944610406769e-14,150329726.52874294,7329082.097505397,9.846453374188886e-06,5.578362410922681e-05,1.5606052687986365e-17,1.2911434841579313e-16,1312860.4498918508,7437816.547896909,1.730275018057852e-06,1.5628769964121392e-06,19.871091322043647,10000.09857746018
9,10.0,1235306038.5141296,235244464.54548633,0.010400731121044282,0.0042254992454704215,1.158538594254835e-14,1.0203630002057958e-14,147601641.7415851,6609576.157967976,6.2659917511604865e-06,5.2003525568013165e-05,2.3233536832570258e-17,1.3194622190510312e-16,835465.5668213986,6933803.409068424,1.6993618950394488e-06,1.490872520128747e-06,19.863133419233144,10000.062828650849
