,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49789
2,300.0,28.70465
3,400.0,24.91178
4,500.0,22.34676
5,600.0,20.51984
6,700.0,19.04034
7,800.0,17.84254
8,900.0,17.06974
9,1000.0,16.49253
10,1100.0,15.8423
11,1200.0,15.45224
12,1300.0,15.08725
13,1400.0,14.75674
14,1500.0,14.51002
15,1600.0,14.2812
16,1700.0,14.05248
17,1800.0,11.98811
18,1900.0,5.21979
19,2000.0,4.64004
20,2100.0,4.39234
21,2200.0,4.13519
22,2300.0,3.89591
23,2400.0,3.65988
24,2500.0,3.96827
25,2600.0,5.52301
26,2700.0,5.4488
27,2800.0,5.3162
28,2900.0,5.17729
29,3000.0,5.04155
30,3100.0,4.92084
31,3200.0,4.79265
32,3300.0,4.71079
33,3400.0,4.61724
34,3500.0,4.51107
35,3600.0,4.39745
36,3700.0,4.31351
37,3800.0,4.1878
38,3900.0,4.05834
39,4000.0,3.89773
40,4100.0,3.65696
41,4200.0,3.14895
42,4300.0,1.59045
43,4400.0,0.9447
44,4500.0,1.1452
45,4600.0,1.21036
46,4700.0,1.2008
47,4800.0,1.16996
48,4900.0,1.07535
49,5000.0,1.45294
50,5100.0,1.84134
51,5200.0,2.12903
52,5300.0,2.2362
53,5400.0,2.26492
54,5500.0,2.262
55,5600.0,2.22433
56,5700.0,2.18411
57,5800.0,2.12937
58,5900.0,2.066
59,6000.0,1.98864
60,6100.0,1.92001
61,6200.0,1.84414
62,6300.0,1.75467
63,6400.0,1.65566
64,6500.0,1.50823
65,6600.0,1.24404
66,6700.0,0.74576
67,6800.0,0.37459
68,6900.0,0.42419
69,7000.0,0.42584
70,7100.0,0.41619
71,7200.0,0.39692
72,7300.0,0.37635
73,7400.0,0.30512
74,7500.0,0.64111
75,7600.0,0.67064
76,7700.0,0.6671
77,7800.0,0.64735
78,7900.0,0.62592
79,8000.0,0.60549
80,8100.0,0.58101
81,8200.0,0.56157
82,8300.0,0.5402
83,8400.0,0.5145
84,8500.0,0.48797
85,8600.0,0.46084
86,8700.0,0.427
87,8800.0,0.39152
88,8900.0,0.35216
89,9000.0,0.30389
90,9100.0,0.21793
91,9200.0,0.11677
92,9300.0,0.1095
93,9400.0,0.09461
94,9500.0,0.08701
95,9600.0,0.08416
96,9700.0,0.08347
97,9800.0,0.08191
98,9900.0,0.09624
99,10000.0,0.10146
100,10100.0,0.09953
101,10200.0,0.09627
102,10300.0,0.09391
103,10400.0,0.0928
104,10500.0,0.0919
105,10600.0,0.09135
106,10700.0,0.09118
107,10800.0,0.09027
108,10900.0,0.0881
109,11000.0,0.08469
110,11100.0,0.08018
111,11200.0,0.0737
112,11300.0,0.06681
113,11400.0,0.05982
114,11500.0,0.05254
115,11600.0,0.0446
116,11700.0,0.03862
117,11800.0,0.03467
118,11900.0,0.03108
119,12000.0,0.02813
120,12100.0,0.02577
121,12200.0,0.02407
122,12300.0,0.02294
123,12400.0,0.02194
124,12500.0,0.02129
125,12600.0,0.02118
126,12700.0,0.02072
127,12800.0,0.02038
128,12900.0,0.02015
129,13000.0,0.0199
130,13100.0,0.01988
131,13200.0,0.01981
132,13300.0,0.0196
133,13400.0,0.01936
134,13500.0,0.01891
135,13600.0,0.0182
136,13700.0,0.0173
137,13800.0,0.01624
138,13900.0,0.01514
139,14000.0,0.01409
140,14100.0,0.01314
141,14200.0,0.01232
142,14300.0,0.0115
143,14400.0,0.01073
144,14500.0,0.01003
145,14600.0,0.00942
146,14700.0,0.00893
147,14800.0,0.00849
148,14900.0,0.00813
149,15000.0,0.00785
150,15100.0,0.32028
151,15200.0,0.27194
152,15300.0,0.25158
153,15400.0,0.2367
154,15500.0,0.22234
155,15600.0,0.21723
156,15700.0,0.21459
157,15800.0,0.21222
158,15900.0,0.20889
159,16000.0,0.20362
160,16100.0,0.19675
161,16200.0,0.18833
162,16300.0,0.17737
163,16400.0,0.16509
164,16500.0,0.15197
165,16600.0,0.13894
166,16700.0,0.12541
167,16800.0,0.11265
168,16900.0,0.10093
169,17000.0,0.08996
170,17100.0,0.08049
171,17200.0,0.07255
172,17300.0,0.06561
173,17400.0,0.05985
174,17500.0,0.05481
175,17600.0,0.05121
176,17700.0,0.04848
177,17800.0,0.04631
178,17900.0,0.04467
179,18000.0,0.04292
180,18100.0,0.04147
181,18200.0,0.04041
182,18300.0,0.03965
183,18400.0,0.0391
184,18500.0,0.03854
185,18600.0,0.03767
186,18700.0,0.0367
187,18800.0,0.03549
188,18900.0,0.03407
189,19000.0,0.03253
190,19100.0,0.03089
191,19200.0,0.02909
192,19300.0,0.02736
193,19400.0,0.02567
194,19500.0,0.02396
195,19600.0,0.02244
196,19700.0,0.021
197,19800.0,0.01956
198,19900.0,0.01831
199,20000.0,0.01731
200,20100.0,0.01632
201,20200.0,0.0156
202,20300.0,0.01495
203,20400.0,0.0143
204,20500.0,0.01371
205,20600.0,0.01315
206,20700.0,0.01272
207,20800.0,0.0123
208,20900.0,0.01194
209,21000.0,0.01159
210,21100.0,0.01126
211,21200.0,0.01089
212,21300.0,0.01054
213,21400.0,0.01014
214,21500.0,0.00981
215,21600.0,0.00942
216,21700.0,0.00905
217,21800.0,0.00868
218,21900.0,0.00832
219,22000.0,0.00796
220,22100.0,0.00759
221,22200.0,0.00722
222,22300.0,0.00688
223,22400.0,0.00654
224,22500.0,0.00624
225,22600.0,0.278
226,22700.0,0.23661
227,22800.0,0.22091
228,22900.0,0.20895
229,23000.0,0.20101
230,23100.0,0.19427
231,23200.0,0.19211
232,23300.0,0.18972
233,23400.0,0.18623
234,23500.0,0.18213
235,23600.0,0.17585
236,23700.0,0.16814
237,23800.0,0.15871
238,23900.0,0.14788
239,24000.0,0.13651
240,24100.0,0.1248
241,24200.0,0.11298
242,24300.0,0.10187
243,24400.0,0.09161
244,24500.0,0.0823
245,24600.0,0.07452
246,24700.0,0.06748
247,24800.0,0.06148
248,24900.0,0.05624
249,25000.0,0.05193
250,25100.0,0.04859
251,25200.0,0.04601
252,25300.0,0.0441
253,25400.0,0.04242
254,25500.0,0.04091
255,25600.0,0.03963
256,25700.0,0.03833
257,25800.0,0.03755
258,25900.0,0.03673
259,26000.0,0.03591
260,26100.0,0.03502
261,26200.0,0.03389
262,26300.0,0.03252
263,26400.0,0.03111
264,26500.0,0.02959
265,26600.0,0.02806
266,26700.0,0.0265
267,26800.0,0.02503
268,26900.0,0.02351
269,27000.0,0.02205
270,27100.0,0.02071
271,27200.0,0.01935
272,27300.0,0.01814
273,27400.0,0.01701
274,27500.0,0.01603
275,27600.0,0.01522
276,27700.0,0.01446
277,27800.0,0.01382
278,27900.0,0.01319
279,28000.0,0.01266
280,28100.0,0.01218
281,28200.0,0.01169
282,28300.0,0.01126
283,28400.0,0.01089
284,28500.0,0.0105
285,28600.0,0.01018
286,28700.0,0.00981
287,28800.0,0.00948
288,28900.0,0.0091
289,29000.0,0.00875
290,29100.0,0.0084
291,29200.0,0.00805
292,29300.0,0.0077
293,29400.0,0.00738
294,29500.0,0.00706
295,29600.0,0.00675
296,29700.0,0.00646
297,29800.0,0.00616
298,29900.0,0.0059
299,30000.0,0.00563
300,30100.0,0.29765
301,30200.0,0.25266
302,30300.0,0.235
303,30400.0,0.2207
304,30500.0,0.21048
305,30600.0,0.20373
306,30700.0,0.20007
307,30800.0,0.19762
308,30900.0,0.19377
309,31000.0,0.19004
310,31100.0,0.18412
311,31200.0,0.17618
312,31300.0,0.16686
313,31400.0,0.15592
314,31500.0,0.14403
315,31600.0,0.13237
316,31700.0,0.12049
317,31800.0,0.10918
318,31900.0,0.09836
319,32000.0,0.08867
320,32100.0,0.08028
321,32200.0,0.07288
322,32300.0,0.06646
323,32400.0,0.06066
324,32500.0,0.05597
325,32600.0,0.05198
326,32700.0,0.04924
327,32800.0,0.04688
328,32900.0,0.04479
329,33000.0,0.04306
330,33100.0,0.04123
331,33200.0,0.03996
332,33300.0,0.03881
333,33400.0,0.03763
334,33500.0,0.03688
335,33600.0,0.03578
336,33700.0,0.03477
337,33800.0,0.03358
338,33900.0,0.03221
339,34000.0,0.03083
340,34100.0,0.02925
341,34200.0,0.02782
342,34300.0,0.02639
343,34400.0,0.02491
344,34500.0,0.02352
345,34600.0,0.02212
346,34700.0,0.02077
347,34800.0,0.01957
348,34900.0,0.01841
349,35000.0,0.01736
350,35100.0,0.01641
351,35200.0,0.01564
352,35300.0,0.01485
353,35400.0,0.01421
354,35500.0,0.01359
355,35600.0,0.01305
356,35700.0,0.01256
357,35800.0,0.01209
358,35900.0,0.01163
359,36000.0,0.01121
360,36100.0,0.01079
361,36200.0,0.01043
362,36300.0,0.01004
363,36400.0,0.00964
364,36500.0,0.00929
365,36600.0,0.00889
366,36700.0,0.00855
367,36800.0,0.00823
368,36900.0,0.00792
369,37000.0,0.0076
370,37100.0,0.00726
371,37200.0,0.00696
372,37300.0,0.00662
373,37400.0,0.00632
374,37500.0,0.00602
375,37600.0,0.33453
376,37700.0,0.28999
377,37800.0,0.27078
378,37900.0,0.25558
379,38000.0,0.24561
380,38100.0,0.23694
381,38200.0,0.23038
382,38300.0,0.2257
383,38400.0,0.22064
384,38500.0,0.21357
385,38600.0,0.20513
386,38700.0,0.19503
387,38800.0,0.18355
388,38900.0,0.1703
389,39000.0,0.15684
390,39100.0,0.14272
391,39200.0,0.12928
392,39300.0,0.11642
393,39400.0,0.10422
394,39500.0,0.09347
395,39600.0,0.0837
396,39700.0,0.0756
397,39800.0,0.06884
398,39900.0,0.06282
399,40000.0,0.05755
400,40100.0,0.05312
401,40200.0,0.0501
402,40300.0,0.04752
403,40400.0,0.04536
404,40500.0,0.04369
405,40600.0,0.04198
406,40700.0,0.04045
407,40800.0,0.03922
408,40900.0,0.03804
409,41000.0,0.03709
410,41100.0,0.03614
411,41200.0,0.03495
412,41300.0,0.03365
413,41400.0,0.03216
414,41500.0,0.03072
415,41600.0,0.02912
416,41700.0,0.02764
417,41800.0,0.02616
418,41900.0,0.02464
419,42000.0,0.02319
420,42100.0,0.02178
