,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.6469938367,0.0,0.0,0.0,
1,2.0,0.0,10000.6469938367,0.0,0.0,0.0,16.05147849333346
2,3.0,0.0,10000.6469938367,0.0,0.0,0.0,15.985675553849752
3,4.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.960439842353786,
4,5.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.946297324448047,
5,6.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.93283675718692,
6,7.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.918297087102616,
7,8.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.906163810840026,
8,9.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.897546723793388,
9,10.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.883482745973561,
10,11.0,105373.0,10000.6469938367,10000.36987858107,0.9999722902672395,15.859989738506721,16.295104433865585
11,12.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.849490434023895,
12,13.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.847074258079395,
13,14.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846437263471183,
14,15.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846449790342607,
15,16.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846489690956966,
16,17.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.84712277387002,
17,18.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846326502674211,
18,19.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.84694943090839,
19,20.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846877207597993,
20,21.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846631851528539,
21,22.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846570990307137,
22,23.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846724044243727,
23,24.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.84641971387136,
24,25.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846599611197009,
25,26.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.8462367037086,
26,27.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846626352469675,
27,28.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846431291491331,
28,29.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846501909707372,
29,30.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846147849677966,
30,31.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846505469781771,
31,32.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846851149232561,
32,33.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846545512340624,
33,34.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846441061514462,
34,35.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846136618884627,
35,36.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846809047113425,
36,37.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846611013358764,
37,38.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846667080722765,
38,39.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846937043777412,
39,40.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846487571536636,
40,41.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846475920017802,
41,42.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846285760865412,
42,43.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846188292247524,
43,44.0,105376.0,10000.6469938367,10000.6469938367,1.0,15.846808790508177,
