,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009979489263054542,6.719274297718932e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.646483019766,418329.5645587346,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509299634477655e-08,6.438421071576377e-07,15.900949724746157,10000.0
1,2.0,0.0009979489241935975,6.719274297718932e-05,0.001154719032652303,4.925437956984499e-05,1.1582628479467538e-14,1.2821831201192399e-14,194744500.5625616,3793608.873719122,7.692271547364781e-07,7.625921864966829e-06,2.990769742479261e-17,5.615143515709173e-16,102563.62063153023,1016789.5819955771,2.2919099213081933e-06,2.60311573085066e-06,19.983423897234076,10000.007694091042
2,3.0,0.0009979489187256843,6.719274297718932e-05,0.0023094999835571103,9.45392101823964e-05,1.1555738867336563e-14,7.133952414693379e-15,286555970.30613196,8391759.461958414,2.896285321441965e-06,2.147550694373004e-05,1.3757138401391973e-17,2.712208714380635e-16,386171.3761922607,2863400.925830672,3.3492846000896956e-06,2.1460014394504874e-06,20.151154686961725,10000.02896356133
3,4.0,0.0009979489118030146,6.719274297718932e-05,0.003464339508399906,0.00012792328481765454,1.1563480037800676e-14,3.877534743276929e-15,329898135.4468172,9894657.181392558,5.316091294378003e-06,3.501797765795283e-05,1.764711904236639e-17,2.8353980419599277e-16,708812.1725837328,4669063.687727044,3.825771366127629e-06,1.3233236272095313e-06,20.21234879429511,10000.05316011245
4,5.0,0.0009979489039470808,6.719274297718932e-05,0.004619219999212006,0.00015878996369657667,1.1555079201333968e-14,1.6026307401648621e-15,350392784.07605284,10673966.755846977,8.598865084328377e-06,4.619688499388684e-05,2.800785598969108e-17,1.877151647370658e-16,1146515.3445771176,6159584.665851578,4.047794670591268e-06,5.683656508429292e-07,20.23853796672076,10000.085987259863
5,6.0,0.000997948895201799,6.719274297718932e-05,0.005774131770707207,0.0001977444553755375,1.1550700404091625e-14,7.366436322620099e-16,360105295.7242679,12123810.499053502,1.161819459443474e-05,5.4735725837578494e-05,3.380771308198802e-17,1.113038888462022e-16,1549092.6125912992,7298096.7783437995,4.1570485347967576e-06,2.643090178095485e-07,20.250414972780383,10000.116181717953
6,7.0,0.43359734036443254,0.041656281936597754,0.006929791822938572,0.0012259406164374825,1.1554112695151541e-14,8.2118955676343e-15,870473.0983816141,639828.8577793405,-2.071506618490736e-06,1.1526144449196771e-06,-1.148204904316748e-16,5.617009406852529e-17,-276200.88246543193,153681.9259892902,1.520538452077417e-08,1.604829482977469e-08,17.631222628989004,9999.979313424059
7,8.0,0.4335973382221975,0.041656281936597754,0.008084820744148123,0.0018342688722455464,1.1551715595578655e-14,4.78840398500796e-15,861543.5252648359,379228.038228734,-1.2655904225702713e-07,2.7626974675482976e-07,1.3055300488103228e-16,6.31720717167956e-17,-16874.53896760364,36835.96623397691,1.1697380365238358e-08,8.494135433598832e-09,17.628398254496826,9999.99877861056
8,9.0,0.4335973364207569,0.041656281936597754,0.009239876642154223,0.002191019808340058,1.1552327574015906e-14,2.8066668730777026e-15,856832.6747418863,228911.67207370396,9.92686456250239e-07,5.23115303422806e-07,-3.164900465747127e-17,1.892763800301717e-17,132358.19416669893,69748.70712304059,1.0483428616427064e-08,4.914244473133556e-09,17.626587724001492,10000.009988863527
9,10.0,0.43359733568677583,0.041656281936597754,0.010394972797313046,0.0023973065753161676,1.1552321700501326e-14,1.6766800140747733e-15,854077.3347695273,141109.1973287554,-4.092977952481254e-07,3.1748763847367467e-07,-3.385543916441716e-17,1.8749723670479816e-17,-54573.039366416735,42331.685129822945,1.005101224429045e-08,2.8778255037239998e-09,17.625387317976582,9999.995988780352
10,11.0,0.43359733455564253,0.041656281936597754,0.011550071057139373,0.002514000387950474,1.1551602088391706e-14,1.0955894781417439e-15,852392.3628478643,91342.09404075067,-4.128640792849787e-08,2.278588241222242e-07,3.30717039362799e-17,1.4834707119787904e-17,-5504.854390466398,30381.176549629454,9.896192419337079e-09,1.7183055306671288e-09,17.624596999475894,9999.99969077505
