,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.48985
2,300.0,28.69612
3,400.0,24.89105
4,500.0,22.34743
5,600.0,20.54081
6,700.0,19.02918
7,800.0,17.86045
8,900.0,17.0817
9,1000.0,16.46414
10,1100.0,15.8193
11,1200.0,15.4555
12,1300.0,15.08595
13,1400.0,14.76734
14,1500.0,14.50629
15,1600.0,14.28761
16,1700.0,14.05335
17,1800.0,11.99396
18,1900.0,5.21903
19,2000.0,4.64372
20,2100.0,4.37358
21,2200.0,4.12671
22,2300.0,3.90292
23,2400.0,3.66072
24,2500.0,3.96983
25,2600.0,5.52557
26,2700.0,5.47635
27,2800.0,5.33235
28,2900.0,5.19111
29,3000.0,5.05822
30,3100.0,4.94303
31,3200.0,4.80672
32,3300.0,4.72943
33,3400.0,4.63449
34,3500.0,4.52671
35,3600.0,4.41003
36,3700.0,4.32362
37,3800.0,4.19681
38,3900.0,4.07104
39,4000.0,3.91193
40,4100.0,3.66969
41,4200.0,3.15924
42,4300.0,1.58119
43,4400.0,0.95615
44,4500.0,1.14923
45,4600.0,1.2139
46,4700.0,1.2039
47,4800.0,1.17003
48,4900.0,1.07838
49,5000.0,1.46386
50,5100.0,1.84945
51,5200.0,2.11146
52,5300.0,2.19785
53,5400.0,2.21484
54,5500.0,2.20399
55,5600.0,2.15914
56,5700.0,2.11615
57,5800.0,2.05573
58,5900.0,1.98973
59,6000.0,1.9098
60,6100.0,1.84103
61,6200.0,1.76444
62,6300.0,1.67272
63,6400.0,1.57074
64,6500.0,1.42849
65,6600.0,1.176
66,6700.0,0.70295
67,6800.0,0.37843
68,6900.0,0.40911
69,7000.0,0.40793
70,7100.0,0.4017
71,7200.0,0.38719
72,7300.0,0.37015
73,7400.0,0.32085
74,7500.0,0.5981
75,7600.0,0.61109
76,7700.0,0.60205
77,7800.0,0.5841
78,7900.0,0.56663
79,8000.0,0.5502
80,8100.0,0.53069
81,8200.0,0.5158
82,8300.0,0.49808
83,8400.0,0.47659
84,8500.0,0.4538
85,8600.0,0.42903
86,8700.0,0.39457
87,8800.0,0.35814
88,8900.0,0.3208
89,9000.0,0.27924
90,9100.0,0.21157
91,9200.0,0.12589
92,9300.0,0.1161
93,9400.0,0.10222
94,9500.0,0.09444
95,9600.0,0.09071
96,9700.0,0.08907
97,9800.0,0.08768
98,9900.0,0.09591
99,10000.0,0.09806
100,10100.0,0.09753
101,10200.0,0.09532
102,10300.0,0.09311
103,10400.0,0.0919
104,10500.0,0.091
105,10600.0,0.09096
106,10700.0,0.09086
107,10800.0,0.09
108,10900.0,0.0882
109,11000.0,0.08537
110,11100.0,0.08097
111,11200.0,0.0752
112,11300.0,0.06893
113,11400.0,0.06255
114,11500.0,0.05606
115,11600.0,0.04947
116,11700.0,0.04484
117,11800.0,0.04101
118,11900.0,0.0377
119,12000.0,0.03482
120,12100.0,0.03237
121,12200.0,0.03032
122,12300.0,0.02887
123,12400.0,0.0275
124,12500.0,0.02681
125,12600.0,0.02634
126,12700.0,0.0259
127,12800.0,0.02538
128,12900.0,0.02495
129,13000.0,0.02452
130,13100.0,0.02426
131,13200.0,0.02405
132,13300.0,0.02367
133,13400.0,0.02326
134,13500.0,0.02256
135,13600.0,0.02176
136,13700.0,0.02083
137,13800.0,0.01978
138,13900.0,0.01867
139,14000.0,0.01765
140,14100.0,0.01669
141,14200.0,0.0158
142,14300.0,0.015
143,14400.0,0.01414
144,14500.0,0.01339
145,14600.0,0.01271
146,14700.0,0.01215
147,14800.0,0.01156
148,14900.0,0.01104
149,15000.0,0.01068
150,15100.0,1.83077
151,15200.0,1.49641
152,15300.0,1.30617
153,15400.0,1.17479
154,15500.0,1.10983
155,15600.0,1.08833
156,15700.0,1.08495
157,15800.0,1.08264
158,15900.0,1.07635
159,16000.0,1.06249
160,16100.0,1.03685
161,16200.0,1.00026
162,16300.0,0.94908
163,16400.0,0.88666
164,16500.0,0.81347
165,16600.0,0.74059
166,16700.0,0.66616
167,16800.0,0.59118
168,16900.0,0.51708
169,17000.0,0.44982
170,17100.0,0.38863
171,17200.0,0.3372
172,17300.0,0.29526
173,17400.0,0.26124
174,17500.0,0.23766
175,17600.0,0.22182
176,17700.0,0.20962
177,17800.0,0.20274
178,17900.0,0.19385
179,18000.0,0.18517
180,18100.0,0.17762
181,18200.0,0.17621
182,18300.0,0.17735
183,18400.0,0.17952
184,18500.0,0.18071
185,18600.0,0.18013
186,18700.0,0.17649
187,18800.0,0.171
188,18900.0,0.1635
189,19000.0,0.15515
190,19100.0,0.14651
191,19200.0,0.137
192,19300.0,0.12726
193,19400.0,0.11871
194,19500.0,0.10936
195,19600.0,0.10087
196,19700.0,0.09265
197,19800.0,0.08606
198,19900.0,0.07972
199,20000.0,0.07402
200,20100.0,0.06964
201,20200.0,0.06569
202,20300.0,0.06265
203,20400.0,0.05977
204,20500.0,0.05765
205,20600.0,0.05552
206,20700.0,0.05396
207,20800.0,0.05219
208,20900.0,0.05082
209,21000.0,0.04986
210,21100.0,0.0489
211,21200.0,0.04767
212,21300.0,0.04633
213,21400.0,0.04474
214,21500.0,0.04307
215,21600.0,0.04135
216,21700.0,0.03956
217,21800.0,0.03799
218,21900.0,0.03617
219,22000.0,0.0345
220,22100.0,0.03278
221,22200.0,0.03111
222,22300.0,0.0296
223,22400.0,0.02807
224,22500.0,0.02675
225,22600.0,2.08369
226,22700.0,1.71491
227,22800.0,1.48465
228,22900.0,1.3245
229,23000.0,1.26304
230,23100.0,1.22872
231,23200.0,1.20626
232,23300.0,1.18944
233,23400.0,1.16645
234,23500.0,1.14608
235,23600.0,1.11591
236,23700.0,1.07866
237,23800.0,1.02329
238,23900.0,0.95335
239,24000.0,0.87406
240,24100.0,0.7925
241,24200.0,0.71354
242,24300.0,0.63553
243,24400.0,0.55885
244,24500.0,0.48336
245,24600.0,0.41918
246,24700.0,0.36481
247,24800.0,0.31703
248,24900.0,0.28057
249,25000.0,0.25492
250,25100.0,0.23673
251,25200.0,0.22419
252,25300.0,0.21554
253,25400.0,0.20874
254,25500.0,0.19905
255,25600.0,0.19113
256,25700.0,0.18669
257,25800.0,0.18698
258,25900.0,0.18731
259,26000.0,0.18856
260,26100.0,0.18864
261,26200.0,0.18579
262,26300.0,0.18027
263,26400.0,0.17315
264,26500.0,0.16471
265,26600.0,0.15555
266,26700.0,0.14588
267,26800.0,0.13613
268,26900.0,0.12656
269,27000.0,0.1168
270,27100.0,0.10759
271,27200.0,0.09957
272,27300.0,0.09221
273,27400.0,0.08565
274,27500.0,0.07981
275,27600.0,0.07496
276,27700.0,0.07095
277,27800.0,0.06752
278,27900.0,0.06423
279,28000.0,0.06183
280,28100.0,0.05962
281,28200.0,0.05732
282,28300.0,0.05548
283,28400.0,0.05403
284,28500.0,0.05279
285,28600.0,0.05154
286,28700.0,0.05022
287,28800.0,0.04912
288,28900.0,0.04741
289,29000.0,0.04571
290,29100.0,0.04408
291,29200.0,0.04233
292,29300.0,0.04048
293,29400.0,0.0388
294,29500.0,0.03695
295,29600.0,0.03507
296,29700.0,0.03341
297,29800.0,0.03169
298,29900.0,0.03024
299,30000.0,0.02885
300,30100.0,4.1353
301,30200.0,3.1354
302,30300.0,2.64309
303,30400.0,2.40696
304,30500.0,2.22014
305,30600.0,2.05143
306,30700.0,1.89723
307,30800.0,1.75646
308,30900.0,1.63405
309,31000.0,1.52416
310,31100.0,1.43
311,31200.0,1.35087
312,31300.0,1.28505
313,31400.0,1.22143
314,31500.0,1.16434
315,31600.0,1.09536
316,31700.0,0.99024
317,31800.0,0.88986
318,31900.0,0.79791
319,32000.0,0.71177
320,32100.0,0.63079
321,32200.0,0.55919
322,32300.0,0.49479
323,32400.0,0.44141
324,32500.0,0.40047
325,32600.0,0.36241
326,32700.0,0.33505
327,32800.0,0.31473
328,32900.0,0.29859
329,33000.0,0.28486
330,33100.0,0.27278
331,33200.0,0.26296
332,33300.0,0.25703
