,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996825874.9690487,203177722.36313117,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996825864.7331607,203177722.36313117,0.0011550773367034642,0.00011021801211775211,1.1648753941502925e-14,6.251618864758244e-15,215707476.7079564,7997650.00944738,1.703676748271738e-06,3.2263627105205396e-05,-1.99808800222878e-17,1.025886535051429e-15,227156.8997695648,4301816.94736072,2.5110343186150183e-06,1.360147963794691e-06,20.027825345186802,10000.017036164421
2,3.0,1996825872.4465442,203177722.36313117,0.002311861651271896,0.00039865169255883697,1.1569708812626128e-14,2.8063573972069912e-15,220562184.38704973,11977169.37280053,4.194573040354566e-06,6.352484608355268e-05,8.604732598819965e-18,1.4744514107402197e-16,559276.4053806091,8469979.477807024,2.5419787360342294e-06,5.88966383078244e-07,20.037527745889268,10000.041957733578
3,4.0,1829162844.7775774,226829723.7810855,0.003468461802476731,0.0008277889705882633,1.1586550985350945e-14,4.4526813722456316e-15,206347373.13881224,12188392.777047336,4.870483573346527e-06,7.078680399111275e-05,2.065902653521909e-17,1.9809652054361664e-16,649397.8097795371,9438240.532148367,2.3753607574512746e-06,8.772210932407755e-07,20.008606422004284,10000.048779919576
4,5.0,1768259252.0717876,263088529.0334053,0.0046264441973976715,0.0015070897751381593,1.1609153021413227e-14,6.941667461421787e-15,198742849.5493125,12563299.913267013,5.826587023938824e-06,7.91307763053214e-05,1.798987113136026e-17,2.2139670642129265e-16,776878.2698585119,10550770.174042853,2.284068042801617e-06,1.3184517592621268e-06,19.992318640608985,10000.058523565604
5,6.0,1722495487.2402608,329379219.28113395,0.005788743148109769,0.0028692328956015562,1.1679201606454079e-14,1.3983081884746139e-14,186719205.5865133,13781306.859553825,1.952738135844631e-06,9.773875562080663e-05,2.4009504914349172e-17,2.7440731877094854e-16,260365.08477928408,13031834.082774216,2.1370520279827628e-06,2.4614062320669973e-06,19.965292415481247,10000.02051172817
6,7.0,1691765932.8603957,403518298.4481407,0.006956039966609128,0.004950348839917908,1.1777633151047257e-14,2.1924121738195284e-14,169712583.1705799,15304151.072539542,-9.941654007817096e-07,0.00011644685583278817,-2.2359231664720227e-17,3.048556896566856e-16,-132555.38677089466,15526247.444371756,1.9323836860542023e-06,3.5424262634885227e-06,19.923949861021477,9999.992796004643
7,8.0,1691765857.7943997,403518298.4481407,0.008124669102808766,0.007036021648077842,1.174479083454497e-14,2.1893309293364934e-14,170480317.34857088,15975404.269701775,-1.346606418238226e-06,0.00012816450503046604,1.6385969562775147e-18,1.5357453496088973e-16,-179547.5224317633,17088600.670728806,1.9312092257116057e-06,3.541682718927651e-06,19.925933870634925,9999.992056782448
8,9.0,1712790502.6234982,423013483.8454639,0.009292433690402611,0.009099340412723976,1.1785026186092622e-14,2.2551872556303025e-14,166601536.14103284,16127454.245302977,1.0407114456185866e-05,0.00013026724659791686,3.4187238668791884e-17,2.5841864828234483e-16,1387615.2608247823,17368966.21305558,1.8878455642556105e-06,3.5903541062880138e-06,19.915951568073837,10000.112876339364
9,10.0,1712790219.951856,423013483.8454639,0.010462093989209359,0.011268006578158574,1.1755717060906466e-14,2.265385235069809e-14,166967492.1864383,16507500.157691829,1.3416461193751449e-05,0.00013696276713717648,3.0520669392182226e-17,1.3370734844560164e-16,1788861.4925001925,18261702.284956865,1.8855745652701357e-06,3.6119001368212774e-06,19.91692252428756,10000.147500489613
