,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49808
2,300.0,28.69793
3,400.0,24.91168
4,500.0,22.33001
5,600.0,20.53787
6,700.0,19.03943
7,800.0,17.85234
8,900.0,17.08728
9,1000.0,16.50802
10,1100.0,15.82308
11,1200.0,15.4608
12,1300.0,15.0796
13,1400.0,14.77024
14,1500.0,14.50718
15,1600.0,14.29934
16,1700.0,14.06645
17,1800.0,12.00617
18,1900.0,5.20108
19,2000.0,4.64722
20,2100.0,4.36826
21,2200.0,4.13607
22,2300.0,3.89614
23,2400.0,3.6646
24,2500.0,3.96956
25,2600.0,5.53322
26,2700.0,5.48224
27,2800.0,5.34915
28,2900.0,5.18745
29,3000.0,5.06179
30,3100.0,4.95375
31,3200.0,4.80902
32,3300.0,4.73356
33,3400.0,4.63302
34,3500.0,4.52251
35,3600.0,4.41023
36,3700.0,4.3253
37,3800.0,4.19994
38,3900.0,4.07203
39,4000.0,3.91376
40,4100.0,3.67193
41,4200.0,3.16311
42,4300.0,1.59517
43,4400.0,0.95489
44,4500.0,1.14921
45,4600.0,1.21312
46,4700.0,1.20299
47,4800.0,1.17221
48,4900.0,1.08031
49,5000.0,1.46604
50,5100.0,1.86041
51,5200.0,2.12969
52,5300.0,2.22238
53,5400.0,2.24891
54,5500.0,2.24401
55,5600.0,2.2046
56,5700.0,2.166
57,5800.0,2.10991
58,5900.0,2.04686
59,6000.0,1.96949
60,6100.0,1.90161
61,6200.0,1.82289
62,6300.0,1.7331
63,6400.0,1.63448
64,6500.0,1.48771
65,6600.0,1.22799
66,6700.0,0.73703
67,6800.0,0.38649
68,6900.0,0.42917
69,7000.0,0.42832
70,7100.0,0.41711
71,7200.0,0.39948
72,7300.0,0.38348
73,7400.0,0.3237
74,7500.0,0.63875
75,7600.0,0.65987
76,7700.0,0.64842
77,7800.0,0.62695
78,7900.0,0.60668
79,8000.0,0.58734
80,8100.0,0.56508
81,8200.0,0.54758
82,8300.0,0.52778
83,8400.0,0.5052
84,8500.0,0.4814
85,8600.0,0.45488
86,8700.0,0.41964
87,8800.0,0.38343
88,8900.0,0.3446
89,9000.0,0.29912
90,9100.0,0.22079
91,9200.0,0.12506
92,9300.0,0.1193
93,9400.0,0.10506
94,9500.0,0.09609
95,9600.0,0.093
96,9700.0,0.09138
97,9800.0,0.0905
98,9900.0,0.09837
99,10000.0,0.10327
100,10100.0,0.10359
101,10200.0,0.10123
102,10300.0,0.09854
103,10400.0,0.09648
104,10500.0,0.09512
105,10600.0,0.09447
106,10700.0,0.09411
107,10800.0,0.09319
108,10900.0,0.09112
109,11000.0,0.08833
110,11100.0,0.08373
111,11200.0,0.07739
112,11300.0,0.07075
113,11400.0,0.06389
114,11500.0,0.0571
115,11600.0,0.04975
116,11700.0,0.04457
117,11800.0,0.04081
118,11900.0,0.03743
119,12000.0,0.03434
120,12100.0,0.03168
121,12200.0,0.02955
122,12300.0,0.02808
123,12400.0,0.02685
124,12500.0,0.02609
125,12600.0,0.02576
126,12700.0,0.0253
127,12800.0,0.02485
128,12900.0,0.02438
129,13000.0,0.02397
130,13100.0,0.02361
131,13200.0,0.02331
132,13300.0,0.02301
133,13400.0,0.0226
134,13500.0,0.02214
135,13600.0,0.02135
136,13700.0,0.02044
137,13800.0,0.01934
138,13900.0,0.01822
139,14000.0,0.01708
140,14100.0,0.01609
141,14200.0,0.01524
142,14300.0,0.0144
143,14400.0,0.01359
144,14500.0,0.0128
145,14600.0,0.01216
146,14700.0,0.01152
147,14800.0,0.01101
148,14900.0,0.01053
149,15000.0,0.01018
150,15100.0,0.43653
151,15200.0,0.38687
152,15300.0,0.36304
153,15400.0,0.34275
154,15500.0,0.32848
155,15600.0,0.3247
156,15700.0,0.3231
157,15800.0,0.32032
158,15900.0,0.31575
159,16000.0,0.30987
160,16100.0,0.30038
161,16200.0,0.28756
162,16300.0,0.27118
163,16400.0,0.25288
164,16500.0,0.23265
165,16600.0,0.21203
166,16700.0,0.1916
167,16800.0,0.17204
168,16900.0,0.15393
169,17000.0,0.13881
170,17100.0,0.12578
171,17200.0,0.11527
172,17300.0,0.10585
173,17400.0,0.09807
174,17500.0,0.09117
175,17600.0,0.08628
176,17700.0,0.08372
177,17800.0,0.08121
178,17900.0,0.07858
179,18000.0,0.07629
180,18100.0,0.07457
181,18200.0,0.0734
182,18300.0,0.07301
183,18400.0,0.0721
184,18500.0,0.07108
185,18600.0,0.06931
186,18700.0,0.06731
187,18800.0,0.06474
188,18900.0,0.06186
189,19000.0,0.05837
190,19100.0,0.05532
191,19200.0,0.05186
192,19300.0,0.0487
193,19400.0,0.04556
