,Iteration,% INERT
0,100.0,46.13418
1,200.0,34.49751
2,300.0,28.70147
3,400.0,24.90207
4,500.0,22.33772
5,600.0,20.50984
6,700.0,19.06904
7,800.0,17.85587
8,900.0,17.07359
9,1000.0,16.47717
10,1100.0,15.82022
11,1200.0,15.46017
12,1300.0,15.08531
13,1400.0,14.76857
14,1500.0,14.51335
15,1600.0,14.29456
16,1700.0,14.06142
17,1800.0,11.99845
18,1900.0,5.194
19,2000.0,4.63972
20,2100.0,4.37597
21,2200.0,4.13718
22,2300.0,3.8853
23,2400.0,3.65618
24,2500.0,3.94473
25,2600.0,5.51664
26,2700.0,5.46956
27,2800.0,5.33658
28,2900.0,5.19751
29,3000.0,5.06031
30,3100.0,4.93671
31,3200.0,4.81417
32,3300.0,4.73269
33,3400.0,4.63761
34,3500.0,4.53009
35,3600.0,4.41749
36,3700.0,4.33255
37,3800.0,4.20674
38,3900.0,4.07851
39,4000.0,3.91615
40,4100.0,3.67297
41,4200.0,3.16376
42,4300.0,1.59082
43,4400.0,0.95593
44,4500.0,1.14727
45,4600.0,1.21142
46,4700.0,1.20433
47,4800.0,1.17369
48,4900.0,1.07987
49,5000.0,1.46701
50,5100.0,1.85926
51,5200.0,2.13467
52,5300.0,2.22735
53,5400.0,2.24972
54,5500.0,2.24179
55,5600.0,2.20477
56,5700.0,2.16348
57,5800.0,2.10687
58,5900.0,2.04303
59,6000.0,1.96539
60,6100.0,1.89871
61,6200.0,1.82209
62,6300.0,1.73297
63,6400.0,1.63361
64,6500.0,1.48595
65,6600.0,1.22675
66,6700.0,0.73598
67,6800.0,0.37909
68,6900.0,0.42186
69,7000.0,0.42311
70,7100.0,0.41454
71,7200.0,0.39809
72,7300.0,0.38033
73,7400.0,0.32046
74,7500.0,0.63181
75,7600.0,0.65216
76,7700.0,0.64475
77,7800.0,0.62392
78,7900.0,0.60263
79,8000.0,0.58331
80,8100.0,0.56125
81,8200.0,0.54372
82,8300.0,0.52381
83,8400.0,0.50057
84,8500.0,0.47693
85,8600.0,0.45129
86,8700.0,0.41708
87,8800.0,0.38146
88,8900.0,0.34308
89,9000.0,0.29751
90,9100.0,0.22022
91,9200.0,0.12499
92,9300.0,0.11688
93,9400.0,0.10311
94,9500.0,0.09571
95,9600.0,0.09243
96,9700.0,0.09175
97,9800.0,0.09062
98,9900.0,0.09787
