,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.529769800043,0.0,0.0,0.0,
1,2.0,0.0,10000.529769800043,0.0,0.0,0.0,16.240330547223465
2,3.0,0.0,10000.529769800043,0.0,0.0,0.0,16.2140467513653
3,4.0,0.0,10000.529769800043,0.0,0.0,0.0,16.195507601858914
4,5.0,0.0,10000.529769800043,0.0,0.0,0.0,16.189268267478045
5,6.0,0.0,10000.529769800043,0.0,0.0,0.0,16.19367926288059
6,7.0,0.0,10000.529769800043,0.0,0.0,0.0,16.198142200228727
7,8.0,0.0,10000.529769800043,0.0,0.0,0.0,16.200051091125847
8,9.0,0.0,10000.529769800043,0.0,0.0,0.0,16.201944473255487
9,10.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202545575604937
10,11.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20311099227159
11,12.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20315580252886
12,13.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202273824803054
13,14.0,0.0,10000.529769800043,0.0,0.0,0.0,16.2025282161148
14,15.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20301829980684
15,16.0,0.0,10000.529769800043,0.0,0.0,0.0,16.203048635347834
16,17.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202905096857737
17,18.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20267883464313
18,19.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202442521906967
19,20.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20280811736249
20,21.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20187090492853
21,22.0,0.0,10000.529769800043,0.0,0.0,0.0,16.203003963664145
22,23.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202708620757814
23,24.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202962004192514
24,25.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20233069628659
25,26.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202110991531356
26,27.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202560296367494
27,28.0,0.0,10000.529769800043,0.0,0.0,0.0,16.203048944099702
28,29.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20308964301829
29,30.0,0.0,10000.529769800043,0.0,0.0,0.0,16.203055183753527
30,31.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202857954048405
31,32.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202953616444375
32,33.0,0.0,10000.529769800043,0.0,0.0,0.0,16.203000685205865
33,34.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20313556046664
34,35.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202003870936373
35,36.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202616006565837
36,37.0,0.0,10000.529769800043,0.0,0.0,0.0,16.2026105810418
37,38.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202304764192597
38,39.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20340996648589
39,40.0,0.0,10000.529769800043,0.0,0.0,0.0,16.203491321459907
40,41.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202786892705063
41,42.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202472925867667
42,43.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202241953042854
43,44.0,0.0,10000.529769800043,0.0,0.0,0.0,16.202087986515746
44,45.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20280579201985
45,46.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20302828603227
46,47.0,0.0,10000.529769800043,0.0,0.0,0.0,16.20241118583141
