,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000431553.69445,136360615.86918333,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000431544.5393689,136360615.86918333,0.001154863368598118,8.710038365025774e-05,1.1614334881527398e-14,6.239266939195307e-15,217438537.2044343,5416031.195300486,1.1711796366475542e-08,2.1056409252593274e-05,8.477493422966863e-18,8.253954676572437e-16,1561.5728488633777,2807521.2336791037,2.5306324502108533e-06,1.3858273712832175e-06,20.031297750988433,10000.000117987172
2,3.0,2000431531.560193,136360615.86918333,0.002310557890560334,0.00028167555327616046,1.1557854334492048e-14,1.9197376539505254e-15,221653447.60374108,7957780.129316348,5.268373053250086e-07,4.325509002178299e-05,1.3036710588211395e-17,1.0444615497288636e-16,70244.97404333438,5767345.336237732,2.5571234309886112e-06,4.0465421201530477e-07,20.039664455636938,10000.00527406708
3,4.0,1998203360.9372163,133927318.20288771,0.0034651901515529984,0.00033211357014513394,1.1557768941883948e-14,1.881790379546633e-15,221498062.86151615,7789922.491377354,3.535001864835182e-06,4.139006731973736e-05,1.912752805449204e-17,1.5458643423025097e-16,471333.58197802445,5518675.642631648,2.555593462359618e-06,3.972790390885445e-07,20.0393593307951,10000.035361207098
4,5.0,2001190405.5114684,136243821.42518204,0.0046198136559279035,0.00036929964296424664,1.1557933774453257e-14,1.8491176632843723e-15,221720434.1169949,7993414.4539081585,5.150858523386165e-06,4.195435353659296e-05,2.1232899589445687e-17,1.577191127949448e-16,686781.1364514878,5593913.804879062,2.5581189311749393e-06,3.905948513744961e-07,20.039795142375468,10000.051523429693
5,6.0,2003711890.406864,134225100.87471023,0.005774491299786117,0.00041027090513353194,1.155738209050992e-14,1.84535185802227e-15,221922100.5871477,7876267.122865794,7.636901320821602e-06,4.1331305461275165e-05,2.1586007318964047e-17,1.5169160937255134e-16,1018253.5094428803,5510840.728170022,2.5605103177771666e-06,3.9056628305193445e-07,20.040189844417757,10000.076388485844
6,7.0,2000273395.7511644,133816294.84527607,0.006929178836088609,0.0004582422329515459,1.1557484671629252e-14,1.7869678915079635e-15,221693835.81489024,7911159.387499007,8.933915326863965e-06,4.173616650750298e-05,2.5664941808527133e-17,1.5143538908024853e-16,1191188.7102485278,5564822.201000397,2.5578219888849394e-06,3.764506969583394e-07,20.03974293181757,10000.08936280452
7,8.0,2003043133.591475,134308253.22275916,0.008083854783565917,0.0004983540699651091,1.1557604602367383e-14,1.866287178221208e-15,221857076.93547118,7820901.0090005025,1.0247533101661042e-05,4.145715189942651e-05,2.56875994546483e-17,1.528884330224203e-16,1366337.7468881404,5527620.253256869,2.5596912387340866e-06,3.9408471180804014e-07,20.040062745187235,10000.102503627733
8,9.0,2002257377.9469516,135401416.26239058,0.009238528327883029,0.00052542447952297,1.1557195369599795e-14,1.8421727437458725e-15,221816139.7328554,8033063.4695535805,1.280209130590823e-05,4.211540723396581e-05,1.888315009350758e-17,1.4856914809288007e-16,1706945.5074544288,5615387.631195442,2.5592615369180563e-06,3.89772843945499e-07,20.03998247897737,10000.128053583892
9,10.0,2000233682.5063941,134590305.60332572,0.010393209942630963,0.0005632768244173784,1.155760974967306e-14,1.8165387953731947e-15,221676349.99952376,7923493.925499102,1.4132604732456737e-05,4.192166271368744e-05,1.7463480909840558e-17,1.4989303582245403e-16,1884347.2976608982,5589555.02849166,2.557577990193109e-06,3.827596714810907e-07,20.0397087943284,10000.141362620485
10,11.0,1999002733.4957259,134098525.88850611,0.011547881404364038,0.0005946162729343337,1.1557398084261141e-14,1.8178211546706078e-15,221584229.80225965,7868097.0710900305,1.583168500529617e-05,4.1711017117518795e-05,2.7862919508557445e-17,1.4821150898672734e-16,2110891.334039494,5561468.949002507,2.5564931707773048e-06,3.8314941145848016e-07,20.039528331321556,10000.158358364435
11,12.0,1997249018.3479693,135131337.31517085,0.012702529284430103,0.0006449837484504661,1.1557956835797256e-14,1.8889542301656435e-15,221412188.98395506,7840654.119529827,2.011166575279136e-05,4.2239699579760075e-05,1.0825301667722935e-17,1.5035555125734186e-16,2681555.433705502,5631959.94396801,2.5544899127491084e-06,3.9809304918292585e-07,20.03919115717968,10000.20116359874
12,13.0,2002145970.2052603,136430684.82739204,0.013857212584288882,0.0006749778414211243,1.1557650292151222e-14,1.88044014778883e-15,221778903.04947388,7988209.663561114,2.1373386643076744e-05,4.269028405348367e-05,3.382289542272952e-17,1.5232831517572494e-16,2849784.885743575,5692037.873797823,2.558649168681933e-06,3.967589859882393e-07,20.03990998351696,10000.213784537864
13,14.0,1998466074.2503204,135434171.03681013,0.015011905351929216,0.000707426485607907,1.1557350867749153e-14,1.8586134779872788e-15,221522798.58247963,7964499.839139362,2.345470460812193e-05,4.2122783099551616e-05,2.528060422075e-17,1.5086810448467156e-16,3127293.947749591,5616371.079940216,2.55578784056853e-06,3.927728013376564e-07,20.039407964220516,10000.23460303554
14,15.0,1999527160.2874768,136544570.31899965,0.01616655634246229,0.0007349473128446837,1.1557718879019672e-14,1.888938374436522e-15,221582720.80248454,7995448.751394193,2.5445137631536418e-05,4.2484328967737296e-05,3.025986388011033e-17,1.5562630419302865e-16,3392685.0175381824,5664577.195698307,2.556395106887902e-06,3.985614202135303e-07,20.039525640589062,10000.254511587478
15,16.0,1997851125.154144,133977017.17890182,0.017321210164423957,0.0007729896519540856,1.1557171014346802e-14,1.8186090964443617e-15,221503611.38197994,7903466.742369032,2.7996549166635128e-05,4.1241671986183394e-05,6.919128005514742e-18,1.4976743491664219e-16,3732873.2222180227,5498889.598157786,2.5557156635042257e-06,3.8455514413502956e-07,20.03936999032898,10000.280031350874
16,17.0,1998210758.833322,132720224.34851499,0.018475901283685852,0.0008109573497485075,1.1556698468144801e-14,1.8037590631188714e-15,221539112.3840884,7845424.940212103,2.904436330448703e-05,4.1073807992555056e-05,2.01940945623279e-17,1.4637744398278333e-16,3872581.7739315955,5476507.732340674,2.556100087826283e-06,3.81479059500468e-07,20.03943962279855,10000.290514512082
17,18.0,2000399846.394504,134210123.70232035,0.019630570089442596,0.0008443347850652886,1.155749920963259e-14,1.8999084909775284e-15,221648273.38245517,7783709.63573961,3.109270615461969e-05,4.139215334199231e-05,2.10502692127027e-17,1.527467382850709e-16,4145694.1539492896,5518953.778932308,2.5572246704178987e-06,4.0113127180369837e-07,20.039653974456378,10000.31100256693
